case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-39,2026-02-08T01:32:00.000Z,2326-VAL-39,good,151.3,51.5,2.04,1.93,34.39,26.04
HT-39,2026-02-08T01:33:00.000Z,2326-VAL-39,good,151.2,51.7,2.15,1.91,33.88,25.95
HT-39,2026-02-08T01:34:00.000Z,2326-VAL-39,good,150.5,51.8,2.09,1.94,33.78,26.02
HT-39,2026-02-08T01:35:00.000Z,2326-VAL-39,good,150.7,52,1.98,1.93,34.19,25.83
HT-39,2026-02-08T01:36:00.000Z,2326-VAL-39,good,150.5,52.2,2.19,1.92,33.7,25.61
HT-39,2026-02-08T01:37:00.000Z,2326-VAL-39,good,150,52.4,2.15,1.95,33.49,25.39
HT-39,2026-02-08T01:38:00.000Z,2326-VAL-39,good,149.4,52.9,2.12,1.94,33.75,25.42
HT-39,2026-02-08T01:39:00.000Z,2326-VAL-39,good,149.1,52.9,2.04,1.94,33.5,25.51
HT-39,2026-02-08T01:40:00.000Z,2326-VAL-39,good,149.3,52.5,2,1.93,33.58,25.59
HT-39,2026-02-08T01:41:00.000Z,2326-VAL-39,good,148.9,53.3,2.04,1.93,32.87,25.22
HT-39,2026-02-08T01:42:00.000Z,2326-VAL-39,good,148.7,53.1,2.01,1.91,33.02,24.93
HT-39,2026-02-08T01:43:00.000Z,2326-VAL-39,good,148.3,53.5,1.93,1.92,32.92,24.99
HT-39,2026-02-08T01:44:00.000Z,2326-VAL-39,good,148,53.7,1.84,1.93,32.9,24.89
HT-39,2026-02-08T01:45:00.000Z,2326-VAL-39,good,147.9,53.9,1.92,1.91,32.42,24.57
HT-39,2026-02-08T01:46:00.000Z,2326-VAL-39,good,148.2,53.6,1.81,1.91,32.53,24.75
HT-39,2026-02-08T01:47:00.000Z,2326-VAL-39,good,147.1,53.7,1.71,1.88,31.88,24.68
HT-39,2026-02-08T01:48:00.000Z,2326-VAL-39,good,147.5,53.9,1.71,1.9,32.03,24.32
HT-39,2026-02-08T01:49:00.000Z,2326-VAL-39,good,147.2,54.4,1.58,1.86,32.11,24.18
HT-39,2026-02-08T01:50:00.000Z,2326-VAL-39,good,147.1,54.7,1.71,1.88,31.7,24.38
HT-39,2026-02-08T01:51:00.000Z,2326-VAL-39,good,147.2,54.4,1.56,1.85,31.69,24.03
HT-39,2026-02-08T01:52:00.000Z,2326-VAL-39,good,147.2,54.9,1.53,1.85,30.95,23.75
HT-39,2026-02-08T01:53:00.000Z,2326-VAL-39,good,147.5,54.9,1.47,1.81,30.8,23.49
HT-39,2026-02-08T01:54:00.000Z,2326-VAL-39,good,147.1,55,1.5,1.82,30.68,23.01
HT-39,2026-02-08T01:55:00.000Z,2326-VAL-39,good,147.4,55.4,1.37,1.82,30.97,23.44
HT-39,2026-02-08T01:56:00.000Z,2326-VAL-39,good,147.6,55.8,1.37,1.8,30.36,22.97
HT-39,2026-02-08T01:57:00.000Z,2326-VAL-39,good,147.7,55.9,1.3,1.8,30.3,22.89
HT-39,2026-02-08T01:58:00.000Z,2326-VAL-39,good,147.8,56,1.29,1.8,30.36,22.74
HT-39,2026-02-08T01:59:00.000Z,2326-VAL-39,good,147.8,56.1,1.3,1.79,29.75,22.39
HT-39,2026-02-08T02:00:00.000Z,2326-VAL-39,good,148,56.3,1.22,1.77,29.57,21.98
HT-39,2026-02-08T02:01:00.000Z,2326-VAL-39,good,147.6,56.5,1.23,1.77,29.42,22.01
HT-39,2026-02-08T02:02:00.000Z,2326-VAL-39,good,148.3,56.7,1.26,1.75,29.22,21.09
HT-39,2026-02-08T02:03:00.000Z,2326-VAL-39,good,148.2,56.9,1.31,1.73,28.99,21.08
HT-39,2026-02-08T02:04:00.000Z,2326-VAL-39,good,148.7,57.2,1.26,1.71,28.49,20.54
HT-39,2026-02-08T02:05:00.000Z,2326-VAL-39,good,148.7,57.5,1.28,1.72,28.31,20.06
HT-39,2026-02-08T02:06:00.000Z,2326-VAL-39,good,148.9,57.3,1.32,1.71,27.83,19.76
HT-39,2026-02-08T02:07:00.000Z,2326-VAL-39,good,149.1,57.2,1.35,1.67,27.63,19.26
HT-39,2026-02-08T02:08:00.000Z,2326-VAL-39,good,149,57.7,1.36,1.68,27.6,19.22
HT-39,2026-02-08T02:09:00.000Z,2326-VAL-39,good,149.1,58,1.39,1.67,27.69,18.58
HT-39,2026-02-08T02:10:00.000Z,2326-VAL-39,good,149.1,57.5,1.41,1.66,26.98,18.51
HT-39,2026-02-08T02:11:00.000Z,2326-VAL-39,good,149.9,58,1.49,1.67,26.83,18.23
HT-39,2026-02-08T02:12:00.000Z,2326-VAL-39,good,149.8,58,1.43,1.66,26.75,18.09
HT-39,2026-02-08T02:13:00.000Z,2326-VAL-39,good,150.1,57.8,1.61,1.65,26.66,17.21
HT-39,2026-02-08T02:14:00.000Z,2326-VAL-39,good,150.3,58.3,1.66,1.63,26.32,17.06
HT-39,2026-02-08T02:15:00.000Z,2326-VAL-39,good,150.3,58,1.7,1.66,26.21,16.96
HT-39,2026-02-08T02:16:00.000Z,2326-VAL-39,good,150.1,58.2,1.69,1.62,26.11,16.85
HT-39,2026-02-08T02:17:00.000Z,2326-VAL-39,uncertain,150.2,58.6,1.71,1.64,26.13,16.55
HT-39,2026-02-08T02:18:00.000Z,2326-VAL-39,good,150.2,58.5,1.75,1.63,25.8,16.07
HT-39,2026-02-08T02:19:00.000Z,2326-VAL-39,good,150.5,58.2,1.88,1.61,26.12,16.02
HT-39,2026-02-08T02:20:00.000Z,2326-VAL-39,good,150.3,58,1.85,1.62,26.21,15.83
HT-39,2026-02-08T02:21:00.000Z,2326-VAL-39,good,150.1,58.6,1.92,1.63,25.48,15.85
HT-39,2026-02-08T02:22:00.000Z,2326-VAL-39,good,150.4,58.3,1.91,1.58,25.74,14.88
HT-39,2026-02-08T02:23:00.000Z,2326-VAL-39,good,150.5,57.6,1.99,1.61,25.36,15.01
HT-39,2026-02-08T02:24:00.000Z,2326-VAL-39,good,149.9,58,1.96,1.62,26.03,14.99
HT-39,2026-02-08T02:25:00.000Z,2326-VAL-39,good,150,57.6,2.08,1.61,25.57,14.35
HT-39,2026-02-08T02:26:00.000Z,2326-VAL-39,good,149.9,57.8,2.15,1.62,25.3,14.43
HT-39,2026-02-08T02:27:00.000Z,2326-VAL-39,good,149.3,57.8,1.98,1.61,25.7,14.42
HT-39,2026-02-08T02:28:00.000Z,2326-VAL-39,good,149.4,58.2,2.15,1.62,25.63,14.28
HT-39,2026-02-08T02:29:00.000Z,2326-VAL-39,good,148.8,57.9,2.2,1.66,26.07,14.19
HT-39,2026-02-08T02:30:00.000Z,2326-VAL-39,good,148.6,57.5,2.08,1.65,25.84,13.33
HT-39,2026-02-08T02:31:00.000Z,2326-VAL-39,good,148.6,57.4,1.99,1.64,25.49,13.46
HT-39,2026-02-08T02:32:00.000Z,2326-VAL-39,good,148.1,57.2,2.13,1.64,25.8,13.3
HT-39,2026-02-08T02:33:00.000Z,2326-VAL-39,good,147.4,57.5,2.07,1.66,25.52,13.24
HT-39,2026-02-08T02:34:00.000Z,2326-VAL-39,good,147.6,57.1,2.04,1.67,26.07,13.45
HT-39,2026-02-08T02:35:00.000Z,2326-VAL-39,good,147.3,57.3,1.93,1.69,25.67,12.91
HT-39,2026-02-08T02:36:00.000Z,2326-VAL-39,good,146.9,56.9,1.92,1.68,25.79,13.23
HT-39,2026-02-08T02:37:00.000Z,2326-VAL-39,good,146.3,56.7,1.95,1.67,26.16,12.92
HT-39,2026-02-08T02:38:00.000Z,2326-VAL-39,good,146,56.2,1.9,1.7,26.15,13.02
HT-39,2026-02-08T02:39:00.000Z,2326-VAL-39,good,145.7,56.6,1.79,1.7,26.05,12.56
HT-39,2026-02-08T02:40:00.000Z,2326-VAL-39,good,145.5,56.7,1.83,1.72,26.33,12.62
HT-39,2026-02-08T02:41:00.000Z,2326-VAL-39,good,145.1,56.4,1.73,1.73,26.08,12.67
HT-39,2026-02-08T02:42:00.000Z,2326-VAL-39,good,144.6,56,1.72,1.73,26.24,12.56
HT-39,2026-02-08T02:43:00.000Z,2326-VAL-39,good,144.3,56,1.67,1.79,26.39,12.16
HT-39,2026-02-08T02:44:00.000Z,2326-VAL-39,good,143.8,55.7,1.63,1.76,26.62,11.96
HT-39,2026-02-08T02:45:00.000Z,2326-VAL-39,good,143.8,55.9,1.54,1.79,26.35,11.93
HT-39,2026-02-08T02:46:00.000Z,2326-VAL-39,good,143.5,55.3,1.47,1.82,26.84,12.2
HT-39,2026-02-08T02:47:00.000Z,2326-VAL-39,good,143.4,55.9,1.42,1.81,26.44,12.1
HT-39,2026-02-08T02:48:00.000Z,2326-VAL-39,good,143,55.5,1.41,1.82,26.95,12.05
HT-39,2026-02-08T02:49:00.000Z,2326-VAL-39,good,142.7,55.1,1.35,1.83,26.51,11.72
HT-39,2026-02-08T02:50:00.000Z,2326-VAL-39,good,142.4,55,1.35,1.83,26.55,11.74
HT-39,2026-02-08T02:51:00.000Z,2326-VAL-39,good,142.7,54.9,1.27,1.84,27.03,11.45
HT-39,2026-02-08T02:52:00.000Z,2326-VAL-39,good,142.8,54.5,1.24,1.88,26.48,11.05
HT-39,2026-02-08T02:53:00.000Z,2326-VAL-39,good,142.4,54.9,1.28,1.87,27.22,11.09
HT-39,2026-02-08T02:54:00.000Z,2326-VAL-39,good,142,54.5,1.23,1.89,26.58,11.31
HT-39,2026-02-08T02:55:00.000Z,2326-VAL-39,good,142.4,54.9,1.23,1.86,27.12,11.21
HT-39,2026-02-08T02:56:00.000Z,2326-VAL-39,good,142,55.1,1.29,1.91,26.97,10.99
HT-39,2026-02-08T02:57:00.000Z,2326-VAL-39,good,142.5,54.8,1.26,1.91,26.49,10.7
HT-39,2026-02-08T02:58:00.000Z,2326-VAL-39,good,142,55,1.21,1.9,26.62,10.32
HT-39,2026-02-08T02:59:00.000Z,2326-VAL-39,good,142.2,54.4,1.24,1.93,26.04,10.4
