case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-39,2026-02-08T04:10:00.000Z,2326-VAL-39,good,137.4,55.1,1.16,1.52,14.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:11:00.000Z,2326-VAL-39,good,137.3,55,1.26,1.5,15.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:12:00.000Z,2326-VAL-39,good,137.6,54.8,1.33,1.52,14.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:13:00.000Z,2326-VAL-39,good,137.9,54.8,1.32,1.53,15.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:14:00.000Z,2326-VAL-39,good,137.6,54.8,1.4,1.54,15.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:15:00.000Z,2326-VAL-39,good,138.1,54.7,1.32,1.55,15.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:16:00.000Z,2326-VAL-39,good,138.4,54.2,1.37,1.55,15.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:17:00.000Z,2326-VAL-39,good,138.7,54,1.27,1.57,15.9,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:18:00.000Z,2326-VAL-39,good,138.7,53.8,1.31,1.57,15.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:19:00.000Z,2326-VAL-39,good,138.9,53.7,1.23,1.56,15.84,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:20:00.000Z,2326-VAL-39,good,139.1,53.8,1.33,1.6,16.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:21:00.000Z,2326-VAL-39,good,139.3,53.2,1.32,1.63,15.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:22:00.000Z,2326-VAL-39,good,139.5,53.1,1.25,1.65,16.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:23:00.000Z,2326-VAL-39,good,139.6,52.9,1.23,1.65,16.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:24:00.000Z,2326-VAL-39,good,139.6,52.6,1.22,1.67,16.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:25:00.000Z,2326-VAL-39,good,139.9,52.8,1.22,1.63,17.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:26:00.000Z,2326-VAL-39,good,140.2,52.7,1.14,1.68,17.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:27:00.000Z,2326-VAL-39,good,140.1,51.8,1.05,1.66,16.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:28:00.000Z,2326-VAL-39,good,140.5,52,1.01,1.66,16.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:29:00.000Z,2326-VAL-39,good,140.6,52,0.95,1.69,17.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:30:00.000Z,2326-VAL-39,good,140.3,51.7,0.96,1.68,17.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:31:00.000Z,2326-VAL-39,good,140.4,51.5,0.86,1.7,17.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:32:00.000Z,2326-VAL-39,good,141,50.9,0.79,1.7,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:33:00.000Z,2326-VAL-39,good,140.7,50.5,0.74,1.67,17.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:34:00.000Z,2326-VAL-39,uncertain,140.5,50.5,0.78,1.69,17.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:35:00.000Z,2326-VAL-39,good,141,50.6,0.7,1.7,17.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:36:00.000Z,2326-VAL-39,good,140.5,49.9,0.68,1.7,17.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:37:00.000Z,2326-VAL-39,good,140.5,49.5,0.59,1.65,17.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:38:00.000Z,2326-VAL-39,good,140.9,49.7,0.6,1.67,17.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:39:00.000Z,2326-VAL-39,good,140.7,49.3,0.61,1.67,17.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:40:00.000Z,2326-VAL-39,good,140.4,49.3,0.55,1.69,17.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:41:00.000Z,2326-VAL-39,good,140.3,49.1,0.41,1.66,17.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:42:00.000Z,2326-VAL-39,good,140.5,49.4,0.56,1.66,17.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:43:00.000Z,2326-VAL-39,good,140.1,49,0.51,1.66,17.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:44:00.000Z,2326-VAL-39,good,140.1,49,0.5,1.68,17.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:45:00.000Z,2326-VAL-39,good,139.4,48.7,0.46,1.66,17.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:46:00.000Z,2326-VAL-39,good,139.7,48.8,0.53,1.63,17.52,0.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:47:00.000Z,2326-VAL-39,good,139.2,48.2,0.55,1.62,17.65,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:48:00.000Z,2326-VAL-39,good,139.2,48.1,0.57,1.64,17.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:49:00.000Z,2326-VAL-39,good,138.9,48.3,0.54,1.64,17.01,0.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:50:00.000Z,2326-VAL-39,good,138.5,48,0.61,1.6,17.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:51:00.000Z,2326-VAL-39,good,138.1,48,0.72,1.59,16.47,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:52:00.000Z,2326-VAL-39,good,138.1,47.9,0.66,1.63,16.59,0.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:53:00.000Z,2326-VAL-39,good,138.1,47.8,0.64,1.56,16.42,0.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:54:00.000Z,2326-VAL-39,good,137.6,46.9,0.71,1.56,16.08,0.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:55:00.000Z,2326-VAL-39,good,137.5,47.3,0.86,1.54,16.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:56:00.000Z,2326-VAL-39,good,137,47.5,0.79,1.56,16.18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:57:00.000Z,2326-VAL-39,good,137.2,47.4,0.82,1.54,15.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:58:00.000Z,2326-VAL-39,good,136.6,47.5,0.96,1.51,15.68,0.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:59:00.000Z,2326-VAL-39,good,136.8,47.8,0.99,1.51,15.38,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:00:00.000Z,2326-VAL-39,good,136.7,47.2,1.04,1.52,15.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:01:00.000Z,2326-VAL-39,good,136.1,47.5,1.2,1.47,15.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:02:00.000Z,2326-VAL-39,good,135.8,47.7,1.08,1.45,14.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:03:00.000Z,2326-VAL-39,good,135.6,47.5,1.11,1.46,14.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:04:00.000Z,2326-VAL-39,good,135.6,47.4,1.25,1.47,14.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:05:00.000Z,2326-VAL-39,good,135.8,47.7,1.25,1.44,14.83,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:06:00.000Z,2326-VAL-39,good,135.5,47.8,1.19,1.45,14.14,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:07:00.000Z,2326-VAL-39,good,135.6,47.9,1.38,1.42,14.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:08:00.000Z,2326-VAL-39,good,135.1,47.9,1.34,1.41,13.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:09:00.000Z,2326-VAL-39,good,135.6,48.6,1.34,1.41,14.02,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:10:00.000Z,2326-VAL-39,good,135.3,48,1.4,1.41,14.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:11:00.000Z,2326-VAL-39,good,135.9,48.6,1.39,1.4,13.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:12:00.000Z,2326-VAL-39,good,135.6,48.6,1.31,1.38,13.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:13:00.000Z,2326-VAL-39,good,135.6,49.2,1.35,1.39,13.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:14:00.000Z,2326-VAL-39,good,135.7,48.6,1.3,1.39,12.76,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:15:00.000Z,2326-VAL-39,good,135.8,49.1,1.25,1.37,12.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:16:00.000Z,2326-VAL-39,good,136.2,49.2,1.34,1.37,12.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:17:00.000Z,2326-VAL-39,good,136.4,49.9,1.27,1.36,12.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:18:00.000Z,2326-VAL-39,good,136.4,49.7,1.11,1.35,12.65,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:19:00.000Z,2326-VAL-39,good,136.4,50.1,1.07,1.37,12.58,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:20:00.000Z,2326-VAL-39,good,136.6,49.9,1.08,1.36,12.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:21:00.000Z,2326-VAL-39,good,137.3,50.4,1.1,1.35,12.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:22:00.000Z,2326-VAL-39,good,137,50.7,0.99,1.37,12.24,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:23:00.000Z,2326-VAL-39,good,137.3,50.6,0.96,1.39,12.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:24:00.000Z,2326-VAL-39,good,137.5,51.2,0.88,1.37,12.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:25:00.000Z,2326-VAL-39,good,138.1,51.5,0.93,1.37,12.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:26:00.000Z,2326-VAL-39,good,137.9,51.7,0.79,1.38,12.3,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:27:00.000Z,2326-VAL-39,good,138.6,51.6,0.74,1.37,12.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:28:00.000Z,2326-VAL-39,good,138.5,52.1,0.78,1.39,11.83,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:29:00.000Z,2326-VAL-39,good,138.7,52.1,0.67,1.39,12.37,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:30:00.000Z,2326-VAL-39,good,139.2,52.8,0.75,1.42,11.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:31:00.000Z,2326-VAL-39,good,139.5,52.9,0.62,1.42,11.99,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T05:32:00.000Z,2326-VAL-39,good,139.6,53.1,0.61,1.43,12.09,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
