case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-20,2026-01-20T00:36:00.000Z,2326-VAL-20,good,152.6,58.5,1.87,1.95,30.56,22.42
HT-20,2026-01-20T00:37:00.000Z,2326-VAL-20,good,152.7,58.4,1.85,1.92,30.54,22.81
HT-20,2026-01-20T00:38:00.000Z,2326-VAL-20,good,152.9,58.3,1.69,1.96,30.09,22.42
HT-20,2026-01-20T00:39:00.000Z,2326-VAL-20,good,153.2,57.6,1.66,1.94,30.27,22.57
HT-20,2026-01-20T00:40:00.000Z,2326-VAL-20,good,153.2,57.4,1.68,1.94,30.03,22.43
HT-20,2026-01-20T00:41:00.000Z,2326-VAL-20,good,153.3,57.1,1.67,1.95,29.89,22.34
HT-20,2026-01-20T00:42:00.000Z,2326-VAL-20,good,154,57.5,1.54,1.96,29.52,22.33
HT-20,2026-01-20T00:43:00.000Z,2326-VAL-20,good,153.2,57,1.45,1.95,29.39,22.03
HT-20,2026-01-20T00:44:00.000Z,2326-VAL-20,good,153.6,56.7,1.45,1.96,29.61,21.6
HT-20,2026-01-20T00:45:00.000Z,2326-VAL-20,good,153.6,56.3,1.42,1.95,29.18,21.81
HT-20,2026-01-20T00:46:00.000Z,2326-VAL-20,good,153.4,56.2,1.42,1.96,29.17,21.62
HT-20,2026-01-20T00:47:00.000Z,2326-VAL-20,good,153.6,56.1,1.36,1.97,28.7,21.58
HT-20,2026-01-20T00:48:00.000Z,2326-VAL-20,good,153.8,55.9,1.44,1.98,29.14,21.27
HT-20,2026-01-20T00:49:00.000Z,2326-VAL-20,good,153.5,55.6,1.33,1.96,29.12,21.3
HT-20,2026-01-20T00:50:00.000Z,2326-VAL-20,good,153.5,55.2,1.25,1.97,28.89,21.5
HT-20,2026-01-20T00:51:00.000Z,2326-VAL-20,good,153.3,55.2,1.31,1.94,28.93,21.46
HT-20,2026-01-20T00:52:00.000Z,2326-VAL-20,good,153.2,54.9,1.34,1.93,28.89,21.54
HT-20,2026-01-20T00:53:00.000Z,2326-VAL-20,good,152.9,54.7,1.31,1.94,29.33,21.54
HT-20,2026-01-20T00:54:00.000Z,2326-VAL-20,good,153,54.6,1.31,1.93,28.98,21.59
HT-20,2026-01-20T00:55:00.000Z,2326-VAL-20,good,152.7,54.2,1.38,1.92,28.99,21.33
HT-20,2026-01-20T00:56:00.000Z,2326-VAL-20,good,152.5,54.1,1.25,1.9,29.19,21.25
HT-20,2026-01-20T00:57:00.000Z,2326-VAL-20,good,152.1,53.8,1.44,1.91,29.12,21.39
HT-20,2026-01-20T00:58:00.000Z,2326-VAL-20,good,151.7,53.6,1.45,1.89,29.06,21.57
HT-20,2026-01-20T00:59:00.000Z,2326-VAL-20,good,151.4,53.4,1.55,1.89,28.97,21.51
HT-20,2026-01-20T01:00:00.000Z,2326-VAL-20,good,150.8,53.3,1.42,1.9,29.29,21.57
HT-20,2026-01-20T01:01:00.000Z,2326-VAL-20,good,150.9,53.4,1.56,1.88,29.37,21.73
HT-20,2026-01-20T01:02:00.000Z,2326-VAL-20,good,150.6,52.7,1.58,1.86,29.17,21.85
HT-20,2026-01-20T01:03:00.000Z,2326-VAL-20,good,150.2,52.7,1.57,1.83,29.4,21.78
HT-20,2026-01-20T01:04:00.000Z,2326-VAL-20,good,150.1,52.1,1.7,1.82,29.66,21.78
HT-20,2026-01-20T01:05:00.000Z,2326-VAL-20,good,149.9,52.4,1.72,1.82,29.5,22.15
HT-20,2026-01-20T01:06:00.000Z,2326-VAL-20,good,149.5,52.1,1.81,1.81,29.39,21.86
HT-20,2026-01-20T01:07:00.000Z,2326-VAL-20,good,149.3,52.4,1.84,1.79,29.71,22.24
HT-20,2026-01-20T01:08:00.000Z,2326-VAL-20,good,148.6,52,1.93,1.79,30.02,22.5
HT-20,2026-01-20T01:09:00.000Z,2326-VAL-20,good,148.7,51.8,2.01,1.77,30.87,22.33
HT-20,2026-01-20T01:10:00.000Z,2326-VAL-20,good,148.6,51.3,1.99,1.78,30.27,22.77
HT-20,2026-01-20T01:11:00.000Z,2326-VAL-20,good,148.4,51.1,2.04,1.77,30.57,23.08
HT-20,2026-01-20T01:12:00.000Z,2326-VAL-20,good,148.4,51.3,1.99,1.73,30.95,23.12
HT-20,2026-01-20T01:13:00.000Z,2326-VAL-20,good,148.2,51.2,2.03,1.73,31.15,22.96
HT-20,2026-01-20T01:14:00.000Z,2326-VAL-20,good,147.8,51.3,2.07,1.73,31.27,23.16
HT-20,2026-01-20T01:15:00.000Z,2326-VAL-20,good,148.2,50.8,2.11,1.69,31.17,23.24
HT-20,2026-01-20T01:16:00.000Z,2326-VAL-20,good,147.9,51,2.17,1.7,31.58,23.72
HT-20,2026-01-20T01:17:00.000Z,2326-VAL-20,good,148,50.9,2.14,1.7,31.83,23.17
HT-20,2026-01-20T01:18:00.000Z,2326-VAL-20,good,147.8,51.1,2.04,1.67,31.55,23.96
HT-20,2026-01-20T01:19:00.000Z,2326-VAL-20,good,148,51.4,2.17,1.67,32.27,23.98
HT-20,2026-01-20T01:20:00.000Z,2326-VAL-20,good,148.3,50.9,2.21,1.67,32.21,24.44
HT-20,2026-01-20T01:21:00.000Z,2326-VAL-20,good,148.2,51,2.09,1.65,32.96,24.4
HT-20,2026-01-20T01:22:00.000Z,2326-VAL-20,good,148.3,51.3,2.16,1.64,32.59,24.53
HT-20,2026-01-20T01:23:00.000Z,2326-VAL-20,good,148.4,51.2,2.15,1.66,32.85,24.67
HT-20,2026-01-20T01:24:00.000Z,2326-VAL-20,good,148.4,51,2.07,1.65,33.24,24.84
HT-20,2026-01-20T01:25:00.000Z,2326-VAL-20,good,148.5,51.5,2.05,1.65,33.17,24.94
HT-20,2026-01-20T01:26:00.000Z,2326-VAL-20,good,149,51.4,1.97,1.65,33.3,24.95
HT-20,2026-01-20T01:27:00.000Z,2326-VAL-20,good,149.5,51.6,2.01,1.66,33.43,25.08
HT-20,2026-01-20T01:28:00.000Z,2326-VAL-20,good,149.6,51.8,1.89,1.65,33.62,25.18
HT-20,2026-01-20T01:29:00.000Z,2326-VAL-20,good,149.6,51.4,1.9,1.64,33.77,25.38
HT-20,2026-01-20T01:30:00.000Z,2326-VAL-20,good,150.2,51.7,1.9,1.63,33.82,25.33
HT-20,2026-01-20T01:31:00.000Z,2326-VAL-20,good,150.2,51.9,1.72,1.62,33.88,25.35
HT-20,2026-01-20T01:32:00.000Z,2326-VAL-20,good,150.7,52,1.77,1.65,34.27,25.78
HT-20,2026-01-20T01:33:00.000Z,2326-VAL-20,good,150.7,52.1,1.58,1.63,33.91,25.74
HT-20,2026-01-20T01:34:00.000Z,2326-VAL-20,good,151.4,52.5,1.71,1.64,34.33,26.22
HT-20,2026-01-20T01:35:00.000Z,2326-VAL-20,good,151.1,52.6,1.62,1.66,34.14,26.02
HT-20,2026-01-20T01:36:00.000Z,2326-VAL-20,good,151.4,52.7,1.5,1.65,34.3,26.07
HT-20,2026-01-20T01:37:00.000Z,2326-VAL-20,good,152,52.8,1.51,1.66,34.33,26.43
HT-20,2026-01-20T01:38:00.000Z,2326-VAL-20,good,151.7,53.3,1.54,1.66,35.13,26.56
HT-20,2026-01-20T01:39:00.000Z,2326-VAL-20,good,151.9,53.3,1.51,1.68,34.59,26.08
HT-20,2026-01-20T01:40:00.000Z,2326-VAL-20,good,152.2,53.3,1.45,1.68,34.78,26.18
HT-20,2026-01-20T01:41:00.000Z,2326-VAL-20,good,152.4,53.8,1.39,1.69,34.71,26.63
HT-20,2026-01-20T01:42:00.000Z,2326-VAL-20,good,152.7,53.9,1.36,1.69,35.07,26.37
HT-20,2026-01-20T01:43:00.000Z,2326-VAL-20,good,153.1,54.2,1.33,1.69,34.97,26.52
HT-20,2026-01-20T01:44:00.000Z,2326-VAL-20,good,152.8,54,1.36,1.71,34.62,26.64
HT-20,2026-01-20T01:45:00.000Z,2326-VAL-20,good,153.4,54.8,1.27,1.72,34.44,26.24
HT-20,2026-01-20T01:46:00.000Z,2326-VAL-20,good,153,54.3,1.31,1.75,34.22,26.37
HT-20,2026-01-20T01:47:00.000Z,2326-VAL-20,good,152.9,55.3,1.28,1.75,34.35,26.47
HT-20,2026-01-20T01:48:00.000Z,2326-VAL-20,good,153.2,55.1,1.38,1.77,34.3,26.42
HT-20,2026-01-20T01:49:00.000Z,2326-VAL-20,good,152.9,55.3,1.34,1.73,34.13,26.19
HT-20,2026-01-20T01:50:00.000Z,2326-VAL-20,good,153.2,55.4,1.37,1.78,34.62,26.05
HT-20,2026-01-20T01:51:00.000Z,2326-VAL-20,good,152.9,55.7,1.33,1.79,34.1,26.07
HT-20,2026-01-20T01:52:00.000Z,2326-VAL-20,good,152.5,56.1,1.47,1.77,34.03,25.87
HT-20,2026-01-20T01:53:00.000Z,2326-VAL-20,good,152.7,56.5,1.48,1.83,33.71,25.88
HT-20,2026-01-20T01:54:00.000Z,2326-VAL-20,good,152.6,56.6,1.51,1.83,33.51,25.97
HT-20,2026-01-20T01:55:00.000Z,2326-VAL-20,good,152.3,56.9,1.5,1.83,33.47,25.57
HT-20,2026-01-20T01:56:00.000Z,2326-VAL-20,good,152.6,56.8,1.6,1.86,33.7,25.71
HT-20,2026-01-20T01:57:00.000Z,2326-VAL-20,good,152.1,56.6,1.56,1.86,32.82,26.05
HT-20,2026-01-20T01:58:00.000Z,2326-VAL-20,good,151.9,57,1.62,1.88,33.07,25.75
HT-20,2026-01-20T01:59:00.000Z,2326-VAL-20,good,151.4,57.6,1.75,1.88,32.5,25.28
HT-20,2026-01-20T02:00:00.000Z,2326-VAL-20,good,151.2,57.5,1.76,1.88,32.55,25.47
HT-20,2026-01-20T02:01:00.000Z,2326-VAL-20,good,151.3,57.9,1.86,1.9,32.32,25.25
HT-20,2026-01-20T02:02:00.000Z,2326-VAL-20,good,150.5,57.8,1.85,1.91,32.58,24.77
HT-20,2026-01-20T02:03:00.000Z,2326-VAL-20,good,150.5,58.2,1.88,1.92,31.71,24.9
HT-20,2026-01-20T02:04:00.000Z,2326-VAL-20,good,149.7,58.3,2,1.93,31.76,25.36
HT-20,2026-01-20T02:05:00.000Z,2326-VAL-20,good,150.2,58.5,2.09,1.92,32.01,24.71
HT-20,2026-01-20T02:06:00.000Z,2326-VAL-20,good,149.6,58.2,2.01,1.93,31.39,24.42
HT-20,2026-01-20T02:07:00.000Z,2326-VAL-20,good,149.6,58.2,2.01,1.95,31.31,24.23
HT-20,2026-01-20T02:08:00.000Z,2326-VAL-20,good,149,58.3,2.16,1.97,31.1,24.06
HT-20,2026-01-20T02:09:00.000Z,2326-VAL-20,good,148.9,58.4,2.09,1.94,31.36,24.07
HT-20,2026-01-20T02:10:00.000Z,2326-VAL-20,good,149.1,59,2.12,1.97,30.8,23.91
HT-20,2026-01-20T02:11:00.000Z,2326-VAL-20,good,148.7,58.5,2.06,1.95,30.84,23.76
HT-20,2026-01-20T02:12:00.000Z,2326-VAL-20,good,148.6,58.6,2.1,1.96,30.77,23.53
HT-20,2026-01-20T02:13:00.000Z,2326-VAL-20,good,148.2,58.6,2.1,1.96,30.34,23.39
HT-20,2026-01-20T02:14:00.000Z,2326-VAL-20,good,148.3,58.7,2.14,1.95,29.91,23.43
HT-20,2026-01-20T02:15:00.000Z,2326-VAL-20,good,148.5,58.5,2.15,1.94,29.88,23.1
HT-20,2026-01-20T02:16:00.000Z,2326-VAL-20,good,148.2,58.6,2.12,1.95,29.55,23.55
HT-20,2026-01-20T02:17:00.000Z,2326-VAL-20,uncertain,148.2,58.6,2.09,1.99,30.07,22.78
HT-20,2026-01-20T02:18:00.000Z,2326-VAL-20,good,148.3,58.9,2.05,1.94,29.42,22.65
HT-20,2026-01-20T02:19:00.000Z,2326-VAL-20,good,148.4,58.4,2.01,1.95,29.61,22.86
HT-20,2026-01-20T02:20:00.000Z,2326-VAL-20,good,148.5,58.6,1.99,1.95,30.02,22.32
HT-20,2026-01-20T02:21:00.000Z,2326-VAL-20,good,148.3,58.7,1.89,1.93,29.13,22.72
HT-20,2026-01-20T02:22:00.000Z,2326-VAL-20,good,149,58.5,1.97,1.93,29.31,22.53
HT-20,2026-01-20T02:23:00.000Z,2326-VAL-20,good,148.8,58,1.81,1.91,29.01,22.1
HT-20,2026-01-20T02:24:00.000Z,2326-VAL-20,good,148.8,58.3,1.82,1.92,29.2,22.01
HT-20,2026-01-20T02:25:00.000Z,2326-VAL-20,good,149.4,58.3,1.78,1.91,29.14,21.49
HT-20,2026-01-20T02:26:00.000Z,2326-VAL-20,good,149,57.9,1.7,1.91,29.25,21.88
HT-20,2026-01-20T02:27:00.000Z,2326-VAL-20,good,149.4,58.1,1.68,1.92,29.36,21.89
HT-20,2026-01-20T02:28:00.000Z,2326-VAL-20,good,149.9,58.2,1.6,1.89,29.05,21.89
HT-20,2026-01-20T02:29:00.000Z,2326-VAL-20,good,150.1,57.7,1.63,1.88,29.17,21.64
HT-20,2026-01-20T02:30:00.000Z,2326-VAL-20,good,150.3,57.4,1.57,1.87,29.37,22.11
HT-20,2026-01-20T02:31:00.000Z,2326-VAL-20,good,150.6,57.7,1.44,1.84,28.99,21.4
HT-20,2026-01-20T02:32:00.000Z,2326-VAL-20,good,150.7,57.2,1.43,1.85,29.34,21.33
HT-20,2026-01-20T02:33:00.000Z,2326-VAL-20,good,151.3,56.9,1.38,1.84,29.1,21.57
HT-20,2026-01-20T02:34:00.000Z,2326-VAL-20,good,151.6,57,1.44,1.85,29.08,21.45
HT-20,2026-01-20T02:35:00.000Z,2326-VAL-20,good,151.8,56.4,1.4,1.82,29.33,21.79
HT-20,2026-01-20T02:36:00.000Z,2326-VAL-20,good,152.6,56.4,1.32,1.78,29.51,21.34
HT-20,2026-01-20T02:37:00.000Z,2326-VAL-20,good,152.1,56.9,1.25,1.78,29.6,21.65
HT-20,2026-01-20T02:38:00.000Z,2326-VAL-20,good,152.4,56.1,1.31,1.78,29.73,21.46
HT-20,2026-01-20T02:39:00.000Z,2326-VAL-20,good,152.9,55.7,1.33,1.77,29.57,21.39
HT-20,2026-01-20T02:40:00.000Z,2326-VAL-20,good,153.1,55.8,1.3,1.75,30.19,21.7
HT-20,2026-01-20T02:41:00.000Z,2326-VAL-20,good,153,56,1.25,1.75,29.91,21.03
HT-20,2026-01-20T02:42:00.000Z,2326-VAL-20,good,153.4,55.5,1.38,1.74,30.1,21.76
HT-20,2026-01-20T02:43:00.000Z,2326-VAL-20,good,153.5,55.3,1.39,1.72,30.1,21.77
HT-20,2026-01-20T02:44:00.000Z,2326-VAL-20,good,153.5,55.3,1.3,1.71,30.2,21.59
HT-20,2026-01-20T02:45:00.000Z,2326-VAL-20,good,153.7,54.7,1.46,1.7,30.83,21.82
HT-20,2026-01-20T02:46:00.000Z,2326-VAL-20,good,154.2,54.8,1.5,1.71,30.54,21.73
HT-20,2026-01-20T02:47:00.000Z,2326-VAL-20,good,153.5,54.8,1.5,1.7,31.01,22
HT-20,2026-01-20T02:48:00.000Z,2326-VAL-20,good,153.8,54.3,1.5,1.68,31.41,21.86
HT-20,2026-01-20T02:49:00.000Z,2326-VAL-20,good,153.8,54,1.48,1.69,30.96,21.96
HT-20,2026-01-20T02:50:00.000Z,2326-VAL-20,good,153.6,53.9,1.61,1.68,31.46,22.41
HT-20,2026-01-20T02:51:00.000Z,2326-VAL-20,good,153.8,53.9,1.65,1.66,31.31,22.5
HT-20,2026-01-20T02:52:00.000Z,2326-VAL-20,good,153.7,53.7,1.75,1.65,31.62,22.77
HT-20,2026-01-20T02:53:00.000Z,2326-VAL-20,good,153.4,53.5,1.77,1.64,31.99,22.71
HT-20,2026-01-20T02:54:00.000Z,2326-VAL-20,good,153,53.6,1.73,1.65,32.18,22.62
HT-20,2026-01-20T02:55:00.000Z,2326-VAL-20,good,153.4,53.3,1.91,1.65,32.32,23.05
HT-20,2026-01-20T02:56:00.000Z,2326-VAL-20,good,153.1,53.1,1.84,1.62,32.11,23.33
HT-20,2026-01-20T02:57:00.000Z,2326-VAL-20,good,152.9,53.3,1.94,1.65,33.01,23.09
HT-20,2026-01-20T02:58:00.000Z,2326-VAL-20,good,152.7,52.8,1.94,1.63,32.52,22.86
HT-20,2026-01-20T02:59:00.000Z,2326-VAL-20,good,152.1,52.5,1.98,1.64,33.2,23.55
