case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-20,2026-01-20T03:50:00.000Z,2326-VAL-20,good,155.4,65.2,2.72,2.2,36.12,29.53,normal,,未发现故障状态,无
HT-20,2026-01-20T03:51:00.000Z,2326-VAL-20,good,155.4,65.3,2.7,2.2,36.28,29.45,normal,,未发现故障状态,无
HT-20,2026-01-20T03:52:00.000Z,2326-VAL-20,good,155.6,65.1,2.77,2.18,36.16,29.19,normal,,未发现故障状态,无
HT-20,2026-01-20T03:53:00.000Z,2326-VAL-20,good,155.9,65.3,2.78,2.19,35.69,28.97,normal,,未发现故障状态,无
HT-20,2026-01-20T03:54:00.000Z,2326-VAL-20,good,156.2,65.3,2.88,2.17,35.99,29.19,normal,,未发现故障状态,无
HT-20,2026-01-20T03:55:00.000Z,2326-VAL-20,good,156.1,65.2,2.92,2.18,35.79,29.03,normal,,未发现故障状态,无
HT-20,2026-01-20T03:56:00.000Z,2326-VAL-20,good,156.2,65.3,2.9,2.18,35.56,28.72,normal,,未发现故障状态,无
HT-20,2026-01-20T03:57:00.000Z,2326-VAL-20,good,156.2,65.4,2.92,2.18,35.17,28.56,normal,,未发现故障状态,无
HT-20,2026-01-20T03:58:00.000Z,2326-VAL-20,good,156.4,65.8,2.99,2.15,35.67,28.87,normal,,未发现故障状态,无
HT-20,2026-01-20T03:59:00.000Z,2326-VAL-20,good,156.9,65.7,2.95,2.13,34.81,28.45,normal,,未发现故障状态,无
HT-20,2026-01-20T04:00:00.000Z,2326-VAL-20,good,156.9,65.8,3,2.12,34.68,28.25,normal,,未发现故障状态,无
HT-20,2026-01-20T04:01:00.000Z,2326-VAL-20,good,156.6,66,2.98,2.09,35.55,28.08,normal,,未发现故障状态,无
HT-20,2026-01-20T04:02:00.000Z,2326-VAL-20,good,156.6,65.7,2.99,2.11,35.39,27.84,normal,,未发现故障状态,无
HT-20,2026-01-20T04:03:00.000Z,2326-VAL-20,good,156.8,65.8,2.95,2.09,35.19,27.65,normal,,未发现故障状态,无
HT-20,2026-01-20T04:04:00.000Z,2326-VAL-20,good,156.3,65.7,2.9,2.07,35.31,27.58,normal,,未发现故障状态,无
HT-20,2026-01-20T04:05:00.000Z,2326-VAL-20,good,156.2,65.4,2.94,2.05,35.33,27.32,normal,,未发现故障状态,无
HT-20,2026-01-20T04:06:00.000Z,2326-VAL-20,good,156.2,65.7,2.89,2.08,35.45,27.37,normal,,未发现故障状态,无
HT-20,2026-01-20T04:07:00.000Z,2326-VAL-20,good,156.4,65.6,2.85,2.07,35.45,27.26,normal,,未发现故障状态,无
HT-20,2026-01-20T04:08:00.000Z,2326-VAL-20,good,156.1,65.8,2.76,2.05,35.5,27.19,normal,,未发现故障状态,无
HT-20,2026-01-20T04:09:00.000Z,2326-VAL-20,good,156,65.6,2.79,2.02,35.3,26.78,normal,,未发现故障状态,无
HT-20,2026-01-20T04:10:00.000Z,2326-VAL-20,good,155.7,65.7,2.8,2.01,35.45,26.84,normal,,未发现故障状态,无
HT-20,2026-01-20T04:11:00.000Z,2326-VAL-20,good,156.4,64.9,2.74,2.02,35.69,27,normal,,未发现故障状态,无
HT-20,2026-01-20T04:12:00.000Z,2326-VAL-20,good,156.1,64.8,2.71,1.98,35.28,26.99,normal,,未发现故障状态,无
HT-20,2026-01-20T04:13:00.000Z,2326-VAL-20,good,155.7,64.9,2.57,1.97,35.59,27.03,normal,,未发现故障状态,无
HT-20,2026-01-20T04:14:00.000Z,2326-VAL-20,good,155.7,64.8,2.53,2,35.44,26.35,normal,,未发现故障状态,无
HT-20,2026-01-20T04:15:00.000Z,2326-VAL-20,good,155.8,64.5,2.5,1.99,36.04,26.65,normal,,未发现故障状态,无
HT-20,2026-01-20T04:16:00.000Z,2326-VAL-20,good,155,64.5,2.52,1.95,36.2,26.93,normal,,未发现故障状态,无
HT-20,2026-01-20T04:17:00.000Z,2326-VAL-20,good,154.9,64.4,2.42,1.91,36.38,26.74,normal,,未发现故障状态,无
HT-20,2026-01-20T04:18:00.000Z,2326-VAL-20,good,154.8,63.7,2.33,1.96,36.25,26.36,normal,,未发现故障状态,无
HT-20,2026-01-20T04:19:00.000Z,2326-VAL-20,good,154.7,64.3,2.28,1.94,35.96,26.7,normal,,未发现故障状态,无
HT-20,2026-01-20T04:20:00.000Z,2326-VAL-20,good,154.4,63.9,2.34,1.94,36.89,26.69,normal,,未发现故障状态,无
HT-20,2026-01-20T04:21:00.000Z,2326-VAL-20,good,154.5,63.1,2.25,1.93,36.77,26.89,normal,,未发现故障状态,无
HT-20,2026-01-20T04:22:00.000Z,2326-VAL-20,good,154.3,63.4,2.23,1.91,36.92,26.74,normal,,未发现故障状态,无
HT-20,2026-01-20T04:23:00.000Z,2326-VAL-20,good,154.1,62.7,2.17,1.94,37.21,27.02,normal,,未发现故障状态,无
HT-20,2026-01-20T04:24:00.000Z,2326-VAL-20,good,153.8,62.6,2.2,1.87,37.17,26.65,normal,,未发现故障状态,无
HT-20,2026-01-20T04:25:00.000Z,2326-VAL-20,good,153.3,62.5,2.24,1.89,37.42,26.91,normal,,未发现故障状态,无
HT-20,2026-01-20T04:26:00.000Z,2326-VAL-20,good,153.5,61.9,2.08,1.92,37.66,26.75,normal,,未发现故障状态,无
HT-20,2026-01-20T04:27:00.000Z,2326-VAL-20,good,153.1,62,2.1,1.91,37.87,27.22,normal,,未发现故障状态,无
HT-20,2026-01-20T04:28:00.000Z,2326-VAL-20,good,153,62.4,2.21,1.91,38.02,26.92,normal,,未发现故障状态,无
HT-20,2026-01-20T04:29:00.000Z,2326-VAL-20,good,152.6,61.8,2.14,1.88,38.33,27.24,normal,,未发现故障状态,无
HT-20,2026-01-20T04:30:00.000Z,2326-VAL-20,good,152.4,61.4,2.15,1.9,38.75,27.35,normal,,未发现故障状态,无
HT-20,2026-01-20T04:31:00.000Z,2326-VAL-20,good,152.3,61.6,2.23,1.92,38.33,27.28,normal,,未发现故障状态,无
HT-20,2026-01-20T04:32:00.000Z,2326-VAL-20,good,151.9,61.1,2.16,1.92,39.02,27.66,normal,,未发现故障状态,无
HT-20,2026-01-20T04:33:00.000Z,2326-VAL-20,good,152.1,61.1,2.12,1.94,39.17,27.74,normal,,未发现故障状态,无
HT-20,2026-01-20T04:34:00.000Z,2326-VAL-20,uncertain,151.9,60.7,2.23,1.91,38.67,27.59,normal,,未发现故障状态,无
HT-20,2026-01-20T04:35:00.000Z,2326-VAL-20,good,151.6,60.5,2.23,1.93,39.44,27.91,normal,,未发现故障状态,无
HT-20,2026-01-20T04:36:00.000Z,2326-VAL-20,good,151.4,60.3,2.31,1.95,39.43,28.11,normal,,未发现故障状态,无
HT-20,2026-01-20T04:37:00.000Z,2326-VAL-20,good,151.2,60.1,2.34,1.91,39.69,27.98,normal,,未发现故障状态,无
HT-20,2026-01-20T04:38:00.000Z,2326-VAL-20,good,151.7,60,2.42,1.93,39.72,28.2,normal,,未发现故障状态,无
HT-20,2026-01-20T04:39:00.000Z,2326-VAL-20,good,151.2,60,2.44,1.95,39.84,28.53,normal,,未发现故障状态,无
HT-20,2026-01-20T04:40:00.000Z,2326-VAL-20,good,151.2,59.4,2.51,1.95,39.7,28.54,normal,,未发现故障状态,无
HT-20,2026-01-20T04:41:00.000Z,2326-VAL-20,good,150.8,59.4,2.48,1.97,40.08,28.9,normal,,未发现故障状态,无
HT-20,2026-01-20T04:42:00.000Z,2326-VAL-20,good,151.3,59.1,2.57,2,39.78,28.66,normal,,未发现故障状态,无
HT-20,2026-01-20T04:43:00.000Z,2326-VAL-20,good,151.1,59,2.69,1.98,40.54,29.3,normal,,未发现故障状态,无
HT-20,2026-01-20T04:44:00.000Z,2326-VAL-20,good,151.1,59.2,2.71,1.99,40.38,29.28,normal,,未发现故障状态,无
HT-20,2026-01-20T04:45:00.000Z,2326-VAL-20,good,151.2,58.5,2.72,2.02,40.63,29.54,normal,,未发现故障状态,无
HT-20,2026-01-20T04:46:00.000Z,2326-VAL-20,good,151.6,59.2,2.8,2,40.53,29.16,normal,,未发现故障状态,无
HT-20,2026-01-20T04:47:00.000Z,2326-VAL-20,good,150.8,58.6,2.84,2.03,40.71,29.45,normal,,未发现故障状态,无
HT-20,2026-01-20T04:48:00.000Z,2326-VAL-20,good,151.3,58.3,2.87,2.05,40.21,30.06,normal,,未发现故障状态,无
HT-20,2026-01-20T04:49:00.000Z,2326-VAL-20,good,151.5,58.2,2.82,2.06,40.57,29.96,normal,,未发现故障状态,无
HT-20,2026-01-20T04:50:00.000Z,2326-VAL-20,good,151.5,58.1,2.91,2.06,40.4,30.29,normal,,未发现故障状态,无
HT-20,2026-01-20T04:51:00.000Z,2326-VAL-20,good,151.7,58.3,2.99,2.05,40.75,30.23,normal,,未发现故障状态,无
HT-20,2026-01-20T04:52:00.000Z,2326-VAL-20,good,151.5,58,2.96,2.09,40.63,30.35,normal,,未发现故障状态,无
HT-20,2026-01-20T04:53:00.000Z,2326-VAL-20,good,151.7,58.4,2.91,2.1,40.71,30.32,normal,,未发现故障状态,无
HT-20,2026-01-20T04:54:00.000Z,2326-VAL-20,good,152,58,2.98,2.11,40.51,30.73,normal,,未发现故障状态,无
HT-20,2026-01-20T04:55:00.000Z,2326-VAL-20,good,152,58.1,2.89,2.12,40.41,30.99,normal,,未发现故障状态,无
HT-20,2026-01-20T04:56:00.000Z,2326-VAL-20,good,152.3,58.3,3.07,2.1,40.94,30.67,normal,,未发现故障状态,无
HT-20,2026-01-20T04:57:00.000Z,2326-VAL-20,good,152.4,57.7,2.98,2.13,40.45,31.13,normal,,未发现故障状态,无
HT-20,2026-01-20T04:58:00.000Z,2326-VAL-20,good,152.8,58.1,2.93,2.12,40.91,31.19,normal,,未发现故障状态,无
HT-20,2026-01-20T04:59:00.000Z,2326-VAL-20,good,152.9,57.7,2.94,2.15,40.61,31.15,normal,,未发现故障状态,无
HT-20,2026-01-20T05:00:00.000Z,2326-VAL-20,good,152.7,57.8,2.92,2.18,40.5,31.58,normal,,未发现故障状态,无
HT-20,2026-01-20T05:01:00.000Z,2326-VAL-20,good,153,57.9,2.83,2.15,40.39,31.69,normal,,未发现故障状态,无
HT-20,2026-01-20T05:02:00.000Z,2326-VAL-20,good,153.6,57.9,2.84,2.18,40.28,31.46,normal,,未发现故障状态,无
HT-20,2026-01-20T05:03:00.000Z,2326-VAL-20,good,153.5,58.4,2.79,2.2,40.13,31.5,normal,,未发现故障状态,无
HT-20,2026-01-20T05:04:00.000Z,2326-VAL-20,good,154.1,58.7,2.81,2.18,39.5,31.46,normal,,未发现故障状态,无
HT-20,2026-01-20T05:05:00.000Z,2326-VAL-20,good,154,57.9,2.67,2.2,39.72,31.68,normal,,未发现故障状态,无
HT-20,2026-01-20T05:06:00.000Z,2326-VAL-20,good,154.5,58.7,2.7,2.2,39.6,31.73,normal,,未发现故障状态,无
HT-20,2026-01-20T05:07:00.000Z,2326-VAL-20,good,154.4,58.7,2.59,2.24,39.33,31.91,normal,,未发现故障状态,无
HT-20,2026-01-20T05:08:00.000Z,2326-VAL-20,good,154.7,58.8,2.62,2.21,39.36,31.66,normal,,未发现故障状态,无
HT-20,2026-01-20T05:09:00.000Z,2326-VAL-20,good,155.3,58.9,2.51,2.21,39.21,31.5,normal,,未发现故障状态,无
HT-20,2026-01-20T05:10:00.000Z,2326-VAL-20,good,154.9,59.3,2.47,2.24,39.19,31.28,normal,,未发现故障状态,无
HT-20,2026-01-20T05:11:00.000Z,2326-VAL-20,good,155.5,59,2.45,2.25,38.64,31.7,normal,,未发现故障状态,无
HT-20,2026-01-20T05:12:00.000Z,2326-VAL-20,good,155.6,58.9,2.38,2.21,38.56,31.67,normal,,未发现故障状态,无
HT-20,2026-01-20T05:13:00.000Z,2326-VAL-20,good,155.9,59.6,2.3,2.23,38.22,31.62,normal,,未发现故障状态,无
HT-20,2026-01-20T05:14:00.000Z,2326-VAL-20,good,155.9,59.6,2.29,2.25,38.71,31.42,normal,,未发现故障状态,无
HT-20,2026-01-20T05:15:00.000Z,2326-VAL-20,good,156.1,60,2.24,2.24,37.81,31.52,normal,,未发现故障状态,无
HT-20,2026-01-20T05:16:00.000Z,2326-VAL-20,good,156.1,60.2,2.25,2.22,37.91,31.35,normal,,未发现故障状态,无
HT-20,2026-01-20T05:17:00.000Z,2326-VAL-20,good,156,60.7,2.25,2.24,38.04,31.61,normal,,未发现故障状态,无
HT-20,2026-01-20T05:18:00.000Z,2326-VAL-20,good,156.2,60.5,2.22,2.19,37.88,30.92,normal,,未发现故障状态,无
HT-20,2026-01-20T05:19:00.000Z,2326-VAL-20,good,156.3,60.6,2.17,2.2,37.45,31.14,normal,,未发现故障状态,无
HT-20,2026-01-20T05:20:00.000Z,2326-VAL-20,good,156.3,60.8,2.12,2.22,37.17,31.3,normal,,未发现故障状态,无
HT-20,2026-01-20T05:21:00.000Z,2326-VAL-20,good,156.7,61.3,2.17,2.2,37.05,31.1,normal,,未发现故障状态,无
HT-20,2026-01-20T05:22:00.000Z,2326-VAL-20,good,156.8,61.2,2.1,2.2,36.49,31.21,normal,,未发现故障状态,无
HT-20,2026-01-20T05:23:00.000Z,2326-VAL-20,good,156.6,61.3,2.13,2.2,36.7,30.72,normal,,未发现故障状态,无
HT-20,2026-01-20T05:24:00.000Z,2326-VAL-20,good,156.5,62,2.07,2.19,36.17,30.88,normal,,未发现故障状态,无
HT-20,2026-01-20T05:25:00.000Z,2326-VAL-20,good,156.2,61.8,2.1,2.16,36.3,30.79,normal,,未发现故障状态,无
HT-20,2026-01-20T05:26:00.000Z,2326-VAL-20,good,156.6,62.8,2.23,2.17,36.28,30.55,normal,,未发现故障状态,无
HT-20,2026-01-20T05:27:00.000Z,2326-VAL-20,good,156.6,62.4,2.18,2.16,36.28,30.49,normal,,未发现故障状态,无
HT-20,2026-01-20T05:28:00.000Z,2326-VAL-20,good,156,62.7,2.17,2.13,35.94,30.51,normal,,未发现故障状态,无
HT-20,2026-01-20T05:29:00.000Z,2326-VAL-20,good,156.1,63.3,2.25,2.12,35.81,29.78,normal,,未发现故障状态,无
HT-20,2026-01-20T05:30:00.000Z,2326-VAL-20,good,156.3,63.1,2.36,2.13,35.69,30.21,normal,,未发现故障状态,无
HT-20,2026-01-20T05:31:00.000Z,2326-VAL-20,good,156.5,63.5,2.34,2.1,35.5,29.76,normal,,未发现故障状态,无
HT-20,2026-01-20T05:32:00.000Z,2326-VAL-20,good,155.6,63.4,2.39,2.08,35.31,29.67,normal,,未发现故障状态,无
HT-20,2026-01-20T05:33:00.000Z,2326-VAL-20,good,155.8,64.1,2.43,2.08,35.64,29.54,normal,,未发现故障状态,无
HT-20,2026-01-20T05:34:00.000Z,2326-VAL-20,good,155.5,64,2.55,2.1,35.44,29.54,normal,,未发现故障状态,无
HT-20,2026-01-20T05:35:00.000Z,2326-VAL-20,good,155.6,64.5,2.5,2.07,35.19,29.22,normal,,未发现故障状态,无
HT-20,2026-01-20T05:36:00.000Z,2326-VAL-20,good,155.2,64.8,2.56,2.05,35.42,28.91,normal,,未发现故障状态,无
HT-20,2026-01-20T05:37:00.000Z,2326-VAL-20,good,155.1,64.6,2.67,2.04,35.18,29.01,normal,,未发现故障状态,无
HT-20,2026-01-20T05:38:00.000Z,2326-VAL-20,good,155,64.7,2.78,2.04,35.23,28.95,normal,,未发现故障状态,无
HT-20,2026-01-20T05:39:00.000Z,2326-VAL-20,good,155.2,65.2,2.72,2.01,35.51,28.64,normal,,未发现故障状态,无
HT-20,2026-01-20T05:40:00.000Z,2326-VAL-20,good,154.6,65.6,2.84,2.02,34.86,28.49,normal,,未发现故障状态,无
HT-20,2026-01-20T05:41:00.000Z,2326-VAL-20,good,154.1,65.3,2.79,1.99,35.74,28.46,normal,,未发现故障状态,无
HT-20,2026-01-20T05:42:00.000Z,2326-VAL-20,good,154.5,65.4,2.81,1.98,35.15,27.95,normal,,未发现故障状态,无
HT-20,2026-01-20T05:43:00.000Z,2326-VAL-20,good,154,65.4,2.98,1.99,35.56,27.86,normal,,未发现故障状态,无
HT-20,2026-01-20T05:44:00.000Z,2326-VAL-20,good,153.9,65.7,2.98,1.99,35.25,28.44,normal,,未发现故障状态,无
HT-20,2026-01-20T05:45:00.000Z,2326-VAL-20,good,153.5,66.2,2.95,1.95,35.31,27.94,normal,,未发现故障状态,无
HT-20,2026-01-20T05:46:00.000Z,2326-VAL-20,good,153.6,66,2.98,1.95,35.74,27.69,normal,,未发现故障状态,无
HT-20,2026-01-20T05:47:00.000Z,2326-VAL-20,good,153.3,65.9,2.87,1.95,35.61,27.41,normal,,未发现故障状态,无
HT-20,2026-01-20T05:48:00.000Z,2326-VAL-20,good,153,66,2.95,1.93,35.3,27.52,normal,,未发现故障状态,无
HT-20,2026-01-20T05:49:00.000Z,2326-VAL-20,good,153,66,3,1.92,35.69,27.19,normal,,未发现故障状态,无
HT-20,2026-01-20T05:50:00.000Z,2326-VAL-20,good,152.6,65.9,3.03,1.93,35.73,26.83,normal,,未发现故障状态,无
HT-20,2026-01-20T05:51:00.000Z,2326-VAL-20,good,152.7,66.5,2.93,1.92,35.99,26.93,normal,,未发现故障状态,无
HT-20,2026-01-20T05:52:00.000Z,2326-VAL-20,good,152.7,66,2.88,1.92,36.38,26.84,normal,,未发现故障状态,无
HT-20,2026-01-20T05:53:00.000Z,2326-VAL-20,good,152.4,66.3,2.84,1.9,36.11,27.01,normal,,未发现故障状态,无
HT-20,2026-01-20T05:54:00.000Z,2326-VAL-20,good,152.2,66.4,2.94,1.91,36.53,26.97,normal,,未发现故障状态,无
HT-20,2026-01-20T05:55:00.000Z,2326-VAL-20,good,152.2,66.4,2.89,1.92,36.34,26.73,normal,,未发现故障状态,无
HT-20,2026-01-20T05:56:00.000Z,2326-VAL-20,good,151.9,66.2,2.88,1.92,36.93,26.56,normal,,未发现故障状态,无
HT-20,2026-01-20T05:57:00.000Z,2326-VAL-20,good,152,66.2,2.79,1.94,36.63,26.94,normal,,未发现故障状态,无
HT-20,2026-01-20T05:58:00.000Z,2326-VAL-20,good,152,66.4,2.76,1.9,37.34,26.87,normal,,未发现故障状态,无
HT-20,2026-01-20T05:59:00.000Z,2326-VAL-20,good,152,66.3,2.69,1.93,36.73,26.89,normal,,未发现故障状态,无
HT-20,2026-01-20T06:00:00.000Z,2326-VAL-20,good,151.9,65.7,2.67,1.9,37.31,26.28,normal,,未发现故障状态,无
HT-20,2026-01-20T06:01:00.000Z,2326-VAL-20,good,151.7,66.2,2.58,1.92,37.72,26.58,normal,,未发现故障状态,无
HT-20,2026-01-20T06:02:00.000Z,2326-VAL-20,good,151.6,65.5,2.55,1.9,37.45,26.28,normal,,未发现故障状态,无
HT-20,2026-01-20T06:03:00.000Z,2326-VAL-20,good,151.9,65.8,2.56,1.91,37.67,26.53,normal,,未发现故障状态,无
HT-20,2026-01-20T06:04:00.000Z,2326-VAL-20,good,151.8,65.9,2.41,1.93,37.97,26.61,normal,,未发现故障状态,无
HT-20,2026-01-20T06:05:00.000Z,2326-VAL-20,good,151.8,65.6,2.5,1.95,38.43,26.54,normal,,未发现故障状态,无
HT-20,2026-01-20T06:06:00.000Z,2326-VAL-20,good,152,65.2,2.4,1.92,38.45,26.67,normal,,未发现故障状态,无
HT-20,2026-01-20T06:07:00.000Z,2326-VAL-20,good,151.6,65.1,2.24,1.93,38.63,26.79,normal,,未发现故障状态,无
HT-20,2026-01-20T06:08:00.000Z,2326-VAL-20,good,151.9,65.1,2.2,1.94,39.02,26.9,normal,,未发现故障状态,无
HT-20,2026-01-20T06:09:00.000Z,2326-VAL-20,good,152,64.8,2.31,1.97,39,27.19,normal,,未发现故障状态,无
HT-20,2026-01-20T06:10:00.000Z,2326-VAL-20,good,152.4,64.9,2.25,1.97,39.38,26.93,normal,,未发现故障状态,无
HT-20,2026-01-20T06:11:00.000Z,2326-VAL-20,good,152.1,64.6,2.14,1.96,39.5,26.91,normal,,未发现故障状态,无
HT-20,2026-01-20T06:12:00.000Z,2326-VAL-20,good,152.5,63.9,2.15,2.01,39.18,27.23,normal,,未发现故障状态,无
HT-20,2026-01-20T06:13:00.000Z,2326-VAL-20,good,152.8,64.4,2.11,2,39.74,27.3,normal,,未发现故障状态,无
HT-20,2026-01-20T06:14:00.000Z,2326-VAL-20,good,152.7,64.3,2.22,1.99,39.72,27.64,normal,,未发现故障状态,无
HT-20,2026-01-20T06:15:00.000Z,2326-VAL-20,good,153,64.2,2.12,2.01,40.25,27.8,normal,,未发现故障状态,无
