case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-14,2026-01-14T03:26:00.000Z,2326-VAL-14,good,152.7,57.6,2.4,1.87,35.71,25.03,normal,,未发现故障状态,无
HT-14,2026-01-14T03:27:00.000Z,2326-VAL-14,good,152.4,57.2,2.51,1.83,36.02,25.3,normal,,未发现故障状态,无
HT-14,2026-01-14T03:28:00.000Z,2326-VAL-14,good,151.9,56.8,2.59,1.83,36.18,25.63,normal,,未发现故障状态,无
HT-14,2026-01-14T03:29:00.000Z,2326-VAL-14,good,151.8,57.4,2.61,1.8,36.17,25.5,normal,,未发现故障状态,无
HT-14,2026-01-14T03:30:00.000Z,2326-VAL-14,good,151.5,57.3,2.52,1.84,36.43,25.59,normal,,未发现故障状态,无
HT-14,2026-01-14T03:31:00.000Z,2326-VAL-14,good,151.4,56.6,2.65,1.81,36.51,25.92,normal,,未发现故障状态,无
HT-14,2026-01-14T03:32:00.000Z,2326-VAL-14,good,151.1,56.6,2.67,1.83,36.94,26.25,normal,,未发现故障状态,无
HT-14,2026-01-14T03:33:00.000Z,2326-VAL-14,good,150.8,56.5,2.62,1.8,36.86,26.34,normal,,未发现故障状态,无
HT-14,2026-01-14T03:34:00.000Z,2326-VAL-14,good,150.5,56.5,2.73,1.8,36.86,26.5,normal,,未发现故障状态,无
HT-14,2026-01-14T03:35:00.000Z,2326-VAL-14,good,150.5,56.5,2.71,1.8,37.22,26.43,normal,,未发现故障状态,无
HT-14,2026-01-14T03:36:00.000Z,2326-VAL-14,good,150.3,56.4,2.81,1.81,37.11,26.52,normal,,未发现故障状态,无
HT-14,2026-01-14T03:37:00.000Z,2326-VAL-14,good,150.2,56.4,2.78,1.79,37.54,26.87,normal,,未发现故障状态,无
HT-14,2026-01-14T03:38:00.000Z,2326-VAL-14,good,149.7,56,2.74,1.81,37.8,26.83,normal,,未发现故障状态,无
HT-14,2026-01-14T03:39:00.000Z,2326-VAL-14,good,149.9,56,2.65,1.8,37.77,27.09,normal,,未发现故障状态,无
HT-14,2026-01-14T03:40:00.000Z,2326-VAL-14,good,149.5,56.3,2.67,1.81,37.99,27.42,normal,,未发现故障状态,无
HT-14,2026-01-14T03:41:00.000Z,2326-VAL-14,good,149.6,56.3,2.72,1.79,37.61,27.31,normal,,未发现故障状态,无
HT-14,2026-01-14T03:42:00.000Z,2326-VAL-14,good,149.7,56.3,2.58,1.77,38.03,27.49,normal,,未发现故障状态,无
HT-14,2026-01-14T03:43:00.000Z,2326-VAL-14,good,149.7,56.5,2.56,1.78,38.07,27.71,normal,,未发现故障状态,无
HT-14,2026-01-14T03:44:00.000Z,2326-VAL-14,good,149.8,56.3,2.56,1.81,38.14,28.16,normal,,未发现故障状态,无
HT-14,2026-01-14T03:45:00.000Z,2326-VAL-14,good,150.4,56.1,2.45,1.82,38.6,28.09,normal,,未发现故障状态,无
HT-14,2026-01-14T03:46:00.000Z,2326-VAL-14,good,150.4,56,2.42,1.82,38.51,27.98,normal,,未发现故障状态,无
HT-14,2026-01-14T03:47:00.000Z,2326-VAL-14,good,150.3,55.9,2.4,1.82,38.29,28.68,normal,,未发现故障状态,无
HT-14,2026-01-14T03:48:00.000Z,2326-VAL-14,good,150.6,56.3,2.28,1.82,38.26,28.54,normal,,未发现故障状态,无
HT-14,2026-01-14T03:49:00.000Z,2326-VAL-14,good,150.6,56.5,2.23,1.83,38.19,28.24,normal,,未发现故障状态,无
HT-14,2026-01-14T03:50:00.000Z,2326-VAL-14,good,151,56.6,2.27,1.85,38.57,28.7,normal,,未发现故障状态,无
HT-14,2026-01-14T03:51:00.000Z,2326-VAL-14,good,151.3,56.4,2.21,1.84,38.47,28.34,normal,,未发现故障状态,无
HT-14,2026-01-14T03:52:00.000Z,2326-VAL-14,good,151.3,56.4,2.2,1.87,38.21,28.9,normal,,未发现故障状态,无
HT-14,2026-01-14T03:53:00.000Z,2326-VAL-14,good,151.6,56.3,2.13,1.85,38.45,29.28,normal,,未发现故障状态,无
HT-14,2026-01-14T03:54:00.000Z,2326-VAL-14,good,152.2,56.6,2.03,1.88,38.56,28.96,normal,,未发现故障状态,无
HT-14,2026-01-14T03:55:00.000Z,2326-VAL-14,good,152.3,56.8,2.1,1.89,38.21,29.13,normal,,未发现故障状态,无
HT-14,2026-01-14T03:56:00.000Z,2326-VAL-14,good,152.7,56.7,2.01,1.91,38.09,29.47,normal,,未发现故障状态,无
HT-14,2026-01-14T03:57:00.000Z,2326-VAL-14,good,153,57.1,1.87,1.88,37.96,29.4,normal,,未发现故障状态,无
HT-14,2026-01-14T03:58:00.000Z,2326-VAL-14,good,153.1,57.8,1.91,1.93,38,29.27,normal,,未发现故障状态,无
HT-14,2026-01-14T03:59:00.000Z,2326-VAL-14,good,153.5,57.2,1.97,1.93,38.1,29.2,normal,,未发现故障状态,无
HT-14,2026-01-14T04:00:00.000Z,2326-VAL-14,good,153.8,57.7,1.93,1.95,37.91,29.75,normal,,未发现故障状态,无
HT-14,2026-01-14T04:01:00.000Z,2326-VAL-14,good,153.7,57.9,1.88,1.96,37.84,29.61,normal,,未发现故障状态,无
HT-14,2026-01-14T04:02:00.000Z,2326-VAL-14,good,154.1,58.2,1.91,1.96,37.78,29.73,normal,,未发现故障状态,无
HT-14,2026-01-14T04:03:00.000Z,2326-VAL-14,good,154,58.1,1.95,1.97,37.53,29.5,normal,,未发现故障状态,无
HT-14,2026-01-14T04:04:00.000Z,2326-VAL-14,good,154.2,57.8,1.91,1.99,37.23,29.13,normal,,未发现故障状态,无
HT-14,2026-01-14T04:05:00.000Z,2326-VAL-14,good,154.6,58.2,1.96,1.97,37.6,29.86,normal,,未发现故障状态,无
HT-14,2026-01-14T04:06:00.000Z,2326-VAL-14,good,154.6,58.4,1.99,2.02,36.81,29.69,normal,,未发现故障状态,无
HT-14,2026-01-14T04:07:00.000Z,2326-VAL-14,good,154.9,58.4,1.94,2.03,36.87,29.95,normal,,未发现故障状态,无
HT-14,2026-01-14T04:08:00.000Z,2326-VAL-14,good,154.4,59.1,1.93,2.03,36.57,29.85,normal,,未发现故障状态,无
HT-14,2026-01-14T04:09:00.000Z,2326-VAL-14,good,154.2,58.9,2.04,2.05,36.64,29.68,normal,,未发现故障状态,无
HT-14,2026-01-14T04:10:00.000Z,2326-VAL-14,good,154.6,59,2,2.07,36.16,29.39,normal,,未发现故障状态,无
HT-14,2026-01-14T04:11:00.000Z,2326-VAL-14,good,154.4,59.5,2.06,2.04,36.04,29.04,normal,,未发现故障状态,无
HT-14,2026-01-14T04:12:00.000Z,2326-VAL-14,good,154.5,59.6,2.09,2.06,35.65,29.5,normal,,未发现故障状态,无
HT-14,2026-01-14T04:13:00.000Z,2326-VAL-14,good,154.5,59.9,2.19,2.08,35.38,29.15,normal,,未发现故障状态,无
HT-14,2026-01-14T04:14:00.000Z,2326-VAL-14,good,153.9,59.6,2.21,2.07,35.65,29.29,normal,,未发现故障状态,无
HT-14,2026-01-14T04:15:00.000Z,2326-VAL-14,good,153.7,60,2.22,2.09,35.58,29.09,normal,,未发现故障状态,无
HT-14,2026-01-14T04:16:00.000Z,2326-VAL-14,good,153.6,59.9,2.36,2.08,35.54,29.15,normal,,未发现故障状态,无
HT-14,2026-01-14T04:17:00.000Z,2326-VAL-14,good,153.2,59.8,2.32,2.07,35.23,28.91,normal,,未发现故障状态,无
HT-14,2026-01-14T04:18:00.000Z,2326-VAL-14,good,153.1,60.5,2.31,2.11,35,29.13,normal,,未发现故障状态,无
HT-14,2026-01-14T04:19:00.000Z,2326-VAL-14,good,152.5,60.2,2.45,2.1,34.81,29.07,normal,,未发现故障状态,无
HT-14,2026-01-14T04:20:00.000Z,2326-VAL-14,good,152.3,60.9,2.47,2.12,34.58,28.8,normal,,未发现故障状态,无
HT-14,2026-01-14T04:21:00.000Z,2326-VAL-14,good,152,60.8,2.49,2.11,34.52,28.54,normal,,未发现故障状态,无
HT-14,2026-01-14T04:22:00.000Z,2326-VAL-14,good,151.7,60.7,2.51,2.13,34.55,28.21,normal,,未发现故障状态,无
HT-14,2026-01-14T04:23:00.000Z,2326-VAL-14,good,151.8,61.1,2.66,2.09,34.41,28.17,normal,,未发现故障状态,无
HT-14,2026-01-14T04:24:00.000Z,2326-VAL-14,good,150.8,61.4,2.63,2.1,33.61,28.03,normal,,未发现故障状态,无
HT-14,2026-01-14T04:25:00.000Z,2326-VAL-14,good,150.9,61.6,2.66,2.11,33.68,27.84,normal,,未发现故障状态,无
HT-14,2026-01-14T04:26:00.000Z,2326-VAL-14,good,150.4,61.8,2.59,2.11,33.78,28.33,normal,,未发现故障状态,无
HT-14,2026-01-14T04:27:00.000Z,2326-VAL-14,good,149.8,61.7,2.7,2.09,33.45,27.47,normal,,未发现故障状态,无
HT-14,2026-01-14T04:28:00.000Z,2326-VAL-14,good,149.8,61.6,2.68,2.08,33.38,26.99,normal,,未发现故障状态,无
HT-14,2026-01-14T04:29:00.000Z,2326-VAL-14,good,149.8,62.1,2.76,2.09,33.42,27.49,normal,,未发现故障状态,无
HT-14,2026-01-14T04:30:00.000Z,2326-VAL-14,good,149.8,61.8,2.73,2.1,33.15,26.99,normal,,未发现故障状态,无
HT-14,2026-01-14T04:31:00.000Z,2326-VAL-14,good,149.5,61.9,2.6,2.1,33.13,27.25,normal,,未发现故障状态,无
HT-14,2026-01-14T04:32:00.000Z,2326-VAL-14,good,149.3,61.7,2.67,2.08,32.97,27.01,normal,,未发现故障状态,无
HT-14,2026-01-14T04:33:00.000Z,2326-VAL-14,good,149.4,61.6,2.65,2.07,32.79,26.77,normal,,未发现故障状态,无
HT-14,2026-01-14T04:34:00.000Z,2326-VAL-14,uncertain,149.2,61.6,2.62,2.08,33.03,27.1,normal,,未发现故障状态,无
HT-14,2026-01-14T04:35:00.000Z,2326-VAL-14,good,148.7,61.8,2.67,2.04,32.64,26.44,normal,,未发现故障状态,无
HT-14,2026-01-14T04:36:00.000Z,2326-VAL-14,good,149.1,62.1,2.63,2.05,32.86,26.08,normal,,未发现故障状态,无
HT-14,2026-01-14T04:37:00.000Z,2326-VAL-14,good,148.8,61.8,2.65,2.03,32.62,26.17,normal,,未发现故障状态,无
HT-14,2026-01-14T04:38:00.000Z,2326-VAL-14,good,149.1,61.8,2.5,2.03,32.87,25.62,normal,,未发现故障状态,无
HT-14,2026-01-14T04:39:00.000Z,2326-VAL-14,good,149.1,62,2.45,2.02,32.54,26.11,normal,,未发现故障状态,无
HT-14,2026-01-14T04:40:00.000Z,2326-VAL-14,good,149.4,61.5,2.38,2.02,32.63,25.67,normal,,未发现故障状态,无
HT-14,2026-01-14T04:41:00.000Z,2326-VAL-14,good,149.1,62.1,2.51,1.99,32.84,25.75,normal,,未发现故障状态,无
HT-14,2026-01-14T04:42:00.000Z,2326-VAL-14,good,149.6,61.5,2.37,1.99,33.16,25.59,normal,,未发现故障状态,无
HT-14,2026-01-14T04:43:00.000Z,2326-VAL-14,good,150,61.4,2.37,1.99,32.89,25.62,normal,,未发现故障状态,无
HT-14,2026-01-14T04:44:00.000Z,2326-VAL-14,good,149.9,61.2,2.25,1.97,33.27,25.17,normal,,未发现故障状态,无
HT-14,2026-01-14T04:45:00.000Z,2326-VAL-14,good,150.5,61.5,2.22,1.94,33.63,25.11,normal,,未发现故障状态,无
HT-14,2026-01-14T04:46:00.000Z,2326-VAL-14,good,150.7,61.4,2.19,1.93,33.46,25.06,normal,,未发现故障状态,无
HT-14,2026-01-14T04:47:00.000Z,2326-VAL-14,good,151,61.1,2.15,1.96,33.24,25.18,normal,,未发现故障状态,无
HT-14,2026-01-14T04:48:00.000Z,2326-VAL-14,good,150.8,61.1,2.09,1.92,33.34,25.2,normal,,未发现故障状态,无
HT-14,2026-01-14T04:49:00.000Z,2326-VAL-14,good,151.4,61.4,1.98,1.9,33.17,24.77,normal,,未发现故障状态,无
HT-14,2026-01-14T04:50:00.000Z,2326-VAL-14,good,151.6,60.9,2.02,1.92,33.61,24.59,normal,,未发现故障状态,无
HT-14,2026-01-14T04:51:00.000Z,2326-VAL-14,good,151.9,60.9,1.99,1.9,33.39,24.9,normal,,未发现故障状态,无
HT-14,2026-01-14T04:52:00.000Z,2326-VAL-14,good,152.3,60.1,1.9,1.91,33.92,24.61,normal,,未发现故障状态,无
HT-14,2026-01-14T04:53:00.000Z,2326-VAL-14,good,152.6,60.5,1.97,1.86,33.62,24.78,normal,,未发现故障状态,无
HT-14,2026-01-14T04:54:00.000Z,2326-VAL-14,good,152.4,60.3,1.94,1.89,33.7,24.92,normal,,未发现故障状态,无
HT-14,2026-01-14T04:55:00.000Z,2326-VAL-14,good,153.1,60.2,1.87,1.86,34.52,24.48,normal,,未发现故障状态,无
HT-14,2026-01-14T04:56:00.000Z,2326-VAL-14,good,153.7,59.7,1.93,1.87,34.48,24.77,normal,,未发现故障状态,无
HT-14,2026-01-14T04:57:00.000Z,2326-VAL-14,good,153.6,59.3,1.84,1.84,34.79,24.75,normal,,未发现故障状态,无
HT-14,2026-01-14T04:58:00.000Z,2326-VAL-14,good,153.6,59.3,2,1.85,34.78,24.45,normal,,未发现故障状态,无
HT-14,2026-01-14T04:59:00.000Z,2326-VAL-14,good,153.8,59.5,1.86,1.84,35.4,24.45,normal,,未发现故障状态,无
HT-14,2026-01-14T05:00:00.000Z,2326-VAL-14,good,153.6,59.1,1.94,1.81,35.44,24.98,normal,,未发现故障状态,无
HT-14,2026-01-14T05:01:00.000Z,2326-VAL-14,good,154.1,59,1.86,1.81,35.58,24.54,normal,,未发现故障状态,无
HT-14,2026-01-14T05:02:00.000Z,2326-VAL-14,good,154.2,58.3,1.96,1.83,35.57,25.01,normal,,未发现故障状态,无
HT-14,2026-01-14T05:03:00.000Z,2326-VAL-14,good,154.1,58.7,1.91,1.83,35.85,24.92,normal,,未发现故障状态,无
HT-14,2026-01-14T05:04:00.000Z,2326-VAL-14,good,154.2,58.3,2.03,1.83,35.65,25.06,normal,,未发现故障状态,无
HT-14,2026-01-14T05:05:00.000Z,2326-VAL-14,good,154.2,58.2,2.08,1.78,35.93,24.84,normal,,未发现故障状态,无
HT-14,2026-01-14T05:06:00.000Z,2326-VAL-14,good,154.3,57.5,2.18,1.78,36.52,25.08,normal,,未发现故障状态,无
HT-14,2026-01-14T05:07:00.000Z,2326-VAL-14,good,153.9,58.4,2.18,1.8,36.29,25.24,normal,,未发现故障状态,无
HT-14,2026-01-14T05:08:00.000Z,2326-VAL-14,good,153.8,57.3,2.26,1.81,36.44,25.08,normal,,未发现故障状态,无
HT-14,2026-01-14T05:09:00.000Z,2326-VAL-14,good,153.6,57.2,2.26,1.8,36.76,25.27,normal,,未发现故障状态,无
HT-14,2026-01-14T05:10:00.000Z,2326-VAL-14,good,153.5,57.6,2.35,1.78,37.22,25.31,normal,,未发现故障状态,无
HT-14,2026-01-14T05:11:00.000Z,2326-VAL-14,good,153.1,57.1,2.29,1.79,37.39,25.62,normal,,未发现故障状态,无
HT-14,2026-01-14T05:12:00.000Z,2326-VAL-14,good,153,56.9,2.33,1.79,37.53,25.63,normal,,未发现故障状态,无
HT-14,2026-01-14T05:13:00.000Z,2326-VAL-14,good,152.7,56.6,2.38,1.83,37.39,26,normal,,未发现故障状态,无
HT-14,2026-01-14T05:14:00.000Z,2326-VAL-14,good,152.5,56.9,2.43,1.8,37.89,26.25,normal,,未发现故障状态,无
HT-14,2026-01-14T05:15:00.000Z,2326-VAL-14,good,152,56.3,2.58,1.79,37.48,25.85,normal,,未发现故障状态,无
HT-14,2026-01-14T05:16:00.000Z,2326-VAL-14,good,151.8,56.3,2.55,1.8,37.77,25.88,normal,,未发现故障状态,无
HT-14,2026-01-14T05:17:00.000Z,2326-VAL-14,good,151.5,56,2.55,1.82,38.14,26.41,normal,,未发现故障状态,无
HT-14,2026-01-14T05:18:00.000Z,2326-VAL-14,good,151.1,56.5,2.68,1.84,37.9,26.69,normal,,未发现故障状态,无
HT-14,2026-01-14T05:19:00.000Z,2326-VAL-14,good,151.3,55.8,2.68,1.83,38.53,26.56,normal,,未发现故障状态,无
HT-14,2026-01-14T05:20:00.000Z,2326-VAL-14,good,150.7,56.1,2.59,1.85,38.53,26.87,normal,,未发现故障状态,无
HT-14,2026-01-14T05:21:00.000Z,2326-VAL-14,good,150.5,55.7,2.69,1.86,38.49,27.12,normal,,未发现故障状态,无
HT-14,2026-01-14T05:22:00.000Z,2326-VAL-14,good,150.2,55.7,2.63,1.88,38.37,27.28,normal,,未发现故障状态,无
HT-14,2026-01-14T05:23:00.000Z,2326-VAL-14,good,150.2,56,2.81,1.86,38.64,27.34,normal,,未发现故障状态,无
HT-14,2026-01-14T05:24:00.000Z,2326-VAL-14,good,149.8,55.6,2.78,1.87,38.08,27.58,normal,,未发现故障状态,无
HT-14,2026-01-14T05:25:00.000Z,2326-VAL-14,good,149.7,55.8,2.65,1.9,38.18,27.62,normal,,未发现故障状态,无
HT-14,2026-01-14T05:26:00.000Z,2326-VAL-14,good,149.5,55.9,2.68,1.91,38.46,27.61,normal,,未发现故障状态,无
HT-14,2026-01-14T05:27:00.000Z,2326-VAL-14,good,149.7,55.6,2.68,1.92,38.43,28.28,normal,,未发现故障状态,无
HT-14,2026-01-14T05:28:00.000Z,2326-VAL-14,good,149.5,55.6,2.62,1.93,38.33,27.83,normal,,未发现故障状态,无
HT-14,2026-01-14T05:29:00.000Z,2326-VAL-14,good,149.2,55.3,2.64,1.93,38.34,28.65,normal,,未发现故障状态,无
HT-14,2026-01-14T05:30:00.000Z,2326-VAL-14,good,149.3,55.6,2.64,1.96,38.34,28.43,normal,,未发现故障状态,无
HT-14,2026-01-14T05:31:00.000Z,2326-VAL-14,good,149.2,55.4,2.55,1.96,38.42,28.77,normal,,未发现故障状态,无
HT-14,2026-01-14T05:32:00.000Z,2326-VAL-14,good,149.2,55.5,2.51,1.96,38.47,28.69,normal,,未发现故障状态,无
HT-14,2026-01-14T05:33:00.000Z,2326-VAL-14,good,149.2,55.5,2.42,1.97,38.13,28.85,normal,,未发现故障状态,无
HT-14,2026-01-14T05:34:00.000Z,2326-VAL-14,good,149.8,55.1,2.42,1.99,38.08,28.79,normal,,未发现故障状态,无
HT-14,2026-01-14T05:35:00.000Z,2326-VAL-14,good,149.9,55.8,2.36,1.99,37.9,29.02,normal,,未发现故障状态,无
HT-14,2026-01-14T05:36:00.000Z,2326-VAL-14,good,150.2,56,2.41,2.04,37.56,29.15,normal,,未发现故障状态,无
HT-14,2026-01-14T05:37:00.000Z,2326-VAL-14,good,150.4,55.4,2.36,2.03,37.72,29.08,normal,,未发现故障状态,无
HT-14,2026-01-14T05:38:00.000Z,2326-VAL-14,good,151,55.5,2.23,2.02,37.64,29.27,normal,,未发现故障状态,无
HT-14,2026-01-14T05:39:00.000Z,2326-VAL-14,good,150.6,56.3,2.12,2.06,37.57,29.2,normal,,未发现故障状态,无
HT-14,2026-01-14T05:40:00.000Z,2326-VAL-14,good,151.2,56.3,2.22,2.03,37.22,29.73,normal,,未发现故障状态,无
HT-14,2026-01-14T05:41:00.000Z,2326-VAL-14,good,151.3,56.7,2.08,2.06,37.18,29.75,normal,,未发现故障状态,无
HT-14,2026-01-14T05:42:00.000Z,2326-VAL-14,good,152,56.5,2.11,2.06,36.87,29.69,normal,,未发现故障状态,无
HT-14,2026-01-14T05:43:00.000Z,2326-VAL-14,good,152,56.5,2.05,2.06,36.87,29.67,normal,,未发现故障状态,无
HT-14,2026-01-14T05:44:00.000Z,2326-VAL-14,good,152.6,56.9,1.92,2.1,37.04,29.56,normal,,未发现故障状态,无
HT-14,2026-01-14T05:45:00.000Z,2326-VAL-14,good,152.5,56.8,1.94,2.11,36.48,29.56,normal,,未发现故障状态,无
HT-14,2026-01-14T05:46:00.000Z,2326-VAL-14,good,153.3,56.8,1.97,2.09,36.65,29.79,normal,,未发现故障状态,无
HT-14,2026-01-14T05:47:00.000Z,2326-VAL-14,good,152.9,57,1.87,2.12,35.9,29.74,normal,,未发现故障状态,无
HT-14,2026-01-14T05:48:00.000Z,2326-VAL-14,good,153.5,57.2,1.88,2.11,35.8,29.31,normal,,未发现故障状态,无
HT-14,2026-01-14T05:49:00.000Z,2326-VAL-14,good,153.9,57.5,1.82,2.08,35.48,29.4,normal,,未发现故障状态,无
HT-14,2026-01-14T05:50:00.000Z,2326-VAL-14,good,154.1,57.9,1.95,2.12,35.5,29.21,normal,,未发现故障状态,无
HT-14,2026-01-14T05:51:00.000Z,2326-VAL-14,good,154.1,58,1.83,2.1,35.4,29.92,normal,,未发现故障状态,无
HT-14,2026-01-14T05:52:00.000Z,2326-VAL-14,good,154.7,58.3,1.92,2.11,35.51,29.55,normal,,未发现故障状态,无
HT-14,2026-01-14T05:53:00.000Z,2326-VAL-14,good,155.1,58.1,1.83,2.13,34.65,29.41,normal,,未发现故障状态,无
HT-14,2026-01-14T05:54:00.000Z,2326-VAL-14,good,154.8,58.6,1.9,2.09,34.81,29.13,normal,,未发现故障状态,无
HT-14,2026-01-14T05:55:00.000Z,2326-VAL-14,good,155,59,1.88,2.12,34.86,29.65,normal,,未发现故障状态,无
HT-14,2026-01-14T05:56:00.000Z,2326-VAL-14,good,154.9,59.2,1.82,2.1,34.32,29.45,normal,,未发现故障状态,无
HT-14,2026-01-14T05:57:00.000Z,2326-VAL-14,good,155.3,59.2,1.94,2.09,34.39,29.31,normal,,未发现故障状态,无
HT-14,2026-01-14T05:58:00.000Z,2326-VAL-14,good,155,59.7,2.02,2.11,34,29.64,normal,,未发现故障状态,无
HT-14,2026-01-14T05:59:00.000Z,2326-VAL-14,good,154.9,59.8,2.01,2.12,34.04,28.94,normal,,未发现故障状态,无
HT-14,2026-01-14T06:00:00.000Z,2326-VAL-14,good,154.9,59.7,2.13,2.09,33.65,29.08,normal,,未发现故障状态,无
HT-14,2026-01-14T06:01:00.000Z,2326-VAL-14,good,154.7,59.8,2.1,2.06,33.81,29.06,normal,,未发现故障状态,无
HT-14,2026-01-14T06:02:00.000Z,2326-VAL-14,good,154.8,60.2,2.16,2.09,33.46,28.49,normal,,未发现故障状态,无
HT-14,2026-01-14T06:03:00.000Z,2326-VAL-14,good,154.5,60.5,2.19,2.06,33.69,28.66,normal,,未发现故障状态,无
HT-14,2026-01-14T06:04:00.000Z,2326-VAL-14,good,154.5,60.9,2.32,2.05,33.28,28.39,normal,,未发现故障状态,无
HT-14,2026-01-14T06:05:00.000Z,2326-VAL-14,good,154.4,61.1,2.34,2.07,33.43,28.51,normal,,未发现故障状态,无
HT-14,2026-01-14T06:06:00.000Z,2326-VAL-14,good,154.2,61.5,2.29,2.04,32.74,28.19,normal,,未发现故障状态,无
HT-14,2026-01-14T06:07:00.000Z,2326-VAL-14,good,153.6,61.2,2.48,2.05,33.32,27.99,normal,,未发现故障状态,无
HT-14,2026-01-14T06:08:00.000Z,2326-VAL-14,good,153.3,61.5,2.46,2.03,32.87,27.91,normal,,未发现故障状态,无
HT-14,2026-01-14T06:09:00.000Z,2326-VAL-14,good,153,61.5,2.54,2.03,32.86,28.08,normal,,未发现故障状态,无
HT-14,2026-01-14T06:10:00.000Z,2326-VAL-14,good,152.6,61.9,2.65,2.02,33.13,27.92,normal,,未发现故障状态,无
HT-14,2026-01-14T06:11:00.000Z,2326-VAL-14,good,152.4,62,2.62,2,32.68,27.6,normal,,未发现故障状态,无
HT-14,2026-01-14T06:12:00.000Z,2326-VAL-14,good,151.8,61.9,2.58,2.01,32.7,27.42,normal,,未发现故障状态,无
HT-14,2026-01-14T06:13:00.000Z,2326-VAL-14,good,151.7,62.8,2.62,1.99,33.13,27.12,normal,,未发现故障状态,无
HT-14,2026-01-14T06:14:00.000Z,2326-VAL-14,good,151.3,62.6,2.69,1.96,33.16,26.75,normal,,未发现故障状态,无
HT-14,2026-01-14T06:15:00.000Z,2326-VAL-14,good,151,62.3,2.72,1.95,33.27,27.12,normal,,未发现故障状态,无
