case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-14,2026-01-14T00:46:00.000Z,2326-VAL-14,good,146.9,56.7,1.85,1.58,33.15,24.6
HT-14,2026-01-14T00:47:00.000Z,2326-VAL-14,good,147.1,56.3,1.86,1.59,32.7,24.68
HT-14,2026-01-14T00:48:00.000Z,2326-VAL-14,good,147.6,56.3,1.93,1.59,32.91,24.65
HT-14,2026-01-14T00:49:00.000Z,2326-VAL-14,good,147.1,56.5,1.91,1.59,32.21,24.66
HT-14,2026-01-14T00:50:00.000Z,2326-VAL-14,good,147.5,56.7,1.95,1.59,32.46,24.35
HT-14,2026-01-14T00:51:00.000Z,2326-VAL-14,good,147.7,56.5,1.92,1.61,32.23,24.27
HT-14,2026-01-14T00:52:00.000Z,2326-VAL-14,good,147.8,57.3,2.04,1.6,32.13,24.25
HT-14,2026-01-14T00:53:00.000Z,2326-VAL-14,good,148.1,57,2,1.63,31.67,24.44
HT-14,2026-01-14T00:54:00.000Z,2326-VAL-14,good,148.8,57.1,2.01,1.64,31.69,24.09
HT-14,2026-01-14T00:55:00.000Z,2326-VAL-14,good,148.8,56.8,2.01,1.64,31.88,24.08
HT-14,2026-01-14T00:56:00.000Z,2326-VAL-14,good,148.9,57.1,1.93,1.66,31.5,24.23
HT-14,2026-01-14T00:57:00.000Z,2326-VAL-14,good,149.2,56.8,1.91,1.67,31.15,23.71
HT-14,2026-01-14T00:58:00.000Z,2326-VAL-14,good,149.4,57.2,2.02,1.66,31.15,23.76
HT-14,2026-01-14T00:59:00.000Z,2326-VAL-14,good,149.8,57.4,1.99,1.65,31.17,23.29
HT-14,2026-01-14T01:00:00.000Z,2326-VAL-14,good,150.1,57.3,1.82,1.71,30.68,23.18
HT-14,2026-01-14T01:01:00.000Z,2326-VAL-14,good,150.2,56.9,1.87,1.7,30.71,23.25
HT-14,2026-01-14T01:02:00.000Z,2326-VAL-14,good,150.9,57.5,1.83,1.71,30.29,23.19
HT-14,2026-01-14T01:03:00.000Z,2326-VAL-14,good,150.8,57.3,1.67,1.73,29.9,22.63
HT-14,2026-01-14T01:04:00.000Z,2326-VAL-14,good,151,56.8,1.71,1.74,30.03,22.83
HT-14,2026-01-14T01:05:00.000Z,2326-VAL-14,good,151.4,56.6,1.63,1.76,29.52,22.74
HT-14,2026-01-14T01:06:00.000Z,2326-VAL-14,good,151.6,56.3,1.57,1.77,29.56,22.45
HT-14,2026-01-14T01:07:00.000Z,2326-VAL-14,good,151.4,56.7,1.55,1.77,29.63,22.69
HT-14,2026-01-14T01:08:00.000Z,2326-VAL-14,good,151.9,56.2,1.48,1.78,29.37,22.22
HT-14,2026-01-14T01:09:00.000Z,2326-VAL-14,good,151.9,56.1,1.56,1.79,29.27,22.08
HT-14,2026-01-14T01:10:00.000Z,2326-VAL-14,good,151.7,55.9,1.45,1.81,28.95,21.52
HT-14,2026-01-14T01:11:00.000Z,2326-VAL-14,good,151.7,55.8,1.39,1.8,28.8,21.72
HT-14,2026-01-14T01:12:00.000Z,2326-VAL-14,good,152.1,55.8,1.36,1.81,28.43,21.29
HT-14,2026-01-14T01:13:00.000Z,2326-VAL-14,good,152.2,55.9,1.29,1.81,28.51,21.75
HT-14,2026-01-14T01:14:00.000Z,2326-VAL-14,good,152.3,55.5,1.27,1.82,28.67,21.23
HT-14,2026-01-14T01:15:00.000Z,2326-VAL-14,good,151.9,55.2,1.25,1.83,28.35,21.1
HT-14,2026-01-14T01:16:00.000Z,2326-VAL-14,good,151.9,54.7,1.32,1.86,27.94,21.15
HT-14,2026-01-14T01:17:00.000Z,2326-VAL-14,good,152.2,54.2,1.16,1.88,27.59,20.81
HT-14,2026-01-14T01:18:00.000Z,2326-VAL-14,good,151.6,54.3,1.25,1.87,27.7,20.71
HT-14,2026-01-14T01:19:00.000Z,2326-VAL-14,good,151.7,54.2,1.08,1.86,27.6,20.82
HT-14,2026-01-14T01:20:00.000Z,2326-VAL-14,good,151.6,54.1,1.14,1.88,27.76,20.52
HT-14,2026-01-14T01:21:00.000Z,2326-VAL-14,good,151.5,54,1.2,1.87,27.43,20.47
HT-14,2026-01-14T01:22:00.000Z,2326-VAL-14,good,151.2,53.8,1.12,1.86,27.52,20.25
HT-14,2026-01-14T01:23:00.000Z,2326-VAL-14,good,150.8,53.5,1.18,1.88,27.26,20.43
HT-14,2026-01-14T01:24:00.000Z,2326-VAL-14,good,150.4,53.3,1.21,1.89,27.59,19.99
HT-14,2026-01-14T01:25:00.000Z,2326-VAL-14,good,150.6,53.5,1.26,1.87,27.37,20.24
HT-14,2026-01-14T01:26:00.000Z,2326-VAL-14,good,150.2,53,1.27,1.87,27.23,20.06
HT-14,2026-01-14T01:27:00.000Z,2326-VAL-14,good,149.7,52.8,1.27,1.86,27.13,20
HT-14,2026-01-14T01:28:00.000Z,2326-VAL-14,good,149.5,52.2,1.28,1.87,27.05,20.04
HT-14,2026-01-14T01:29:00.000Z,2326-VAL-14,good,149.1,52.1,1.39,1.9,27.33,20.15
HT-14,2026-01-14T01:30:00.000Z,2326-VAL-14,good,148.6,51.5,1.41,1.87,27.29,19.9
HT-14,2026-01-14T01:31:00.000Z,2326-VAL-14,good,148.8,52.1,1.47,1.88,27.28,19.86
HT-14,2026-01-14T01:32:00.000Z,2326-VAL-14,good,148.3,51,1.5,1.87,27.48,19.71
HT-14,2026-01-14T01:33:00.000Z,2326-VAL-14,good,147.9,51,1.51,1.84,27.51,19.8
HT-14,2026-01-14T01:34:00.000Z,2326-VAL-14,good,147.6,50.7,1.54,1.84,28.05,20.41
HT-14,2026-01-14T01:35:00.000Z,2326-VAL-14,good,147.5,50.6,1.66,1.85,27.63,20.21
HT-14,2026-01-14T01:36:00.000Z,2326-VAL-14,good,147.2,50.4,1.63,1.84,28.2,19.92
HT-14,2026-01-14T01:37:00.000Z,2326-VAL-14,good,147.2,50.2,1.65,1.85,27.57,20
HT-14,2026-01-14T01:38:00.000Z,2326-VAL-14,good,147,50.1,1.68,1.8,28.59,20.8
HT-14,2026-01-14T01:39:00.000Z,2326-VAL-14,good,146.8,50.1,1.82,1.81,28.38,20.14
HT-14,2026-01-14T01:40:00.000Z,2326-VAL-14,good,146.6,50,1.9,1.79,28.06,20.48
HT-14,2026-01-14T01:41:00.000Z,2326-VAL-14,good,146.5,50.1,1.93,1.78,28.58,20.44
HT-14,2026-01-14T01:42:00.000Z,2326-VAL-14,good,146.4,49.3,1.86,1.77,28.99,20.51
HT-14,2026-01-14T01:43:00.000Z,2326-VAL-14,good,146.3,49.6,2,1.76,28.8,20.29
HT-14,2026-01-14T01:44:00.000Z,2326-VAL-14,good,146.7,49.2,1.95,1.75,29.13,20.44
HT-14,2026-01-14T01:45:00.000Z,2326-VAL-14,good,146.5,49.7,2.01,1.76,28.82,21.04
HT-14,2026-01-14T01:46:00.000Z,2326-VAL-14,good,146.2,49.4,1.98,1.73,29.19,20.82
HT-14,2026-01-14T01:47:00.000Z,2326-VAL-14,good,146.4,49.3,1.99,1.72,29.2,21.17
HT-14,2026-01-14T01:48:00.000Z,2326-VAL-14,good,146.6,48.8,1.97,1.73,29.6,21.02
HT-14,2026-01-14T01:49:00.000Z,2326-VAL-14,good,146.8,48.7,2.04,1.71,29.85,21.29
HT-14,2026-01-14T01:50:00.000Z,2326-VAL-14,good,147.2,48.6,2.03,1.71,29.79,21.58
HT-14,2026-01-14T01:51:00.000Z,2326-VAL-14,good,146.8,48.9,1.97,1.67,30.13,21.25
HT-14,2026-01-14T01:52:00.000Z,2326-VAL-14,good,147.4,48.7,1.98,1.69,30.57,21.71
HT-14,2026-01-14T01:53:00.000Z,2326-VAL-14,good,147.3,48.8,1.92,1.65,30.45,21.87
HT-14,2026-01-14T01:54:00.000Z,2326-VAL-14,good,147.7,48.4,1.91,1.64,30.85,22.25
HT-14,2026-01-14T01:55:00.000Z,2326-VAL-14,good,148,49,1.79,1.65,31.25,22.44
HT-14,2026-01-14T01:56:00.000Z,2326-VAL-14,good,148,49.1,1.75,1.61,30.73,22.54
HT-14,2026-01-14T01:57:00.000Z,2326-VAL-14,good,147.8,48.5,1.71,1.62,31.19,22.06
HT-14,2026-01-14T01:58:00.000Z,2326-VAL-14,good,148.4,48.9,1.74,1.61,31.59,23.11
HT-14,2026-01-14T01:59:00.000Z,2326-VAL-14,good,148.7,48.6,1.72,1.58,31.39,23
HT-14,2026-01-14T02:00:00.000Z,2326-VAL-14,good,149,49.2,1.61,1.61,32.06,22.79
HT-14,2026-01-14T02:01:00.000Z,2326-VAL-14,good,149.7,49.2,1.6,1.57,31.75,22.98
HT-14,2026-01-14T02:02:00.000Z,2326-VAL-14,good,149.7,49,1.58,1.59,31.86,23.07
HT-14,2026-01-14T02:03:00.000Z,2326-VAL-14,good,149.8,49,1.5,1.58,31.85,23.67
HT-14,2026-01-14T02:04:00.000Z,2326-VAL-14,good,149.8,49.4,1.48,1.57,32.66,23.26
HT-14,2026-01-14T02:05:00.000Z,2326-VAL-14,good,150.2,49.3,1.48,1.57,32.47,23.69
HT-14,2026-01-14T02:06:00.000Z,2326-VAL-14,good,150.7,49.6,1.28,1.55,32.15,23.53
HT-14,2026-01-14T02:07:00.000Z,2326-VAL-14,good,150.8,49.7,1.35,1.55,32.73,23.8
HT-14,2026-01-14T02:08:00.000Z,2326-VAL-14,good,151.1,50.1,1.24,1.55,32.4,24
HT-14,2026-01-14T02:09:00.000Z,2326-VAL-14,good,150.8,50.5,1.25,1.56,32.8,24.13
HT-14,2026-01-14T02:10:00.000Z,2326-VAL-14,good,151.3,50.1,1.24,1.58,32.83,24.17
HT-14,2026-01-14T02:11:00.000Z,2326-VAL-14,good,151.1,50.8,1.23,1.54,33.25,24.25
HT-14,2026-01-14T02:12:00.000Z,2326-VAL-14,good,151,50.3,1.15,1.58,32.92,24.32
HT-14,2026-01-14T02:13:00.000Z,2326-VAL-14,good,150.9,50.6,1.12,1.6,32.86,24.49
HT-14,2026-01-14T02:14:00.000Z,2326-VAL-14,good,151.4,50.7,1.17,1.55,33.06,24.9
HT-14,2026-01-14T02:15:00.000Z,2326-VAL-14,good,151.2,50.9,1.19,1.6,33.28,24.49
HT-14,2026-01-14T02:16:00.000Z,2326-VAL-14,good,151.2,51,1.11,1.57,33.13,24.71
HT-14,2026-01-14T02:17:00.000Z,2326-VAL-14,uncertain,151.1,51.2,1.12,1.57,33.04,24.84
HT-14,2026-01-14T02:18:00.000Z,2326-VAL-14,good,151,51.4,1.16,1.59,32.99,25.18
HT-14,2026-01-14T02:19:00.000Z,2326-VAL-14,good,150.9,51.7,1.26,1.59,33.34,24.89
HT-14,2026-01-14T02:20:00.000Z,2326-VAL-14,good,150.8,51.7,1.23,1.6,32.95,24.94
HT-14,2026-01-14T02:21:00.000Z,2326-VAL-14,good,151.2,52.4,1.29,1.61,32.48,25.15
HT-14,2026-01-14T02:22:00.000Z,2326-VAL-14,good,150.1,52.6,1.32,1.6,33.08,25.08
HT-14,2026-01-14T02:23:00.000Z,2326-VAL-14,good,150.1,52.3,1.36,1.63,32.72,25.06
HT-14,2026-01-14T02:24:00.000Z,2326-VAL-14,good,150,53.1,1.31,1.64,32.21,25.01
HT-14,2026-01-14T02:25:00.000Z,2326-VAL-14,good,150.1,52.9,1.46,1.63,32.11,25.01
HT-14,2026-01-14T02:26:00.000Z,2326-VAL-14,good,149.5,52.9,1.41,1.66,32.52,25.17
HT-14,2026-01-14T02:27:00.000Z,2326-VAL-14,good,149.1,53.5,1.51,1.65,32.09,24.83
HT-14,2026-01-14T02:28:00.000Z,2326-VAL-14,good,149.1,53.7,1.61,1.67,31.75,25.14
HT-14,2026-01-14T02:29:00.000Z,2326-VAL-14,good,148.7,54.2,1.53,1.7,31.61,24.84
HT-14,2026-01-14T02:30:00.000Z,2326-VAL-14,good,148.6,54.3,1.63,1.69,31.18,24.35
HT-14,2026-01-14T02:31:00.000Z,2326-VAL-14,good,148.5,54.1,1.77,1.69,31.68,24.61
HT-14,2026-01-14T02:32:00.000Z,2326-VAL-14,good,148,54.3,1.78,1.72,31.57,24.49
HT-14,2026-01-14T02:33:00.000Z,2326-VAL-14,good,147.9,54.2,1.74,1.73,31.34,24.68
HT-14,2026-01-14T02:34:00.000Z,2326-VAL-14,good,147.4,55.1,1.88,1.72,31.05,24.98
HT-14,2026-01-14T02:35:00.000Z,2326-VAL-14,good,147.8,54.6,1.78,1.74,30.8,24.05
HT-14,2026-01-14T02:36:00.000Z,2326-VAL-14,good,147.2,55.2,1.95,1.78,30.41,24.07
HT-14,2026-01-14T02:37:00.000Z,2326-VAL-14,good,146.8,55,2,1.77,30.38,24.15
HT-14,2026-01-14T02:38:00.000Z,2326-VAL-14,good,146.9,55.2,1.93,1.79,30.26,24.12
HT-14,2026-01-14T02:39:00.000Z,2326-VAL-14,good,146.5,55.2,1.96,1.79,30.22,23.7
HT-14,2026-01-14T02:40:00.000Z,2326-VAL-14,good,146.2,55.3,1.88,1.81,29.93,23.52
HT-14,2026-01-14T02:41:00.000Z,2326-VAL-14,good,146.3,55.5,1.89,1.83,29.99,23.73
HT-14,2026-01-14T02:42:00.000Z,2326-VAL-14,good,146.3,55.5,1.98,1.82,29.47,23.62
HT-14,2026-01-14T02:43:00.000Z,2326-VAL-14,good,146.4,55.9,2.01,1.83,29.41,23.35
HT-14,2026-01-14T02:44:00.000Z,2326-VAL-14,good,145.9,56,1.91,1.82,29.39,22.99
HT-14,2026-01-14T02:45:00.000Z,2326-VAL-14,good,146.1,55.5,1.94,1.84,29.41,22.52
HT-14,2026-01-14T02:46:00.000Z,2326-VAL-14,good,146.1,55.6,2,1.86,29.22,22.97
HT-14,2026-01-14T02:47:00.000Z,2326-VAL-14,good,146.2,56.1,1.91,1.85,28.5,22.37
HT-14,2026-01-14T02:48:00.000Z,2326-VAL-14,good,146.3,56.2,1.96,1.86,28.72,22.58
HT-14,2026-01-14T02:49:00.000Z,2326-VAL-14,good,146.3,55.8,1.86,1.87,28.51,22.44
HT-14,2026-01-14T02:50:00.000Z,2326-VAL-14,good,146.5,55.7,1.78,1.87,28.4,22.19
HT-14,2026-01-14T02:51:00.000Z,2326-VAL-14,good,146.8,55.9,1.76,1.9,27.89,21.98
HT-14,2026-01-14T02:52:00.000Z,2326-VAL-14,good,146.9,55.9,1.69,1.89,28.07,21.94
HT-14,2026-01-14T02:53:00.000Z,2326-VAL-14,good,147,55.9,1.68,1.88,27.82,21.41
HT-14,2026-01-14T02:54:00.000Z,2326-VAL-14,good,147.5,55.7,1.59,1.89,28.07,21.53
HT-14,2026-01-14T02:55:00.000Z,2326-VAL-14,good,147.7,55.8,1.61,1.85,27.44,21.69
HT-14,2026-01-14T02:56:00.000Z,2326-VAL-14,good,147.9,56.3,1.57,1.86,27.86,21.26
HT-14,2026-01-14T02:57:00.000Z,2326-VAL-14,good,148.4,55.5,1.5,1.89,27.7,21.16
HT-14,2026-01-14T02:58:00.000Z,2326-VAL-14,good,148.7,55.4,1.45,1.88,27.25,21.14
HT-14,2026-01-14T02:59:00.000Z,2326-VAL-14,good,149.1,55.6,1.35,1.86,27.3,21.2
