case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-01,2026-01-01T04:01:00.000Z,2326-VAL-01,good,143.6,49.4,0.66,1.49,22.37,19.07,normal,,未发现故障状态,无
HT-01,2026-01-01T04:02:00.000Z,2326-VAL-01,good,143.3,49.1,0.56,1.5,22.32,18.36,normal,,未发现故障状态,无
HT-01,2026-01-01T04:03:00.000Z,2326-VAL-01,good,143.2,49.4,0.58,1.53,22.87,18.34,normal,,未发现故障状态,无
HT-01,2026-01-01T04:04:00.000Z,2326-VAL-01,good,143.3,48.9,0.5,1.52,22.27,18.21,normal,,未发现故障状态,无
HT-01,2026-01-01T04:05:00.000Z,2326-VAL-01,good,143.1,49,0.35,1.54,21.65,17.87,normal,,未发现故障状态,无
HT-01,2026-01-01T04:06:00.000Z,2326-VAL-01,good,142.9,48.4,0.43,1.56,21.84,17.98,normal,,未发现故障状态,无
HT-01,2026-01-01T04:07:00.000Z,2326-VAL-01,good,143.2,48.9,0.42,1.55,21.97,17.32,normal,,未发现故障状态,无
HT-01,2026-01-01T04:08:00.000Z,2326-VAL-01,good,142.9,48.3,0.4,1.57,21.76,17.89,normal,,未发现故障状态,无
HT-01,2026-01-01T04:09:00.000Z,2326-VAL-01,good,143.5,48.4,0.36,1.58,22.18,17.58,normal,,未发现故障状态,无
HT-01,2026-01-01T04:10:00.000Z,2326-VAL-01,good,143.2,48.2,0.42,1.57,21.49,17.35,normal,,未发现故障状态,无
HT-01,2026-01-01T04:11:00.000Z,2326-VAL-01,good,143.1,48.3,0.31,1.6,21.06,17.01,normal,,未发现故障状态,无
HT-01,2026-01-01T04:12:00.000Z,2326-VAL-01,good,143.3,47.9,0.31,1.59,21.18,17.02,normal,,未发现故障状态,无
HT-01,2026-01-01T04:13:00.000Z,2326-VAL-01,good,142.9,48.2,0.32,1.59,21.37,17.03,normal,,未发现故障状态,无
HT-01,2026-01-01T04:14:00.000Z,2326-VAL-01,good,143.4,48.3,0.36,1.6,21.74,16.9,normal,,未发现故障状态,无
HT-01,2026-01-01T04:15:00.000Z,2326-VAL-01,good,143.5,47.8,0.26,1.64,21.58,16.67,normal,,未发现故障状态,无
HT-01,2026-01-01T04:16:00.000Z,2326-VAL-01,good,143.5,47.6,0.37,1.59,21.24,16.44,normal,,未发现故障状态,无
HT-01,2026-01-01T04:17:00.000Z,2326-VAL-01,good,143.6,47.6,0.4,1.64,21.69,16.21,normal,,未发现故障状态,无
HT-01,2026-01-01T04:18:00.000Z,2326-VAL-01,good,143.4,47.6,0.38,1.64,21.71,16.23,normal,,未发现故障状态,无
HT-01,2026-01-01T04:19:00.000Z,2326-VAL-01,good,143.7,46.8,0.47,1.62,21.38,16.33,normal,,未发现故障状态,无
HT-01,2026-01-01T04:20:00.000Z,2326-VAL-01,good,144.1,46.9,0.5,1.62,21.35,15.82,normal,,未发现故障状态,无
HT-01,2026-01-01T04:21:00.000Z,2326-VAL-01,good,143.8,47.1,0.59,1.62,22,15.55,normal,,未发现故障状态,无
HT-01,2026-01-01T04:22:00.000Z,2326-VAL-01,good,144.2,46.6,0.61,1.6,21.41,15.72,normal,,未发现故障状态,无
HT-01,2026-01-01T04:23:00.000Z,2326-VAL-01,good,144.5,46.2,0.68,1.61,21.82,15.52,normal,,未发现故障状态,无
HT-01,2026-01-01T04:24:00.000Z,2326-VAL-01,good,144.6,45.8,0.8,1.61,21.78,15.28,normal,,未发现故障状态,无
HT-01,2026-01-01T04:25:00.000Z,2326-VAL-01,good,144.7,46,0.76,1.63,21.69,15.29,normal,,未发现故障状态,无
HT-01,2026-01-01T04:26:00.000Z,2326-VAL-01,good,144.6,45.9,0.8,1.6,21.78,14.94,normal,,未发现故障状态,无
HT-01,2026-01-01T04:27:00.000Z,2326-VAL-01,good,145,45.1,0.87,1.62,21.81,15.54,normal,,未发现故障状态,无
HT-01,2026-01-01T04:28:00.000Z,2326-VAL-01,good,145.3,45.3,0.9,1.59,21.84,15.09,normal,,未发现故障状态,无
HT-01,2026-01-01T04:29:00.000Z,2326-VAL-01,good,145.2,45,0.95,1.61,22.54,14.85,normal,,未发现故障状态,无
HT-01,2026-01-01T04:30:00.000Z,2326-VAL-01,good,145.2,44.9,1.03,1.59,22.39,14.85,normal,,未发现故障状态,无
HT-01,2026-01-01T04:31:00.000Z,2326-VAL-01,good,145.6,44.6,1,1.59,22.65,14.89,normal,,未发现故障状态,无
HT-01,2026-01-01T04:32:00.000Z,2326-VAL-01,good,145.7,44.5,1.05,1.6,22.88,15.02,normal,,未发现故障状态,无
HT-01,2026-01-01T04:33:00.000Z,2326-VAL-01,good,146.3,44.6,1.1,1.57,22.75,15.39,normal,,未发现故障状态,无
HT-01,2026-01-01T04:34:00.000Z,2326-VAL-01,uncertain,146.1,44.1,1.21,1.54,22.97,14.97,normal,,未发现故障状态,无
HT-01,2026-01-01T04:35:00.000Z,2326-VAL-01,good,146.1,44.2,1.21,1.53,23.17,14.48,normal,,未发现故障状态,无
HT-01,2026-01-01T04:36:00.000Z,2326-VAL-01,good,146.2,43.6,1.12,1.55,23.01,14.96,normal,,未发现故障状态,无
HT-01,2026-01-01T04:37:00.000Z,2326-VAL-01,good,146.7,43.5,1.09,1.55,23.28,14.98,normal,,未发现故障状态,无
HT-01,2026-01-01T04:38:00.000Z,2326-VAL-01,good,146.6,43.2,1.2,1.52,23.4,14.6,normal,,未发现故障状态,无
HT-01,2026-01-01T04:39:00.000Z,2326-VAL-01,good,147,43.3,1.2,1.5,24.22,14.71,normal,,未发现故障状态,无
HT-01,2026-01-01T04:40:00.000Z,2326-VAL-01,good,147.3,43.2,1.19,1.48,24.27,15.24,normal,,未发现故障状态,无
HT-01,2026-01-01T04:41:00.000Z,2326-VAL-01,good,147.3,43,1.09,1.5,24.13,14.72,normal,,未发现故障状态,无
HT-01,2026-01-01T04:42:00.000Z,2326-VAL-01,good,147.2,42.8,1.14,1.47,24.47,15.13,normal,,未发现故障状态,无
HT-01,2026-01-01T04:43:00.000Z,2326-VAL-01,good,147.3,42.6,1.07,1.48,24.59,15.12,normal,,未发现故障状态,无
HT-01,2026-01-01T04:44:00.000Z,2326-VAL-01,good,147.5,42.2,1.08,1.44,24.7,15.38,normal,,未发现故障状态,无
HT-01,2026-01-01T04:45:00.000Z,2326-VAL-01,good,147.7,42.4,1.09,1.45,25.1,15.53,normal,,未发现故障状态,无
HT-01,2026-01-01T04:46:00.000Z,2326-VAL-01,good,148.2,42.4,1.16,1.43,25.27,15.16,normal,,未发现故障状态,无
HT-01,2026-01-01T04:47:00.000Z,2326-VAL-01,good,148,42.2,1.03,1.42,25.44,15.42,normal,,未发现故障状态,无
HT-01,2026-01-01T04:48:00.000Z,2326-VAL-01,good,147.8,42.1,0.98,1.4,25.15,15.67,normal,,未发现故障状态,无
HT-01,2026-01-01T04:49:00.000Z,2326-VAL-01,good,148.1,42.1,0.9,1.42,25.38,15.54,normal,,未发现故障状态,无
HT-01,2026-01-01T04:50:00.000Z,2326-VAL-01,good,148.5,41.8,0.95,1.39,25.78,16.01,normal,,未发现故障状态,无
HT-01,2026-01-01T04:51:00.000Z,2326-VAL-01,good,148.5,42,0.95,1.39,25.89,16.39,normal,,未发现故障状态,无
HT-01,2026-01-01T04:52:00.000Z,2326-VAL-01,good,148,41.7,0.74,1.37,25.9,15.87,normal,,未发现故障状态,无
HT-01,2026-01-01T04:53:00.000Z,2326-VAL-01,good,148.1,41.9,0.69,1.35,26.23,15.95,normal,,未发现故障状态,无
HT-01,2026-01-01T04:54:00.000Z,2326-VAL-01,good,148.6,42,0.66,1.35,26.18,16.56,normal,,未发现故障状态,无
HT-01,2026-01-01T04:55:00.000Z,2326-VAL-01,good,148.6,41.3,0.66,1.35,26.69,16.36,normal,,未发现故障状态,无
HT-01,2026-01-01T04:56:00.000Z,2326-VAL-01,good,147.9,41.6,0.7,1.34,26.26,16.88,normal,,未发现故障状态,无
HT-01,2026-01-01T04:57:00.000Z,2326-VAL-01,good,148.4,41.3,0.52,1.33,26.43,16.78,normal,,未发现故障状态,无
HT-01,2026-01-01T04:58:00.000Z,2326-VAL-01,good,148.5,41.5,0.48,1.31,26.41,16.78,normal,,未发现故障状态,无
HT-01,2026-01-01T04:59:00.000Z,2326-VAL-01,good,148.4,41.7,0.44,1.34,27.29,17.06,normal,,未发现故障状态,无
HT-01,2026-01-01T05:00:00.000Z,2326-VAL-01,good,148.1,42.4,0.49,1.31,26.82,17.44,normal,,未发现故障状态,无
HT-01,2026-01-01T05:01:00.000Z,2326-VAL-01,good,148.3,42,0.4,1.3,26.81,17.54,normal,,未发现故障状态,无
HT-01,2026-01-01T05:02:00.000Z,2326-VAL-01,good,148.3,42.2,0.37,1.32,26.98,17.77,normal,,未发现故障状态,无
HT-01,2026-01-01T05:03:00.000Z,2326-VAL-01,good,148.2,42.2,0.35,1.28,26.92,17.43,normal,,未发现故障状态,无
HT-01,2026-01-01T05:04:00.000Z,2326-VAL-01,good,148.1,42,0.44,1.3,26.88,17.42,normal,,未发现故障状态,无
HT-01,2026-01-01T05:05:00.000Z,2326-VAL-01,good,147.9,42.3,0.35,1.29,26.91,17.88,normal,,未发现故障状态,无
HT-01,2026-01-01T05:06:00.000Z,2326-VAL-01,good,147.4,42.8,0.34,1.3,26.72,18.49,normal,,未发现故障状态,无
HT-01,2026-01-01T05:07:00.000Z,2326-VAL-01,good,147.3,42.7,0.31,1.29,27.26,18.14,normal,,未发现故障状态,无
HT-01,2026-01-01T05:08:00.000Z,2326-VAL-01,good,147.7,42.1,0.36,1.33,27.02,18.44,normal,,未发现故障状态,无
HT-01,2026-01-01T05:09:00.000Z,2326-VAL-01,good,147.6,42.8,0.43,1.33,27.15,18.25,normal,,未发现故障状态,无
HT-01,2026-01-01T05:10:00.000Z,2326-VAL-01,good,147,42.6,0.48,1.31,27.22,18.67,normal,,未发现故障状态,无
HT-01,2026-01-01T05:11:00.000Z,2326-VAL-01,good,147,43,0.42,1.34,27.14,19.09,normal,,未发现故障状态,无
HT-01,2026-01-01T05:12:00.000Z,2326-VAL-01,good,146.8,42.9,0.48,1.33,26.88,19.03,normal,,未发现故障状态,无
HT-01,2026-01-01T05:13:00.000Z,2326-VAL-01,good,146.6,43.2,0.47,1.3,26.29,18.92,normal,,未发现故障状态,无
HT-01,2026-01-01T05:14:00.000Z,2326-VAL-01,good,146.4,43.7,0.51,1.31,26.53,18.88,normal,,未发现故障状态,无
HT-01,2026-01-01T05:15:00.000Z,2326-VAL-01,good,146.4,44,0.48,1.34,26.34,19.3,normal,,未发现故障状态,无
HT-01,2026-01-01T05:16:00.000Z,2326-VAL-01,good,146.4,43.7,0.56,1.34,26.27,19.15,normal,,未发现故障状态,无
HT-01,2026-01-01T05:17:00.000Z,2326-VAL-01,good,145.9,44,0.63,1.34,26.24,19.32,normal,,未发现故障状态,无
HT-01,2026-01-01T05:18:00.000Z,2326-VAL-01,good,145.8,44.1,0.72,1.36,25.48,19.47,normal,,未发现故障状态,无
HT-01,2026-01-01T05:19:00.000Z,2326-VAL-01,good,145.7,44.3,0.78,1.38,25.93,19.58,normal,,未发现故障状态,无
HT-01,2026-01-01T05:20:00.000Z,2326-VAL-01,good,145.5,44.9,0.78,1.39,25.55,19.56,normal,,未发现故障状态,无
HT-01,2026-01-01T05:21:00.000Z,2326-VAL-01,good,145.5,45,0.87,1.39,25.35,19.68,normal,,未发现故障状态,无
HT-01,2026-01-01T05:22:00.000Z,2326-VAL-01,good,145.6,45.2,0.94,1.41,25.47,19.66,normal,,未发现故障状态,无
HT-01,2026-01-01T05:23:00.000Z,2326-VAL-01,good,145.3,45.6,0.94,1.4,25.28,19.6,normal,,未发现故障状态,无
HT-01,2026-01-01T05:24:00.000Z,2326-VAL-01,good,145,45.9,0.96,1.43,25.28,19.9,normal,,未发现故障状态,无
HT-01,2026-01-01T05:25:00.000Z,2326-VAL-01,good,144.6,45.7,1,1.41,24.77,19.75,normal,,未发现故障状态,无
HT-01,2026-01-01T05:26:00.000Z,2326-VAL-01,good,144.5,45.9,1.04,1.42,24.68,19.79,normal,,未发现故障状态,无
HT-01,2026-01-01T05:27:00.000Z,2326-VAL-01,good,144.4,45.9,1.14,1.45,24.3,19.81,normal,,未发现故障状态,无
HT-01,2026-01-01T05:28:00.000Z,2326-VAL-01,good,144.7,46.5,1.09,1.48,24.27,19.59,normal,,未发现故障状态,无
HT-01,2026-01-01T05:29:00.000Z,2326-VAL-01,good,144.1,47,1.12,1.47,24.31,19.4,normal,,未发现故障状态,无
HT-01,2026-01-01T05:30:00.000Z,2326-VAL-01,good,144.2,46.5,1.16,1.52,24.1,19.71,normal,,未发现故障状态,无
HT-01,2026-01-01T05:31:00.000Z,2326-VAL-01,good,144.3,47.3,1.22,1.52,23.46,19.52,normal,,未发现故障状态,无
HT-01,2026-01-01T05:32:00.000Z,2326-VAL-01,good,144.5,47.3,1.15,1.51,23.8,19.53,normal,,未发现故障状态,无
HT-01,2026-01-01T05:33:00.000Z,2326-VAL-01,good,143.9,47.4,1.13,1.52,23.58,19.32,normal,,未发现故障状态,无
HT-01,2026-01-01T05:34:00.000Z,2326-VAL-01,good,143.8,47.5,1.19,1.5,23.38,19.73,normal,,未发现故障状态,无
HT-01,2026-01-01T05:35:00.000Z,2326-VAL-01,good,143.8,48.2,1.16,1.53,23.01,19.5,normal,,未发现故障状态,无
HT-01,2026-01-01T05:36:00.000Z,2326-VAL-01,good,143.5,48.6,1.16,1.56,23.01,19.46,normal,,未发现故障状态,无
HT-01,2026-01-01T05:37:00.000Z,2326-VAL-01,good,143.8,47.9,1.15,1.55,23.1,19.38,normal,,未发现故障状态,无
HT-01,2026-01-01T05:38:00.000Z,2326-VAL-01,good,143.5,49,1.05,1.59,22.33,19.34,normal,,未发现故障状态,无
HT-01,2026-01-01T05:39:00.000Z,2326-VAL-01,good,143.6,49.1,0.97,1.56,22.24,19.35,normal,,未发现故障状态,无
HT-01,2026-01-01T05:40:00.000Z,2326-VAL-01,good,143.2,49.1,1.11,1.59,22.01,18.95,normal,,未发现故障状态,无
HT-01,2026-01-01T05:41:00.000Z,2326-VAL-01,good,143.2,48.9,1.02,1.57,21.67,18.93,normal,,未发现故障状态,无
HT-01,2026-01-01T05:42:00.000Z,2326-VAL-01,good,143.7,49.5,1.05,1.6,22.03,18.51,normal,,未发现故障状态,无
HT-01,2026-01-01T05:43:00.000Z,2326-VAL-01,good,143.9,49.9,0.89,1.6,22.1,18.52,normal,,未发现故障状态,无
HT-01,2026-01-01T05:44:00.000Z,2326-VAL-01,good,143.6,49.5,0.91,1.62,21.76,18.69,normal,,未发现故障状态,无
HT-01,2026-01-01T05:45:00.000Z,2326-VAL-01,good,143.8,49.3,0.81,1.61,21.64,18.14,normal,,未发现故障状态,无
HT-01,2026-01-01T05:46:00.000Z,2326-VAL-01,good,144.1,49.6,0.73,1.63,21.5,18.34,normal,,未发现故障状态,无
HT-01,2026-01-01T05:47:00.000Z,2326-VAL-01,good,144,49.3,0.65,1.62,21.82,18.21,normal,,未发现故障状态,无
HT-01,2026-01-01T05:48:00.000Z,2326-VAL-01,good,144.2,49.5,0.71,1.62,21.53,18.23,normal,,未发现故障状态,无
HT-01,2026-01-01T05:49:00.000Z,2326-VAL-01,good,144.1,50.1,0.63,1.62,20.99,17.97,normal,,未发现故障状态,无
HT-01,2026-01-01T05:50:00.000Z,2326-VAL-01,good,143.9,50,0.58,1.62,21.39,17.8,normal,,未发现故障状态,无
HT-01,2026-01-01T05:51:00.000Z,2326-VAL-01,good,144.1,49.8,0.57,1.62,21.52,17.52,normal,,未发现故障状态,无
HT-01,2026-01-01T05:52:00.000Z,2326-VAL-01,good,144.2,50,0.58,1.62,21.51,17.58,normal,,未发现故障状态,无
HT-01,2026-01-01T05:53:00.000Z,2326-VAL-01,good,144.6,50,0.54,1.63,21.63,16.92,normal,,未发现故障状态,无
HT-01,2026-01-01T05:54:00.000Z,2326-VAL-01,good,144.6,50.1,0.39,1.62,21.39,16.96,normal,,未发现故障状态,无
HT-01,2026-01-01T05:55:00.000Z,2326-VAL-01,good,144.7,49.7,0.38,1.62,21.5,16.96,normal,,未发现故障状态,无
HT-01,2026-01-01T05:56:00.000Z,2326-VAL-01,good,145.2,50.2,0.37,1.6,21.25,16.56,normal,,未发现故障状态,无
HT-01,2026-01-01T05:57:00.000Z,2326-VAL-01,good,145.2,49.8,0.39,1.59,21.47,16.57,normal,,未发现故障状态,无
HT-01,2026-01-01T05:58:00.000Z,2326-VAL-01,good,145.2,49.5,0.45,1.6,21.7,16.7,normal,,未发现故障状态,无
HT-01,2026-01-01T05:59:00.000Z,2326-VAL-01,good,145.2,49.7,0.38,1.59,21.42,16.23,normal,,未发现故障状态,无
HT-01,2026-01-01T06:00:00.000Z,2326-VAL-01,good,145.7,49.9,0.43,1.6,21.6,16.47,normal,,未发现故障状态,无
HT-01,2026-01-01T06:01:00.000Z,2326-VAL-01,good,145.4,49.2,0.38,1.59,21.96,16.04,normal,,未发现故障状态,无
HT-01,2026-01-01T06:02:00.000Z,2326-VAL-01,good,146.2,49.4,0.38,1.57,21.93,15.46,normal,,未发现故障状态,无
HT-01,2026-01-01T06:03:00.000Z,2326-VAL-01,good,146.5,49.3,0.41,1.55,22.27,15.82,normal,,未发现故障状态,无
HT-01,2026-01-01T06:04:00.000Z,2326-VAL-01,good,146.6,49,0.4,1.53,22.07,15.78,normal,,未发现故障状态,无
HT-01,2026-01-01T06:05:00.000Z,2326-VAL-01,good,146.5,49,0.41,1.54,22.45,15.55,normal,,未发现故障状态,无
HT-01,2026-01-01T06:06:00.000Z,2326-VAL-01,good,146.7,48.9,0.43,1.54,22.22,15.67,normal,,未发现故障状态,无
HT-01,2026-01-01T06:07:00.000Z,2326-VAL-01,good,146.8,48.3,0.58,1.53,22.89,15.39,normal,,未发现故障状态,无
HT-01,2026-01-01T06:08:00.000Z,2326-VAL-01,good,146.8,48.4,0.52,1.52,22.68,15.08,normal,,未发现故障状态,无
HT-01,2026-01-01T06:09:00.000Z,2326-VAL-01,good,147.2,48.7,0.54,1.49,23.19,15.15,normal,,未发现故障状态,无
HT-01,2026-01-01T06:10:00.000Z,2326-VAL-01,good,147.5,48.3,0.54,1.48,22.86,15.08,normal,,未发现故障状态,无
HT-01,2026-01-01T06:11:00.000Z,2326-VAL-01,good,147.7,48,0.69,1.47,23.05,15.03,normal,,未发现故障状态,无
HT-01,2026-01-01T06:12:00.000Z,2326-VAL-01,good,147.8,48.2,0.7,1.48,23.6,15.4,normal,,未发现故障状态,无
HT-01,2026-01-01T06:13:00.000Z,2326-VAL-01,good,148.1,48,0.71,1.46,23.46,14.69,normal,,未发现故障状态,无
HT-01,2026-01-01T06:14:00.000Z,2326-VAL-01,good,148.2,47.7,0.79,1.46,23.91,14.78,normal,,未发现故障状态,无
HT-01,2026-01-01T06:15:00.000Z,2326-VAL-01,good,147.8,47.2,0.79,1.46,24.18,14.68,normal,,未发现故障状态,无
