case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-01,2026-01-01T01:42:00.000Z,2326-VAL-01,good,146.7,52.4,1.49,1.75,32.18,23.41
HT-01,2026-01-01T01:43:00.000Z,2326-VAL-01,good,146.5,52.5,1.56,1.75,32.86,23.98
HT-01,2026-01-01T01:44:00.000Z,2326-VAL-01,good,146.8,52.6,1.59,1.74,32.57,23.97
HT-01,2026-01-01T01:45:00.000Z,2326-VAL-01,good,146.5,53.2,1.74,1.73,32.72,24.14
HT-01,2026-01-01T01:46:00.000Z,2326-VAL-01,good,147,53.3,1.77,1.71,32.97,24.22
HT-01,2026-01-01T01:47:00.000Z,2326-VAL-01,good,147,53.3,1.8,1.68,32.79,23.85
HT-01,2026-01-01T01:48:00.000Z,2326-VAL-01,good,147.4,53.5,1.81,1.7,32.98,24.47
HT-01,2026-01-01T01:49:00.000Z,2326-VAL-01,good,147.2,53.8,1.9,1.68,32.99,24.51
HT-01,2026-01-01T01:50:00.000Z,2326-VAL-01,good,147.6,54,1.86,1.66,33.34,24.73
HT-01,2026-01-01T01:51:00.000Z,2326-VAL-01,good,148.2,54.8,1.86,1.67,33.14,24.84
HT-01,2026-01-01T01:52:00.000Z,2326-VAL-01,good,148.2,54.8,2.01,1.66,33.06,24.78
HT-01,2026-01-01T01:53:00.000Z,2326-VAL-01,good,148.6,54.9,2,1.63,33.04,24.79
HT-01,2026-01-01T01:54:00.000Z,2326-VAL-01,good,148.4,54.8,2.01,1.61,33.6,25.21
HT-01,2026-01-01T01:55:00.000Z,2326-VAL-01,good,148.8,55.1,2.02,1.61,32.96,25.05
HT-01,2026-01-01T01:56:00.000Z,2326-VAL-01,good,149,55.3,2.03,1.62,33.01,25.24
HT-01,2026-01-01T01:57:00.000Z,2326-VAL-01,good,149.3,55.6,2.06,1.61,33.32,25.11
HT-01,2026-01-01T01:58:00.000Z,2326-VAL-01,good,149.8,55.9,1.99,1.58,33.11,25.09
HT-01,2026-01-01T01:59:00.000Z,2326-VAL-01,good,149.9,55.7,2.03,1.59,33.33,25.35
HT-01,2026-01-01T02:00:00.000Z,2326-VAL-01,good,150,56.7,1.93,1.61,33.22,25.38
HT-01,2026-01-01T02:01:00.000Z,2326-VAL-01,good,150.5,56.1,1.98,1.6,33.3,25.44
HT-01,2026-01-01T02:02:00.000Z,2326-VAL-01,good,150.3,56.7,1.98,1.57,32.9,25.28
HT-01,2026-01-01T02:03:00.000Z,2326-VAL-01,good,150.9,56.2,1.86,1.57,32.89,25.44
HT-01,2026-01-01T02:04:00.000Z,2326-VAL-01,good,151.2,56.9,1.9,1.56,32.75,24.86
HT-01,2026-01-01T02:05:00.000Z,2326-VAL-01,good,151.2,57.1,1.89,1.56,32.67,25.55
HT-01,2026-01-01T02:06:00.000Z,2326-VAL-01,good,151.6,57.5,1.75,1.57,32.68,24.86
HT-01,2026-01-01T02:07:00.000Z,2326-VAL-01,good,151.6,56.9,1.71,1.58,32.35,25.19
HT-01,2026-01-01T02:08:00.000Z,2326-VAL-01,good,151.9,57.4,1.77,1.57,31.96,25.12
HT-01,2026-01-01T02:09:00.000Z,2326-VAL-01,good,152,57.2,1.63,1.56,32.02,25.06
HT-01,2026-01-01T02:10:00.000Z,2326-VAL-01,good,151.9,57,1.62,1.57,31.97,25.02
HT-01,2026-01-01T02:11:00.000Z,2326-VAL-01,good,152.5,57.4,1.48,1.59,31.82,24.6
HT-01,2026-01-01T02:12:00.000Z,2326-VAL-01,good,152.6,57,1.51,1.56,31.02,24.83
HT-01,2026-01-01T02:13:00.000Z,2326-VAL-01,good,152.3,57.1,1.42,1.58,31.35,24.37
HT-01,2026-01-01T02:14:00.000Z,2326-VAL-01,good,151.9,57.3,1.37,1.6,31.2,24.51
HT-01,2026-01-01T02:15:00.000Z,2326-VAL-01,good,152.3,57.2,1.38,1.6,30.84,24.17
HT-01,2026-01-01T02:16:00.000Z,2326-VAL-01,good,152.3,57.3,1.45,1.59,31,24.43
HT-01,2026-01-01T02:17:00.000Z,2326-VAL-01,uncertain,152.3,57.2,1.27,1.61,30.5,24.07
HT-01,2026-01-01T02:18:00.000Z,2326-VAL-01,good,151.7,57.1,1.3,1.61,30.61,23.84
HT-01,2026-01-01T02:19:00.000Z,2326-VAL-01,good,152,57.3,1.24,1.63,30.25,24.53
HT-01,2026-01-01T02:20:00.000Z,2326-VAL-01,good,151.2,56.8,1.23,1.64,30.16,23.54
HT-01,2026-01-01T02:21:00.000Z,2326-VAL-01,good,151.1,57.2,1.16,1.65,29.43,23.87
HT-01,2026-01-01T02:22:00.000Z,2326-VAL-01,good,151.1,56.7,1.18,1.65,29.83,23.37
HT-01,2026-01-01T02:23:00.000Z,2326-VAL-01,good,151.2,56.9,1.22,1.68,29.54,23.54
HT-01,2026-01-01T02:24:00.000Z,2326-VAL-01,good,150.8,56.7,1.06,1.68,29.55,23.23
HT-01,2026-01-01T02:25:00.000Z,2326-VAL-01,good,150.5,56.2,1.14,1.7,29.43,23.01
HT-01,2026-01-01T02:26:00.000Z,2326-VAL-01,good,150.3,56.9,1.13,1.71,29.07,22.92
HT-01,2026-01-01T02:27:00.000Z,2326-VAL-01,good,150,56.5,1.22,1.7,29.14,22.46
HT-01,2026-01-01T02:28:00.000Z,2326-VAL-01,good,150.2,55.9,1.26,1.71,28.49,22.44
HT-01,2026-01-01T02:29:00.000Z,2326-VAL-01,good,149.5,56.1,1.31,1.73,28.54,22.51
HT-01,2026-01-01T02:30:00.000Z,2326-VAL-01,good,149.1,55.5,1.27,1.74,28.29,22.48
HT-01,2026-01-01T02:31:00.000Z,2326-VAL-01,good,148.9,55.3,1.27,1.75,28.12,22.37
HT-01,2026-01-01T02:32:00.000Z,2326-VAL-01,good,149.2,55.4,1.38,1.78,28.35,22.19
HT-01,2026-01-01T02:33:00.000Z,2326-VAL-01,good,148.5,55.7,1.43,1.78,27.99,21.87
HT-01,2026-01-01T02:34:00.000Z,2326-VAL-01,good,148.2,55.2,1.42,1.78,27.62,21.54
HT-01,2026-01-01T02:35:00.000Z,2326-VAL-01,good,148,54.7,1.52,1.76,27.59,21.23
HT-01,2026-01-01T02:36:00.000Z,2326-VAL-01,good,147.8,55,1.52,1.79,28.02,21.07
HT-01,2026-01-01T02:37:00.000Z,2326-VAL-01,good,147.9,54.5,1.55,1.8,27.64,21.43
HT-01,2026-01-01T02:38:00.000Z,2326-VAL-01,good,147.9,54.3,1.59,1.82,27.35,21.33
HT-01,2026-01-01T02:39:00.000Z,2326-VAL-01,good,147.5,54.5,1.67,1.82,28.04,21.06
HT-01,2026-01-01T02:40:00.000Z,2326-VAL-01,good,147.3,54.1,1.73,1.82,27.67,21.35
HT-01,2026-01-01T02:41:00.000Z,2326-VAL-01,good,147.4,53.7,1.81,1.87,27.52,20.97
HT-01,2026-01-01T02:42:00.000Z,2326-VAL-01,good,147.6,53.1,1.89,1.86,27.53,20.64
HT-01,2026-01-01T02:43:00.000Z,2326-VAL-01,good,146.8,52.8,1.84,1.87,27.53,20.75
HT-01,2026-01-01T02:44:00.000Z,2326-VAL-01,good,147.4,53,1.88,1.87,28.01,20.27
HT-01,2026-01-01T02:45:00.000Z,2326-VAL-01,good,147.4,52.6,1.99,1.86,27.8,20.44
HT-01,2026-01-01T02:46:00.000Z,2326-VAL-01,good,147.3,52.5,1.98,1.88,27.63,20.33
HT-01,2026-01-01T02:47:00.000Z,2326-VAL-01,good,147.4,52.7,1.94,1.88,27.6,20.31
HT-01,2026-01-01T02:48:00.000Z,2326-VAL-01,good,147.6,52.2,2.01,1.9,28.01,20.05
HT-01,2026-01-01T02:49:00.000Z,2326-VAL-01,good,147.8,51.9,2,1.91,28.43,20.58
HT-01,2026-01-01T02:50:00.000Z,2326-VAL-01,good,147.9,51.5,2,1.88,28.38,20.44
HT-01,2026-01-01T02:51:00.000Z,2326-VAL-01,good,148.2,51.4,2.02,1.9,28.11,20.21
HT-01,2026-01-01T02:52:00.000Z,2326-VAL-01,good,148.4,51.4,1.98,1.91,28.29,20.48
HT-01,2026-01-01T02:53:00.000Z,2326-VAL-01,good,148.6,51.1,1.93,1.88,28.39,20.28
HT-01,2026-01-01T02:54:00.000Z,2326-VAL-01,good,148.7,50.8,1.93,1.89,28.43,20.14
HT-01,2026-01-01T02:55:00.000Z,2326-VAL-01,good,148.7,51.1,1.95,1.88,29.04,20.08
HT-01,2026-01-01T02:56:00.000Z,2326-VAL-01,good,148.9,50.8,2.02,1.89,28.88,20.47
HT-01,2026-01-01T02:57:00.000Z,2326-VAL-01,good,149.4,50.3,1.89,1.88,29.06,20.22
HT-01,2026-01-01T02:58:00.000Z,2326-VAL-01,good,149.6,50,1.83,1.87,29.19,20.07
HT-01,2026-01-01T02:59:00.000Z,2326-VAL-01,good,149.7,50.2,1.79,1.86,29.41,20.33
