case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-40,2026-02-09T03:52:00.000Z,2326-VAL-40,good,148.4,58.9,1.44,1.66,29.21,21.75,normal,,未发现故障状态,无
HT-40,2026-02-09T03:53:00.000Z,2326-VAL-40,good,148.2,58.8,1.56,1.69,29.64,21.38,normal,,未发现故障状态,无
HT-40,2026-02-09T03:54:00.000Z,2326-VAL-40,good,148.4,58.7,1.59,1.65,29.29,21.47,normal,,未发现故障状态,无
HT-40,2026-02-09T03:55:00.000Z,2326-VAL-40,good,148.5,58.9,1.67,1.69,29.88,21.59,normal,,未发现故障状态,无
HT-40,2026-02-09T03:56:00.000Z,2326-VAL-40,good,148.9,58.9,1.6,1.71,29.49,21.66,normal,,未发现故障状态,无
HT-40,2026-02-09T03:57:00.000Z,2326-VAL-40,good,148.7,59,1.76,1.7,29.87,21.61,normal,,未发现故障状态,无
HT-40,2026-02-09T03:58:00.000Z,2326-VAL-40,good,149,58.6,1.74,1.7,29.93,21.56,normal,,未发现故障状态,无
HT-40,2026-02-09T03:59:00.000Z,2326-VAL-40,good,149.2,58.6,1.76,1.75,30.24,21.58,normal,,未发现故障状态,无
HT-40,2026-02-09T04:00:00.000Z,2326-VAL-40,good,149.4,59,1.77,1.73,30.09,21.74,normal,,未发现故障状态,无
HT-40,2026-02-09T04:01:00.000Z,2326-VAL-40,good,150,58.9,1.87,1.75,30.67,21.7,normal,,未发现故障状态,无
HT-40,2026-02-09T04:02:00.000Z,2326-VAL-40,good,150.2,58.3,1.89,1.76,30.42,21.55,normal,,未发现故障状态,无
HT-40,2026-02-09T04:03:00.000Z,2326-VAL-40,good,150.1,58.4,1.94,1.77,30.71,21.61,normal,,未发现故障状态,无
HT-40,2026-02-09T04:04:00.000Z,2326-VAL-40,good,150.5,57.7,2.09,1.77,31.3,22.11,normal,,未发现故障状态,无
HT-40,2026-02-09T04:05:00.000Z,2326-VAL-40,good,151,57.8,2.14,1.81,31.03,21.84,normal,,未发现故障状态,无
HT-40,2026-02-09T04:06:00.000Z,2326-VAL-40,good,151.3,58.3,2.08,1.8,31.28,21.89,normal,,未发现故障状态,无
HT-40,2026-02-09T04:07:00.000Z,2326-VAL-40,good,151.1,57.4,2.11,1.81,31.62,22.22,normal,,未发现故障状态,无
HT-40,2026-02-09T04:08:00.000Z,2326-VAL-40,good,151.7,57.7,2.08,1.81,31.62,22.28,normal,,未发现故障状态,无
HT-40,2026-02-09T04:09:00.000Z,2326-VAL-40,good,151.8,57.4,2.18,1.83,31.89,22.3,normal,,未发现故障状态,无
HT-40,2026-02-09T04:10:00.000Z,2326-VAL-40,good,152.3,57.3,2.13,1.83,31.96,22.46,normal,,未发现故障状态,无
HT-40,2026-02-09T04:11:00.000Z,2326-VAL-40,good,152,57.1,2.09,1.84,32.65,22.39,normal,,未发现故障状态,无
HT-40,2026-02-09T04:12:00.000Z,2326-VAL-40,good,152.3,57.3,2.1,1.88,32.61,22.46,normal,,未发现故障状态,无
HT-40,2026-02-09T04:13:00.000Z,2326-VAL-40,good,152.5,56.9,2.18,1.86,32.78,22.72,normal,,未发现故障状态,无
HT-40,2026-02-09T04:14:00.000Z,2326-VAL-40,good,152.6,56.5,2.22,1.89,32.76,22.84,normal,,未发现故障状态,无
HT-40,2026-02-09T04:15:00.000Z,2326-VAL-40,good,152.9,56,2.14,1.9,32.77,23.12,normal,,未发现故障状态,无
HT-40,2026-02-09T04:16:00.000Z,2326-VAL-40,good,152.4,56.3,2.15,1.91,32.88,23.24,normal,,未发现故障状态,无
HT-40,2026-02-09T04:17:00.000Z,2326-VAL-40,good,152.7,56.3,1.99,1.91,33.64,23.16,normal,,未发现故障状态,无
HT-40,2026-02-09T04:18:00.000Z,2326-VAL-40,good,152.9,55.7,1.98,1.95,33.26,23.33,normal,,未发现故障状态,无
HT-40,2026-02-09T04:19:00.000Z,2326-VAL-40,good,153.2,55.8,1.93,1.93,33.67,23.49,normal,,未发现故障状态,无
HT-40,2026-02-09T04:20:00.000Z,2326-VAL-40,good,152.8,55.4,2,1.94,33.39,23.97,normal,,未发现故障状态,无
HT-40,2026-02-09T04:21:00.000Z,2326-VAL-40,good,153.2,55.1,1.96,1.95,33.76,24.02,normal,,未发现故障状态,无
HT-40,2026-02-09T04:22:00.000Z,2326-VAL-40,good,152.7,54.5,1.82,1.96,33.89,24.28,normal,,未发现故障状态,无
HT-40,2026-02-09T04:23:00.000Z,2326-VAL-40,good,152.6,54.9,1.76,1.96,33.73,24.28,normal,,未发现故障状态,无
HT-40,2026-02-09T04:24:00.000Z,2326-VAL-40,good,152.7,54.6,1.78,1.95,34.41,24.39,normal,,未发现故障状态,无
HT-40,2026-02-09T04:25:00.000Z,2326-VAL-40,good,152.3,54.3,1.74,1.96,34.36,24.49,normal,,未发现故障状态,无
HT-40,2026-02-09T04:26:00.000Z,2326-VAL-40,good,152.3,54.1,1.6,1.93,34.4,24.81,normal,,未发现故障状态,无
HT-40,2026-02-09T04:27:00.000Z,2326-VAL-40,good,152.3,53.8,1.6,1.94,34.41,25.02,normal,,未发现故障状态,无
HT-40,2026-02-09T04:28:00.000Z,2326-VAL-40,good,152.1,53.4,1.66,1.96,34.42,25.26,normal,,未发现故障状态,无
HT-40,2026-02-09T04:29:00.000Z,2326-VAL-40,good,152,53.5,1.66,1.97,34.14,25.44,normal,,未发现故障状态,无
HT-40,2026-02-09T04:30:00.000Z,2326-VAL-40,good,151.2,53.6,1.54,1.96,34.63,25.38,normal,,未发现故障状态,无
HT-40,2026-02-09T04:31:00.000Z,2326-VAL-40,good,151.4,53.4,1.5,1.94,34.62,25.63,normal,,未发现故障状态,无
HT-40,2026-02-09T04:32:00.000Z,2326-VAL-40,good,151.4,52.9,1.58,1.95,34.98,25.47,normal,,未发现故障状态,无
HT-40,2026-02-09T04:33:00.000Z,2326-VAL-40,good,150.7,52.7,1.43,1.96,34.85,25.83,normal,,未发现故障状态,无
HT-40,2026-02-09T04:34:00.000Z,2326-VAL-40,uncertain,150.5,52.2,1.37,1.95,34.86,25.57,normal,,未发现故障状态,无
HT-40,2026-02-09T04:35:00.000Z,2326-VAL-40,good,150.1,52.5,1.37,1.96,34.48,25.77,normal,,未发现故障状态,无
HT-40,2026-02-09T04:36:00.000Z,2326-VAL-40,good,149.9,52.2,1.39,1.94,34.73,25.91,normal,,未发现故障状态,无
HT-40,2026-02-09T04:37:00.000Z,2326-VAL-40,good,149.5,51.9,1.3,1.94,34.24,26.02,normal,,未发现故障状态,无
HT-40,2026-02-09T04:38:00.000Z,2326-VAL-40,good,149.4,51.8,1.4,1.92,34.33,25.97,normal,,未发现故障状态,无
HT-40,2026-02-09T04:39:00.000Z,2326-VAL-40,good,149.5,52,1.35,1.91,34.2,26.15,normal,,未发现故障状态,无
HT-40,2026-02-09T04:40:00.000Z,2326-VAL-40,good,148.6,51.4,1.29,1.93,33.9,26.24,normal,,未发现故障状态,无
HT-40,2026-02-09T04:41:00.000Z,2326-VAL-40,good,149.2,51.3,1.24,1.9,34.23,26.42,normal,,未发现故障状态,无
HT-40,2026-02-09T04:42:00.000Z,2326-VAL-40,good,148.5,51.7,1.39,1.88,33.89,26.62,normal,,未发现故障状态,无
HT-40,2026-02-09T04:43:00.000Z,2326-VAL-40,good,148.3,51.4,1.43,1.88,34.08,26.57,normal,,未发现故障状态,无
HT-40,2026-02-09T04:44:00.000Z,2326-VAL-40,good,148.4,51.4,1.39,1.87,33.93,26.52,normal,,未发现故障状态,无
HT-40,2026-02-09T04:45:00.000Z,2326-VAL-40,good,148,51.2,1.41,1.87,34.22,26.53,normal,,未发现故障状态,无
HT-40,2026-02-09T04:46:00.000Z,2326-VAL-40,good,147.9,51.3,1.54,1.84,33.7,26.29,normal,,未发现故障状态,无
HT-40,2026-02-09T04:47:00.000Z,2326-VAL-40,good,147.9,50.8,1.43,1.84,33.34,26.22,normal,,未发现故障状态,无
HT-40,2026-02-09T04:48:00.000Z,2326-VAL-40,good,147.8,51.1,1.53,1.84,33.34,26.23,normal,,未发现故障状态,无
HT-40,2026-02-09T04:49:00.000Z,2326-VAL-40,good,147.8,50.7,1.6,1.81,33.3,26.57,normal,,未发现故障状态,无
HT-40,2026-02-09T04:50:00.000Z,2326-VAL-40,good,147.4,50.4,1.62,1.83,32.86,26.45,normal,,未发现故障状态,无
HT-40,2026-02-09T04:51:00.000Z,2326-VAL-40,good,147.5,50.7,1.65,1.81,32.84,26.68,normal,,未发现故障状态,无
HT-40,2026-02-09T04:52:00.000Z,2326-VAL-40,good,147.8,50.8,1.68,1.8,32.59,26.21,normal,,未发现故障状态,无
HT-40,2026-02-09T04:53:00.000Z,2326-VAL-40,good,147.8,51.2,1.76,1.79,32.54,26.19,normal,,未发现故障状态,无
HT-40,2026-02-09T04:54:00.000Z,2326-VAL-40,good,148.1,50.8,1.82,1.76,32.1,26.35,normal,,未发现故障状态,无
HT-40,2026-02-09T04:55:00.000Z,2326-VAL-40,good,147.8,51.3,1.76,1.74,32.71,26.33,normal,,未发现故障状态,无
HT-40,2026-02-09T04:56:00.000Z,2326-VAL-40,good,148.4,51.3,1.92,1.72,31.86,26.07,normal,,未发现故障状态,无
HT-40,2026-02-09T04:57:00.000Z,2326-VAL-40,good,148.8,50.8,1.99,1.74,31.56,26.08,normal,,未发现故障状态,无
HT-40,2026-02-09T04:58:00.000Z,2326-VAL-40,good,148.8,51.3,2,1.72,31.42,25.97,normal,,未发现故障状态,无
HT-40,2026-02-09T04:59:00.000Z,2326-VAL-40,good,148.9,51.6,1.99,1.71,31.32,25.87,normal,,未发现故障状态,无
HT-40,2026-02-09T05:00:00.000Z,2326-VAL-40,good,149.1,51.6,2.15,1.69,31.02,25.5,normal,,未发现故障状态,无
HT-40,2026-02-09T05:01:00.000Z,2326-VAL-40,good,149.6,51.3,2.09,1.66,30.82,25.36,normal,,未发现故障状态,无
HT-40,2026-02-09T05:02:00.000Z,2326-VAL-40,good,149.6,51.5,2.08,1.7,31.3,25.02,normal,,未发现故障状态,无
HT-40,2026-02-09T05:03:00.000Z,2326-VAL-40,good,150.3,52.1,2.12,1.68,30.84,25.47,normal,,未发现故障状态,无
HT-40,2026-02-09T05:04:00.000Z,2326-VAL-40,good,150.2,51.8,2.18,1.67,30.02,24.9,normal,,未发现故障状态,无
HT-40,2026-02-09T05:05:00.000Z,2326-VAL-40,good,150.5,51.9,2.15,1.68,30.46,25.2,normal,,未发现故障状态,无
HT-40,2026-02-09T05:06:00.000Z,2326-VAL-40,good,150.9,52.3,2.1,1.67,30.41,24.6,normal,,未发现故障状态,无
HT-40,2026-02-09T05:07:00.000Z,2326-VAL-40,good,151,52.6,2.2,1.64,30.14,24.67,normal,,未发现故障状态,无
HT-40,2026-02-09T05:08:00.000Z,2326-VAL-40,good,151,52.5,2.19,1.67,30.01,24.42,normal,,未发现故障状态,无
HT-40,2026-02-09T05:09:00.000Z,2326-VAL-40,good,151.4,53.3,2.17,1.66,29.96,24.52,normal,,未发现故障状态,无
HT-40,2026-02-09T05:10:00.000Z,2326-VAL-40,good,151.5,53.3,2.13,1.63,29.74,24.23,normal,,未发现故障状态,无
HT-40,2026-02-09T05:11:00.000Z,2326-VAL-40,good,152.2,53.3,2.06,1.65,29.67,24.07,normal,,未发现故障状态,无
HT-40,2026-02-09T05:12:00.000Z,2326-VAL-40,good,152.2,53.3,2.07,1.65,29.54,23.93,normal,,未发现故障状态,无
HT-40,2026-02-09T05:13:00.000Z,2326-VAL-40,good,152.5,53.8,1.99,1.63,29.59,23.97,normal,,未发现故障状态,无
HT-40,2026-02-09T05:14:00.000Z,2326-VAL-40,good,152.6,54.1,1.95,1.63,29.19,23.49,normal,,未发现故障状态,无
HT-40,2026-02-09T05:15:00.000Z,2326-VAL-40,good,153,54.1,1.89,1.65,29.17,23.37,normal,,未发现故障状态,无
HT-40,2026-02-09T05:16:00.000Z,2326-VAL-40,good,153.2,54.2,1.89,1.64,28.77,23.07,normal,,未发现故障状态,无
HT-40,2026-02-09T05:17:00.000Z,2326-VAL-40,good,153,54.9,1.83,1.62,28.95,23.25,normal,,未发现故障状态,无
HT-40,2026-02-09T05:18:00.000Z,2326-VAL-40,good,153.2,55.2,1.77,1.67,29.13,23.03,normal,,未发现故障状态,无
HT-40,2026-02-09T05:19:00.000Z,2326-VAL-40,good,153.7,55.4,1.77,1.67,28.81,22.96,normal,,未发现故障状态,无
HT-40,2026-02-09T05:20:00.000Z,2326-VAL-40,good,153.2,55.4,1.78,1.67,29.01,22.48,normal,,未发现故障状态,无
HT-40,2026-02-09T05:21:00.000Z,2326-VAL-40,good,153.4,55.4,1.75,1.66,28.8,22.49,normal,,未发现故障状态,无
HT-40,2026-02-09T05:22:00.000Z,2326-VAL-40,good,153.4,56.2,1.61,1.67,29.22,22.55,normal,,未发现故障状态,无
HT-40,2026-02-09T05:23:00.000Z,2326-VAL-40,good,153.7,55.8,1.62,1.68,29.22,22,normal,,未发现故障状态,无
HT-40,2026-02-09T05:24:00.000Z,2326-VAL-40,good,153.2,56.6,1.53,1.67,29.02,22.25,normal,,未发现故障状态,无
HT-40,2026-02-09T05:25:00.000Z,2326-VAL-40,good,152.8,56.7,1.48,1.7,29.23,22.16,normal,,未发现故障状态,无
HT-40,2026-02-09T05:26:00.000Z,2326-VAL-40,good,153.2,56.8,1.49,1.7,29.56,21.82,normal,,未发现故障状态,无
HT-40,2026-02-09T05:27:00.000Z,2326-VAL-40,good,152.8,57.2,1.45,1.73,29.2,21.99,normal,,未发现故障状态,无
HT-40,2026-02-09T05:28:00.000Z,2326-VAL-40,good,152.9,56.9,1.37,1.7,29.11,21.84,normal,,未发现故障状态,无
HT-40,2026-02-09T05:29:00.000Z,2326-VAL-40,good,152.2,57,1.32,1.71,29.26,21.51,normal,,未发现故障状态,无
HT-40,2026-02-09T05:30:00.000Z,2326-VAL-40,good,152.4,57.5,1.26,1.75,29.54,21.32,normal,,未发现故障状态,无
HT-40,2026-02-09T05:31:00.000Z,2326-VAL-40,good,152.5,58,1.3,1.73,29.84,21.86,normal,,未发现故障状态,无
HT-40,2026-02-09T05:32:00.000Z,2326-VAL-40,good,152.1,58.5,1.39,1.75,30.02,21.75,normal,,未发现故障状态,无
HT-40,2026-02-09T05:33:00.000Z,2326-VAL-40,good,151.5,58,1.34,1.79,30.2,21.14,normal,,未发现故障状态,无
HT-40,2026-02-09T05:34:00.000Z,2326-VAL-40,good,151.4,58.7,1.36,1.79,29.76,21.58,normal,,未发现故障状态,无
HT-40,2026-02-09T05:35:00.000Z,2326-VAL-40,good,151.2,58.5,1.37,1.78,30.06,21.28,normal,,未发现故障状态,无
HT-40,2026-02-09T05:36:00.000Z,2326-VAL-40,good,151,58.5,1.39,1.81,30.32,21.57,normal,,未发现故障状态,无
HT-40,2026-02-09T05:37:00.000Z,2326-VAL-40,good,150.9,58.9,1.38,1.83,30.44,21.37,normal,,未发现故障状态,无
HT-40,2026-02-09T05:38:00.000Z,2326-VAL-40,good,150.6,58.8,1.42,1.82,30.86,21.57,normal,,未发现故障状态,无
HT-40,2026-02-09T05:39:00.000Z,2326-VAL-40,good,150,59,1.43,1.84,31.09,21.24,normal,,未发现故障状态,无
HT-40,2026-02-09T05:40:00.000Z,2326-VAL-40,good,149.8,58.7,1.38,1.86,31.22,21.59,normal,,未发现故障状态,无
HT-40,2026-02-09T05:41:00.000Z,2326-VAL-40,good,149.9,59.4,1.42,1.89,31.03,21.61,normal,,未发现故障状态,无
HT-40,2026-02-09T05:42:00.000Z,2326-VAL-40,good,149.4,59.3,1.62,1.87,31.67,21.25,normal,,未发现故障状态,无
HT-40,2026-02-09T05:43:00.000Z,2326-VAL-40,good,149.1,59.2,1.67,1.89,31.59,21.5,normal,,未发现故障状态,无
HT-40,2026-02-09T05:44:00.000Z,2326-VAL-40,good,149.1,59.5,1.65,1.88,31.42,21.81,normal,,未发现故障状态,无
HT-40,2026-02-09T05:45:00.000Z,2326-VAL-40,good,148.8,59.6,1.68,1.9,32,21.64,normal,,未发现故障状态,无
HT-40,2026-02-09T05:46:00.000Z,2326-VAL-40,good,148.9,59.5,1.74,1.9,31.83,21.98,normal,,未发现故障状态,无
HT-40,2026-02-09T05:47:00.000Z,2326-VAL-40,good,149,59.5,1.72,1.92,32.15,21.55,normal,,未发现故障状态,无
HT-40,2026-02-09T05:48:00.000Z,2326-VAL-40,good,148.6,59.7,1.87,1.91,32.29,21.97,normal,,未发现故障状态,无
HT-40,2026-02-09T05:49:00.000Z,2326-VAL-40,good,148.4,59.9,1.83,1.92,32.65,22.27,normal,,未发现故障状态,无
HT-40,2026-02-09T05:50:00.000Z,2326-VAL-40,good,148.5,59,1.9,1.92,32.58,21.9,normal,,未发现故障状态,无
HT-40,2026-02-09T05:51:00.000Z,2326-VAL-40,good,149,60,1.92,1.92,32.69,22.21,normal,,未发现故障状态,无
HT-40,2026-02-09T05:52:00.000Z,2326-VAL-40,good,148.7,59.2,2.03,1.92,33,22.53,normal,,未发现故障状态,无
HT-40,2026-02-09T05:53:00.000Z,2326-VAL-40,good,149,59.6,2.03,1.98,33.13,22.73,normal,,未发现故障状态,无
HT-40,2026-02-09T05:54:00.000Z,2326-VAL-40,good,148.5,59.2,2.06,1.93,33.68,22.77,normal,,未发现故障状态,无
HT-40,2026-02-09T05:55:00.000Z,2326-VAL-40,good,148.9,59.6,2.01,1.94,33.59,22.75,normal,,未发现故障状态,无
HT-40,2026-02-09T05:56:00.000Z,2326-VAL-40,good,148.9,59.4,2.15,1.97,33.57,22.99,normal,,未发现故障状态,无
HT-40,2026-02-09T05:57:00.000Z,2326-VAL-40,good,149.1,58.9,2.13,1.97,34.04,22.97,normal,,未发现故障状态,无
HT-40,2026-02-09T05:58:00.000Z,2326-VAL-40,good,149.3,58.8,2.13,1.96,33.88,23.16,normal,,未发现故障状态,无
HT-40,2026-02-09T05:59:00.000Z,2326-VAL-40,good,149.3,59.2,2.13,1.95,34.16,23.13,normal,,未发现故障状态,无
HT-40,2026-02-09T06:00:00.000Z,2326-VAL-40,good,149.8,58.5,2.19,1.98,34.46,23.25,normal,,未发现故障状态,无
HT-40,2026-02-09T06:01:00.000Z,2326-VAL-40,good,150.2,58.7,2.28,1.95,34.17,23.31,normal,,未发现故障状态,无
HT-40,2026-02-09T06:02:00.000Z,2326-VAL-40,good,150,58.2,2.11,1.94,34.62,23.66,normal,,未发现故障状态,无
HT-40,2026-02-09T06:03:00.000Z,2326-VAL-40,good,150.1,58,2.08,1.96,34.18,23.71,normal,,未发现故障状态,无
HT-40,2026-02-09T06:04:00.000Z,2326-VAL-40,good,150.5,58.2,2.06,1.94,34.34,24.26,normal,,未发现故障状态,无
HT-40,2026-02-09T06:05:00.000Z,2326-VAL-40,good,150.8,57.5,2.13,1.94,34.65,24.12,normal,,未发现故障状态,无
HT-40,2026-02-09T06:06:00.000Z,2326-VAL-40,good,151.3,57.8,1.98,1.92,34.41,23.92,normal,,未发现故障状态,无
HT-40,2026-02-09T06:07:00.000Z,2326-VAL-40,good,151.5,57.4,2.06,1.92,34.63,24.25,normal,,未发现故障状态,无
HT-40,2026-02-09T06:08:00.000Z,2326-VAL-40,good,151.6,57.4,1.95,1.93,34.22,24.73,normal,,未发现故障状态,无
HT-40,2026-02-09T06:09:00.000Z,2326-VAL-40,good,152,56.8,1.9,1.89,34.43,25.19,normal,,未发现故障状态,无
HT-40,2026-02-09T06:10:00.000Z,2326-VAL-40,good,152,57,1.91,1.9,34.5,24.97,normal,,未发现故障状态,无
HT-40,2026-02-09T06:11:00.000Z,2326-VAL-40,good,152.5,56.5,1.78,1.9,34.68,25.21,normal,,未发现故障状态,无
HT-40,2026-02-09T06:12:00.000Z,2326-VAL-40,good,152.2,55.8,1.83,1.86,34.42,25.05,normal,,未发现故障状态,无
HT-40,2026-02-09T06:13:00.000Z,2326-VAL-40,good,152.6,55.9,1.73,1.87,34.44,25.08,normal,,未发现故障状态,无
HT-40,2026-02-09T06:14:00.000Z,2326-VAL-40,good,152.8,56.3,1.68,1.88,34.68,25.62,normal,,未发现故障状态,无
HT-40,2026-02-09T06:15:00.000Z,2326-VAL-40,good,153,55.6,1.67,1.83,33.99,25.51,normal,,未发现故障状态,无
