case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-40,2026-02-09T01:30:00.000Z,2326-VAL-40,good,150.7,52.6,2.16,1.96,33.63,25.85
HT-40,2026-02-09T01:31:00.000Z,2326-VAL-40,good,150.5,52.9,2.09,1.95,33.26,25.74
HT-40,2026-02-09T01:32:00.000Z,2326-VAL-40,good,150,52.9,2.15,1.94,34.01,25.39
HT-40,2026-02-09T01:33:00.000Z,2326-VAL-40,good,150.1,52.7,2.12,1.93,33.18,25.36
HT-40,2026-02-09T01:34:00.000Z,2326-VAL-40,good,149.7,53.2,1.97,1.91,33.44,25.4
HT-40,2026-02-09T01:35:00.000Z,2326-VAL-40,good,149.2,53.7,1.99,1.94,33.08,25.49
HT-40,2026-02-09T01:36:00.000Z,2326-VAL-40,good,149.5,53.7,2.01,1.91,33.17,25.21
HT-40,2026-02-09T01:37:00.000Z,2326-VAL-40,good,148.8,53.5,1.95,1.94,33.28,25.37
HT-40,2026-02-09T01:38:00.000Z,2326-VAL-40,good,148.5,53.7,1.89,1.93,32.78,24.87
HT-40,2026-02-09T01:39:00.000Z,2326-VAL-40,good,148.5,54.1,1.91,1.92,32.83,24.73
HT-40,2026-02-09T01:40:00.000Z,2326-VAL-40,good,148.2,54,1.89,1.92,32.54,24.91
HT-40,2026-02-09T01:41:00.000Z,2326-VAL-40,good,148,54.4,1.86,1.91,32.66,24.48
HT-40,2026-02-09T01:42:00.000Z,2326-VAL-40,good,147.6,54.9,1.81,1.89,31.98,24.5
HT-40,2026-02-09T01:43:00.000Z,2326-VAL-40,good,148,54.4,1.65,1.89,32.27,24.49
HT-40,2026-02-09T01:44:00.000Z,2326-VAL-40,good,147.5,54.9,1.66,1.87,31.53,24.11
HT-40,2026-02-09T01:45:00.000Z,2326-VAL-40,good,147.2,55.4,1.62,1.84,31.71,24.37
HT-40,2026-02-09T01:46:00.000Z,2326-VAL-40,good,147.7,55,1.48,1.86,31.06,23.64
HT-40,2026-02-09T01:47:00.000Z,2326-VAL-40,good,147.9,55.2,1.54,1.85,31.28,23.54
HT-40,2026-02-09T01:48:00.000Z,2326-VAL-40,good,147.5,55.4,1.43,1.82,31.14,23.49
HT-40,2026-02-09T01:49:00.000Z,2326-VAL-40,good,147.6,56.1,1.44,1.83,30.88,23.23
HT-40,2026-02-09T01:50:00.000Z,2326-VAL-40,good,147.3,56,1.4,1.82,31.24,23.33
HT-40,2026-02-09T01:51:00.000Z,2326-VAL-40,good,147.7,56.4,1.44,1.79,30.52,23.02
HT-40,2026-02-09T01:52:00.000Z,2326-VAL-40,good,148,56.5,1.43,1.8,30.2,23.15
HT-40,2026-02-09T01:53:00.000Z,2326-VAL-40,good,147.8,56.6,1.3,1.77,30.33,22.86
HT-40,2026-02-09T01:54:00.000Z,2326-VAL-40,good,148.3,56.7,1.26,1.76,30.07,22.71
HT-40,2026-02-09T01:55:00.000Z,2326-VAL-40,good,148.5,56.7,1.27,1.75,29.62,22.5
HT-40,2026-02-09T01:56:00.000Z,2326-VAL-40,good,148.6,57,1.3,1.75,29.84,22.26
HT-40,2026-02-09T01:57:00.000Z,2326-VAL-40,good,148.5,57.2,1.33,1.71,29.52,22.21
HT-40,2026-02-09T01:58:00.000Z,2326-VAL-40,good,148.7,57.3,1.32,1.71,29.27,22.29
HT-40,2026-02-09T01:59:00.000Z,2326-VAL-40,good,149.1,57.4,1.3,1.7,29.38,22.24
HT-40,2026-02-09T02:00:00.000Z,2326-VAL-40,good,149.6,57.4,1.28,1.71,29.39,22
HT-40,2026-02-09T02:01:00.000Z,2326-VAL-40,good,149.7,57.8,1.37,1.68,29.1,21.91
HT-40,2026-02-09T02:02:00.000Z,2326-VAL-40,good,150.1,57.2,1.36,1.69,29.16,21.65
HT-40,2026-02-09T02:03:00.000Z,2326-VAL-40,good,150.2,57.8,1.38,1.68,28.82,21.95
HT-40,2026-02-09T02:04:00.000Z,2326-VAL-40,good,150.8,57.7,1.49,1.67,28.99,21.66
HT-40,2026-02-09T02:05:00.000Z,2326-VAL-40,good,150.9,57.9,1.45,1.64,29.43,21.34
HT-40,2026-02-09T02:06:00.000Z,2326-VAL-40,good,151.2,57.5,1.46,1.66,28.95,21.41
HT-40,2026-02-09T02:07:00.000Z,2326-VAL-40,good,151.2,57.9,1.45,1.65,28.87,21.01
HT-40,2026-02-09T02:08:00.000Z,2326-VAL-40,good,151.6,57.8,1.59,1.66,28.84,21.25
HT-40,2026-02-09T02:09:00.000Z,2326-VAL-40,good,151.7,57.6,1.64,1.65,28.64,21.25
HT-40,2026-02-09T02:10:00.000Z,2326-VAL-40,good,152.3,57.8,1.66,1.63,29.07,21.28
HT-40,2026-02-09T02:11:00.000Z,2326-VAL-40,good,152.2,58.1,1.68,1.61,28.64,21.19
HT-40,2026-02-09T02:12:00.000Z,2326-VAL-40,good,152.3,58,1.8,1.64,28.83,21.45
HT-40,2026-02-09T02:13:00.000Z,2326-VAL-40,good,152.8,58.2,1.83,1.64,29.09,21.13
HT-40,2026-02-09T02:14:00.000Z,2326-VAL-40,good,153,57.7,1.88,1.61,28.86,20.99
HT-40,2026-02-09T02:15:00.000Z,2326-VAL-40,good,152.8,57.5,1.86,1.61,28.8,21.34
HT-40,2026-02-09T02:16:00.000Z,2326-VAL-40,good,152.8,57.8,2.01,1.63,28.89,21.39
HT-40,2026-02-09T02:17:00.000Z,2326-VAL-40,uncertain,152.6,57.6,2.01,1.64,29.4,21.16
HT-40,2026-02-09T02:18:00.000Z,2326-VAL-40,good,152.8,57.4,1.99,1.66,29.23,21.32
HT-40,2026-02-09T02:19:00.000Z,2326-VAL-40,good,152.7,57.5,2.01,1.64,29.36,21.69
HT-40,2026-02-09T02:20:00.000Z,2326-VAL-40,good,153,57.3,2.15,1.63,29.4,21.23
HT-40,2026-02-09T02:21:00.000Z,2326-VAL-40,good,152.6,57,2.11,1.64,29.03,21.6
HT-40,2026-02-09T02:22:00.000Z,2326-VAL-40,good,152.9,56.8,2.14,1.65,29.65,21.48
HT-40,2026-02-09T02:23:00.000Z,2326-VAL-40,good,152.7,56.8,2.13,1.64,29.58,21.85
HT-40,2026-02-09T02:24:00.000Z,2326-VAL-40,good,152.2,56.7,2.17,1.66,29.65,21.49
HT-40,2026-02-09T02:25:00.000Z,2326-VAL-40,good,152.4,56.5,2.09,1.7,30.11,21.78
HT-40,2026-02-09T02:26:00.000Z,2326-VAL-40,good,152.2,56.5,2.09,1.67,30.01,22.03
HT-40,2026-02-09T02:27:00.000Z,2326-VAL-40,good,151.7,56,2.07,1.68,30.33,22.16
HT-40,2026-02-09T02:28:00.000Z,2326-VAL-40,good,151.8,55.7,1.99,1.7,30.16,22.1
HT-40,2026-02-09T02:29:00.000Z,2326-VAL-40,good,151.6,56.1,2.01,1.71,30.71,22.04
HT-40,2026-02-09T02:30:00.000Z,2326-VAL-40,good,151,55.3,2.04,1.71,31.03,22.26
HT-40,2026-02-09T02:31:00.000Z,2326-VAL-40,good,150.8,55.9,1.96,1.73,31.02,22.35
HT-40,2026-02-09T02:32:00.000Z,2326-VAL-40,good,150.6,55.4,1.84,1.72,31.08,22.74
HT-40,2026-02-09T02:33:00.000Z,2326-VAL-40,good,151,55,1.91,1.77,31.21,23.11
HT-40,2026-02-09T02:34:00.000Z,2326-VAL-40,good,150.2,54.6,1.9,1.77,31.59,22.86
HT-40,2026-02-09T02:35:00.000Z,2326-VAL-40,good,150,54.8,1.8,1.74,31.49,23.16
HT-40,2026-02-09T02:36:00.000Z,2326-VAL-40,good,150.2,54.5,1.71,1.77,32.29,23.43
HT-40,2026-02-09T02:37:00.000Z,2326-VAL-40,good,149.6,54.6,1.77,1.79,32.06,23.51
HT-40,2026-02-09T02:38:00.000Z,2326-VAL-40,good,149.1,54.4,1.7,1.77,32.54,23.88
HT-40,2026-02-09T02:39:00.000Z,2326-VAL-40,good,149.2,54,1.54,1.8,32.43,23.8
HT-40,2026-02-09T02:40:00.000Z,2326-VAL-40,good,148.8,53.8,1.58,1.81,32.6,23.95
HT-40,2026-02-09T02:41:00.000Z,2326-VAL-40,good,148.5,53.7,1.57,1.84,32.65,24.08
HT-40,2026-02-09T02:42:00.000Z,2326-VAL-40,good,148.5,53.8,1.48,1.84,33.3,24.48
HT-40,2026-02-09T02:43:00.000Z,2326-VAL-40,good,148.4,53.2,1.46,1.85,33.06,24.16
HT-40,2026-02-09T02:44:00.000Z,2326-VAL-40,good,148.3,52.9,1.4,1.85,33.15,24.47
HT-40,2026-02-09T02:45:00.000Z,2326-VAL-40,good,148.4,53.4,1.26,1.87,33.58,24.75
HT-40,2026-02-09T02:46:00.000Z,2326-VAL-40,good,148,53.2,1.46,1.89,33.71,24.84
HT-40,2026-02-09T02:47:00.000Z,2326-VAL-40,good,148,52.8,1.31,1.89,33.84,24.86
HT-40,2026-02-09T02:48:00.000Z,2326-VAL-40,good,148.3,52.5,1.33,1.9,33.65,25.2
HT-40,2026-02-09T02:49:00.000Z,2326-VAL-40,good,148.5,52.3,1.26,1.92,34.01,25.19
HT-40,2026-02-09T02:50:00.000Z,2326-VAL-40,good,148.2,52.4,1.3,1.94,34.11,25.56
HT-40,2026-02-09T02:51:00.000Z,2326-VAL-40,good,148.7,52.4,1.32,1.92,34.16,25.59
HT-40,2026-02-09T02:52:00.000Z,2326-VAL-40,good,148.5,52.1,1.41,1.92,34.27,25.46
HT-40,2026-02-09T02:53:00.000Z,2326-VAL-40,good,148.5,52.4,1.27,1.93,34.32,25.47
HT-40,2026-02-09T02:54:00.000Z,2326-VAL-40,good,148.6,52,1.39,1.94,34.49,25.64
HT-40,2026-02-09T02:55:00.000Z,2326-VAL-40,good,149.2,52.3,1.37,1.94,34.24,25.8
HT-40,2026-02-09T02:56:00.000Z,2326-VAL-40,good,149.2,52,1.4,1.96,34.12,25.91
HT-40,2026-02-09T02:57:00.000Z,2326-VAL-40,good,149.4,51.9,1.39,1.95,34.2,26.01
HT-40,2026-02-09T02:58:00.000Z,2326-VAL-40,good,149.7,52,1.46,1.94,34.59,25.8
HT-40,2026-02-09T02:59:00.000Z,2326-VAL-40,good,149.9,52.2,1.53,1.95,34.39,26.29
