case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-25,2026-01-25T01:25:00.000Z,2326-VAL-25,good,152.4,56,1.3,1.85,32.94,24.93
HT-25,2026-01-25T01:26:00.000Z,2326-VAL-25,good,152.6,56.2,1.34,1.84,33.17,24.91
HT-25,2026-01-25T01:27:00.000Z,2326-VAL-25,good,152.4,56.3,1.37,1.86,32.88,25.17
HT-25,2026-01-25T01:28:00.000Z,2326-VAL-25,good,152.5,56.2,1.42,1.89,32.81,25.2
HT-25,2026-01-25T01:29:00.000Z,2326-VAL-25,good,152.3,56.7,1.49,1.86,32.52,24.88
HT-25,2026-01-25T01:30:00.000Z,2326-VAL-25,good,152.2,56.6,1.39,1.88,32.15,24.91
HT-25,2026-01-25T01:31:00.000Z,2326-VAL-25,good,152.1,56.5,1.44,1.91,32.25,24.94
HT-25,2026-01-25T01:32:00.000Z,2326-VAL-25,good,152,57.1,1.42,1.89,32.03,24.49
HT-25,2026-01-25T01:33:00.000Z,2326-VAL-25,good,151.6,57.4,1.66,1.92,31.61,24.17
HT-25,2026-01-25T01:34:00.000Z,2326-VAL-25,good,151.7,57.2,1.58,1.92,31.97,24.18
HT-25,2026-01-25T01:35:00.000Z,2326-VAL-25,good,151.4,57.6,1.71,1.91,31.34,24.03
HT-25,2026-01-25T01:36:00.000Z,2326-VAL-25,good,151.2,57.5,1.69,1.93,31.01,23.82
HT-25,2026-01-25T01:37:00.000Z,2326-VAL-25,good,150.8,57.5,1.7,1.95,31.16,23.46
HT-25,2026-01-25T01:38:00.000Z,2326-VAL-25,good,150.6,57.9,1.82,1.96,30.81,23.83
HT-25,2026-01-25T01:39:00.000Z,2326-VAL-25,good,150.4,58.3,1.91,1.92,30.63,23.52
HT-25,2026-01-25T01:40:00.000Z,2326-VAL-25,good,150.1,58.1,1.82,1.94,30.46,23.08
HT-25,2026-01-25T01:41:00.000Z,2326-VAL-25,good,150,57.8,1.94,1.93,30.4,23.24
HT-25,2026-01-25T01:42:00.000Z,2326-VAL-25,good,149.6,58,1.98,1.93,30.38,22.83
HT-25,2026-01-25T01:43:00.000Z,2326-VAL-25,good,149.6,58.2,2.1,1.91,30,22.98
HT-25,2026-01-25T01:44:00.000Z,2326-VAL-25,good,149.3,58.3,2.12,1.93,29.74,22.61
HT-25,2026-01-25T01:45:00.000Z,2326-VAL-25,good,148.7,58.1,2.03,1.92,29.85,22.51
HT-25,2026-01-25T01:46:00.000Z,2326-VAL-25,good,148.8,57.7,2.2,1.9,29.94,22.56
HT-25,2026-01-25T01:47:00.000Z,2326-VAL-25,good,148.7,58,2.15,1.94,29.11,22.12
HT-25,2026-01-25T01:48:00.000Z,2326-VAL-25,good,148.6,58,2.14,1.92,29.48,22.24
HT-25,2026-01-25T01:49:00.000Z,2326-VAL-25,good,148.3,57.8,2.07,1.92,29.46,21.7
HT-25,2026-01-25T01:50:00.000Z,2326-VAL-25,good,148.1,58.4,2.09,1.91,28.9,21.97
HT-25,2026-01-25T01:51:00.000Z,2326-VAL-25,good,148,58.2,2.15,1.91,28.91,21.79
HT-25,2026-01-25T01:52:00.000Z,2326-VAL-25,good,148.2,57.6,2.08,1.88,28.63,21.64
HT-25,2026-01-25T01:53:00.000Z,2326-VAL-25,good,148.4,58,2.05,1.88,28.57,21.4
HT-25,2026-01-25T01:54:00.000Z,2326-VAL-25,good,147.7,57.9,1.91,1.88,28.33,21.43
HT-25,2026-01-25T01:55:00.000Z,2326-VAL-25,good,147.8,57.6,1.91,1.86,28.65,21.33
HT-25,2026-01-25T01:56:00.000Z,2326-VAL-25,good,147.6,57.2,1.99,1.85,28.51,21.24
HT-25,2026-01-25T01:57:00.000Z,2326-VAL-25,good,148,57.6,1.93,1.84,28.54,21.02
HT-25,2026-01-25T01:58:00.000Z,2326-VAL-25,good,148.4,56.7,1.79,1.83,28.7,21.43
HT-25,2026-01-25T01:59:00.000Z,2326-VAL-25,good,148.1,57.2,1.91,1.83,28.82,21.21
HT-25,2026-01-25T02:00:00.000Z,2326-VAL-25,good,148.8,56.9,1.87,1.8,27.98,20.96
HT-25,2026-01-25T02:01:00.000Z,2326-VAL-25,good,148.6,56.9,1.9,1.81,28.66,21.1
HT-25,2026-01-25T02:02:00.000Z,2326-VAL-25,good,149.1,57.2,1.91,1.8,28.39,21.33
HT-25,2026-01-25T02:03:00.000Z,2326-VAL-25,good,149.8,56.5,1.89,1.77,28.6,21.04
HT-25,2026-01-25T02:04:00.000Z,2326-VAL-25,good,150.1,56.8,1.89,1.78,28.69,20.86
HT-25,2026-01-25T02:05:00.000Z,2326-VAL-25,good,150,57,1.95,1.74,28.72,20.66
HT-25,2026-01-25T02:06:00.000Z,2326-VAL-25,good,150.6,56.9,1.82,1.74,28.92,20.93
HT-25,2026-01-25T02:07:00.000Z,2326-VAL-25,good,150.8,56,1.85,1.71,28.79,20.58
HT-25,2026-01-25T02:08:00.000Z,2326-VAL-25,good,150.9,56.2,1.9,1.72,29.04,21.15
HT-25,2026-01-25T02:09:00.000Z,2326-VAL-25,good,151.4,56.1,1.9,1.7,28.67,20.84
HT-25,2026-01-25T02:10:00.000Z,2326-VAL-25,good,151.7,55.8,1.84,1.7,28.97,21.13
HT-25,2026-01-25T02:11:00.000Z,2326-VAL-25,good,152,55.9,1.9,1.71,29.23,21.34
HT-25,2026-01-25T02:12:00.000Z,2326-VAL-25,good,152,55.4,1.78,1.67,29.1,20.84
HT-25,2026-01-25T02:13:00.000Z,2326-VAL-25,good,152.3,55.8,1.96,1.66,29.75,21.25
HT-25,2026-01-25T02:14:00.000Z,2326-VAL-25,good,152.8,55.6,1.95,1.67,29.62,21.35
HT-25,2026-01-25T02:15:00.000Z,2326-VAL-25,good,153.3,55.2,2,1.67,29.54,21.38
HT-25,2026-01-25T02:16:00.000Z,2326-VAL-25,good,153.2,55.2,2.03,1.66,29.84,21.37
HT-25,2026-01-25T02:17:00.000Z,2326-VAL-25,uncertain,154,55.1,2.18,1.66,29.95,21.66
HT-25,2026-01-25T02:18:00.000Z,2326-VAL-25,good,154.1,55.2,2.28,1.62,29.84,22.13
HT-25,2026-01-25T02:19:00.000Z,2326-VAL-25,good,154.8,54.6,2.39,1.65,30.62,21.85
HT-25,2026-01-25T02:20:00.000Z,2326-VAL-25,good,155.3,54.3,2.57,1.62,30.5,22.03
HT-25,2026-01-25T02:21:00.000Z,2326-VAL-25,good,155.1,54.4,2.72,1.62,30.81,22.3
HT-25,2026-01-25T02:22:00.000Z,2326-VAL-25,good,155.7,54.6,2.71,1.62,31.02,22.17
HT-25,2026-01-25T02:23:00.000Z,2326-VAL-25,good,156.3,54.2,2.91,1.62,31.27,22.05
HT-25,2026-01-25T02:24:00.000Z,2326-VAL-25,good,156.2,54.2,2.98,1.6,31.24,22.57
HT-25,2026-01-25T02:25:00.000Z,2326-VAL-25,good,156.2,54.3,3.09,1.6,31.4,22.53
HT-25,2026-01-25T02:26:00.000Z,2326-VAL-25,good,156.5,54.2,3.19,1.64,31.72,22.91
HT-25,2026-01-25T02:27:00.000Z,2326-VAL-25,good,156.4,53.7,3.25,1.59,31.94,23.06
HT-25,2026-01-25T02:28:00.000Z,2326-VAL-25,good,156.2,54,3.36,1.62,32.37,22.9
HT-25,2026-01-25T02:29:00.000Z,2326-VAL-25,good,156.2,53.8,3.45,1.61,32.45,23.19
HT-25,2026-01-25T02:30:00.000Z,2326-VAL-25,good,156.1,53.5,3.39,1.64,32.51,23.68
HT-25,2026-01-25T02:31:00.000Z,2326-VAL-25,good,155.5,53.7,3.41,1.61,32.52,23.49
HT-25,2026-01-25T02:32:00.000Z,2326-VAL-25,good,155.4,53.6,3.46,1.63,32.5,23.69
HT-25,2026-01-25T02:33:00.000Z,2326-VAL-25,good,155,53.6,3.45,1.64,32.99,24.26
HT-25,2026-01-25T02:34:00.000Z,2326-VAL-25,good,154.5,53.7,3.5,1.62,33.03,23.92
HT-25,2026-01-25T02:35:00.000Z,2326-VAL-25,good,154.2,53.4,3.56,1.65,33.04,24.37
HT-25,2026-01-25T02:36:00.000Z,2326-VAL-25,good,154.3,53.5,3.51,1.67,33.4,24.13
HT-25,2026-01-25T02:37:00.000Z,2326-VAL-25,good,153.7,53.7,3.72,1.66,33.69,24.56
HT-25,2026-01-25T02:38:00.000Z,2326-VAL-25,good,153.9,53.5,3.73,1.68,33.44,24.52
HT-25,2026-01-25T02:39:00.000Z,2326-VAL-25,good,153.4,53.7,3.85,1.7,33.35,24.6
HT-25,2026-01-25T02:40:00.000Z,2326-VAL-25,good,153.5,54,3.99,1.71,34.01,24.86
HT-25,2026-01-25T02:41:00.000Z,2326-VAL-25,good,153.6,53.5,4.1,1.71,33.56,24.69
HT-25,2026-01-25T02:42:00.000Z,2326-VAL-25,good,153.6,53.6,4.17,1.7,34.08,24.9
HT-25,2026-01-25T02:43:00.000Z,2326-VAL-25,good,154.1,53.7,4.42,1.71,33.84,25.18
HT-25,2026-01-25T02:44:00.000Z,2326-VAL-25,good,154.2,53.9,4.54,1.74,33.83,25.38
HT-25,2026-01-25T02:45:00.000Z,2326-VAL-25,good,154.3,54.6,4.66,1.74,34.01,25.38
HT-25,2026-01-25T02:46:00.000Z,2326-VAL-25,good,154.1,53.7,4.71,1.76,34.35,25.58
HT-25,2026-01-25T02:47:00.000Z,2326-VAL-25,good,154.7,54.2,4.91,1.77,34.68,25.6
HT-25,2026-01-25T02:48:00.000Z,2326-VAL-25,good,154.3,54.3,4.98,1.78,34.02,25.95
HT-25,2026-01-25T02:49:00.000Z,2326-VAL-25,good,154,54.8,5.08,1.8,34.35,25.91
HT-25,2026-01-25T02:50:00.000Z,2326-VAL-25,good,154.1,54.8,4.96,1.78,33.82,25.95
HT-25,2026-01-25T02:51:00.000Z,2326-VAL-25,good,154,54.8,4.99,1.82,33.99,26.2
HT-25,2026-01-25T02:52:00.000Z,2326-VAL-25,good,153.4,54.7,4.88,1.82,34.05,25.72
HT-25,2026-01-25T02:53:00.000Z,2326-VAL-25,good,153.2,55.2,4.81,1.83,34.13,25.99
HT-25,2026-01-25T02:54:00.000Z,2326-VAL-25,good,153.1,55.6,4.73,1.86,33.72,26.19
HT-25,2026-01-25T02:55:00.000Z,2326-VAL-25,good,153.1,56.2,4.61,1.86,33.82,25.79
HT-25,2026-01-25T02:56:00.000Z,2326-VAL-25,good,152.1,56,4.43,1.86,33.96,25.9
HT-25,2026-01-25T02:57:00.000Z,2326-VAL-25,good,152,55.8,4.29,1.86,33.39,25.86
HT-25,2026-01-25T02:58:00.000Z,2326-VAL-25,good,151.6,56.2,4.26,1.87,33.25,25.65
HT-25,2026-01-25T02:59:00.000Z,2326-VAL-25,good,151.6,56.5,4.13,1.89,33.75,26.31
