case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-25,2026-01-25T03:37:00.000Z,2326-VAL-25,good,159.3,68.1,7.17,1.98,34.58,26.65,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:38:00.000Z,2326-VAL-25,good,158.9,68,7.19,1.97,34.58,26.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:39:00.000Z,2326-VAL-25,good,158.9,68.2,7.13,1.95,34.81,26.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:40:00.000Z,2326-VAL-25,good,157.8,68,6.97,1.96,34.56,26.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:41:00.000Z,2326-VAL-25,good,158,68.3,6.91,1.93,34.8,26.16,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:42:00.000Z,2326-VAL-25,good,157.1,67.9,6.71,1.91,35.06,26.38,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:43:00.000Z,2326-VAL-25,good,156.7,67.7,6.37,1.93,34.43,26.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:44:00.000Z,2326-VAL-25,good,156.2,67.7,6.28,1.93,35.01,26.47,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:45:00.000Z,2326-VAL-25,good,156,67.5,6.08,1.93,35.19,26.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:46:00.000Z,2326-VAL-25,good,155.8,67.4,5.91,1.92,35.21,26.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:47:00.000Z,2326-VAL-25,good,155.8,67.6,5.86,1.9,35.81,26.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:48:00.000Z,2326-VAL-25,good,155.7,67,5.76,1.88,35.78,26.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:49:00.000Z,2326-VAL-25,good,156.3,66.9,5.67,1.87,35.69,26.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:50:00.000Z,2326-VAL-25,good,156.7,66.8,5.67,1.9,35.91,26.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:51:00.000Z,2326-VAL-25,good,157.4,66.8,5.75,1.87,35.76,26.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:52:00.000Z,2326-VAL-25,good,158,66.6,5.84,1.88,36.16,26.21,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:53:00.000Z,2326-VAL-25,good,159.2,66.4,5.94,1.87,36.34,26.78,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:54:00.000Z,2326-VAL-25,good,160.2,66.3,6.09,1.86,36.34,26.42,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:55:00.000Z,2326-VAL-25,good,161,66.3,6.16,1.87,36.47,26.67,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:56:00.000Z,2326-VAL-25,good,162.1,66.6,6.41,1.91,36.33,26.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:57:00.000Z,2326-VAL-25,good,163.1,66.2,6.57,1.89,37.38,26.71,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:58:00.000Z,2326-VAL-25,good,163.6,66.2,6.72,1.89,37.31,26.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:59:00.000Z,2326-VAL-25,good,164.2,65.9,6.76,1.86,37.7,26.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:00:00.000Z,2326-VAL-25,good,164.8,65.8,6.75,1.87,37.75,27.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:01:00.000Z,2326-VAL-25,good,165.1,65.4,6.8,1.88,37.69,27.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:02:00.000Z,2326-VAL-25,good,165,65.2,6.78,1.89,37.57,27.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:03:00.000Z,2326-VAL-25,good,164.5,64.9,6.72,1.94,38.58,27.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:04:00.000Z,2326-VAL-25,good,164.3,65,6.57,1.92,37.92,27.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:05:00.000Z,2326-VAL-25,good,163.9,64.5,6.4,1.89,38.55,27.52,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:06:00.000Z,2326-VAL-25,good,163.5,64.3,6.29,1.92,38.63,27.61,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:07:00.000Z,2326-VAL-25,good,163,64.6,6.06,1.94,38.44,27.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:08:00.000Z,2326-VAL-25,good,162.1,64.1,5.94,1.95,38.65,27.72,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:09:00.000Z,2326-VAL-25,good,161.7,64.3,5.79,1.95,39.19,28.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:10:00.000Z,2326-VAL-25,good,160.8,64.4,5.72,1.98,39.18,28.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:11:00.000Z,2326-VAL-25,good,159.9,64.4,5.73,1.97,39.37,28.39,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:12:00.000Z,2326-VAL-25,good,159.4,64.2,5.76,1.96,39.63,28.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:13:00.000Z,2326-VAL-25,good,159,64,5.69,1.99,39.72,28.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:14:00.000Z,2326-VAL-25,good,159.4,63.7,5.94,1.99,39.58,28.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:15:00.000Z,2326-VAL-25,good,159.2,63.8,5.98,1.98,39.9,29.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:16:00.000Z,2326-VAL-25,good,159.7,63.2,6.24,2.02,40.38,28.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:17:00.000Z,2326-VAL-25,good,159.7,63.4,6.43,2.05,40.07,29.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:18:00.000Z,2326-VAL-25,good,160,63.7,6.76,2.04,39.99,29.63,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:19:00.000Z,2326-VAL-25,good,160.7,63.7,6.95,2.04,39.87,29.22,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:20:00.000Z,2326-VAL-25,good,161.2,63.3,7.26,2.07,40.2,29.51,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:21:00.000Z,2326-VAL-25,good,161.2,63.4,7.43,2.09,39.98,30.07,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:22:00.000Z,2326-VAL-25,good,161.3,63.4,7.63,2.1,40.36,30.26,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:23:00.000Z,2326-VAL-25,good,161.4,62.8,7.79,2.09,40.01,29.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:24:00.000Z,2326-VAL-25,good,161.4,63,7.84,2.12,40.08,30.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:25:00.000Z,2326-VAL-25,good,161.1,63.3,7.95,2.12,39.7,30.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:26:00.000Z,2326-VAL-25,good,161.2,63.2,7.94,2.16,40.45,30.41,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:27:00.000Z,2326-VAL-25,good,161.2,63.6,7.82,2.13,40.14,31.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:28:00.000Z,2326-VAL-25,good,160.2,63.1,7.69,2.12,39.67,30.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:29:00.000Z,2326-VAL-25,good,160,63.1,7.64,2.17,40.08,31.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:30:00.000Z,2326-VAL-25,good,159.5,63.1,7.38,2.19,39.83,31.05,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:31:00.000Z,2326-VAL-25,good,158.7,63.1,7.21,2.17,39.85,30.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:32:00.000Z,2326-VAL-25,good,158.4,63.1,6.87,2.17,39.56,31.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:33:00.000Z,2326-VAL-25,good,158.1,62.8,6.75,2.15,39.87,31.13,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:34:00.000Z,2326-VAL-25,uncertain,157.9,63.7,6.65,2.19,39.72,31.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:35:00.000Z,2326-VAL-25,good,158.1,63.7,6.58,2.2,39.68,31.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:36:00.000Z,2326-VAL-25,good,158.2,63.6,6.4,2.19,39.01,31.09,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:37:00.000Z,2326-VAL-25,good,158.5,63.7,6.42,2.2,39.12,31.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:38:00.000Z,2326-VAL-25,good,159.3,63.9,6.4,2.2,38.92,31.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:39:00.000Z,2326-VAL-25,good,159.5,64,6.53,2.19,38.83,31.27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:40:00.000Z,2326-VAL-25,good,160.6,64,6.58,2.21,38.97,31.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:41:00.000Z,2326-VAL-25,good,161.6,63.6,6.72,2.19,38.44,31.25,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:42:00.000Z,2326-VAL-25,good,162.2,64,6.92,2.17,38.65,31.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:43:00.000Z,2326-VAL-25,good,163.4,64.2,7.02,2.2,37.82,31.43,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:44:00.000Z,2326-VAL-25,good,164.3,64.1,7.25,2.18,37.91,30.91,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:45:00.000Z,2326-VAL-25,good,165.2,64.6,7.39,2.19,37.87,31.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:46:00.000Z,2326-VAL-25,good,165.7,64.9,7.42,2.17,37.65,30.97,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:47:00.000Z,2326-VAL-25,good,165.9,64.7,7.46,2.17,37.68,30.49,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:48:00.000Z,2326-VAL-25,good,166.1,65.2,7.46,2.15,37.5,30.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:49:00.000Z,2326-VAL-25,good,166.3,65.2,7.47,2.16,37.22,30.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:50:00.000Z,2326-VAL-25,good,166.2,64.9,7.32,2.14,36.73,30.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:51:00.000Z,2326-VAL-25,good,165.7,65.4,7.21,2.14,36.65,30.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:52:00.000Z,2326-VAL-25,good,165.4,65.5,7.08,2.13,36.93,30.34,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:53:00.000Z,2326-VAL-25,good,164.6,65.7,6.79,2.13,36.48,30.02,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:54:00.000Z,2326-VAL-25,good,163.4,65.9,6.53,2.11,36.11,30.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:55:00.000Z,2326-VAL-25,good,162.7,65.9,6.34,2.09,36.1,30.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:56:00.000Z,2326-VAL-25,good,161.8,66.3,6.2,2.12,35.93,29.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:57:00.000Z,2326-VAL-25,good,160.8,66.8,5.92,2.1,35.8,30.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:58:00.000Z,2326-VAL-25,good,159.8,66,5.75,2.07,35.79,29.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T04:59:00.000Z,2326-VAL-25,good,159.2,66.9,5.68,2.08,35.7,29.37,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:00:00.000Z,2326-VAL-25,good,159.1,67.1,5.71,2.04,35.16,29.17,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:01:00.000Z,2326-VAL-25,good,158.5,67.1,5.76,2.05,35.12,29.04,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:02:00.000Z,2326-VAL-25,good,158.4,67.3,5.9,2.03,34.81,29.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:03:00.000Z,2326-VAL-25,good,158.1,67.4,6,2.03,34.91,28.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:04:00.000Z,2326-VAL-25,good,158.3,67.3,6.13,2.01,34.66,28.48,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:05:00.000Z,2326-VAL-25,good,159,67.5,6.39,1.97,34.9,28.89,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:06:00.000Z,2326-VAL-25,good,159.3,67.6,6.67,1.99,34.98,27.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:07:00.000Z,2326-VAL-25,good,159.7,67.5,6.92,1.99,34.44,28.33,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:08:00.000Z,2326-VAL-25,good,159.6,67.5,7.22,1.96,34.64,27.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:09:00.000Z,2326-VAL-25,good,160.5,67.8,7.34,1.94,34.64,28.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:10:00.000Z,2326-VAL-25,good,160.5,68.5,7.5,1.94,34.9,27.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:11:00.000Z,2326-VAL-25,good,160.8,68.3,7.74,1.95,34.44,27.4,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:12:00.000Z,2326-VAL-25,good,160.7,68,7.75,1.93,35.08,27.5,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:13:00.000Z,2326-VAL-25,good,160.3,68.5,7.8,1.9,34.74,27.08,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:14:00.000Z,2326-VAL-25,good,160.6,68.3,7.71,1.93,34.82,27,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:15:00.000Z,2326-VAL-25,good,160.3,68.8,7.56,1.91,34.81,27.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:16:00.000Z,2326-VAL-25,good,159.9,68.5,7.5,1.91,34.24,27.23,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:17:00.000Z,2326-VAL-25,good,159.1,68.6,7.36,1.87,34.6,26.96,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:18:00.000Z,2326-VAL-25,good,159,69.1,7.2,1.89,35.13,26.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T05:19:00.000Z,2326-VAL-25,good,158.6,68.9,7.1,1.9,34.86,26.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
