case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-21,2026-01-21T00:21:00.000Z,2326-VAL-21,good,148,57.5,2.07,1.79,30.49,22.31
HT-21,2026-01-21T00:22:00.000Z,2326-VAL-21,good,148.4,57.3,2.01,1.78,30.37,22.37
HT-21,2026-01-21T00:23:00.000Z,2326-VAL-21,good,148.4,56.7,1.95,1.79,30.16,22.4
HT-21,2026-01-21T00:24:00.000Z,2326-VAL-21,good,149,56.6,1.98,1.8,30.49,21.97
HT-21,2026-01-21T00:25:00.000Z,2326-VAL-21,good,149.2,56.3,1.97,1.8,29.92,21.91
HT-21,2026-01-21T00:26:00.000Z,2326-VAL-21,good,149.6,56.5,1.92,1.82,29.25,21.7
HT-21,2026-01-21T00:27:00.000Z,2326-VAL-21,good,149.7,56.4,1.81,1.81,29.29,21.99
HT-21,2026-01-21T00:28:00.000Z,2326-VAL-21,good,149.9,56,1.74,1.83,29.35,21.53
HT-21,2026-01-21T00:29:00.000Z,2326-VAL-21,good,150.2,56,1.81,1.87,29.39,21.54
HT-21,2026-01-21T00:30:00.000Z,2326-VAL-21,good,150.3,56.2,1.7,1.84,28.97,21.39
HT-21,2026-01-21T00:31:00.000Z,2326-VAL-21,good,150.4,56.1,1.65,1.86,28.92,20.93
HT-21,2026-01-21T00:32:00.000Z,2326-VAL-21,good,150.9,55.3,1.63,1.88,28.96,20.9
HT-21,2026-01-21T00:33:00.000Z,2326-VAL-21,good,151.1,55.3,1.55,1.87,28.75,21.1
HT-21,2026-01-21T00:34:00.000Z,2326-VAL-21,good,151.3,55.1,1.61,1.89,28.42,21.08
HT-21,2026-01-21T00:35:00.000Z,2326-VAL-21,good,151.3,54.9,1.43,1.86,28.25,20.36
HT-21,2026-01-21T00:36:00.000Z,2326-VAL-21,good,151.9,54.8,1.44,1.88,28.24,20.25
HT-21,2026-01-21T00:37:00.000Z,2326-VAL-21,good,151.6,54.7,1.41,1.88,28.02,20.67
HT-21,2026-01-21T00:38:00.000Z,2326-VAL-21,good,152,54.6,1.4,1.9,27.74,20.21
HT-21,2026-01-21T00:39:00.000Z,2326-VAL-21,good,152,54,1.25,1.87,27.37,20.25
HT-21,2026-01-21T00:40:00.000Z,2326-VAL-21,good,151.8,53.8,1.26,1.87,27.82,20.24
HT-21,2026-01-21T00:41:00.000Z,2326-VAL-21,good,151.7,53.7,1.27,1.87,27.39,20.45
HT-21,2026-01-21T00:42:00.000Z,2326-VAL-21,good,151.7,53,1.19,1.86,27.62,20.33
HT-21,2026-01-21T00:43:00.000Z,2326-VAL-21,good,151.6,53.6,1.24,1.88,27.67,20.04
HT-21,2026-01-21T00:44:00.000Z,2326-VAL-21,good,151.5,53.3,1.12,1.85,27.32,20.36
HT-21,2026-01-21T00:45:00.000Z,2326-VAL-21,good,151.6,52.8,1.19,1.87,27.18,19.8
HT-21,2026-01-21T00:46:00.000Z,2326-VAL-21,good,151.4,52.4,1.08,1.85,27.4,20.16
HT-21,2026-01-21T00:47:00.000Z,2326-VAL-21,good,151.2,52,1.14,1.85,27.31,20.31
HT-21,2026-01-21T00:48:00.000Z,2326-VAL-21,good,150.9,52.1,1.17,1.85,27.66,19.91
HT-21,2026-01-21T00:49:00.000Z,2326-VAL-21,good,150.8,51.8,1.18,1.84,27.5,19.83
HT-21,2026-01-21T00:50:00.000Z,2326-VAL-21,good,150.6,51.2,1.23,1.83,27.68,19.89
HT-21,2026-01-21T00:51:00.000Z,2326-VAL-21,good,150.6,51.4,1.14,1.83,27.57,20.46
HT-21,2026-01-21T00:52:00.000Z,2326-VAL-21,good,150.6,51.2,1.15,1.79,27.65,20.27
HT-21,2026-01-21T00:53:00.000Z,2326-VAL-21,good,149.8,50.7,1.25,1.82,27.85,20.17
HT-21,2026-01-21T00:54:00.000Z,2326-VAL-21,good,149.5,50.6,1.23,1.8,27.73,20.16
HT-21,2026-01-21T00:55:00.000Z,2326-VAL-21,good,149.2,50.4,1.34,1.79,27.69,20.33
HT-21,2026-01-21T00:56:00.000Z,2326-VAL-21,good,149.4,50.1,1.32,1.77,28.14,20.35
HT-21,2026-01-21T00:57:00.000Z,2326-VAL-21,good,148.9,49.8,1.35,1.76,27.89,20.26
HT-21,2026-01-21T00:58:00.000Z,2326-VAL-21,good,148.6,50.4,1.52,1.75,28.1,20.43
HT-21,2026-01-21T00:59:00.000Z,2326-VAL-21,good,148.3,49.2,1.45,1.72,28.13,20.57
HT-21,2026-01-21T01:00:00.000Z,2326-VAL-21,good,148.2,49.8,1.62,1.72,28.23,20.51
HT-21,2026-01-21T01:01:00.000Z,2326-VAL-21,good,147.7,49.4,1.54,1.71,28.57,20.64
HT-21,2026-01-21T01:02:00.000Z,2326-VAL-21,good,147.7,49,1.72,1.7,28.72,20.96
HT-21,2026-01-21T01:03:00.000Z,2326-VAL-21,good,147,49.6,1.64,1.71,28.8,20.98
HT-21,2026-01-21T01:04:00.000Z,2326-VAL-21,good,147.1,48.9,1.71,1.68,28.7,21.22
HT-21,2026-01-21T01:05:00.000Z,2326-VAL-21,good,147,48.8,1.75,1.68,29.46,21.02
HT-21,2026-01-21T01:06:00.000Z,2326-VAL-21,good,146.5,48.6,1.75,1.66,29.31,21.48
HT-21,2026-01-21T01:07:00.000Z,2326-VAL-21,good,146.6,48.8,1.83,1.63,28.97,21.49
HT-21,2026-01-21T01:08:00.000Z,2326-VAL-21,good,146.6,48.8,1.91,1.65,29.34,21.8
HT-21,2026-01-21T01:09:00.000Z,2326-VAL-21,good,146.1,48,1.93,1.65,29.94,22.2
HT-21,2026-01-21T01:10:00.000Z,2326-VAL-21,good,146.3,48.8,2.04,1.61,29.76,21.86
HT-21,2026-01-21T01:11:00.000Z,2326-VAL-21,good,146.2,48.6,2.01,1.6,30.34,22.49
HT-21,2026-01-21T01:12:00.000Z,2326-VAL-21,good,146,48.4,1.97,1.6,30.5,22.36
HT-21,2026-01-21T01:13:00.000Z,2326-VAL-21,good,145.8,48.5,1.92,1.61,30.67,22.55
HT-21,2026-01-21T01:14:00.000Z,2326-VAL-21,good,146.2,48.8,2.02,1.59,30.85,22.78
HT-21,2026-01-21T01:15:00.000Z,2326-VAL-21,good,146.5,48.5,1.96,1.58,31.04,22.91
HT-21,2026-01-21T01:16:00.000Z,2326-VAL-21,good,146.4,48.5,1.99,1.59,31.15,22.82
HT-21,2026-01-21T01:17:00.000Z,2326-VAL-21,good,146.2,48.3,1.95,1.56,31.32,23.16
HT-21,2026-01-21T01:18:00.000Z,2326-VAL-21,good,146.9,48.6,1.99,1.55,31.66,23.4
HT-21,2026-01-21T01:19:00.000Z,2326-VAL-21,good,146.9,48.3,1.94,1.56,31.95,23.4
HT-21,2026-01-21T01:20:00.000Z,2326-VAL-21,good,147,48.9,1.87,1.55,31.97,23.56
HT-21,2026-01-21T01:21:00.000Z,2326-VAL-21,good,147.2,49,1.8,1.57,31.77,23.63
HT-21,2026-01-21T01:22:00.000Z,2326-VAL-21,good,147.2,49.3,1.81,1.57,32.18,23.71
HT-21,2026-01-21T01:23:00.000Z,2326-VAL-21,good,147.7,49.1,1.75,1.55,32.26,24.15
HT-21,2026-01-21T01:24:00.000Z,2326-VAL-21,good,147.5,49.1,1.67,1.58,32.27,23.82
HT-21,2026-01-21T01:25:00.000Z,2326-VAL-21,good,148.2,49.4,1.72,1.54,32.03,24.05
HT-21,2026-01-21T01:26:00.000Z,2326-VAL-21,good,148.4,49.6,1.71,1.57,32.57,24.13
HT-21,2026-01-21T01:27:00.000Z,2326-VAL-21,good,148.5,49.6,1.59,1.55,32.85,24.82
HT-21,2026-01-21T01:28:00.000Z,2326-VAL-21,good,148.9,50.3,1.65,1.57,32.69,24.6
HT-21,2026-01-21T01:29:00.000Z,2326-VAL-21,good,149.4,50,1.51,1.57,32.68,24.64
HT-21,2026-01-21T01:30:00.000Z,2326-VAL-21,good,149.1,49.9,1.41,1.61,33.17,24.62
HT-21,2026-01-21T01:31:00.000Z,2326-VAL-21,good,149.4,50.1,1.36,1.57,32.86,24.57
HT-21,2026-01-21T01:32:00.000Z,2326-VAL-21,good,149.7,50.5,1.39,1.6,32.89,24.77
HT-21,2026-01-21T01:33:00.000Z,2326-VAL-21,good,150.3,50.7,1.34,1.6,32.59,24.8
HT-21,2026-01-21T01:34:00.000Z,2326-VAL-21,good,150.6,51,1.32,1.61,33.36,24.92
HT-21,2026-01-21T01:35:00.000Z,2326-VAL-21,good,150.5,51,1.26,1.59,32.76,24.99
HT-21,2026-01-21T01:36:00.000Z,2326-VAL-21,good,150.5,51.3,1.22,1.63,32.73,24.98
HT-21,2026-01-21T01:37:00.000Z,2326-VAL-21,good,150.9,51.6,1.26,1.65,33.06,25.05
HT-21,2026-01-21T01:38:00.000Z,2326-VAL-21,good,151,51.3,1.13,1.63,33.08,24.63
HT-21,2026-01-21T01:39:00.000Z,2326-VAL-21,good,151.1,51.7,1.17,1.65,32.81,25.21
HT-21,2026-01-21T01:40:00.000Z,2326-VAL-21,good,151.3,52,1.1,1.67,32.6,24.73
HT-21,2026-01-21T01:41:00.000Z,2326-VAL-21,good,151.1,52.5,1.24,1.66,32.2,24.78
HT-21,2026-01-21T01:42:00.000Z,2326-VAL-21,good,151.4,52.5,1.14,1.71,32.82,25.11
HT-21,2026-01-21T01:43:00.000Z,2326-VAL-21,good,151.4,53.1,1.16,1.68,32.71,25.18
HT-21,2026-01-21T01:44:00.000Z,2326-VAL-21,good,151.4,53.5,1.17,1.71,32.71,24.65
HT-21,2026-01-21T01:45:00.000Z,2326-VAL-21,good,151.1,53,1.22,1.73,32.77,24.8
HT-21,2026-01-21T01:46:00.000Z,2326-VAL-21,good,150.8,53.2,1.18,1.74,32.13,24.95
HT-21,2026-01-21T01:47:00.000Z,2326-VAL-21,good,150.6,54,1.18,1.72,31.94,24.65
HT-21,2026-01-21T01:48:00.000Z,2326-VAL-21,good,151,54.2,1.34,1.75,32.31,24.54
HT-21,2026-01-21T01:49:00.000Z,2326-VAL-21,good,150.7,53.8,1.37,1.75,31.74,24.8
HT-21,2026-01-21T01:50:00.000Z,2326-VAL-21,good,150.3,54.2,1.4,1.77,32.21,24.51
HT-21,2026-01-21T01:51:00.000Z,2326-VAL-21,good,150.2,54.4,1.4,1.8,32.05,24.19
HT-21,2026-01-21T01:52:00.000Z,2326-VAL-21,good,150.1,54.8,1.39,1.77,31.21,24.35
HT-21,2026-01-21T01:53:00.000Z,2326-VAL-21,good,150,54.6,1.56,1.81,30.74,23.94
HT-21,2026-01-21T01:54:00.000Z,2326-VAL-21,good,149.7,55,1.52,1.82,31.09,23.98
HT-21,2026-01-21T01:55:00.000Z,2326-VAL-21,good,149.7,54.9,1.63,1.79,30.62,23.87
HT-21,2026-01-21T01:56:00.000Z,2326-VAL-21,good,149.1,55.2,1.67,1.83,30.5,23.53
HT-21,2026-01-21T01:57:00.000Z,2326-VAL-21,good,149.1,55.5,1.7,1.83,30.44,23.84
HT-21,2026-01-21T01:58:00.000Z,2326-VAL-21,good,148.4,55.5,1.72,1.86,30.32,23.38
HT-21,2026-01-21T01:59:00.000Z,2326-VAL-21,good,148.4,55.7,1.61,1.92,31.52,23.16
HT-21,2026-01-21T02:00:00.000Z,2326-VAL-21,good,148,55.8,1.57,1.92,31.15,22.81
HT-21,2026-01-21T02:01:00.000Z,2326-VAL-21,good,148.2,55.3,1.56,1.92,30.83,22.41
HT-21,2026-01-21T02:02:00.000Z,2326-VAL-21,good,147.8,55.9,1.67,1.92,30.13,22.21
HT-21,2026-01-21T02:03:00.000Z,2326-VAL-21,good,147.6,55.6,1.85,1.89,30.08,21.93
HT-21,2026-01-21T02:04:00.000Z,2326-VAL-21,good,147.1,56.1,1.94,1.89,28.98,21.95
HT-21,2026-01-21T02:05:00.000Z,2326-VAL-21,good,147.1,55.9,2.04,1.84,28.31,22.05
HT-21,2026-01-21T02:06:00.000Z,2326-VAL-21,good,147.2,56.2,2.09,1.81,27.22,21.43
HT-21,2026-01-21T02:07:00.000Z,2326-VAL-21,good,147.3,56,2.28,1.75,26,21.27
HT-21,2026-01-21T02:08:00.000Z,2326-VAL-21,good,146.9,56.3,2.49,1.72,25.65,21
HT-21,2026-01-21T02:09:00.000Z,2326-VAL-21,good,146.6,56.3,2.52,1.7,25.13,20.97
HT-21,2026-01-21T02:10:00.000Z,2326-VAL-21,good,146.7,56.1,2.62,1.64,24.14,20.52
HT-21,2026-01-21T02:11:00.000Z,2326-VAL-21,good,146.2,56.6,2.65,1.63,23.18,20.2
HT-21,2026-01-21T02:12:00.000Z,2326-VAL-21,good,146.7,55.9,2.82,1.62,22.77,20.32
HT-21,2026-01-21T02:13:00.000Z,2326-VAL-21,good,146.3,55.9,2.79,1.6,22.19,19.73
HT-21,2026-01-21T02:14:00.000Z,2326-VAL-21,good,146.5,56.3,2.82,1.57,21.89,19.74
HT-21,2026-01-21T02:15:00.000Z,2326-VAL-21,good,146.5,56.2,2.76,1.56,21.67,19.5
HT-21,2026-01-21T02:16:00.000Z,2326-VAL-21,good,146.6,56.1,2.7,1.57,21.76,19.11
HT-21,2026-01-21T02:17:00.000Z,2326-VAL-21,uncertain,147.2,55.5,2.62,1.55,21.63,19.03
HT-21,2026-01-21T02:18:00.000Z,2326-VAL-21,good,146.6,55.7,2.47,1.56,21.92,18.86
HT-21,2026-01-21T02:19:00.000Z,2326-VAL-21,good,147.1,55.6,2.5,1.55,22,18.81
HT-21,2026-01-21T02:20:00.000Z,2326-VAL-21,good,147.2,55.9,2.35,1.56,22.06,18.65
HT-21,2026-01-21T02:21:00.000Z,2326-VAL-21,good,147.5,55.5,2.2,1.56,22.36,18.41
HT-21,2026-01-21T02:22:00.000Z,2326-VAL-21,good,147.7,55.1,2.2,1.55,22.54,18.41
HT-21,2026-01-21T02:23:00.000Z,2326-VAL-21,good,147.9,55.4,2.04,1.57,22.11,18.21
HT-21,2026-01-21T02:24:00.000Z,2326-VAL-21,good,148.2,54.8,2.05,1.57,22.29,18.09
HT-21,2026-01-21T02:25:00.000Z,2326-VAL-21,good,148.6,55,2.02,1.55,22.5,18.17
HT-21,2026-01-21T02:26:00.000Z,2326-VAL-21,good,148.8,54.8,2.03,1.52,22,18.09
HT-21,2026-01-21T02:27:00.000Z,2326-VAL-21,good,148.7,54.6,1.95,1.47,21.51,17.27
HT-21,2026-01-21T02:28:00.000Z,2326-VAL-21,good,149.5,54.8,2.14,1.46,21.22,17.37
HT-21,2026-01-21T02:29:00.000Z,2326-VAL-21,good,149.8,53.9,2.13,1.37,20.37,17.48
HT-21,2026-01-21T02:30:00.000Z,2326-VAL-21,good,149.9,54,2.22,1.35,19.97,17.42
HT-21,2026-01-21T02:31:00.000Z,2326-VAL-21,good,150.3,53.5,2.42,1.3,19.5,17.33
HT-21,2026-01-21T02:32:00.000Z,2326-VAL-21,good,150.6,53.2,2.49,1.25,18.78,17.19
HT-21,2026-01-21T02:33:00.000Z,2326-VAL-21,good,150.9,53.7,2.57,1.19,18.18,16.92
HT-21,2026-01-21T02:34:00.000Z,2326-VAL-21,good,150.7,53.4,2.64,1.15,17.28,17.02
HT-21,2026-01-21T02:35:00.000Z,2326-VAL-21,good,151,52.9,2.75,1.11,17.56,16.61
HT-21,2026-01-21T02:36:00.000Z,2326-VAL-21,good,151.4,53,2.78,1.06,16.77,17.44
HT-21,2026-01-21T02:37:00.000Z,2326-VAL-21,good,151.7,52.6,2.9,1.08,16.61,17.2
HT-21,2026-01-21T02:38:00.000Z,2326-VAL-21,good,151.3,52.2,2.92,1.04,16.58,16.99
HT-21,2026-01-21T02:39:00.000Z,2326-VAL-21,good,151.9,52.7,3,1.02,16.62,16.7
HT-21,2026-01-21T02:40:00.000Z,2326-VAL-21,good,151.7,52.5,2.99,1.02,16.72,16.83
HT-21,2026-01-21T02:41:00.000Z,2326-VAL-21,good,152.2,51.8,2.93,1.02,17.16,17.25
HT-21,2026-01-21T02:42:00.000Z,2326-VAL-21,good,152.3,51.4,2.87,1.02,17.57,17.25
HT-21,2026-01-21T02:43:00.000Z,2326-VAL-21,good,152.3,51.8,2.87,1.02,18.07,17.07
HT-21,2026-01-21T02:44:00.000Z,2326-VAL-21,good,152.1,51.5,2.95,1.01,18.18,17.11
HT-21,2026-01-21T02:45:00.000Z,2326-VAL-21,good,152.1,51.3,2.86,1.06,18.87,17.38
HT-21,2026-01-21T02:46:00.000Z,2326-VAL-21,good,152.1,50.9,2.89,1.04,19.03,17.18
HT-21,2026-01-21T02:47:00.000Z,2326-VAL-21,good,152.1,51.1,2.92,1.06,19.25,16.97
HT-21,2026-01-21T02:48:00.000Z,2326-VAL-21,good,152.1,50.8,3.01,1.02,19.17,17.27
HT-21,2026-01-21T02:49:00.000Z,2326-VAL-21,good,151.5,50.7,3.06,1.02,19.26,17.44
HT-21,2026-01-21T02:50:00.000Z,2326-VAL-21,good,151.8,50.1,3.11,0.99,19.04,16.98
HT-21,2026-01-21T02:51:00.000Z,2326-VAL-21,good,151.5,50.7,3.2,0.97,19.09,17.45
HT-21,2026-01-21T02:52:00.000Z,2326-VAL-21,good,151.1,50.2,3.4,0.95,18.32,17.07
HT-21,2026-01-21T02:53:00.000Z,2326-VAL-21,good,151.2,50,3.57,0.94,18.03,17.69
HT-21,2026-01-21T02:54:00.000Z,2326-VAL-21,good,150.7,50.1,3.77,0.91,17.52,17.61
HT-21,2026-01-21T02:55:00.000Z,2326-VAL-21,good,150.7,50.2,3.87,0.84,16.8,17.38
HT-21,2026-01-21T02:56:00.000Z,2326-VAL-21,good,150.1,50.6,4.02,0.81,16.18,18.03
HT-21,2026-01-21T02:57:00.000Z,2326-VAL-21,good,150,50.3,4.13,0.78,15.74,17.59
HT-21,2026-01-21T02:58:00.000Z,2326-VAL-21,good,149.4,50.1,4.23,0.74,15.16,17.9
HT-21,2026-01-21T02:59:00.000Z,2326-VAL-21,good,149.5,50,4.44,0.72,14.83,18.08
