case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-21,2026-01-21T03:17:00.000Z,2326-VAL-21,good,147.4,52.7,3.74,1.02,17.79,20.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:18:00.000Z,2326-VAL-21,good,147.4,52.1,3.89,1.01,17,20.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:19:00.000Z,2326-VAL-21,good,147.9,52.3,3.89,0.98,16.43,20.6,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:20:00.000Z,2326-VAL-21,good,147.6,52.5,3.94,1,15.94,20.46,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:21:00.000Z,2326-VAL-21,good,147.6,53.1,3.98,0.96,15.53,20.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:22:00.000Z,2326-VAL-21,good,148,53.5,4.08,0.96,14.38,20.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:23:00.000Z,2326-VAL-21,good,148.4,53.6,4.07,0.92,13.88,20.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:24:00.000Z,2326-VAL-21,good,148.3,53.4,4.07,0.91,13.88,20.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:25:00.000Z,2326-VAL-21,good,148.1,53.5,4.17,0.93,13.66,20.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:26:00.000Z,2326-VAL-21,good,148.4,54.1,4.07,0.93,13.25,20.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:27:00.000Z,2326-VAL-21,good,148.6,53.8,4.06,0.93,13.05,20.21,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:28:00.000Z,2326-VAL-21,good,148.8,53.9,3.97,0.98,13.48,20.45,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:29:00.000Z,2326-VAL-21,good,148.9,53.9,3.95,1,13.72,19.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:30:00.000Z,2326-VAL-21,good,149.1,54.5,3.89,1.02,13.72,19.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:31:00.000Z,2326-VAL-21,good,149.5,55,3.72,1.06,14.27,19.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:32:00.000Z,2326-VAL-21,good,149.6,54.7,3.78,1.08,14.37,19.66,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:33:00.000Z,2326-VAL-21,good,149.9,55.5,3.65,1.08,14.46,19.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:34:00.000Z,2326-VAL-21,good,149.6,54.9,3.61,1.1,14.31,19.41,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:35:00.000Z,2326-VAL-21,good,150.3,55.4,3.58,1.12,14.63,19.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:36:00.000Z,2326-VAL-21,good,150.7,55.5,3.75,1.15,14.73,18.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:37:00.000Z,2326-VAL-21,good,150.4,56,3.64,1.15,13.97,18.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:38:00.000Z,2326-VAL-21,good,150.8,55.8,3.79,1.12,13.72,18.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:39:00.000Z,2326-VAL-21,good,151.2,56.4,3.79,1.12,13.33,18.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:40:00.000Z,2326-VAL-21,good,150.9,56.1,3.95,1.09,12.72,18.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:41:00.000Z,2326-VAL-21,good,151.7,56.1,4.09,1.04,12.63,18.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:42:00.000Z,2326-VAL-21,good,151.8,56.1,4.21,1.02,11.39,17.91,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:43:00.000Z,2326-VAL-21,good,151.5,56.9,4.37,1,11,18.08,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:44:00.000Z,2326-VAL-21,good,152.2,56.9,4.53,0.97,9.93,17.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:45:00.000Z,2326-VAL-21,good,151.9,56.6,4.62,0.93,9.42,17.74,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:46:00.000Z,2326-VAL-21,good,152,56.8,4.79,0.91,8.7,17.28,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:47:00.000Z,2326-VAL-21,good,152.4,56.7,4.83,0.89,8.1,17.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:48:00.000Z,2326-VAL-21,good,152.1,57,4.95,0.86,7.87,17.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:49:00.000Z,2326-VAL-21,good,152.3,56.7,5.04,0.85,8.06,16.89,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:50:00.000Z,2326-VAL-21,good,152.3,57.3,5.01,0.82,7.89,16.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:51:00.000Z,2326-VAL-21,good,152,57.2,5.04,0.83,8.11,16.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:52:00.000Z,2326-VAL-21,good,151.8,57.1,5.07,0.85,7.96,16.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:53:00.000Z,2326-VAL-21,good,151.9,57.4,4.97,0.82,8.39,16.25,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:54:00.000Z,2326-VAL-21,good,151.8,57.8,4.99,0.86,8.48,16.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:55:00.000Z,2326-VAL-21,good,151.6,56.9,4.85,0.88,8.91,15.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:56:00.000Z,2326-VAL-21,good,152,57.8,4.73,0.89,9.61,15.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:57:00.000Z,2326-VAL-21,good,151.8,57.2,4.72,0.87,9.35,15.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:58:00.000Z,2326-VAL-21,good,151.5,56.8,4.62,0.89,9.56,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:59:00.000Z,2326-VAL-21,good,151.2,57.1,4.61,0.88,9.98,15.02,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:00:00.000Z,2326-VAL-21,good,150.9,57,4.55,0.88,10.43,15.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:01:00.000Z,2326-VAL-21,good,150.8,57.5,4.53,0.87,10.33,14.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:02:00.000Z,2326-VAL-21,good,150.8,57,4.43,0.85,10.02,15.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:03:00.000Z,2326-VAL-21,good,150.6,56.9,4.47,0.83,9.65,14.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:04:00.000Z,2326-VAL-21,good,150.2,56.6,4.53,0.82,9.17,14.75,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:05:00.000Z,2326-VAL-21,good,149.6,57,4.59,0.76,8.95,14.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:06:00.000Z,2326-VAL-21,good,150,56.3,4.6,0.71,8.42,14.55,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:07:00.000Z,2326-VAL-21,good,149.7,56.3,4.68,0.66,8.02,14.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:08:00.000Z,2326-VAL-21,good,149.1,56.4,4.74,0.64,7.68,14.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:09:00.000Z,2326-VAL-21,good,149,55.9,4.77,0.61,7.41,14.15,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:10:00.000Z,2326-VAL-21,good,148.9,55.5,4.84,0.58,7.08,14.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:11:00.000Z,2326-VAL-21,good,148.6,55.7,4.8,0.56,6.87,14.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:12:00.000Z,2326-VAL-21,good,148.4,55.6,4.78,0.51,6.88,13.94,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:13:00.000Z,2326-VAL-21,good,147.8,55.4,4.78,0.51,6.96,14.12,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:14:00.000Z,2326-VAL-21,good,147.5,55.2,4.71,0.53,6.89,14.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:15:00.000Z,2326-VAL-21,good,147.5,55.4,4.68,0.52,7.19,14.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:16:00.000Z,2326-VAL-21,good,147.3,54.4,4.56,0.55,8.31,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:17:00.000Z,2326-VAL-21,good,147.3,54.4,4.46,0.54,8.32,13.92,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:18:00.000Z,2326-VAL-21,good,147.3,55,4.45,0.55,8.63,14.17,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:19:00.000Z,2326-VAL-21,good,146.8,54.5,4.31,0.58,9.19,14.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:20:00.000Z,2326-VAL-21,good,147.3,54.1,4.13,0.59,9.98,14.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:21:00.000Z,2326-VAL-21,good,146.7,53.6,4.07,0.62,10.14,14.7,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:22:00.000Z,2326-VAL-21,good,146.7,53.4,4.12,0.64,10.73,14.36,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:23:00.000Z,2326-VAL-21,good,146.4,53.4,3.95,0.62,11.4,14.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:24:00.000Z,2326-VAL-21,good,146.8,53.3,3.96,0.65,11.17,14.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:25:00.000Z,2326-VAL-21,good,146.4,53.2,4,0.65,11.65,14.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:26:00.000Z,2326-VAL-21,good,146.5,52.8,4.09,0.65,11.53,14.72,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:27:00.000Z,2326-VAL-21,good,146.8,52.7,4.13,0.62,11.59,14.85,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:28:00.000Z,2326-VAL-21,good,147,52.5,4.21,0.6,11.25,15.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:29:00.000Z,2326-VAL-21,good,147.1,52.1,4.38,0.61,10.74,14.79,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:30:00.000Z,2326-VAL-21,good,147,52.1,4.44,0.58,11.12,15.11,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:31:00.000Z,2326-VAL-21,good,147.5,51.8,4.53,0.56,10.35,15.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:32:00.000Z,2326-VAL-21,good,147.2,52.2,4.79,0.52,9.59,15.39,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:33:00.000Z,2326-VAL-21,good,147.6,51.6,4.8,0.53,9.68,15.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:34:00.000Z,2326-VAL-21,uncertain,148.1,51.5,4.96,0.51,9.47,15.86,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:35:00.000Z,2326-VAL-21,good,147.8,51.1,5,0.52,9.56,16.09,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:36:00.000Z,2326-VAL-21,good,148.2,50.6,5.21,0.51,9.68,16.04,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:37:00.000Z,2326-VAL-21,good,148,51.2,5.15,0.53,9.7,15.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:38:00.000Z,2326-VAL-21,good,148.2,50.4,5.19,0.54,9.75,16.37,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:39:00.000Z,2326-VAL-21,good,148.8,50.7,5.17,0.59,10.3,16.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:40:00.000Z,2326-VAL-21,good,149.4,50.2,5.21,0.6,10.25,17.01,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:41:00.000Z,2326-VAL-21,good,149.4,50.4,5.17,0.64,10.94,16.83,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:42:00.000Z,2326-VAL-21,good,149.3,50.1,5.13,0.69,11.79,16.9,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:43:00.000Z,2326-VAL-21,good,149.7,50,5.05,0.7,11.87,17.05,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:44:00.000Z,2326-VAL-21,good,149.9,49.9,4.99,0.73,12.51,17.16,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:45:00.000Z,2326-VAL-21,good,150.2,50.2,4.93,0.79,12.65,17.58,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:46:00.000Z,2326-VAL-21,good,150.6,50,4.9,0.81,13.51,17.53,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:47:00.000Z,2326-VAL-21,good,150.4,49.9,4.79,0.82,13.79,17.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:48:00.000Z,2326-VAL-21,good,150.8,50,4.84,0.83,13.37,18.1,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:49:00.000Z,2326-VAL-21,good,151.2,50.1,4.84,0.83,13.57,17.95,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:50:00.000Z,2326-VAL-21,good,151.2,50,4.87,0.84,13.18,18.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:51:00.000Z,2326-VAL-21,good,151.6,49.8,4.89,0.85,13.01,18,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:52:00.000Z,2326-VAL-21,good,151.7,50,4.89,0.84,12.52,18.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:53:00.000Z,2326-VAL-21,good,151.6,50.1,5.06,0.85,11.89,18.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:54:00.000Z,2326-VAL-21,good,151.8,49.8,5.11,0.82,11.46,18.43,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:55:00.000Z,2326-VAL-21,good,151.7,50,5.19,0.8,11.02,18.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:56:00.000Z,2326-VAL-21,good,152,50.4,5.27,0.78,10.17,18.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:57:00.000Z,2326-VAL-21,good,151.9,50.2,5.27,0.76,9.68,18.35,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:58:00.000Z,2326-VAL-21,good,152,50.6,5.31,0.75,9.01,18.3,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T04:59:00.000Z,2326-VAL-21,good,152,50.3,5.23,0.74,9.38,18.62,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:00:00.000Z,2326-VAL-21,good,152.5,50.4,5.33,0.75,8.89,18.27,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:01:00.000Z,2326-VAL-21,good,152.2,50.8,5.27,0.75,9.06,18.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:02:00.000Z,2326-VAL-21,good,151.9,51.2,5.2,0.77,9.08,19.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:03:00.000Z,2326-VAL-21,good,152.2,51.3,5.04,0.76,8.81,18.81,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:04:00.000Z,2326-VAL-21,good,151.7,51.3,5.01,0.81,9.16,18.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:05:00.000Z,2326-VAL-21,good,152.1,51.6,4.78,0.82,8.93,18.87,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:06:00.000Z,2326-VAL-21,good,151.8,51.8,4.76,0.84,9.49,18.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:07:00.000Z,2326-VAL-21,good,151.5,51.7,4.66,0.9,9.96,18.71,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:08:00.000Z,2326-VAL-21,good,151.3,52,4.42,0.87,10.21,18.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:09:00.000Z,2326-VAL-21,good,151.1,51.9,4.33,0.93,10.66,18.73,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:10:00.000Z,2326-VAL-21,good,150.8,52.4,4.16,0.92,10.3,18.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:11:00.000Z,2326-VAL-21,good,150.9,52.6,4.08,0.95,10.75,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:12:00.000Z,2326-VAL-21,good,150.8,52.7,4.13,0.97,10.35,18.59,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:13:00.000Z,2326-VAL-21,good,150.8,52.8,4.13,0.93,10.32,18.5,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:14:00.000Z,2326-VAL-21,good,150.3,53.2,4.12,0.91,9.71,18.42,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:15:00.000Z,2326-VAL-21,good,150.4,53.9,4.08,0.91,9.6,18.2,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:16:00.000Z,2326-VAL-21,good,149.9,53.8,4.11,0.89,8.87,18.47,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:17:00.000Z,2326-VAL-21,good,149.7,53.9,4.24,0.83,7.92,18.13,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:18:00.000Z,2326-VAL-21,good,149.3,54.1,4.29,0.8,8,17.64,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:19:00.000Z,2326-VAL-21,good,148.9,54,4.49,0.78,7.55,17.98,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:20:00.000Z,2326-VAL-21,good,149.2,54.5,4.55,0.71,6.67,17.51,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T05:21:00.000Z,2326-VAL-21,good,148.6,54.9,4.66,0.7,5.83,17.03,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
