case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-43,2026-02-12T00:58:00.000Z,2326-VAL-43,good,151.3,49.5,1.34,1.84,32.77,24.89
HT-43,2026-02-12T00:59:00.000Z,2326-VAL-43,good,151.7,49.4,1.5,1.84,33.09,25.24
HT-43,2026-02-12T01:00:00.000Z,2326-VAL-43,good,151.8,49.4,1.52,1.83,33.25,25.01
HT-43,2026-02-12T01:01:00.000Z,2326-VAL-43,good,151.6,49.3,1.55,1.86,32.93,25.36
HT-43,2026-02-12T01:02:00.000Z,2326-VAL-43,good,151.4,49.7,1.55,1.88,33.62,25.1
HT-43,2026-02-12T01:03:00.000Z,2326-VAL-43,good,151.4,49.6,1.67,1.88,33.37,24.99
HT-43,2026-02-12T01:04:00.000Z,2326-VAL-43,good,151.6,49.2,1.67,1.88,33.25,25.22
HT-43,2026-02-12T01:05:00.000Z,2326-VAL-43,good,151.7,49.8,1.77,1.86,32.99,25.34
HT-43,2026-02-12T01:06:00.000Z,2326-VAL-43,good,151.5,50.1,1.85,1.88,33.2,25.43
HT-43,2026-02-12T01:07:00.000Z,2326-VAL-43,good,151.3,49.7,1.86,1.92,33.02,25.24
HT-43,2026-02-12T01:08:00.000Z,2326-VAL-43,good,151.6,50.1,1.8,1.88,33.31,25.21
HT-43,2026-02-12T01:09:00.000Z,2326-VAL-43,good,151.3,50,1.91,1.88,33.34,25.08
HT-43,2026-02-12T01:10:00.000Z,2326-VAL-43,good,151.1,50.3,1.97,1.88,32.67,24.79
HT-43,2026-02-12T01:11:00.000Z,2326-VAL-43,good,150.9,50.3,1.95,1.89,32.55,24.91
HT-43,2026-02-12T01:12:00.000Z,2326-VAL-43,good,150.8,50.8,2.03,1.86,33.09,24.68
HT-43,2026-02-12T01:13:00.000Z,2326-VAL-43,good,150.4,50.2,2,1.88,32.97,24.59
HT-43,2026-02-12T01:14:00.000Z,2326-VAL-43,good,150.4,50.6,2.04,1.88,32.43,24.99
HT-43,2026-02-12T01:15:00.000Z,2326-VAL-43,good,150,51.3,2.03,1.87,32.45,24.49
HT-43,2026-02-12T01:16:00.000Z,2326-VAL-43,good,149.7,51.3,2.02,1.87,32.23,24.62
HT-43,2026-02-12T01:17:00.000Z,2326-VAL-43,good,149.3,51.2,1.9,1.89,32.36,24.56
HT-43,2026-02-12T01:18:00.000Z,2326-VAL-43,good,149.1,51.9,2.03,1.85,32.51,24.23
HT-43,2026-02-12T01:19:00.000Z,2326-VAL-43,good,148.6,51.7,1.92,1.85,32.07,24.14
HT-43,2026-02-12T01:20:00.000Z,2326-VAL-43,good,148.5,52.1,1.91,1.86,31.88,23.74
HT-43,2026-02-12T01:21:00.000Z,2326-VAL-43,good,148.3,51.9,1.91,1.84,32.01,23.66
HT-43,2026-02-12T01:22:00.000Z,2326-VAL-43,good,148,52.1,1.86,1.85,31.78,23.99
HT-43,2026-02-12T01:23:00.000Z,2326-VAL-43,good,147.6,52.4,1.9,1.84,31.52,23.38
HT-43,2026-02-12T01:24:00.000Z,2326-VAL-43,good,147.5,52.8,1.85,1.82,31.28,23.31
HT-43,2026-02-12T01:25:00.000Z,2326-VAL-43,good,147.6,53,1.77,1.8,31.24,23.51
HT-43,2026-02-12T01:26:00.000Z,2326-VAL-43,good,147.1,52.9,1.77,1.82,30.98,23.1
HT-43,2026-02-12T01:27:00.000Z,2326-VAL-43,good,147,53,1.73,1.8,30.88,22.99
HT-43,2026-02-12T01:28:00.000Z,2326-VAL-43,good,146.9,53.6,1.62,1.79,30.8,22.67
HT-43,2026-02-12T01:29:00.000Z,2326-VAL-43,good,146.6,53.6,1.55,1.74,30.5,22.78
HT-43,2026-02-12T01:30:00.000Z,2326-VAL-43,good,146.8,53.5,1.54,1.77,30.09,22.65
HT-43,2026-02-12T01:31:00.000Z,2326-VAL-43,good,146,54.2,1.47,1.75,29.83,22.43
HT-43,2026-02-12T01:32:00.000Z,2326-VAL-43,good,146,53.9,1.48,1.72,30.01,22.42
HT-43,2026-02-12T01:33:00.000Z,2326-VAL-43,good,146.6,54.5,1.41,1.71,29.48,22.06
HT-43,2026-02-12T01:34:00.000Z,2326-VAL-43,good,146.1,54.3,1.33,1.74,29.44,22.12
HT-43,2026-02-12T01:35:00.000Z,2326-VAL-43,good,146.4,54.5,1.29,1.73,29.17,21.82
HT-43,2026-02-12T01:36:00.000Z,2326-VAL-43,good,146.4,54.9,1.18,1.68,29.23,21.5
HT-43,2026-02-12T01:37:00.000Z,2326-VAL-43,good,146.5,54.9,1.25,1.69,28.94,21.62
HT-43,2026-02-12T01:38:00.000Z,2326-VAL-43,good,146.4,54.9,1.24,1.68,28.94,21.26
HT-43,2026-02-12T01:39:00.000Z,2326-VAL-43,good,146.8,55,1.16,1.66,28.52,21.23
HT-43,2026-02-12T01:40:00.000Z,2326-VAL-43,good,146.8,55.4,1.14,1.64,28.76,21.15
HT-43,2026-02-12T01:41:00.000Z,2326-VAL-43,good,147.3,55.6,1.13,1.65,28.14,20.69
HT-43,2026-02-12T01:42:00.000Z,2326-VAL-43,good,147.1,55.6,1.17,1.64,28.14,21.09
HT-43,2026-02-12T01:43:00.000Z,2326-VAL-43,good,147.7,55.3,1.2,1.6,28.64,20.71
HT-43,2026-02-12T01:44:00.000Z,2326-VAL-43,good,147.7,55.7,1.25,1.63,27.73,20.9
HT-43,2026-02-12T01:45:00.000Z,2326-VAL-43,good,148.2,56,1.16,1.62,28.17,20.47
HT-43,2026-02-12T01:46:00.000Z,2326-VAL-43,good,148.1,56.3,1.17,1.62,28.01,20.37
HT-43,2026-02-12T01:47:00.000Z,2326-VAL-43,good,148.3,56,1.29,1.6,27.96,20.62
HT-43,2026-02-12T01:48:00.000Z,2326-VAL-43,good,148.7,55.7,1.38,1.6,27.86,20.31
HT-43,2026-02-12T01:49:00.000Z,2326-VAL-43,good,149.1,56.1,1.35,1.61,27.85,20.48
HT-43,2026-02-12T01:50:00.000Z,2326-VAL-43,good,149.8,56.6,1.35,1.59,28.02,20.07
HT-43,2026-02-12T01:51:00.000Z,2326-VAL-43,good,149.4,56.3,1.33,1.57,27.54,20.32
HT-43,2026-02-12T01:52:00.000Z,2326-VAL-43,good,149.8,56.3,1.39,1.55,27.84,20.18
HT-43,2026-02-12T01:53:00.000Z,2326-VAL-43,good,150.3,56.5,1.45,1.56,27.82,20.54
HT-43,2026-02-12T01:54:00.000Z,2326-VAL-43,good,150.5,56.3,1.47,1.58,27.59,20.18
HT-43,2026-02-12T01:55:00.000Z,2326-VAL-43,good,150.6,55.7,1.63,1.55,27.64,20.09
HT-43,2026-02-12T01:56:00.000Z,2326-VAL-43,good,151.1,56.2,1.68,1.6,27.46,20.31
HT-43,2026-02-12T01:57:00.000Z,2326-VAL-43,good,151.4,56,1.67,1.57,27.58,20.14
HT-43,2026-02-12T01:58:00.000Z,2326-VAL-43,good,151.2,56.5,1.74,1.58,27.99,20.64
HT-43,2026-02-12T01:59:00.000Z,2326-VAL-43,good,151.3,55.6,1.67,1.57,27.71,20.22
HT-43,2026-02-12T02:00:00.000Z,2326-VAL-43,good,151.6,55.7,1.81,1.57,27.95,20.48
HT-43,2026-02-12T02:01:00.000Z,2326-VAL-43,good,151.8,56,1.8,1.58,28.07,20.65
HT-43,2026-02-12T02:02:00.000Z,2326-VAL-43,good,151.8,55.4,1.84,1.6,28.18,20.73
HT-43,2026-02-12T02:03:00.000Z,2326-VAL-43,good,152,55.1,1.95,1.59,28.33,20.61
HT-43,2026-02-12T02:04:00.000Z,2326-VAL-43,good,151.9,55.4,2.01,1.61,28.66,20.43
HT-43,2026-02-12T02:05:00.000Z,2326-VAL-43,good,151.9,55.2,1.96,1.6,28.72,20.85
HT-43,2026-02-12T02:06:00.000Z,2326-VAL-43,good,151.9,55,2.05,1.63,28.99,21
HT-43,2026-02-12T02:07:00.000Z,2326-VAL-43,good,151.6,54.8,1.97,1.62,28.9,20.83
HT-43,2026-02-12T02:08:00.000Z,2326-VAL-43,good,151.4,54.4,2.02,1.66,28.87,20.85
HT-43,2026-02-12T02:09:00.000Z,2326-VAL-43,good,151.6,54.5,2.04,1.66,28.9,21.42
HT-43,2026-02-12T02:10:00.000Z,2326-VAL-43,good,151.2,55,1.96,1.66,29.69,20.98
HT-43,2026-02-12T02:11:00.000Z,2326-VAL-43,good,151.4,54.1,2.01,1.66,29.53,21.38
HT-43,2026-02-12T02:12:00.000Z,2326-VAL-43,good,151.2,53.7,1.99,1.67,30.11,22.09
HT-43,2026-02-12T02:13:00.000Z,2326-VAL-43,good,150.9,53.9,2,1.67,29.85,21.71
HT-43,2026-02-12T02:14:00.000Z,2326-VAL-43,good,150.8,54,1.89,1.69,29.91,22.13
HT-43,2026-02-12T02:15:00.000Z,2326-VAL-43,good,150.4,53.8,1.97,1.71,30.3,22.1
HT-43,2026-02-12T02:16:00.000Z,2326-VAL-43,good,150,53.1,1.83,1.72,30.85,22.18
HT-43,2026-02-12T02:17:00.000Z,2326-VAL-43,uncertain,150.1,53,1.76,1.75,30.51,22.36
HT-43,2026-02-12T02:18:00.000Z,2326-VAL-43,good,149.9,53.1,1.85,1.76,30.74,22.65
HT-43,2026-02-12T02:19:00.000Z,2326-VAL-43,good,149.2,53,1.75,1.77,30.9,22.8
HT-43,2026-02-12T02:20:00.000Z,2326-VAL-43,good,149.3,53.1,1.66,1.76,31.05,23.03
HT-43,2026-02-12T02:21:00.000Z,2326-VAL-43,good,149.2,52.6,1.71,1.76,31.29,23
HT-43,2026-02-12T02:22:00.000Z,2326-VAL-43,good,148.7,52.3,1.62,1.78,31.37,22.64
HT-43,2026-02-12T02:23:00.000Z,2326-VAL-43,good,148.6,52.4,1.54,1.8,31.73,23.25
HT-43,2026-02-12T02:24:00.000Z,2326-VAL-43,good,148.5,51.9,1.57,1.81,31.77,23.62
HT-43,2026-02-12T02:25:00.000Z,2326-VAL-43,good,148.3,52.2,1.46,1.79,31.85,23.57
HT-43,2026-02-12T02:26:00.000Z,2326-VAL-43,good,147.8,51.9,1.46,1.83,32.49,23.84
HT-43,2026-02-12T02:27:00.000Z,2326-VAL-43,good,147.8,51.4,1.41,1.82,32.43,23.55
HT-43,2026-02-12T02:28:00.000Z,2326-VAL-43,good,147.5,51.8,1.34,1.85,32.55,23.86
HT-43,2026-02-12T02:29:00.000Z,2326-VAL-43,good,147.4,51.3,1.34,1.87,32.55,23.99
HT-43,2026-02-12T02:30:00.000Z,2326-VAL-43,good,147.4,51.5,1.33,1.86,32.86,24.36
HT-43,2026-02-12T02:31:00.000Z,2326-VAL-43,good,147.3,50.8,1.2,1.86,32.63,24.42
HT-43,2026-02-12T02:32:00.000Z,2326-VAL-43,good,147.4,50.9,1.25,1.87,32.91,24.63
HT-43,2026-02-12T02:33:00.000Z,2326-VAL-43,good,147.3,51,1.26,1.87,33.02,24.14
HT-43,2026-02-12T02:34:00.000Z,2326-VAL-43,good,146.8,50.8,1.23,1.87,33.13,24.91
HT-43,2026-02-12T02:35:00.000Z,2326-VAL-43,good,147.4,50.6,1.15,1.88,33.41,24.93
HT-43,2026-02-12T02:36:00.000Z,2326-VAL-43,good,147,50.1,1.13,1.92,33.11,24.84
HT-43,2026-02-12T02:37:00.000Z,2326-VAL-43,good,147.4,50.8,1.2,1.91,33.23,25.23
HT-43,2026-02-12T02:38:00.000Z,2326-VAL-43,good,147.1,50.7,1.23,1.88,33.55,24.55
HT-43,2026-02-12T02:39:00.000Z,2326-VAL-43,good,147.4,50.2,1.21,1.89,33.63,25.13
HT-43,2026-02-12T02:40:00.000Z,2326-VAL-43,good,147.7,50.3,1.2,1.89,33.01,25.35
HT-43,2026-02-12T02:41:00.000Z,2326-VAL-43,good,148.2,50.4,1.18,1.89,33.12,25.16
HT-43,2026-02-12T02:42:00.000Z,2326-VAL-43,good,147.9,50.4,1.3,1.9,33.6,24.95
HT-43,2026-02-12T02:43:00.000Z,2326-VAL-43,good,148,50.4,1.34,1.89,33.24,25.37
HT-43,2026-02-12T02:44:00.000Z,2326-VAL-43,good,148.1,50.1,1.41,1.89,33.22,25.36
HT-43,2026-02-12T02:45:00.000Z,2326-VAL-43,good,148.8,50.2,1.39,1.87,33.04,24.77
HT-43,2026-02-12T02:46:00.000Z,2326-VAL-43,good,148.6,50.6,1.39,1.87,33.14,24.82
HT-43,2026-02-12T02:47:00.000Z,2326-VAL-43,good,149.4,50.2,1.44,1.85,33.31,25.33
HT-43,2026-02-12T02:48:00.000Z,2326-VAL-43,good,149.3,50.5,1.47,1.87,32.85,25.37
HT-43,2026-02-12T02:49:00.000Z,2326-VAL-43,good,149.4,50.2,1.58,1.84,32.54,25.21
HT-43,2026-02-12T02:50:00.000Z,2326-VAL-43,good,150.2,50.2,1.51,1.86,32.77,25.14
HT-43,2026-02-12T02:51:00.000Z,2326-VAL-43,good,150.2,50.6,1.67,1.85,32.28,25.35
HT-43,2026-02-12T02:52:00.000Z,2326-VAL-43,good,150.5,50.4,1.76,1.83,32.11,25.23
HT-43,2026-02-12T02:53:00.000Z,2326-VAL-43,good,150.6,50.6,1.79,1.82,32.31,25
HT-43,2026-02-12T02:54:00.000Z,2326-VAL-43,good,151.1,50.9,1.79,1.83,32.32,24.93
HT-43,2026-02-12T02:55:00.000Z,2326-VAL-43,good,151.2,50.8,1.83,1.8,31.56,24.76
HT-43,2026-02-12T02:56:00.000Z,2326-VAL-43,good,151.5,51.5,1.89,1.81,31.94,24.75
HT-43,2026-02-12T02:57:00.000Z,2326-VAL-43,good,151.6,50.6,1.92,1.79,31.89,24.64
HT-43,2026-02-12T02:58:00.000Z,2326-VAL-43,good,152.1,51.6,1.92,1.77,31.6,24.17
HT-43,2026-02-12T02:59:00.000Z,2326-VAL-43,good,152,51.8,1.97,1.76,31.45,24.52
