case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-43,2026-02-12T03:41:00.000Z,2326-VAL-43,good,149.2,53.2,1.16,1.56,25.72,17.95,normal,,未发现故障状态,无
HT-43,2026-02-12T03:42:00.000Z,2326-VAL-43,good,149.2,53.3,1.19,1.58,26.56,18.31,normal,,未发现故障状态,无
HT-43,2026-02-12T03:43:00.000Z,2326-VAL-43,good,149.5,53.2,1.16,1.59,26.43,18.31,normal,,未发现故障状态,无
HT-43,2026-02-12T03:44:00.000Z,2326-VAL-43,good,149.6,52.7,1.26,1.6,26.84,17.96,normal,,未发现故障状态,无
HT-43,2026-02-12T03:45:00.000Z,2326-VAL-43,good,149.9,53.3,1.35,1.61,26.5,18.67,normal,,未发现故障状态,无
HT-43,2026-02-12T03:46:00.000Z,2326-VAL-43,good,150.3,53.3,1.3,1.61,26.62,18.55,normal,,未发现故障状态,无
HT-43,2026-02-12T03:47:00.000Z,2326-VAL-43,good,150,52.5,1.39,1.64,27.03,18.4,normal,,未发现故障状态,无
HT-43,2026-02-12T03:48:00.000Z,2326-VAL-43,good,150.2,52.8,1.47,1.64,27.12,18.8,normal,,未发现故障状态,无
HT-43,2026-02-12T03:49:00.000Z,2326-VAL-43,good,149.8,52.1,1.46,1.64,27.78,19.07,normal,,未发现故障状态,无
HT-43,2026-02-12T03:50:00.000Z,2326-VAL-43,good,150.2,52.5,1.57,1.67,27.29,18.84,normal,,未发现故障状态,无
HT-43,2026-02-12T03:51:00.000Z,2326-VAL-43,good,149.9,52.8,1.64,1.67,27.97,18.7,normal,,未发现故障状态,无
HT-43,2026-02-12T03:52:00.000Z,2326-VAL-43,good,149.9,52.4,1.64,1.7,28.09,19.05,normal,,未发现故障状态,无
HT-43,2026-02-12T03:53:00.000Z,2326-VAL-43,good,150.1,52.4,1.62,1.7,28.31,18.99,normal,,未发现故障状态,无
HT-43,2026-02-12T03:54:00.000Z,2326-VAL-43,good,149.7,52.2,1.62,1.72,27.99,19.14,normal,,未发现故障状态,无
HT-43,2026-02-12T03:55:00.000Z,2326-VAL-43,good,149.2,51.9,1.67,1.74,28.39,19.19,normal,,未发现故障状态,无
HT-43,2026-02-12T03:56:00.000Z,2326-VAL-43,good,148.9,51.7,1.68,1.75,28.77,19.84,normal,,未发现故障状态,无
HT-43,2026-02-12T03:57:00.000Z,2326-VAL-43,good,148.7,51.4,1.67,1.72,29.08,20.16,normal,,未发现故障状态,无
HT-43,2026-02-12T03:58:00.000Z,2326-VAL-43,good,148.3,51.4,1.68,1.75,29.2,20.08,normal,,未发现故障状态,无
HT-43,2026-02-12T03:59:00.000Z,2326-VAL-43,good,148.2,51.1,1.69,1.76,29.24,20.15,normal,,未发现故障状态,无
HT-43,2026-02-12T04:00:00.000Z,2326-VAL-43,good,147.7,50.6,1.68,1.75,29.66,20.3,normal,,未发现故障状态,无
HT-43,2026-02-12T04:01:00.000Z,2326-VAL-43,good,147.8,50.5,1.61,1.75,29.17,20.43,normal,,未发现故障状态,无
HT-43,2026-02-12T04:02:00.000Z,2326-VAL-43,good,146.9,50.8,1.71,1.77,29.56,20.93,normal,,未发现故障状态,无
HT-43,2026-02-12T04:03:00.000Z,2326-VAL-43,good,146.9,50,1.49,1.78,29.97,20.84,normal,,未发现故障状态,无
HT-43,2026-02-12T04:04:00.000Z,2326-VAL-43,good,146.5,50.3,1.52,1.77,29.73,20.83,normal,,未发现故障状态,无
HT-43,2026-02-12T04:05:00.000Z,2326-VAL-43,good,146,49.9,1.52,1.78,30.27,20.84,normal,,未发现故障状态,无
HT-43,2026-02-12T04:06:00.000Z,2326-VAL-43,good,145.9,50.1,1.56,1.78,30.26,20.95,normal,,未发现故障状态,无
HT-43,2026-02-12T04:07:00.000Z,2326-VAL-43,good,145.4,49.8,1.47,1.79,30.41,21.51,normal,,未发现故障状态,无
HT-43,2026-02-12T04:08:00.000Z,2326-VAL-43,good,145.4,49.5,1.4,1.78,30.2,21.5,normal,,未发现故障状态,无
HT-43,2026-02-12T04:09:00.000Z,2326-VAL-43,good,145.3,49.5,1.35,1.77,29.93,21.45,normal,,未发现故障状态,无
HT-43,2026-02-12T04:10:00.000Z,2326-VAL-43,good,145.4,49.4,1.31,1.77,30.28,21.67,normal,,未发现故障状态,无
HT-43,2026-02-12T04:11:00.000Z,2326-VAL-43,good,145,49,1.27,1.78,30.32,22.04,normal,,未发现故障状态,无
HT-43,2026-02-12T04:12:00.000Z,2326-VAL-43,good,145.3,48.4,1.29,1.78,30.76,22.03,normal,,未发现故障状态,无
HT-43,2026-02-12T04:13:00.000Z,2326-VAL-43,good,145.4,48.8,1.21,1.75,30.94,21.98,normal,,未发现故障状态,无
HT-43,2026-02-12T04:14:00.000Z,2326-VAL-43,good,145.4,48.6,1.14,1.78,30.78,21.98,normal,,未发现故障状态,无
HT-43,2026-02-12T04:15:00.000Z,2326-VAL-43,good,145.7,48,1.07,1.75,31.01,22.29,normal,,未发现故障状态,无
HT-43,2026-02-12T04:16:00.000Z,2326-VAL-43,good,145.8,48.2,1,1.77,30.71,22.44,normal,,未发现故障状态,无
HT-43,2026-02-12T04:17:00.000Z,2326-VAL-43,good,146.1,47.6,0.97,1.76,30.82,22.78,normal,,未发现故障状态,无
HT-43,2026-02-12T04:18:00.000Z,2326-VAL-43,good,146.4,48,1.04,1.73,31.09,22.71,normal,,未发现故障状态,无
HT-43,2026-02-12T04:19:00.000Z,2326-VAL-43,good,146.4,47.8,0.99,1.75,30.73,22.45,normal,,未发现故障状态,无
HT-43,2026-02-12T04:20:00.000Z,2326-VAL-43,good,147,47.7,0.81,1.73,30.49,22.75,normal,,未发现故障状态,无
HT-43,2026-02-12T04:21:00.000Z,2326-VAL-43,good,147.3,47.3,0.98,1.74,30.09,23.2,normal,,未发现故障状态,无
HT-43,2026-02-12T04:22:00.000Z,2326-VAL-43,good,147.9,47.4,0.8,1.73,30.49,23.05,normal,,未发现故障状态,无
HT-43,2026-02-12T04:23:00.000Z,2326-VAL-43,good,148.1,47.3,0.87,1.72,30.75,22.68,normal,,未发现故障状态,无
HT-43,2026-02-12T04:24:00.000Z,2326-VAL-43,good,148.2,47.3,0.83,1.71,30.5,22.96,normal,,未发现故障状态,无
HT-43,2026-02-12T04:25:00.000Z,2326-VAL-43,good,148.9,47.8,0.82,1.7,30.37,22.91,normal,,未发现故障状态,无
HT-43,2026-02-12T04:26:00.000Z,2326-VAL-43,good,149.4,47.3,0.83,1.67,30.13,23.15,normal,,未发现故障状态,无
HT-43,2026-02-12T04:27:00.000Z,2326-VAL-43,good,149.7,47.2,0.87,1.66,30.06,23.13,normal,,未发现故障状态,无
HT-43,2026-02-12T04:28:00.000Z,2326-VAL-43,good,150.1,47,0.9,1.65,29.64,23.05,normal,,未发现故障状态,无
HT-43,2026-02-12T04:29:00.000Z,2326-VAL-43,good,150,46.7,0.98,1.65,29.54,23.19,normal,,未发现故障状态,无
HT-43,2026-02-12T04:30:00.000Z,2326-VAL-43,good,150.3,47.1,0.9,1.63,29.3,23.17,normal,,未发现故障状态,无
HT-43,2026-02-12T04:31:00.000Z,2326-VAL-43,good,150.5,47.1,0.95,1.62,29.15,22.96,normal,,未发现故障状态,无
HT-43,2026-02-12T04:32:00.000Z,2326-VAL-43,good,150.8,46.7,1.02,1.59,29.44,22.99,normal,,未发现故障状态,无
HT-43,2026-02-12T04:33:00.000Z,2326-VAL-43,good,150.7,46.6,0.99,1.6,29.19,23.05,normal,,未发现故障状态,无
HT-43,2026-02-12T04:34:00.000Z,2326-VAL-43,uncertain,150.8,47.2,1.12,1.57,29.12,22.9,normal,,未发现故障状态,无
HT-43,2026-02-12T04:35:00.000Z,2326-VAL-43,good,150.9,46.9,1.14,1.59,28.5,22.96,normal,,未发现故障状态,无
HT-43,2026-02-12T04:36:00.000Z,2326-VAL-43,good,150.9,47,1.21,1.56,28.39,22.75,normal,,未发现故障状态,无
HT-43,2026-02-12T04:37:00.000Z,2326-VAL-43,good,150.7,47.1,1.28,1.56,28.3,22.45,normal,,未发现故障状态,无
HT-43,2026-02-12T04:38:00.000Z,2326-VAL-43,good,150.7,47.8,1.22,1.55,28.08,22.8,normal,,未发现故障状态,无
HT-43,2026-02-12T04:39:00.000Z,2326-VAL-43,good,150.2,47.2,1.29,1.54,28.19,22.27,normal,,未发现故障状态,无
HT-43,2026-02-12T04:40:00.000Z,2326-VAL-43,good,150,47.5,1.34,1.55,27.98,21.95,normal,,未发现故障状态,无
HT-43,2026-02-12T04:41:00.000Z,2326-VAL-43,good,149.9,47.5,1.44,1.52,27.31,22.3,normal,,未发现故障状态,无
HT-43,2026-02-12T04:42:00.000Z,2326-VAL-43,good,149.6,47.7,1.44,1.5,27.67,21.99,normal,,未发现故障状态,无
HT-43,2026-02-12T04:43:00.000Z,2326-VAL-43,good,149.5,47.4,1.56,1.51,27.15,22.28,normal,,未发现故障状态,无
HT-43,2026-02-12T04:44:00.000Z,2326-VAL-43,good,149,47.9,1.59,1.5,27.41,22.16,normal,,未发现故障状态,无
HT-43,2026-02-12T04:45:00.000Z,2326-VAL-43,good,148.6,48.6,1.55,1.48,26.66,21.56,normal,,未发现故障状态,无
HT-43,2026-02-12T04:46:00.000Z,2326-VAL-43,good,148.2,48.5,1.57,1.46,26.7,21.54,normal,,未发现故障状态,无
HT-43,2026-02-12T04:47:00.000Z,2326-VAL-43,good,148,48.7,1.68,1.48,26.55,21.8,normal,,未发现故障状态,无
HT-43,2026-02-12T04:48:00.000Z,2326-VAL-43,good,147.4,48.8,1.73,1.51,27.01,21.36,normal,,未发现故障状态,无
HT-43,2026-02-12T04:49:00.000Z,2326-VAL-43,good,147.3,48.5,1.68,1.46,26.35,21.15,normal,,未发现故障状态,无
HT-43,2026-02-12T04:50:00.000Z,2326-VAL-43,good,146.9,49,1.69,1.46,26.24,21.21,normal,,未发现故障状态,无
HT-43,2026-02-12T04:51:00.000Z,2326-VAL-43,good,146.9,49,1.67,1.47,26.02,20.89,normal,,未发现故障状态,无
HT-43,2026-02-12T04:52:00.000Z,2326-VAL-43,good,146.3,49.3,1.7,1.49,26.31,20.75,normal,,未发现故障状态,无
HT-43,2026-02-12T04:53:00.000Z,2326-VAL-43,good,145.9,49.3,1.68,1.45,25.65,20.62,normal,,未发现故障状态,无
HT-43,2026-02-12T04:54:00.000Z,2326-VAL-43,good,146.3,49.5,1.76,1.49,25.79,20.42,normal,,未发现故障状态,无
HT-43,2026-02-12T04:55:00.000Z,2326-VAL-43,good,145.6,49.8,1.62,1.45,25.56,20.27,normal,,未发现故障状态,无
HT-43,2026-02-12T04:56:00.000Z,2326-VAL-43,good,145.9,50.1,1.61,1.47,25.57,19.9,normal,,未发现故障状态,无
HT-43,2026-02-12T04:57:00.000Z,2326-VAL-43,good,145.7,50,1.56,1.46,25.28,19.88,normal,,未发现故障状态,无
HT-43,2026-02-12T04:58:00.000Z,2326-VAL-43,good,145.8,49.5,1.57,1.48,25.61,19.52,normal,,未发现故障状态,无
HT-43,2026-02-12T04:59:00.000Z,2326-VAL-43,good,146.3,50.3,1.46,1.49,25.11,19.65,normal,,未发现故障状态,无
HT-43,2026-02-12T05:00:00.000Z,2326-VAL-43,good,146.1,50.7,1.43,1.48,25.39,19.66,normal,,未发现故障状态,无
HT-43,2026-02-12T05:01:00.000Z,2326-VAL-43,good,146.5,50.7,1.45,1.49,25.15,19.43,normal,,未发现故障状态,无
HT-43,2026-02-12T05:02:00.000Z,2326-VAL-43,good,146.9,50.9,1.43,1.5,25.14,18.88,normal,,未发现故障状态,无
HT-43,2026-02-12T05:03:00.000Z,2326-VAL-43,good,146.8,51.6,1.4,1.52,24.97,18.73,normal,,未发现故障状态,无
HT-43,2026-02-12T05:04:00.000Z,2326-VAL-43,good,146.7,51.5,1.23,1.52,25.2,19.23,normal,,未发现故障状态,无
HT-43,2026-02-12T05:05:00.000Z,2326-VAL-43,good,147.2,51.3,1.2,1.53,25.19,18.8,normal,,未发现故障状态,无
HT-43,2026-02-12T05:06:00.000Z,2326-VAL-43,good,147.8,51.6,1.23,1.53,25.31,18.82,normal,,未发现故障状态,无
HT-43,2026-02-12T05:07:00.000Z,2326-VAL-43,good,148.4,52.2,1.16,1.53,25.38,18.47,normal,,未发现故障状态,无
HT-43,2026-02-12T05:08:00.000Z,2326-VAL-43,good,148.3,52.1,1.06,1.57,25.15,18.75,normal,,未发现故障状态,无
HT-43,2026-02-12T05:09:00.000Z,2326-VAL-43,good,148.8,52.5,1.05,1.54,25.61,18.46,normal,,未发现故障状态,无
HT-43,2026-02-12T05:10:00.000Z,2326-VAL-43,good,149.3,52.2,1.04,1.57,24.76,18.33,normal,,未发现故障状态,无
HT-43,2026-02-12T05:11:00.000Z,2326-VAL-43,good,149.4,52.1,1.02,1.59,25.44,18.2,normal,,未发现故障状态,无
HT-43,2026-02-12T05:12:00.000Z,2326-VAL-43,good,150,53,0.99,1.59,25.75,18.69,normal,,未发现故障状态,无
HT-43,2026-02-12T05:13:00.000Z,2326-VAL-43,good,150.1,52.8,0.85,1.61,25.87,18.21,normal,,未发现故障状态,无
HT-43,2026-02-12T05:14:00.000Z,2326-VAL-43,good,150.4,52.9,0.91,1.6,25.82,17.7,normal,,未发现故障状态,无
HT-43,2026-02-12T05:15:00.000Z,2326-VAL-43,good,150.3,52.5,0.86,1.63,25.71,18.19,normal,,未发现故障状态,无
HT-43,2026-02-12T05:16:00.000Z,2326-VAL-43,good,150.7,53.3,0.9,1.62,25.93,17.84,normal,,未发现故障状态,无
HT-43,2026-02-12T05:17:00.000Z,2326-VAL-43,good,150.7,53.3,0.79,1.63,26.51,18.12,normal,,未发现故障状态,无
HT-43,2026-02-12T05:18:00.000Z,2326-VAL-43,good,150.8,53.5,0.81,1.64,26.69,18.15,normal,,未发现故障状态,无
HT-43,2026-02-12T05:19:00.000Z,2326-VAL-43,good,150.5,53.4,0.85,1.67,26.33,18.01,normal,,未发现故障状态,无
HT-43,2026-02-12T05:20:00.000Z,2326-VAL-43,good,150.9,53.5,0.83,1.68,26.51,18.21,normal,,未发现故障状态,无
HT-43,2026-02-12T05:21:00.000Z,2326-VAL-43,good,150.6,53.4,0.81,1.7,26.91,18.28,normal,,未发现故障状态,无
HT-43,2026-02-12T05:22:00.000Z,2326-VAL-43,good,150.7,53.4,0.9,1.71,27.39,17.93,normal,,未发现故障状态,无
HT-43,2026-02-12T05:23:00.000Z,2326-VAL-43,good,150.3,53.7,0.9,1.7,27.05,18.22,normal,,未发现故障状态,无
HT-43,2026-02-12T05:24:00.000Z,2326-VAL-43,good,150,53.1,0.94,1.75,26.73,18.23,normal,,未发现故障状态,无
HT-43,2026-02-12T05:25:00.000Z,2326-VAL-43,good,149.8,53.1,1.04,1.73,27.92,18.37,normal,,未发现故障状态,无
HT-43,2026-02-12T05:26:00.000Z,2326-VAL-43,good,149.4,53.6,0.95,1.72,27.92,18.23,normal,,未发现故障状态,无
HT-43,2026-02-12T05:27:00.000Z,2326-VAL-43,good,149.1,53.5,1.06,1.72,27.94,18.33,normal,,未发现故障状态,无
HT-43,2026-02-12T05:28:00.000Z,2326-VAL-43,good,149.1,53.6,1.06,1.75,28.08,18.56,normal,,未发现故障状态,无
HT-43,2026-02-12T05:29:00.000Z,2326-VAL-43,good,148.6,53.6,1.03,1.74,28.48,18.42,normal,,未发现故障状态,无
HT-43,2026-02-12T05:30:00.000Z,2326-VAL-43,good,147.9,53.7,1.18,1.74,28.63,18.86,normal,,未发现故障状态,无
HT-43,2026-02-12T05:31:00.000Z,2326-VAL-43,good,147.5,53.4,1.2,1.77,28.7,18.83,normal,,未发现故障状态,无
HT-43,2026-02-12T05:32:00.000Z,2326-VAL-43,good,146.9,53.5,1.22,1.76,28.27,18.84,normal,,未发现故障状态,无
HT-43,2026-02-12T05:33:00.000Z,2326-VAL-43,good,147.1,53.6,1.37,1.79,29.01,18.71,normal,,未发现故障状态,无
HT-43,2026-02-12T05:34:00.000Z,2326-VAL-43,good,146.7,53.1,1.44,1.77,29.08,18.99,normal,,未发现故障状态,无
HT-43,2026-02-12T05:35:00.000Z,2326-VAL-43,good,146.4,53.1,1.41,1.77,29.72,19.51,normal,,未发现故障状态,无
HT-43,2026-02-12T05:36:00.000Z,2326-VAL-43,good,146,53.4,1.55,1.77,29.48,19.38,normal,,未发现故障状态,无
HT-43,2026-02-12T05:37:00.000Z,2326-VAL-43,good,146.1,53,1.51,1.78,29.54,19.53,normal,,未发现故障状态,无
HT-43,2026-02-12T05:38:00.000Z,2326-VAL-43,good,145.7,53.5,1.62,1.79,29.57,19.05,normal,,未发现故障状态,无
HT-43,2026-02-12T05:39:00.000Z,2326-VAL-43,good,145.4,52.7,1.62,1.8,29.89,19.83,normal,,未发现故障状态,无
HT-43,2026-02-12T05:40:00.000Z,2326-VAL-43,good,145.2,53.1,1.57,1.79,30.12,20.08,normal,,未发现故障状态,无
HT-43,2026-02-12T05:41:00.000Z,2326-VAL-43,good,145.1,52.5,1.6,1.79,30.06,19.81,normal,,未发现故障状态,无
HT-43,2026-02-12T05:42:00.000Z,2326-VAL-43,good,144.9,52.3,1.73,1.78,30.39,20.41,normal,,未发现故障状态,无
HT-43,2026-02-12T05:43:00.000Z,2326-VAL-43,good,145.1,51.9,1.68,1.8,30.34,20.5,normal,,未发现故障状态,无
HT-43,2026-02-12T05:44:00.000Z,2326-VAL-43,good,145,51.9,1.65,1.76,30.48,20.2,normal,,未发现故障状态,无
HT-43,2026-02-12T05:45:00.000Z,2326-VAL-43,good,145.2,52,1.67,1.75,30.57,20.44,normal,,未发现故障状态,无
HT-43,2026-02-12T05:46:00.000Z,2326-VAL-43,good,145.6,51.4,1.66,1.78,30.3,20.86,normal,,未发现故障状态,无
HT-43,2026-02-12T05:47:00.000Z,2326-VAL-43,good,145.6,51.6,1.67,1.77,31.04,20.93,normal,,未发现故障状态,无
HT-43,2026-02-12T05:48:00.000Z,2326-VAL-43,good,145.8,51.2,1.67,1.73,30.8,21.26,normal,,未发现故障状态,无
HT-43,2026-02-12T05:49:00.000Z,2326-VAL-43,good,146.3,51.3,1.57,1.73,30.29,21.6,normal,,未发现故障状态,无
HT-43,2026-02-12T05:50:00.000Z,2326-VAL-43,good,146.8,51.4,1.6,1.72,30.67,21.39,normal,,未发现故障状态,无
HT-43,2026-02-12T05:51:00.000Z,2326-VAL-43,good,146.9,50.9,1.56,1.71,30.84,21.78,normal,,未发现故障状态,无
HT-43,2026-02-12T05:52:00.000Z,2326-VAL-43,good,147.5,50.3,1.66,1.71,30.58,21.48,normal,,未发现故障状态,无
HT-43,2026-02-12T05:53:00.000Z,2326-VAL-43,good,147.7,50.3,1.43,1.72,30.68,21.54,normal,,未发现故障状态,无
HT-43,2026-02-12T05:54:00.000Z,2326-VAL-43,good,148,50.3,1.46,1.66,30.63,21.71,normal,,未发现故障状态,无
HT-43,2026-02-12T05:55:00.000Z,2326-VAL-43,good,148.2,49.7,1.46,1.7,30.82,22.1,normal,,未发现故障状态,无
HT-43,2026-02-12T05:56:00.000Z,2326-VAL-43,good,148.9,49.3,1.4,1.66,30.07,22.33,normal,,未发现故障状态,无
HT-43,2026-02-12T05:57:00.000Z,2326-VAL-43,good,149.2,49.6,1.36,1.65,30.95,22.04,normal,,未发现故障状态,无
HT-43,2026-02-12T05:58:00.000Z,2326-VAL-43,good,149.4,49.6,1.31,1.66,30.78,22.44,normal,,未发现故障状态,无
HT-43,2026-02-12T05:59:00.000Z,2326-VAL-43,good,149.7,49,1.19,1.63,30.19,22.53,normal,,未发现故障状态,无
HT-43,2026-02-12T06:00:00.000Z,2326-VAL-43,good,150,48.9,1.17,1.63,30.24,22.34,normal,,未发现故障状态,无
HT-43,2026-02-12T06:01:00.000Z,2326-VAL-43,good,149.9,48.6,1.11,1.61,30.29,22.59,normal,,未发现故障状态,无
HT-43,2026-02-12T06:02:00.000Z,2326-VAL-43,good,150.2,48.7,1.15,1.59,30.22,22.94,normal,,未发现故障状态,无
HT-43,2026-02-12T06:03:00.000Z,2326-VAL-43,good,150.2,48.4,1.05,1.61,30,22.72,normal,,未发现故障状态,无
HT-43,2026-02-12T06:04:00.000Z,2326-VAL-43,good,150.2,47.9,1.08,1.61,29.8,22.94,normal,,未发现故障状态,无
HT-43,2026-02-12T06:05:00.000Z,2326-VAL-43,good,150.5,48.3,0.98,1.55,29.75,23.01,normal,,未发现故障状态,无
HT-43,2026-02-12T06:06:00.000Z,2326-VAL-43,good,150.1,47.4,0.89,1.57,29.54,22.83,normal,,未发现故障状态,无
HT-43,2026-02-12T06:07:00.000Z,2326-VAL-43,good,150.1,47.9,1,1.54,29.43,23.28,normal,,未发现故障状态,无
HT-43,2026-02-12T06:08:00.000Z,2326-VAL-43,good,150.2,47.5,0.85,1.54,28.97,22.96,normal,,未发现故障状态,无
HT-43,2026-02-12T06:09:00.000Z,2326-VAL-43,good,149.9,48,0.92,1.52,29.27,23.09,normal,,未发现故障状态,无
HT-43,2026-02-12T06:10:00.000Z,2326-VAL-43,good,150,47.3,0.91,1.54,28.93,22.72,normal,,未发现故障状态,无
HT-43,2026-02-12T06:11:00.000Z,2326-VAL-43,good,149.1,47,0.85,1.51,28.77,23.18,normal,,未发现故障状态,无
HT-43,2026-02-12T06:12:00.000Z,2326-VAL-43,good,148.9,47.2,0.88,1.48,27.92,23.16,normal,,未发现故障状态,无
HT-43,2026-02-12T06:13:00.000Z,2326-VAL-43,good,149,47.4,0.88,1.5,28.36,22.93,normal,,未发现故障状态,无
HT-43,2026-02-12T06:14:00.000Z,2326-VAL-43,good,148.4,46.6,0.77,1.47,28.19,23.21,normal,,未发现故障状态,无
HT-43,2026-02-12T06:15:00.000Z,2326-VAL-43,good,148.5,46.9,0.85,1.49,27.54,22.7,normal,,未发现故障状态,无
