case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-07,2026-01-07T00:37:00.000Z,2326-VAL-07,good,150.8,48.5,2.03,1.88,27.18,20.37
HT-07,2026-01-07T00:38:00.000Z,2326-VAL-07,good,150.6,48.1,1.92,1.89,27.59,20.35
HT-07,2026-01-07T00:39:00.000Z,2326-VAL-07,good,151.2,47.8,1.91,1.87,27.51,20.09
HT-07,2026-01-07T00:40:00.000Z,2326-VAL-07,good,151.1,48.6,1.84,1.87,27.56,20.37
HT-07,2026-01-07T00:41:00.000Z,2326-VAL-07,good,151,48.4,1.86,1.88,27.96,20.33
HT-07,2026-01-07T00:42:00.000Z,2326-VAL-07,good,151.2,48.5,1.83,1.87,27.97,20.48
HT-07,2026-01-07T00:43:00.000Z,2326-VAL-07,good,151.4,48.4,1.72,1.9,28.29,20.72
HT-07,2026-01-07T00:44:00.000Z,2326-VAL-07,good,151.4,48.1,1.72,1.89,28.08,20.28
HT-07,2026-01-07T00:45:00.000Z,2326-VAL-07,good,151.1,48.6,1.7,1.88,28.33,20.79
HT-07,2026-01-07T00:46:00.000Z,2326-VAL-07,good,151.5,48.1,1.57,1.87,28.26,20.8
HT-07,2026-01-07T00:47:00.000Z,2326-VAL-07,good,151.4,48.1,1.57,1.87,28.9,21.02
HT-07,2026-01-07T00:48:00.000Z,2326-VAL-07,good,151.3,48.9,1.48,1.86,28.94,20.97
HT-07,2026-01-07T00:49:00.000Z,2326-VAL-07,good,151.3,48.7,1.5,1.84,28.85,21.7
HT-07,2026-01-07T00:50:00.000Z,2326-VAL-07,good,151,48.7,1.38,1.85,29.21,21.66
HT-07,2026-01-07T00:51:00.000Z,2326-VAL-07,good,150.8,49,1.35,1.85,29.33,21.59
HT-07,2026-01-07T00:52:00.000Z,2326-VAL-07,good,150.8,49,1.29,1.88,29.55,21.48
HT-07,2026-01-07T00:53:00.000Z,2326-VAL-07,good,150,49.3,1.26,1.84,29.69,21.7
HT-07,2026-01-07T00:54:00.000Z,2326-VAL-07,good,150.3,49.6,1.28,1.81,30.03,21.78
HT-07,2026-01-07T00:55:00.000Z,2326-VAL-07,good,150.3,49.2,1.27,1.84,30.28,22.03
HT-07,2026-01-07T00:56:00.000Z,2326-VAL-07,good,150,49.9,1.26,1.82,30.04,22.14
HT-07,2026-01-07T00:57:00.000Z,2326-VAL-07,good,149.5,49.7,1.24,1.78,30.23,22.01
HT-07,2026-01-07T00:58:00.000Z,2326-VAL-07,good,149.1,50.3,1.2,1.77,30.65,22.44
HT-07,2026-01-07T00:59:00.000Z,2326-VAL-07,good,148.7,50.3,1.21,1.79,30.57,22.55
HT-07,2026-01-07T01:00:00.000Z,2326-VAL-07,good,148.7,50,1.12,1.78,31.29,22.92
HT-07,2026-01-07T01:01:00.000Z,2326-VAL-07,good,148.3,50.9,1.11,1.77,31.32,22.84
HT-07,2026-01-07T01:02:00.000Z,2326-VAL-07,good,148.2,51.1,1.13,1.75,31.37,22.97
HT-07,2026-01-07T01:03:00.000Z,2326-VAL-07,good,148,51.2,1.21,1.76,31.59,23.37
HT-07,2026-01-07T01:04:00.000Z,2326-VAL-07,good,147.7,51.4,1.21,1.72,31.88,23.46
HT-07,2026-01-07T01:05:00.000Z,2326-VAL-07,good,147.5,51.9,1.16,1.71,31.54,23.41
HT-07,2026-01-07T01:06:00.000Z,2326-VAL-07,good,147.6,51.9,1.27,1.73,32.08,23.62
HT-07,2026-01-07T01:07:00.000Z,2326-VAL-07,good,147.4,52.1,1.33,1.7,32.11,23.69
HT-07,2026-01-07T01:08:00.000Z,2326-VAL-07,good,147.1,52.3,1.26,1.68,31.88,24
HT-07,2026-01-07T01:09:00.000Z,2326-VAL-07,good,147,53,1.41,1.69,32.09,23.89
HT-07,2026-01-07T01:10:00.000Z,2326-VAL-07,good,146.8,52.5,1.41,1.66,32.64,24.32
HT-07,2026-01-07T01:11:00.000Z,2326-VAL-07,good,146.7,53.1,1.31,1.65,32.75,24.33
HT-07,2026-01-07T01:12:00.000Z,2326-VAL-07,good,146.4,53.4,1.42,1.64,32.46,24.48
HT-07,2026-01-07T01:13:00.000Z,2326-VAL-07,good,146.6,53.6,1.55,1.63,33.01,24.44
HT-07,2026-01-07T01:14:00.000Z,2326-VAL-07,good,146.6,53.5,1.53,1.64,32.55,24.34
HT-07,2026-01-07T01:15:00.000Z,2326-VAL-07,good,146.4,54,1.66,1.6,32.98,24.78
HT-07,2026-01-07T01:16:00.000Z,2326-VAL-07,good,146.7,53.9,1.63,1.62,32.92,24.78
HT-07,2026-01-07T01:17:00.000Z,2326-VAL-07,good,146.8,54.5,1.73,1.59,32.85,24.87
HT-07,2026-01-07T01:18:00.000Z,2326-VAL-07,good,146.7,54.4,1.7,1.59,32.77,25.19
HT-07,2026-01-07T01:19:00.000Z,2326-VAL-07,good,146.8,54.7,1.77,1.59,33.03,24.86
HT-07,2026-01-07T01:20:00.000Z,2326-VAL-07,good,147.1,55.1,1.84,1.56,32.9,24.81
HT-07,2026-01-07T01:21:00.000Z,2326-VAL-07,good,147.1,55.2,1.93,1.58,32.75,24.67
HT-07,2026-01-07T01:22:00.000Z,2326-VAL-07,good,147.2,55.3,1.84,1.58,32.76,25.13
HT-07,2026-01-07T01:23:00.000Z,2326-VAL-07,good,147.5,55.6,1.98,1.59,32.73,25.01
HT-07,2026-01-07T01:24:00.000Z,2326-VAL-07,good,148,55.6,1.9,1.56,33.18,25.08
HT-07,2026-01-07T01:25:00.000Z,2326-VAL-07,good,147.9,55.5,1.89,1.57,32.72,25.24
HT-07,2026-01-07T01:26:00.000Z,2326-VAL-07,good,148.3,55.9,1.99,1.55,32.72,25
HT-07,2026-01-07T01:27:00.000Z,2326-VAL-07,good,148.5,56.4,2,1.58,32.65,25.03
HT-07,2026-01-07T01:28:00.000Z,2326-VAL-07,good,148.7,56.3,1.93,1.57,32.26,24.8
HT-07,2026-01-07T01:29:00.000Z,2326-VAL-07,good,149.1,56.1,2,1.56,32.02,25.08
HT-07,2026-01-07T01:30:00.000Z,2326-VAL-07,good,149.5,56.4,2,1.56,32.47,24.67
HT-07,2026-01-07T01:31:00.000Z,2326-VAL-07,good,149.7,56.5,2.02,1.56,31.84,24.67
HT-07,2026-01-07T01:32:00.000Z,2326-VAL-07,good,149.8,57,1.89,1.56,32.39,24.82
HT-07,2026-01-07T01:33:00.000Z,2326-VAL-07,good,150.4,57.1,1.95,1.57,31.76,24.92
HT-07,2026-01-07T01:34:00.000Z,2326-VAL-07,good,150.5,57,1.87,1.58,31.81,24.63
HT-07,2026-01-07T01:35:00.000Z,2326-VAL-07,good,150.6,57,1.77,1.59,31.99,25.02
HT-07,2026-01-07T01:36:00.000Z,2326-VAL-07,good,150.9,57.3,1.83,1.59,31.3,24.31
HT-07,2026-01-07T01:37:00.000Z,2326-VAL-07,good,151.5,57.2,1.76,1.62,31.56,24.2
HT-07,2026-01-07T01:38:00.000Z,2326-VAL-07,good,151.4,57.2,1.78,1.61,30.89,24.38
HT-07,2026-01-07T01:39:00.000Z,2326-VAL-07,good,151.6,56.5,1.72,1.61,31.01,24.18
HT-07,2026-01-07T01:40:00.000Z,2326-VAL-07,good,152.2,57,1.74,1.62,30.84,24.09
HT-07,2026-01-07T01:41:00.000Z,2326-VAL-07,good,152.1,57.4,1.52,1.66,30.63,23.64
HT-07,2026-01-07T01:42:00.000Z,2326-VAL-07,good,151.9,56.8,1.45,1.65,30.26,23.76
HT-07,2026-01-07T01:43:00.000Z,2326-VAL-07,good,152,56.8,1.54,1.66,30.53,23.86
HT-07,2026-01-07T01:44:00.000Z,2326-VAL-07,good,151.9,56.4,1.44,1.64,30.2,23.31
HT-07,2026-01-07T01:45:00.000Z,2326-VAL-07,good,151.8,57,1.36,1.67,29.65,22.96
HT-07,2026-01-07T01:46:00.000Z,2326-VAL-07,good,152,56.6,1.3,1.69,29.27,23.23
HT-07,2026-01-07T01:47:00.000Z,2326-VAL-07,good,152,56.4,1.3,1.7,29.56,22.79
HT-07,2026-01-07T01:48:00.000Z,2326-VAL-07,good,151.7,56.6,1.25,1.72,29.7,22.75
HT-07,2026-01-07T01:49:00.000Z,2326-VAL-07,good,152.2,56.2,1.3,1.73,28.95,22.53
HT-07,2026-01-07T01:50:00.000Z,2326-VAL-07,good,151.8,56.1,1.2,1.72,28.8,22.56
HT-07,2026-01-07T01:51:00.000Z,2326-VAL-07,good,151.8,56.2,1.3,1.73,28.58,22.32
HT-07,2026-01-07T01:52:00.000Z,2326-VAL-07,good,151.5,55.8,1.15,1.74,28.48,22.2
HT-07,2026-01-07T01:53:00.000Z,2326-VAL-07,good,151.5,55.6,1.2,1.77,28.41,22.05
HT-07,2026-01-07T01:54:00.000Z,2326-VAL-07,good,151.1,55.3,1.16,1.78,28.17,21.86
HT-07,2026-01-07T01:55:00.000Z,2326-VAL-07,good,150.7,55.2,1.1,1.77,28.41,21.47
HT-07,2026-01-07T01:56:00.000Z,2326-VAL-07,good,150.8,55.1,1.1,1.78,27.94,21.74
HT-07,2026-01-07T01:57:00.000Z,2326-VAL-07,good,150.4,54.8,1.13,1.81,28.28,21.52
HT-07,2026-01-07T01:58:00.000Z,2326-VAL-07,good,150.2,54.7,1.17,1.82,27.82,21.54
HT-07,2026-01-07T01:59:00.000Z,2326-VAL-07,good,149.5,54.8,1.21,1.83,27.83,21.29
HT-07,2026-01-07T02:00:00.000Z,2326-VAL-07,good,149.6,54.4,1.19,1.85,27.67,20.31
HT-07,2026-01-07T02:01:00.000Z,2326-VAL-07,good,148.7,54.1,1.29,1.85,27.66,20.19
HT-07,2026-01-07T02:02:00.000Z,2326-VAL-07,good,148.9,54,1.34,1.83,27.26,19.69
HT-07,2026-01-07T02:03:00.000Z,2326-VAL-07,good,148.7,54,1.31,1.86,27.01,19.32
HT-07,2026-01-07T02:04:00.000Z,2326-VAL-07,good,148,53.8,1.41,1.85,26.36,19.24
HT-07,2026-01-07T02:05:00.000Z,2326-VAL-07,good,147.7,53.5,1.49,1.86,26.23,18.5
HT-07,2026-01-07T02:06:00.000Z,2326-VAL-07,good,147.2,53.1,1.47,1.85,26.6,18.31
HT-07,2026-01-07T02:07:00.000Z,2326-VAL-07,good,147,53.5,1.53,1.87,26.27,18.18
HT-07,2026-01-07T02:08:00.000Z,2326-VAL-07,good,146.7,53.5,1.5,1.87,26.29,17.74
HT-07,2026-01-07T02:09:00.000Z,2326-VAL-07,good,145.9,53.1,1.55,1.87,25.76,17.27
HT-07,2026-01-07T02:10:00.000Z,2326-VAL-07,good,145.8,52.7,1.72,1.85,26.17,17.06
HT-07,2026-01-07T02:11:00.000Z,2326-VAL-07,good,146.1,52.8,1.76,1.89,25.95,17.13
HT-07,2026-01-07T02:12:00.000Z,2326-VAL-07,good,145.5,52.7,1.81,1.89,25.71,16.78
HT-07,2026-01-07T02:13:00.000Z,2326-VAL-07,good,145.2,52.4,1.73,1.86,25.6,16.41
HT-07,2026-01-07T02:14:00.000Z,2326-VAL-07,good,144.9,52.3,1.84,1.89,25.5,16.25
HT-07,2026-01-07T02:15:00.000Z,2326-VAL-07,good,145,52.2,1.86,1.9,25.56,16.06
HT-07,2026-01-07T02:16:00.000Z,2326-VAL-07,good,145,52,1.9,1.88,25.82,15.67
HT-07,2026-01-07T02:17:00.000Z,2326-VAL-07,uncertain,144.7,51.8,1.94,1.86,25.83,15.46
HT-07,2026-01-07T02:18:00.000Z,2326-VAL-07,good,144.6,51.5,1.98,1.89,25.97,15.18
HT-07,2026-01-07T02:19:00.000Z,2326-VAL-07,good,144.6,51.5,1.88,1.85,25.72,15.15
HT-07,2026-01-07T02:20:00.000Z,2326-VAL-07,good,144.8,51.5,1.97,1.85,25.54,14.65
HT-07,2026-01-07T02:21:00.000Z,2326-VAL-07,good,144.9,51.5,2.01,1.86,25.74,14.27
HT-07,2026-01-07T02:22:00.000Z,2326-VAL-07,good,145,51.2,2,1.84,25.55,14.08
HT-07,2026-01-07T02:23:00.000Z,2326-VAL-07,good,144.8,51.2,2.01,1.84,25.51,14.24
HT-07,2026-01-07T02:24:00.000Z,2326-VAL-07,good,145.1,50.8,1.98,1.84,26.01,14.3
HT-07,2026-01-07T02:25:00.000Z,2326-VAL-07,good,144.8,50.8,1.95,1.82,26.08,13.96
HT-07,2026-01-07T02:26:00.000Z,2326-VAL-07,good,145.1,51.1,1.89,1.79,25.92,13.83
HT-07,2026-01-07T02:27:00.000Z,2326-VAL-07,good,145.2,51.1,1.99,1.78,25.87,13.45
HT-07,2026-01-07T02:28:00.000Z,2326-VAL-07,good,145.3,50.4,1.83,1.79,25.7,13.82
HT-07,2026-01-07T02:29:00.000Z,2326-VAL-07,good,145.5,50.5,1.78,1.76,26.07,13
HT-07,2026-01-07T02:30:00.000Z,2326-VAL-07,good,145.7,50.8,1.77,1.78,26.11,12.97
HT-07,2026-01-07T02:31:00.000Z,2326-VAL-07,good,145.7,50.8,1.74,1.77,26.56,13.2
HT-07,2026-01-07T02:32:00.000Z,2326-VAL-07,good,146.1,50.7,1.68,1.74,26.45,12.75
HT-07,2026-01-07T02:33:00.000Z,2326-VAL-07,good,146.3,51,1.71,1.72,26.03,13.1
HT-07,2026-01-07T02:34:00.000Z,2326-VAL-07,good,146.3,50.6,1.67,1.69,25.86,12.65
HT-07,2026-01-07T02:35:00.000Z,2326-VAL-07,good,146.5,51.3,1.57,1.72,26.19,12.58
HT-07,2026-01-07T02:36:00.000Z,2326-VAL-07,good,146.2,51.2,1.52,1.7,26.68,12.53
HT-07,2026-01-07T02:37:00.000Z,2326-VAL-07,good,146.6,51.2,1.45,1.69,26.26,12.38
HT-07,2026-01-07T02:38:00.000Z,2326-VAL-07,good,146.4,50.9,1.4,1.66,26.77,12.35
HT-07,2026-01-07T02:39:00.000Z,2326-VAL-07,good,146.9,51.3,1.41,1.68,26.37,12.29
HT-07,2026-01-07T02:40:00.000Z,2326-VAL-07,good,146.7,51.5,1.36,1.65,26.66,12.3
HT-07,2026-01-07T02:41:00.000Z,2326-VAL-07,good,146.8,51.4,1.29,1.63,26.64,12.5
HT-07,2026-01-07T02:42:00.000Z,2326-VAL-07,good,147,51.6,1.24,1.65,26.68,11.52
HT-07,2026-01-07T02:43:00.000Z,2326-VAL-07,good,146.9,51.8,1.25,1.61,26.79,11.71
HT-07,2026-01-07T02:44:00.000Z,2326-VAL-07,good,146.8,51.7,1.2,1.6,26.66,11.83
HT-07,2026-01-07T02:45:00.000Z,2326-VAL-07,good,146.8,51.7,1.27,1.6,26.69,11.5
HT-07,2026-01-07T02:46:00.000Z,2326-VAL-07,good,146.8,52.2,1.23,1.61,26.77,11.88
HT-07,2026-01-07T02:47:00.000Z,2326-VAL-07,good,146.8,51.7,1.17,1.59,26.76,11.8
HT-07,2026-01-07T02:48:00.000Z,2326-VAL-07,good,146.4,51.9,1.1,1.58,26.53,11.2
HT-07,2026-01-07T02:49:00.000Z,2326-VAL-07,good,145.6,52.4,1.15,1.61,26.26,11
HT-07,2026-01-07T02:50:00.000Z,2326-VAL-07,good,145.9,52.9,1.12,1.57,26.34,11.54
HT-07,2026-01-07T02:51:00.000Z,2326-VAL-07,good,145.6,53.1,1.13,1.57,26.32,11.24
HT-07,2026-01-07T02:52:00.000Z,2326-VAL-07,good,145.2,53,1.1,1.57,26.13,11.12
HT-07,2026-01-07T02:53:00.000Z,2326-VAL-07,good,145.4,53.4,1.1,1.56,26.33,10.66
HT-07,2026-01-07T02:54:00.000Z,2326-VAL-07,good,144.8,53.5,1.16,1.57,26.17,10.88
HT-07,2026-01-07T02:55:00.000Z,2326-VAL-07,good,144.6,53.5,1.23,1.56,25.88,10.66
HT-07,2026-01-07T02:56:00.000Z,2326-VAL-07,good,144.3,54,1.3,1.56,26.05,10.33
HT-07,2026-01-07T02:57:00.000Z,2326-VAL-07,good,143.8,54.2,1.41,1.56,25.62,10.43
HT-07,2026-01-07T02:58:00.000Z,2326-VAL-07,good,143.3,54.6,1.39,1.56,25.91,10.57
HT-07,2026-01-07T02:59:00.000Z,2326-VAL-07,good,143.3,54.3,1.4,1.57,25.47,9.99
