case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-07,2026-01-07T04:22:00.000Z,2326-VAL-07,good,141,47.7,0.97,1.34,17.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:23:00.000Z,2326-VAL-07,good,140.7,48.1,0.96,1.37,17.82,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:24:00.000Z,2326-VAL-07,good,140.4,48.1,0.86,1.34,17.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:25:00.000Z,2326-VAL-07,good,140,48.1,0.86,1.35,17.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:26:00.000Z,2326-VAL-07,good,139.6,48.2,0.74,1.37,17.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:27:00.000Z,2326-VAL-07,good,139.5,47.7,0.75,1.36,17.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:28:00.000Z,2326-VAL-07,good,139.4,48.1,0.67,1.37,17.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:29:00.000Z,2326-VAL-07,good,138.7,48.1,0.64,1.36,17.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:30:00.000Z,2326-VAL-07,good,138.9,48.4,0.68,1.36,18.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:31:00.000Z,2326-VAL-07,good,137.9,48.3,0.68,1.37,17.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:32:00.000Z,2326-VAL-07,good,137.6,48,0.51,1.38,17.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:33:00.000Z,2326-VAL-07,good,137.2,48.8,0.59,1.37,17.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:34:00.000Z,2326-VAL-07,uncertain,136.8,48.3,0.59,1.36,16.97,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:35:00.000Z,2326-VAL-07,good,136.3,49,0.53,1.39,17.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:36:00.000Z,2326-VAL-07,good,136.1,49,0.53,1.4,17.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:37:00.000Z,2326-VAL-07,good,136,48.8,0.5,1.39,17.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:38:00.000Z,2326-VAL-07,good,135.8,48.9,0.52,1.43,17.29,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:39:00.000Z,2326-VAL-07,good,135.2,49.2,0.52,1.41,17.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:40:00.000Z,2326-VAL-07,good,135.7,49,0.5,1.44,16.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:41:00.000Z,2326-VAL-07,good,135.2,49.4,0.56,1.42,16.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:42:00.000Z,2326-VAL-07,good,135.3,49.5,0.47,1.44,16.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:43:00.000Z,2326-VAL-07,good,135,49.6,0.63,1.47,16.95,0.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:44:00.000Z,2326-VAL-07,good,135.1,49.2,0.68,1.48,16.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:45:00.000Z,2326-VAL-07,good,135.2,50.3,0.69,1.48,16.13,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:46:00.000Z,2326-VAL-07,good,134.9,49.8,0.77,1.51,16.43,0.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:47:00.000Z,2326-VAL-07,good,135.6,50,0.73,1.5,15.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:48:00.000Z,2326-VAL-07,good,135.5,50.7,0.77,1.5,15.91,0.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:49:00.000Z,2326-VAL-07,good,136,50.8,0.93,1.52,15.67,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:50:00.000Z,2326-VAL-07,good,136,50.7,0.9,1.52,15.61,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:51:00.000Z,2326-VAL-07,good,136.6,51,0.97,1.53,15.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:52:00.000Z,2326-VAL-07,good,137,50.9,0.95,1.56,15.26,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:53:00.000Z,2326-VAL-07,good,137.1,51.2,1,1.59,14.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:54:00.000Z,2326-VAL-07,good,137.6,51.1,1.13,1.59,14.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:55:00.000Z,2326-VAL-07,good,138,51.9,1.2,1.62,14.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:56:00.000Z,2326-VAL-07,good,138,51.6,1.28,1.62,14.54,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:57:00.000Z,2326-VAL-07,good,138.1,52,1.18,1.62,13.85,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:58:00.000Z,2326-VAL-07,good,138.9,52.6,1.27,1.62,14.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:59:00.000Z,2326-VAL-07,good,139.3,52.4,1.32,1.63,13.51,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:00:00.000Z,2326-VAL-07,good,139.2,52.4,1.27,1.61,13.3,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:01:00.000Z,2326-VAL-07,good,139.3,52.4,1.35,1.65,13.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:02:00.000Z,2326-VAL-07,good,139.7,52.7,1.33,1.64,13.27,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:03:00.000Z,2326-VAL-07,good,139.9,53.1,1.32,1.64,13.28,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:04:00.000Z,2326-VAL-07,good,139.9,52.9,1.41,1.68,12.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:05:00.000Z,2326-VAL-07,good,139.9,53.5,1.29,1.66,13.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:06:00.000Z,2326-VAL-07,good,139.9,53.1,1.29,1.68,12.77,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:07:00.000Z,2326-VAL-07,good,139.9,53.5,1.3,1.66,12.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:08:00.000Z,2326-VAL-07,good,140,53.4,1.29,1.7,12.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:09:00.000Z,2326-VAL-07,good,139.5,53.5,1.3,1.66,12.57,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:10:00.000Z,2326-VAL-07,good,139.3,53.7,1.27,1.68,12.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:11:00.000Z,2326-VAL-07,good,139.1,53.4,1.28,1.67,11.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:12:00.000Z,2326-VAL-07,good,138.9,54.3,1.19,1.68,12.18,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:13:00.000Z,2326-VAL-07,good,138.8,53.8,1.06,1.69,12.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:14:00.000Z,2326-VAL-07,good,138.5,53.7,1.04,1.66,12.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:15:00.000Z,2326-VAL-07,good,138,54.4,1.12,1.66,12.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:16:00.000Z,2326-VAL-07,good,137.7,54.3,0.98,1.64,12.15,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:17:00.000Z,2326-VAL-07,good,137.3,54.5,1.03,1.66,11.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:18:00.000Z,2326-VAL-07,good,136.6,54.1,0.83,1.64,11.64,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:19:00.000Z,2326-VAL-07,good,136.6,54.2,0.87,1.64,12.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:20:00.000Z,2326-VAL-07,good,136.2,53.9,0.78,1.64,11.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:21:00.000Z,2326-VAL-07,good,135.7,54.3,0.82,1.62,11.72,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:22:00.000Z,2326-VAL-07,good,135.4,53.9,0.64,1.61,12.21,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:23:00.000Z,2326-VAL-07,good,135.6,53.8,0.73,1.59,12.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:24:00.000Z,2326-VAL-07,good,135.1,53.8,0.71,1.59,12.09,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:25:00.000Z,2326-VAL-07,good,135,53.6,0.51,1.58,12.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:26:00.000Z,2326-VAL-07,good,135.1,53.8,0.55,1.59,12.06,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:27:00.000Z,2326-VAL-07,good,135.1,53.8,0.58,1.6,12.5,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:28:00.000Z,2326-VAL-07,good,134.9,53.6,0.48,1.56,12.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:29:00.000Z,2326-VAL-07,good,134.9,53.5,0.56,1.53,12.54,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:30:00.000Z,2326-VAL-07,good,135.3,53.5,0.46,1.55,12.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:31:00.000Z,2326-VAL-07,good,135.2,53.6,0.5,1.54,13.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T05:32:00.000Z,2326-VAL-07,good,135.6,53.1,0.43,1.51,12.86,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
