case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-32,2026-02-01T03:26:00.000Z,2326-VAL-32,good,147.9,52.7,1.25,1.72,31.39,22.7,normal,,未发现故障状态,无
HT-32,2026-02-01T03:27:00.000Z,2326-VAL-32,good,147.6,52,1.1,1.71,31.74,22.83,normal,,未发现故障状态,无
HT-32,2026-02-01T03:28:00.000Z,2326-VAL-32,good,147.7,51.8,1.12,1.73,32.29,22.56,normal,,未发现故障状态,无
HT-32,2026-02-01T03:29:00.000Z,2326-VAL-32,good,148.1,52.2,1.13,1.71,32.2,22.75,normal,,未发现故障状态,无
HT-32,2026-02-01T03:30:00.000Z,2326-VAL-32,good,148.4,51.9,1.22,1.73,32.52,23.19,normal,,未发现故障状态,无
HT-32,2026-02-01T03:31:00.000Z,2326-VAL-32,good,148.4,51.6,1.2,1.77,32.22,23.11,normal,,未发现故障状态,无
HT-32,2026-02-01T03:32:00.000Z,2326-VAL-32,good,149,51.3,1.16,1.76,32.81,23.18,normal,,未发现故障状态,无
HT-32,2026-02-01T03:33:00.000Z,2326-VAL-32,good,149.2,51.5,1.22,1.78,33.01,23.64,normal,,未发现故障状态,无
HT-32,2026-02-01T03:34:00.000Z,2326-VAL-32,good,149.6,51.4,1.3,1.79,32.78,23.56,normal,,未发现故障状态,无
HT-32,2026-02-01T03:35:00.000Z,2326-VAL-32,good,149.8,51.5,1.25,1.8,33.14,23.66,normal,,未发现故障状态,无
HT-32,2026-02-01T03:36:00.000Z,2326-VAL-32,good,149.8,51.2,1.28,1.79,33.22,23.74,normal,,未发现故障状态,无
HT-32,2026-02-01T03:37:00.000Z,2326-VAL-32,good,150.3,50.8,1.35,1.81,33.22,24.11,normal,,未发现故障状态,无
HT-32,2026-02-01T03:38:00.000Z,2326-VAL-32,good,150.8,51.1,1.3,1.84,33.23,24.13,normal,,未发现故障状态,无
HT-32,2026-02-01T03:39:00.000Z,2326-VAL-32,good,151.1,50.9,1.35,1.84,33.31,24.73,normal,,未发现故障状态,无
HT-32,2026-02-01T03:40:00.000Z,2326-VAL-32,good,150.9,51,1.43,1.83,33.29,24.93,normal,,未发现故障状态,无
HT-32,2026-02-01T03:41:00.000Z,2326-VAL-32,good,151.8,50.9,1.51,1.85,33.41,24.45,normal,,未发现故障状态,无
HT-32,2026-02-01T03:42:00.000Z,2326-VAL-32,good,152.1,50.4,1.53,1.86,33.5,24.62,normal,,未发现故障状态,无
HT-32,2026-02-01T03:43:00.000Z,2326-VAL-32,good,152,50.7,1.59,1.89,33.52,24.7,normal,,未发现故障状态,无
HT-32,2026-02-01T03:44:00.000Z,2326-VAL-32,good,152.4,50.4,1.62,1.89,33.26,24.55,normal,,未发现故障状态,无
HT-32,2026-02-01T03:45:00.000Z,2326-VAL-32,good,152.8,50.5,1.67,1.91,33.43,25,normal,,未发现故障状态,无
HT-32,2026-02-01T03:46:00.000Z,2326-VAL-32,good,152.8,50.6,1.73,1.91,33.68,25.16,normal,,未发现故障状态,无
HT-32,2026-02-01T03:47:00.000Z,2326-VAL-32,good,152.8,50.5,1.76,1.89,33.12,25.25,normal,,未发现故障状态,无
HT-32,2026-02-01T03:48:00.000Z,2326-VAL-32,good,152.7,50.3,1.81,1.92,33.46,25.04,normal,,未发现故障状态,无
HT-32,2026-02-01T03:49:00.000Z,2326-VAL-32,good,153.4,50.6,1.84,1.91,33.27,24.88,normal,,未发现故障状态,无
HT-32,2026-02-01T03:50:00.000Z,2326-VAL-32,good,152.8,51.2,1.88,1.92,33.19,24.96,normal,,未发现故障状态,无
HT-32,2026-02-01T03:51:00.000Z,2326-VAL-32,good,152.7,50.6,1.91,1.9,32.69,25.52,normal,,未发现故障状态,无
HT-32,2026-02-01T03:52:00.000Z,2326-VAL-32,good,152.6,50.7,1.95,1.92,32.77,25.32,normal,,未发现故障状态,无
HT-32,2026-02-01T03:53:00.000Z,2326-VAL-32,good,152.6,50.7,2.01,1.9,32.58,25.23,normal,,未发现故障状态,无
HT-32,2026-02-01T03:54:00.000Z,2326-VAL-32,good,152.6,51,2.01,1.89,32.66,25.59,normal,,未发现故障状态,无
HT-32,2026-02-01T03:55:00.000Z,2326-VAL-32,good,152.6,51.2,2,1.91,32.49,25.39,normal,,未发现故障状态,无
HT-32,2026-02-01T03:56:00.000Z,2326-VAL-32,good,152.3,51.1,2.03,1.9,32.45,25.03,normal,,未发现故障状态,无
HT-32,2026-02-01T03:57:00.000Z,2326-VAL-32,good,152.1,51.1,1.9,1.89,32.26,25.3,normal,,未发现故障状态,无
HT-32,2026-02-01T03:58:00.000Z,2326-VAL-32,good,151.6,51,1.92,1.9,32.07,25.41,normal,,未发现故障状态,无
HT-32,2026-02-01T03:59:00.000Z,2326-VAL-32,good,151.4,51.3,1.98,1.88,32.15,25.12,normal,,未发现故障状态,无
HT-32,2026-02-01T04:00:00.000Z,2326-VAL-32,good,151.4,51.5,2,1.9,31.92,25.51,normal,,未发现故障状态,无
HT-32,2026-02-01T04:01:00.000Z,2326-VAL-32,good,151,51.5,1.99,1.88,31.02,25.38,normal,,未发现故障状态,无
HT-32,2026-02-01T04:02:00.000Z,2326-VAL-32,good,150.5,51.5,1.85,1.86,31.44,25.15,normal,,未发现故障状态,无
HT-32,2026-02-01T04:03:00.000Z,2326-VAL-32,good,150.3,52.1,1.81,1.88,31.34,25.05,normal,,未发现故障状态,无
HT-32,2026-02-01T04:04:00.000Z,2326-VAL-32,good,149.8,52.4,1.83,1.84,31.46,24.91,normal,,未发现故障状态,无
HT-32,2026-02-01T04:05:00.000Z,2326-VAL-32,good,150,52.1,1.81,1.83,30.64,24.55,normal,,未发现故障状态,无
HT-32,2026-02-01T04:06:00.000Z,2326-VAL-32,good,149.5,52.8,1.75,1.85,30.54,24.63,normal,,未发现故障状态,无
HT-32,2026-02-01T04:07:00.000Z,2326-VAL-32,good,149.3,52.6,1.73,1.84,30.59,24.92,normal,,未发现故障状态,无
HT-32,2026-02-01T04:08:00.000Z,2326-VAL-32,good,149.3,52.8,1.68,1.81,29.93,24.4,normal,,未发现故障状态,无
HT-32,2026-02-01T04:09:00.000Z,2326-VAL-32,good,148.6,53,1.66,1.81,30.37,24.55,normal,,未发现故障状态,无
HT-32,2026-02-01T04:10:00.000Z,2326-VAL-32,good,148.4,53.6,1.59,1.78,29.93,24.38,normal,,未发现故障状态,无
HT-32,2026-02-01T04:11:00.000Z,2326-VAL-32,good,148.2,53.1,1.52,1.77,29.36,24.23,normal,,未发现故障状态,无
HT-32,2026-02-01T04:12:00.000Z,2326-VAL-32,good,147.8,54.1,1.43,1.77,29.6,23.88,normal,,未发现故障状态,无
HT-32,2026-02-01T04:13:00.000Z,2326-VAL-32,good,147.9,53.7,1.38,1.77,29.51,24.25,normal,,未发现故障状态,无
HT-32,2026-02-01T04:14:00.000Z,2326-VAL-32,good,148,54.1,1.4,1.75,29.5,23.72,normal,,未发现故障状态,无
HT-32,2026-02-01T04:15:00.000Z,2326-VAL-32,good,147.5,54.2,1.4,1.74,29.06,23.53,normal,,未发现故障状态,无
HT-32,2026-02-01T04:16:00.000Z,2326-VAL-32,good,147.7,54.6,1.38,1.73,28.73,23.03,normal,,未发现故障状态,无
HT-32,2026-02-01T04:17:00.000Z,2326-VAL-32,good,147.8,54.7,1.31,1.73,28.59,23.26,normal,,未发现故障状态,无
HT-32,2026-02-01T04:18:00.000Z,2326-VAL-32,good,147.7,55.1,1.25,1.71,28.84,23.3,normal,,未发现故障状态,无
HT-32,2026-02-01T04:19:00.000Z,2326-VAL-32,good,148.1,55.1,1.19,1.68,28.53,23.09,normal,,未发现故障状态,无
HT-32,2026-02-01T04:20:00.000Z,2326-VAL-32,good,147.7,55.4,1.18,1.7,28.24,22.86,normal,,未发现故障状态,无
HT-32,2026-02-01T04:21:00.000Z,2326-VAL-32,good,148,55.7,1.3,1.68,28.15,22.85,normal,,未发现故障状态,无
HT-32,2026-02-01T04:22:00.000Z,2326-VAL-32,good,147.8,55.8,1.27,1.67,28.35,22.56,normal,,未发现故障状态,无
HT-32,2026-02-01T04:23:00.000Z,2326-VAL-32,good,148.6,56,1.12,1.67,27.83,22.61,normal,,未发现故障状态,无
HT-32,2026-02-01T04:24:00.000Z,2326-VAL-32,good,148.5,55.5,1.15,1.64,27.63,22.2,normal,,未发现故障状态,无
HT-32,2026-02-01T04:25:00.000Z,2326-VAL-32,good,148.7,56,1.08,1.64,28.1,22.11,normal,,未发现故障状态,无
HT-32,2026-02-01T04:26:00.000Z,2326-VAL-32,good,149.2,55.8,1.16,1.64,28.11,21.65,normal,,未发现故障状态,无
HT-32,2026-02-01T04:27:00.000Z,2326-VAL-32,good,149.5,56.1,1.25,1.64,28.18,21.84,normal,,未发现故障状态,无
HT-32,2026-02-01T04:28:00.000Z,2326-VAL-32,good,149.4,56.8,1.27,1.62,27.94,21.87,normal,,未发现故障状态,无
HT-32,2026-02-01T04:29:00.000Z,2326-VAL-32,good,149.8,56.7,1.23,1.61,27.99,21.47,normal,,未发现故障状态,无
HT-32,2026-02-01T04:30:00.000Z,2326-VAL-32,good,150,56.5,1.26,1.59,27.52,21.43,normal,,未发现故障状态,无
HT-32,2026-02-01T04:31:00.000Z,2326-VAL-32,good,150.5,56.8,1.4,1.61,27.48,21.24,normal,,未发现故障状态,无
HT-32,2026-02-01T04:32:00.000Z,2326-VAL-32,good,150.8,56.9,1.36,1.6,27.67,21.13,normal,,未发现故障状态,无
HT-32,2026-02-01T04:33:00.000Z,2326-VAL-32,good,150.7,56.8,1.35,1.57,27.83,21.09,normal,,未发现故障状态,无
HT-32,2026-02-01T04:34:00.000Z,2326-VAL-32,uncertain,151.5,57,1.34,1.58,27.53,21.18,normal,,未发现故障状态,无
HT-32,2026-02-01T04:35:00.000Z,2326-VAL-32,good,151.3,56.9,1.55,1.59,27.82,20.7,normal,,未发现故障状态,无
HT-32,2026-02-01T04:36:00.000Z,2326-VAL-32,good,151.7,57.2,1.56,1.6,27.98,20.6,normal,,未发现故障状态,无
HT-32,2026-02-01T04:37:00.000Z,2326-VAL-32,good,151.6,57.6,1.64,1.59,28.05,20.56,normal,,未发现故障状态,无
HT-32,2026-02-01T04:38:00.000Z,2326-VAL-32,good,152,57.5,1.61,1.57,28.02,20.57,normal,,未发现故障状态,无
HT-32,2026-02-01T04:39:00.000Z,2326-VAL-32,good,152.1,57.2,1.62,1.59,28.37,20.45,normal,,未发现故障状态,无
HT-32,2026-02-01T04:40:00.000Z,2326-VAL-32,good,151.9,57.3,1.7,1.61,28.22,20.61,normal,,未发现故障状态,无
HT-32,2026-02-01T04:41:00.000Z,2326-VAL-32,good,152.7,57.2,1.72,1.57,28.39,20.79,normal,,未发现故障状态,无
HT-32,2026-02-01T04:42:00.000Z,2326-VAL-32,good,152.6,57.4,1.75,1.6,28.57,20.3,normal,,未发现故障状态,无
HT-32,2026-02-01T04:43:00.000Z,2326-VAL-32,good,152.6,57.1,1.81,1.6,28.69,20.48,normal,,未发现故障状态,无
HT-32,2026-02-01T04:44:00.000Z,2326-VAL-32,good,152.5,57.2,1.85,1.61,28.94,20.61,normal,,未发现故障状态,无
HT-32,2026-02-01T04:45:00.000Z,2326-VAL-32,good,152.3,57,1.87,1.62,28.65,20.51,normal,,未发现故障状态,无
HT-32,2026-02-01T04:46:00.000Z,2326-VAL-32,good,152.5,56.6,1.98,1.61,29.17,20.14,normal,,未发现故障状态,无
HT-32,2026-02-01T04:47:00.000Z,2326-VAL-32,good,152.2,57.1,2,1.62,29.18,20.5,normal,,未发现故障状态,无
HT-32,2026-02-01T04:48:00.000Z,2326-VAL-32,good,152.2,57.1,1.94,1.63,29.21,20.39,normal,,未发现故障状态,无
HT-32,2026-02-01T04:49:00.000Z,2326-VAL-32,good,152.1,57.2,2,1.64,29.44,20.08,normal,,未发现故障状态,无
HT-32,2026-02-01T04:50:00.000Z,2326-VAL-32,good,151.9,56.6,1.96,1.65,29.52,20.26,normal,,未发现故障状态,无
HT-32,2026-02-01T04:51:00.000Z,2326-VAL-32,good,151.5,56.9,1.98,1.62,29.91,20.59,normal,,未发现故障状态,无
HT-32,2026-02-01T04:52:00.000Z,2326-VAL-32,good,151.5,56.3,2.04,1.66,30.08,20.77,normal,,未发现故障状态,无
HT-32,2026-02-01T04:53:00.000Z,2326-VAL-32,good,151.3,56.2,1.96,1.67,30.3,20.27,normal,,未发现故障状态,无
HT-32,2026-02-01T04:54:00.000Z,2326-VAL-32,good,150.5,56,1.89,1.67,30.47,20.85,normal,,未发现故障状态,无
HT-32,2026-02-01T04:55:00.000Z,2326-VAL-32,good,150.4,56.2,1.98,1.68,30.66,20.88,normal,,未发现故障状态,无
HT-32,2026-02-01T04:56:00.000Z,2326-VAL-32,good,150,56.1,1.97,1.73,30.75,21.02,normal,,未发现故障状态,无
HT-32,2026-02-01T04:57:00.000Z,2326-VAL-32,good,149.9,55.8,1.87,1.72,31.21,20.93,normal,,未发现故障状态,无
HT-32,2026-02-01T04:58:00.000Z,2326-VAL-32,good,149.7,55.6,1.82,1.75,30.74,21.2,normal,,未发现故障状态,无
HT-32,2026-02-01T04:59:00.000Z,2326-VAL-32,good,149.1,55.8,1.78,1.74,31.25,21.26,normal,,未发现故障状态,无
HT-32,2026-02-01T05:00:00.000Z,2326-VAL-32,good,148.5,55.1,1.77,1.75,31.27,21.42,normal,,未发现故障状态,无
HT-32,2026-02-01T05:01:00.000Z,2326-VAL-32,good,148.5,54.9,1.75,1.76,31.5,21.28,normal,,未发现故障状态,无
HT-32,2026-02-01T05:02:00.000Z,2326-VAL-32,good,148.3,54.6,1.68,1.78,31.69,21.28,normal,,未发现故障状态,无
HT-32,2026-02-01T05:03:00.000Z,2326-VAL-32,good,147.9,54.7,1.53,1.79,32.34,21.62,normal,,未发现故障状态,无
HT-32,2026-02-01T05:04:00.000Z,2326-VAL-32,good,147.3,54.2,1.5,1.8,32.5,21.98,normal,,未发现故障状态,无
HT-32,2026-02-01T05:05:00.000Z,2326-VAL-32,good,147.6,53.7,1.53,1.81,32.02,21.6,normal,,未发现故障状态,无
HT-32,2026-02-01T05:06:00.000Z,2326-VAL-32,good,147.6,54,1.5,1.81,32.54,22.13,normal,,未发现故障状态,无
HT-32,2026-02-01T05:07:00.000Z,2326-VAL-32,good,147.3,53.8,1.46,1.82,32.77,22.27,normal,,未发现故障状态,无
HT-32,2026-02-01T05:08:00.000Z,2326-VAL-32,good,146.9,53.3,1.42,1.84,32.75,22.44,normal,,未发现故障状态,无
HT-32,2026-02-01T05:09:00.000Z,2326-VAL-32,good,147,53.6,1.36,1.87,32.99,22.55,normal,,未发现故障状态,无
HT-32,2026-02-01T05:10:00.000Z,2326-VAL-32,good,147.2,53.4,1.26,1.85,32.94,22.86,normal,,未发现故障状态,无
HT-32,2026-02-01T05:11:00.000Z,2326-VAL-32,good,147.3,52.8,1.28,1.85,33.36,22.91,normal,,未发现故障状态,无
HT-32,2026-02-01T05:12:00.000Z,2326-VAL-32,good,146.9,52.9,1.21,1.88,33.39,23.26,normal,,未发现故障状态,无
HT-32,2026-02-01T05:13:00.000Z,2326-VAL-32,good,146.8,51.9,1.22,1.89,32.81,23.2,normal,,未发现故障状态,无
HT-32,2026-02-01T05:14:00.000Z,2326-VAL-32,good,147.1,52,1.19,1.87,33.4,23.29,normal,,未发现故障状态,无
HT-32,2026-02-01T05:15:00.000Z,2326-VAL-32,good,147,52,1.16,1.9,33.11,23.64,normal,,未发现故障状态,无
HT-32,2026-02-01T05:16:00.000Z,2326-VAL-32,good,147.5,51.7,1.16,1.9,33.29,23.33,normal,,未发现故障状态,无
HT-32,2026-02-01T05:17:00.000Z,2326-VAL-32,good,147.3,51.6,1.1,1.89,33.35,23.67,normal,,未发现故障状态,无
HT-32,2026-02-01T05:18:00.000Z,2326-VAL-32,good,147.4,50.9,1.2,1.91,33.35,23.65,normal,,未发现故障状态,无
HT-32,2026-02-01T05:19:00.000Z,2326-VAL-32,good,148,51.4,1.23,1.89,33.37,23.95,normal,,未发现故障状态,无
HT-32,2026-02-01T05:20:00.000Z,2326-VAL-32,good,148.1,50.6,1.21,1.89,33.22,24.17,normal,,未发现故障状态,无
HT-32,2026-02-01T05:21:00.000Z,2326-VAL-32,good,148.4,51,1.14,1.89,33.17,24.15,normal,,未发现故障状态,无
HT-32,2026-02-01T05:22:00.000Z,2326-VAL-32,good,148.7,50.5,1.27,1.9,33.07,24.53,normal,,未发现故障状态,无
HT-32,2026-02-01T05:23:00.000Z,2326-VAL-32,good,148.7,50.4,1.19,1.94,32.94,24.37,normal,,未发现故障状态,无
HT-32,2026-02-01T05:24:00.000Z,2326-VAL-32,good,149.5,50.6,1.31,1.92,33.34,24.49,normal,,未发现故障状态,无
HT-32,2026-02-01T05:25:00.000Z,2326-VAL-32,good,149.2,50.1,1.33,1.9,33.18,24.55,normal,,未发现故障状态,无
HT-32,2026-02-01T05:26:00.000Z,2326-VAL-32,good,150.2,50.5,1.39,1.91,33.31,24.66,normal,,未发现故障状态,无
HT-32,2026-02-01T05:27:00.000Z,2326-VAL-32,good,150.5,49.7,1.38,1.89,33.31,24.87,normal,,未发现故障状态,无
HT-32,2026-02-01T05:28:00.000Z,2326-VAL-32,good,150.2,50.1,1.48,1.87,32.72,24.97,normal,,未发现故障状态,无
HT-32,2026-02-01T05:29:00.000Z,2326-VAL-32,good,150.8,49.7,1.42,1.9,32.87,25.18,normal,,未发现故障状态,无
HT-32,2026-02-01T05:30:00.000Z,2326-VAL-32,good,151.2,49.5,1.47,1.88,32.62,25.08,normal,,未发现故障状态,无
HT-32,2026-02-01T05:31:00.000Z,2326-VAL-32,good,151.4,49.7,1.51,1.88,32.34,25.12,normal,,未发现故障状态,无
HT-32,2026-02-01T05:32:00.000Z,2326-VAL-32,good,151.3,49.9,1.66,1.87,32.43,25.42,normal,,未发现故障状态,无
HT-32,2026-02-01T05:33:00.000Z,2326-VAL-32,good,151.7,49.5,1.7,1.84,32.18,25.45,normal,,未发现故障状态,无
HT-32,2026-02-01T05:34:00.000Z,2326-VAL-32,good,151.8,49.3,1.72,1.85,31.92,25.32,normal,,未发现故障状态,无
HT-32,2026-02-01T05:35:00.000Z,2326-VAL-32,good,152.3,49.4,1.84,1.84,32.08,25.24,normal,,未发现故障状态,无
HT-32,2026-02-01T05:36:00.000Z,2326-VAL-32,good,152.4,49.5,1.89,1.84,31.71,25.37,normal,,未发现故障状态,无
HT-32,2026-02-01T05:37:00.000Z,2326-VAL-32,good,152.2,49.7,1.86,1.81,31.51,25.49,normal,,未发现故障状态,无
HT-32,2026-02-01T05:38:00.000Z,2326-VAL-32,good,152.4,49.7,1.9,1.81,31.06,25.25,normal,,未发现故障状态,无
HT-32,2026-02-01T05:39:00.000Z,2326-VAL-32,good,152.5,49.4,1.94,1.79,31.64,25.36,normal,,未发现故障状态,无
HT-32,2026-02-01T05:40:00.000Z,2326-VAL-32,good,152.2,49.7,1.89,1.79,30.65,25.07,normal,,未发现故障状态,无
HT-32,2026-02-01T05:41:00.000Z,2326-VAL-32,good,152,50.1,1.98,1.77,30.96,24.82,normal,,未发现故障状态,无
HT-32,2026-02-01T05:42:00.000Z,2326-VAL-32,good,152.1,49.9,1.97,1.76,30.73,25.49,normal,,未发现故障状态,无
HT-32,2026-02-01T05:43:00.000Z,2326-VAL-32,good,151.6,50,2.03,1.77,30.24,25.39,normal,,未发现故障状态,无
HT-32,2026-02-01T05:44:00.000Z,2326-VAL-32,good,151.7,50,1.98,1.73,30.15,24.85,normal,,未发现故障状态,无
HT-32,2026-02-01T05:45:00.000Z,2326-VAL-32,good,151.8,50.3,2.11,1.74,30.35,25.01,normal,,未发现故障状态,无
HT-32,2026-02-01T05:46:00.000Z,2326-VAL-32,good,151.3,50,2.04,1.74,30.18,25.11,normal,,未发现故障状态,无
HT-32,2026-02-01T05:47:00.000Z,2326-VAL-32,good,151.3,50.2,1.97,1.7,29.4,24.98,normal,,未发现故障状态,无
HT-32,2026-02-01T05:48:00.000Z,2326-VAL-32,good,150.8,50,1.95,1.7,29.71,24.79,normal,,未发现故障状态,无
HT-32,2026-02-01T05:49:00.000Z,2326-VAL-32,good,150.5,50.5,2.01,1.7,29.54,24.45,normal,,未发现故障状态,无
HT-32,2026-02-01T05:50:00.000Z,2326-VAL-32,good,150.7,50.7,1.96,1.69,28.75,24.54,normal,,未发现故障状态,无
HT-32,2026-02-01T05:51:00.000Z,2326-VAL-32,good,150.3,50.9,1.89,1.66,29.21,24.81,normal,,未发现故障状态,无
HT-32,2026-02-01T05:52:00.000Z,2326-VAL-32,good,150.3,51,1.84,1.66,28.5,24.03,normal,,未发现故障状态,无
HT-32,2026-02-01T05:53:00.000Z,2326-VAL-32,good,149.8,51.6,1.77,1.64,28.48,24.19,normal,,未发现故障状态,无
HT-32,2026-02-01T05:54:00.000Z,2326-VAL-32,good,149.1,51.5,1.68,1.64,28.83,23.95,normal,,未发现故障状态,无
HT-32,2026-02-01T05:55:00.000Z,2326-VAL-32,good,148.9,51.8,1.64,1.65,28.35,24.04,normal,,未发现故障状态,无
HT-32,2026-02-01T05:56:00.000Z,2326-VAL-32,good,148.7,52.2,1.68,1.63,28.38,23.45,normal,,未发现故障状态,无
HT-32,2026-02-01T05:57:00.000Z,2326-VAL-32,good,148.5,52.1,1.62,1.62,28.3,23.71,normal,,未发现故障状态,无
HT-32,2026-02-01T05:58:00.000Z,2326-VAL-32,good,148.4,52.6,1.59,1.63,28.01,23.25,normal,,未发现故障状态,无
HT-32,2026-02-01T05:59:00.000Z,2326-VAL-32,good,148.2,52.1,1.49,1.6,27.79,23.46,normal,,未发现故障状态,无
HT-32,2026-02-01T06:00:00.000Z,2326-VAL-32,good,147.9,52.8,1.5,1.61,27.91,22.99,normal,,未发现故障状态,无
HT-32,2026-02-01T06:01:00.000Z,2326-VAL-32,good,147.7,52.9,1.41,1.57,28.31,22.9,normal,,未发现故障状态,无
HT-32,2026-02-01T06:02:00.000Z,2326-VAL-32,good,147.5,53.4,1.39,1.57,28.06,23.07,normal,,未发现故障状态,无
HT-32,2026-02-01T06:03:00.000Z,2326-VAL-32,good,147.8,53.3,1.33,1.59,27.44,23.02,normal,,未发现故障状态,无
HT-32,2026-02-01T06:04:00.000Z,2326-VAL-32,good,147.5,53.2,1.28,1.59,27.96,22.67,normal,,未发现故障状态,无
HT-32,2026-02-01T06:05:00.000Z,2326-VAL-32,good,147.5,53.6,1.23,1.58,27.53,22.69,normal,,未发现故障状态,无
HT-32,2026-02-01T06:06:00.000Z,2326-VAL-32,good,147.6,54.3,1.17,1.59,27.44,22.49,normal,,未发现故障状态,无
HT-32,2026-02-01T06:07:00.000Z,2326-VAL-32,good,147.7,54.5,1.23,1.59,27.64,22.35,normal,,未发现故障状态,无
HT-32,2026-02-01T06:08:00.000Z,2326-VAL-32,good,147.6,55,1.18,1.57,27.56,22.23,normal,,未发现故障状态,无
HT-32,2026-02-01T06:09:00.000Z,2326-VAL-32,good,147.6,54.4,1.2,1.57,28.02,21.78,normal,,未发现故障状态,无
HT-32,2026-02-01T06:10:00.000Z,2326-VAL-32,good,147.9,54.9,1.2,1.6,27.66,21.93,normal,,未发现故障状态,无
HT-32,2026-02-01T06:11:00.000Z,2326-VAL-32,good,148.3,55.1,1.1,1.59,27.67,21.82,normal,,未发现故障状态,无
HT-32,2026-02-01T06:12:00.000Z,2326-VAL-32,good,148.3,55.5,1.17,1.6,27.71,21.15,normal,,未发现故障状态,无
HT-32,2026-02-01T06:13:00.000Z,2326-VAL-32,good,148.7,55.6,1.18,1.61,28.51,21.21,normal,,未发现故障状态,无
HT-32,2026-02-01T06:14:00.000Z,2326-VAL-32,good,148.7,56.5,1.21,1.6,28.04,20.92,normal,,未发现故障状态,无
HT-32,2026-02-01T06:15:00.000Z,2326-VAL-32,good,149.2,56.5,1.26,1.63,28,21.21,normal,,未发现故障状态,无
