case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-32,2026-02-01T00:34:00.000Z,2326-VAL-32,good,149.3,53.7,1.69,1.79,34.13,25.92
HT-32,2026-02-01T00:35:00.000Z,2326-VAL-32,good,149.4,53.4,1.57,1.82,33.71,25.5
HT-32,2026-02-01T00:36:00.000Z,2326-VAL-32,good,149.3,54,1.52,1.8,33.85,25.34
HT-32,2026-02-01T00:37:00.000Z,2326-VAL-32,good,150,54,1.57,1.83,34,25.52
HT-32,2026-02-01T00:38:00.000Z,2326-VAL-32,good,150.5,54.4,1.48,1.85,34.01,25.77
HT-32,2026-02-01T00:39:00.000Z,2326-VAL-32,good,150.5,54.3,1.52,1.85,33.85,25.71
HT-32,2026-02-01T00:40:00.000Z,2326-VAL-32,good,150.8,54.6,1.34,1.89,33.72,25.28
HT-32,2026-02-01T00:41:00.000Z,2326-VAL-32,good,151.2,54.7,1.34,1.89,33.65,25.39
HT-32,2026-02-01T00:42:00.000Z,2326-VAL-32,good,151.7,56,1.32,1.88,33.75,24.94
HT-32,2026-02-01T00:43:00.000Z,2326-VAL-32,good,151.5,55.8,1.31,1.89,33.27,24.93
HT-32,2026-02-01T00:44:00.000Z,2326-VAL-32,good,151.9,56,1.31,1.9,33.27,24.96
HT-32,2026-02-01T00:45:00.000Z,2326-VAL-32,good,152.1,56.2,1.27,1.91,32.89,24.88
HT-32,2026-02-01T00:46:00.000Z,2326-VAL-32,good,152.1,56.5,1.29,1.92,32.93,25.09
HT-32,2026-02-01T00:47:00.000Z,2326-VAL-32,good,152.6,56.5,1.25,1.93,33.09,24.41
HT-32,2026-02-01T00:48:00.000Z,2326-VAL-32,good,152.5,56.9,1.33,1.92,32.33,24.43
HT-32,2026-02-01T00:49:00.000Z,2326-VAL-32,good,152.6,56.8,1.3,1.91,32.69,24.32
HT-32,2026-02-01T00:50:00.000Z,2326-VAL-32,good,152.6,57,1.26,1.94,32.35,24.05
HT-32,2026-02-01T00:51:00.000Z,2326-VAL-32,good,152.9,57.1,1.32,1.96,32.24,23.87
HT-32,2026-02-01T00:52:00.000Z,2326-VAL-32,good,152.9,57.8,1.39,1.94,32.28,24.16
HT-32,2026-02-01T00:53:00.000Z,2326-VAL-32,good,153,57.4,1.3,1.93,31.83,23.78
HT-32,2026-02-01T00:54:00.000Z,2326-VAL-32,good,153,57.7,1.38,1.93,31.75,23.27
HT-32,2026-02-01T00:55:00.000Z,2326-VAL-32,good,152.9,58,1.39,1.94,31.23,23.4
HT-32,2026-02-01T00:56:00.000Z,2326-VAL-32,good,152.7,57.7,1.52,1.93,31.22,23.37
HT-32,2026-02-01T00:57:00.000Z,2326-VAL-32,good,152.4,58,1.58,1.93,31.06,23.39
HT-32,2026-02-01T00:58:00.000Z,2326-VAL-32,good,152.6,58,1.52,1.93,30.58,23.3
HT-32,2026-02-01T00:59:00.000Z,2326-VAL-32,good,152,58.3,1.53,1.92,30.66,22.84
HT-32,2026-02-01T01:00:00.000Z,2326-VAL-32,good,152.4,58.4,1.62,1.92,30.33,22.64
HT-32,2026-02-01T01:01:00.000Z,2326-VAL-32,good,151.9,58,1.76,1.92,30.06,22.68
HT-32,2026-02-01T01:02:00.000Z,2326-VAL-32,good,151.9,58.5,1.77,1.91,30.22,22.17
HT-32,2026-02-01T01:03:00.000Z,2326-VAL-32,good,151.8,58,1.79,1.89,30.06,22.09
HT-32,2026-02-01T01:04:00.000Z,2326-VAL-32,good,151.6,58.6,1.9,1.9,29.7,22.29
HT-32,2026-02-01T01:05:00.000Z,2326-VAL-32,good,151.4,58.4,1.94,1.91,29.72,21.9
HT-32,2026-02-01T01:06:00.000Z,2326-VAL-32,good,150.9,58.4,1.89,1.9,29.14,21.84
HT-32,2026-02-01T01:07:00.000Z,2326-VAL-32,good,151,58.7,1.9,1.86,29.79,21.74
HT-32,2026-02-01T01:08:00.000Z,2326-VAL-32,good,150,58.3,1.87,1.87,29.16,22.04
HT-32,2026-02-01T01:09:00.000Z,2326-VAL-32,good,150.1,58.4,2.06,1.86,29.47,22.03
HT-32,2026-02-01T01:10:00.000Z,2326-VAL-32,good,150.2,58.2,2.1,1.86,28.87,21.74
HT-32,2026-02-01T01:11:00.000Z,2326-VAL-32,good,149.5,58.4,2.11,1.83,28.75,21.49
HT-32,2026-02-01T01:12:00.000Z,2326-VAL-32,good,149.1,58,2.1,1.83,28.57,21.35
HT-32,2026-02-01T01:13:00.000Z,2326-VAL-32,good,149,58.3,2.18,1.8,28.84,20.82
HT-32,2026-02-01T01:14:00.000Z,2326-VAL-32,good,149.2,57.6,2.12,1.8,28.74,21.03
HT-32,2026-02-01T01:15:00.000Z,2326-VAL-32,good,148.8,57.8,2.13,1.81,28.56,20.76
HT-32,2026-02-01T01:16:00.000Z,2326-VAL-32,good,148.7,58,2.14,1.78,28.62,21.04
HT-32,2026-02-01T01:17:00.000Z,2326-VAL-32,good,148.4,57.4,2.06,1.78,28.52,20.96
HT-32,2026-02-01T01:18:00.000Z,2326-VAL-32,good,148.6,57.6,2.07,1.75,28.53,20.88
HT-32,2026-02-01T01:19:00.000Z,2326-VAL-32,good,148.3,57.2,2.02,1.75,28.62,20.97
HT-32,2026-02-01T01:20:00.000Z,2326-VAL-32,good,148.3,56.8,2.06,1.72,28.53,20.67
HT-32,2026-02-01T01:21:00.000Z,2326-VAL-32,good,147.7,56.8,2.07,1.7,28.51,20.66
HT-32,2026-02-01T01:22:00.000Z,2326-VAL-32,good,147.9,56.5,1.97,1.73,28.44,21.2
HT-32,2026-02-01T01:23:00.000Z,2326-VAL-32,good,148.4,57.1,1.88,1.72,28.41,20.98
HT-32,2026-02-01T01:24:00.000Z,2326-VAL-32,good,148.3,56.7,1.89,1.68,28.74,21.15
HT-32,2026-02-01T01:25:00.000Z,2326-VAL-32,good,148.1,56.2,1.8,1.7,28.5,21.09
HT-32,2026-02-01T01:26:00.000Z,2326-VAL-32,good,148.2,55.9,1.75,1.66,29.12,20.99
HT-32,2026-02-01T01:27:00.000Z,2326-VAL-32,good,148.6,56.2,1.75,1.66,28.95,21.03
HT-32,2026-02-01T01:28:00.000Z,2326-VAL-32,good,148.2,55.9,1.69,1.66,28.97,21.18
HT-32,2026-02-01T01:29:00.000Z,2326-VAL-32,good,148.6,55.7,1.66,1.67,28.98,21.19
HT-32,2026-02-01T01:30:00.000Z,2326-VAL-32,good,148.8,55.5,1.61,1.64,29,21.24
HT-32,2026-02-01T01:31:00.000Z,2326-VAL-32,good,148.9,55,1.55,1.63,29.09,21.72
HT-32,2026-02-01T01:32:00.000Z,2326-VAL-32,good,149.2,54.8,1.44,1.64,29.39,21.46
HT-32,2026-02-01T01:33:00.000Z,2326-VAL-32,good,149.7,54.4,1.39,1.63,29.75,21.61
HT-32,2026-02-01T01:34:00.000Z,2326-VAL-32,good,149.7,54.5,1.42,1.62,29.58,21.37
HT-32,2026-02-01T01:35:00.000Z,2326-VAL-32,good,150.1,54.2,1.36,1.63,29.57,21.75
HT-32,2026-02-01T01:36:00.000Z,2326-VAL-32,good,150.3,54,1.33,1.62,29.83,22.09
HT-32,2026-02-01T01:37:00.000Z,2326-VAL-32,good,150.2,54.1,1.35,1.61,30.3,22.04
HT-32,2026-02-01T01:38:00.000Z,2326-VAL-32,good,150.8,54,1.32,1.62,30.19,22.16
HT-32,2026-02-01T01:39:00.000Z,2326-VAL-32,good,151.1,53.7,1.29,1.62,30.12,22.15
HT-32,2026-02-01T01:40:00.000Z,2326-VAL-32,good,151.1,53.3,1.29,1.62,30.59,22.24
HT-32,2026-02-01T01:41:00.000Z,2326-VAL-32,good,151.4,53.3,1.28,1.63,30.92,22.89
HT-32,2026-02-01T01:42:00.000Z,2326-VAL-32,good,152,52.7,1.21,1.62,30.95,22.82
HT-32,2026-02-01T01:43:00.000Z,2326-VAL-32,good,152.1,52.8,1.27,1.63,31.24,23.05
HT-32,2026-02-01T01:44:00.000Z,2326-VAL-32,good,152.2,52.6,1.34,1.63,31.63,23.1
HT-32,2026-02-01T01:45:00.000Z,2326-VAL-32,good,152.3,52.6,1.24,1.62,31.61,23.34
HT-32,2026-02-01T01:46:00.000Z,2326-VAL-32,good,152.5,52.2,1.39,1.65,32.05,23.26
HT-32,2026-02-01T01:47:00.000Z,2326-VAL-32,good,152.6,52.2,1.4,1.66,32.02,23.63
HT-32,2026-02-01T01:48:00.000Z,2326-VAL-32,good,152.9,52.5,1.41,1.66,32.24,23.31
HT-32,2026-02-01T01:49:00.000Z,2326-VAL-32,good,153.3,52,1.45,1.65,32.42,24.23
HT-32,2026-02-01T01:50:00.000Z,2326-VAL-32,good,152.8,51.2,1.43,1.67,32.62,23.78
HT-32,2026-02-01T01:51:00.000Z,2326-VAL-32,good,153.1,51.8,1.54,1.67,32.37,24.12
HT-32,2026-02-01T01:52:00.000Z,2326-VAL-32,good,153.4,52,1.52,1.65,32.91,24.18
HT-32,2026-02-01T01:53:00.000Z,2326-VAL-32,good,153.4,51.8,1.64,1.7,33.09,24.53
HT-32,2026-02-01T01:54:00.000Z,2326-VAL-32,good,153.1,51.6,1.62,1.72,33,24.4
HT-32,2026-02-01T01:55:00.000Z,2326-VAL-32,good,153,51.3,1.76,1.69,33.38,24.83
HT-32,2026-02-01T01:56:00.000Z,2326-VAL-32,good,152.9,51.4,1.76,1.7,33.43,24.79
HT-32,2026-02-01T01:57:00.000Z,2326-VAL-32,good,153.1,51.4,1.78,1.72,33.46,25.2
HT-32,2026-02-01T01:58:00.000Z,2326-VAL-32,good,152.9,50.9,1.79,1.76,33.6,25.23
HT-32,2026-02-01T01:59:00.000Z,2326-VAL-32,good,152.7,51.1,1.86,1.75,33.6,25.44
HT-32,2026-02-01T02:00:00.000Z,2326-VAL-32,good,152.7,51.2,1.84,1.75,33.33,25.27
HT-32,2026-02-01T02:01:00.000Z,2326-VAL-32,good,152.1,51.1,1.93,1.78,33.43,25.34
HT-32,2026-02-01T02:02:00.000Z,2326-VAL-32,good,151.9,50.7,1.91,1.78,34.14,25.78
HT-32,2026-02-01T02:03:00.000Z,2326-VAL-32,good,151.8,51.5,2.02,1.78,34.3,25.74
HT-32,2026-02-01T02:04:00.000Z,2326-VAL-32,good,151.5,51,2.02,1.81,34.06,25.49
HT-32,2026-02-01T02:05:00.000Z,2326-VAL-32,good,151.4,51.6,2.03,1.83,34.12,26.04
HT-32,2026-02-01T02:06:00.000Z,2326-VAL-32,good,151.2,51.3,2.08,1.85,33.71,25.61
HT-32,2026-02-01T02:07:00.000Z,2326-VAL-32,good,150.7,51.3,2.07,1.83,33.81,25.56
HT-32,2026-02-01T02:08:00.000Z,2326-VAL-32,good,150.2,51.4,2.14,1.86,33.8,26.03
HT-32,2026-02-01T02:09:00.000Z,2326-VAL-32,good,150,51.6,2.1,1.86,34.08,25.89
HT-32,2026-02-01T02:10:00.000Z,2326-VAL-32,good,150,51.5,2.1,1.87,33.7,26.01
HT-32,2026-02-01T02:11:00.000Z,2326-VAL-32,good,149.5,51.7,2.17,1.91,33.93,25.46
HT-32,2026-02-01T02:12:00.000Z,2326-VAL-32,good,149.3,51.6,2.05,1.88,33.8,25.92
HT-32,2026-02-01T02:13:00.000Z,2326-VAL-32,good,149.1,52.1,2.13,1.91,33.84,26.12
HT-32,2026-02-01T02:14:00.000Z,2326-VAL-32,good,148.7,51.9,2.04,1.9,33.35,25.7
HT-32,2026-02-01T02:15:00.000Z,2326-VAL-32,good,148.2,52.2,2.04,1.93,33.54,26.06
HT-32,2026-02-01T02:16:00.000Z,2326-VAL-32,good,148.4,52.5,1.96,1.93,33.53,25.89
HT-32,2026-02-01T02:17:00.000Z,2326-VAL-32,uncertain,148.1,52.3,1.89,1.95,33.65,25.77
HT-32,2026-02-01T02:18:00.000Z,2326-VAL-32,good,147.9,52.9,1.93,1.93,33.47,25.79
HT-32,2026-02-01T02:19:00.000Z,2326-VAL-32,good,147.7,52.9,1.84,1.94,33.48,26.11
HT-32,2026-02-01T02:20:00.000Z,2326-VAL-32,good,147.5,53.4,1.79,1.93,32.9,25.77
HT-32,2026-02-01T02:21:00.000Z,2326-VAL-32,good,147.7,53.4,1.6,1.91,33.05,25.56
HT-32,2026-02-01T02:22:00.000Z,2326-VAL-32,good,147.5,53.2,1.66,1.93,32.71,25.79
HT-32,2026-02-01T02:23:00.000Z,2326-VAL-32,good,147.5,53.7,1.67,1.93,32.79,25.41
HT-32,2026-02-01T02:24:00.000Z,2326-VAL-32,good,147.7,53.8,1.57,1.95,32.68,25.43
HT-32,2026-02-01T02:25:00.000Z,2326-VAL-32,good,147.3,53.7,1.49,1.92,32.46,25.01
HT-32,2026-02-01T02:26:00.000Z,2326-VAL-32,good,147.7,53.6,1.48,1.91,32.43,24.97
HT-32,2026-02-01T02:27:00.000Z,2326-VAL-32,good,147.6,54.6,1.41,1.94,32.47,25.1
HT-32,2026-02-01T02:28:00.000Z,2326-VAL-32,good,147.9,54.6,1.36,1.91,31.81,25.16
HT-32,2026-02-01T02:29:00.000Z,2326-VAL-32,good,148.1,54.4,1.41,1.92,31.98,24.32
HT-32,2026-02-01T02:30:00.000Z,2326-VAL-32,good,148,54.7,1.31,1.91,31.81,24.65
HT-32,2026-02-01T02:31:00.000Z,2326-VAL-32,good,148.5,54.8,1.29,1.91,31.35,24.14
HT-32,2026-02-01T02:32:00.000Z,2326-VAL-32,good,148.2,55.5,1.28,1.93,30.84,24.34
HT-32,2026-02-01T02:33:00.000Z,2326-VAL-32,good,148.2,55.1,1.31,1.91,31.03,23.79
HT-32,2026-02-01T02:34:00.000Z,2326-VAL-32,good,148.4,55.4,1.19,1.88,30.86,23.88
HT-32,2026-02-01T02:35:00.000Z,2326-VAL-32,good,149.1,55.9,1.2,1.89,30.96,23.51
HT-32,2026-02-01T02:36:00.000Z,2326-VAL-32,good,149.1,55.6,1.25,1.88,30.74,23.7
HT-32,2026-02-01T02:37:00.000Z,2326-VAL-32,good,149.5,55.6,1.28,1.89,30.24,23.43
HT-32,2026-02-01T02:38:00.000Z,2326-VAL-32,good,149.7,56,1.21,1.86,30.04,23.46
HT-32,2026-02-01T02:39:00.000Z,2326-VAL-32,good,149.9,56.3,1.28,1.87,29.89,23.26
HT-32,2026-02-01T02:40:00.000Z,2326-VAL-32,good,150.3,56.3,1.32,1.81,29.94,22.76
HT-32,2026-02-01T02:41:00.000Z,2326-VAL-32,good,150.7,56.4,1.26,1.8,29.55,22.7
HT-32,2026-02-01T02:42:00.000Z,2326-VAL-32,good,150.8,56.4,1.39,1.81,29.49,22.91
HT-32,2026-02-01T02:43:00.000Z,2326-VAL-32,good,150.6,56.8,1.44,1.81,29.07,22.86
HT-32,2026-02-01T02:44:00.000Z,2326-VAL-32,good,151.3,56.5,1.46,1.79,29.18,22.71
HT-32,2026-02-01T02:45:00.000Z,2326-VAL-32,good,151.6,56.8,1.44,1.8,28.97,22.39
HT-32,2026-02-01T02:46:00.000Z,2326-VAL-32,good,151.7,57.2,1.59,1.74,29.06,22.16
HT-32,2026-02-01T02:47:00.000Z,2326-VAL-32,good,151.7,57.6,1.56,1.76,29.08,22.16
HT-32,2026-02-01T02:48:00.000Z,2326-VAL-32,good,151.9,56.9,1.66,1.74,28.9,21.87
HT-32,2026-02-01T02:49:00.000Z,2326-VAL-32,good,152,57.4,1.65,1.74,28.58,21.74
HT-32,2026-02-01T02:50:00.000Z,2326-VAL-32,good,152.1,57,1.66,1.73,29.01,21.84
HT-32,2026-02-01T02:51:00.000Z,2326-VAL-32,good,152.4,56.9,1.79,1.72,28.73,21.41
HT-32,2026-02-01T02:52:00.000Z,2326-VAL-32,good,152.7,57.4,1.81,1.71,28.46,21.55
HT-32,2026-02-01T02:53:00.000Z,2326-VAL-32,good,152,56.8,1.85,1.7,28.12,21.33
HT-32,2026-02-01T02:54:00.000Z,2326-VAL-32,good,152.8,57,1.86,1.68,28.56,21.01
HT-32,2026-02-01T02:55:00.000Z,2326-VAL-32,good,152.4,57.4,1.94,1.68,28.36,21.23
HT-32,2026-02-01T02:56:00.000Z,2326-VAL-32,good,152.7,57.7,1.98,1.67,28.42,21.16
HT-32,2026-02-01T02:57:00.000Z,2326-VAL-32,good,152.2,57.4,1.99,1.63,28.17,21.17
HT-32,2026-02-01T02:58:00.000Z,2326-VAL-32,good,151.9,57.4,1.99,1.64,28.84,21.06
HT-32,2026-02-01T02:59:00.000Z,2326-VAL-32,good,152.2,57,2.03,1.63,28.37,20.65
