case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-12,2026-01-12T03:51:00.000Z,2326-VAL-12,good,146.5,45.1,1.26,1.35,28.08,17.94,normal,,未发现故障状态,无
HT-12,2026-01-12T03:52:00.000Z,2326-VAL-12,good,146.3,45,1.22,1.38,27.86,18.4,normal,,未发现故障状态,无
HT-12,2026-01-12T03:53:00.000Z,2326-VAL-12,good,146.2,44.8,1.11,1.36,27.93,18.72,normal,,未发现故障状态,无
HT-12,2026-01-12T03:54:00.000Z,2326-VAL-12,good,145.7,44.6,1.13,1.36,27.59,18.51,normal,,未发现故障状态,无
HT-12,2026-01-12T03:55:00.000Z,2326-VAL-12,good,145.7,45.1,1.12,1.35,27.8,18.99,normal,,未发现故障状态,无
HT-12,2026-01-12T03:56:00.000Z,2326-VAL-12,good,145.6,45.4,1,1.35,27.96,18.89,normal,,未发现故障状态,无
HT-12,2026-01-12T03:57:00.000Z,2326-VAL-12,good,145.1,45.3,1.03,1.38,28.18,19.05,normal,,未发现故障状态,无
HT-12,2026-01-12T03:58:00.000Z,2326-VAL-12,good,145.7,45.5,0.97,1.38,28.08,19.54,normal,,未发现故障状态,无
HT-12,2026-01-12T03:59:00.000Z,2326-VAL-12,good,145.6,45.5,0.89,1.38,28.52,19.82,normal,,未发现故障状态,无
HT-12,2026-01-12T04:00:00.000Z,2326-VAL-12,good,145.4,45.7,0.88,1.38,28.34,19.88,normal,,未发现故障状态,无
HT-12,2026-01-12T04:01:00.000Z,2326-VAL-12,good,145.6,45.2,0.84,1.4,28.11,19.68,normal,,未发现故障状态,无
HT-12,2026-01-12T04:02:00.000Z,2326-VAL-12,good,145.3,45.6,0.73,1.44,28.23,20.07,normal,,未发现故障状态,无
HT-12,2026-01-12T04:03:00.000Z,2326-VAL-12,good,145.6,46.2,0.8,1.4,28.38,19.77,normal,,未发现故障状态,无
HT-12,2026-01-12T04:04:00.000Z,2326-VAL-12,good,145.2,45.8,0.66,1.4,28.73,20.11,normal,,未发现故障状态,无
HT-12,2026-01-12T04:05:00.000Z,2326-VAL-12,good,145.4,45.8,0.6,1.43,27.77,20.16,normal,,未发现故障状态,无
HT-12,2026-01-12T04:06:00.000Z,2326-VAL-12,good,145.2,46.5,0.63,1.44,28.21,20.31,normal,,未发现故障状态,无
HT-12,2026-01-12T04:07:00.000Z,2326-VAL-12,good,145.4,46.6,0.53,1.42,27.83,20.24,normal,,未发现故障状态,无
HT-12,2026-01-12T04:08:00.000Z,2326-VAL-12,good,145.8,46.6,0.58,1.45,28.22,20.65,normal,,未发现故障状态,无
HT-12,2026-01-12T04:09:00.000Z,2326-VAL-12,good,145.9,46,0.49,1.46,27.67,20.44,normal,,未发现故障状态,无
HT-12,2026-01-12T04:10:00.000Z,2326-VAL-12,good,145.7,47.1,0.56,1.47,27.89,20.89,normal,,未发现故障状态,无
HT-12,2026-01-12T04:11:00.000Z,2326-VAL-12,good,145.9,46.8,0.41,1.49,27.81,20.7,normal,,未发现故障状态,无
HT-12,2026-01-12T04:12:00.000Z,2326-VAL-12,good,146.2,47.1,0.45,1.48,27.84,20.99,normal,,未发现故障状态,无
HT-12,2026-01-12T04:13:00.000Z,2326-VAL-12,good,146.6,47.1,0.42,1.52,28.03,20.52,normal,,未发现故障状态,无
HT-12,2026-01-12T04:14:00.000Z,2326-VAL-12,good,146.6,47.3,0.53,1.5,27.23,20.85,normal,,未发现故障状态,无
HT-12,2026-01-12T04:15:00.000Z,2326-VAL-12,good,146.7,47.2,0.51,1.52,27.08,21.04,normal,,未发现故障状态,无
HT-12,2026-01-12T04:16:00.000Z,2326-VAL-12,good,147.1,47.6,0.5,1.53,27.24,20.72,normal,,未发现故障状态,无
HT-12,2026-01-12T04:17:00.000Z,2326-VAL-12,good,147.3,48,0.57,1.53,26.91,21.15,normal,,未发现故障状态,无
HT-12,2026-01-12T04:18:00.000Z,2326-VAL-12,good,147.4,48.2,0.59,1.57,26.66,20.96,normal,,未发现故障状态,无
HT-12,2026-01-12T04:19:00.000Z,2326-VAL-12,good,147.8,48.2,0.61,1.58,26.74,20.9,normal,,未发现故障状态,无
HT-12,2026-01-12T04:20:00.000Z,2326-VAL-12,good,148,48.6,0.63,1.56,26.48,20.79,normal,,未发现故障状态,无
HT-12,2026-01-12T04:21:00.000Z,2326-VAL-12,good,147.9,48.4,0.69,1.6,26.55,20.85,normal,,未发现故障状态,无
HT-12,2026-01-12T04:22:00.000Z,2326-VAL-12,good,148.8,48.5,0.73,1.62,26.27,21.04,normal,,未发现故障状态,无
HT-12,2026-01-12T04:23:00.000Z,2326-VAL-12,good,148.7,48.9,0.77,1.6,26.07,20.94,normal,,未发现故障状态,无
HT-12,2026-01-12T04:24:00.000Z,2326-VAL-12,good,148.6,49.3,0.83,1.63,26.1,20.91,normal,,未发现故障状态,无
HT-12,2026-01-12T04:25:00.000Z,2326-VAL-12,good,149.1,49.7,0.85,1.64,25.18,20.82,normal,,未发现故障状态,无
HT-12,2026-01-12T04:26:00.000Z,2326-VAL-12,good,149.2,49.5,0.91,1.65,25.91,20.7,normal,,未发现故障状态,无
HT-12,2026-01-12T04:27:00.000Z,2326-VAL-12,good,149,49.6,0.93,1.66,25.2,20.62,normal,,未发现故障状态,无
HT-12,2026-01-12T04:28:00.000Z,2326-VAL-12,good,149.8,49.8,1.07,1.64,24.84,20.55,normal,,未发现故障状态,无
HT-12,2026-01-12T04:29:00.000Z,2326-VAL-12,good,149.8,50.3,1,1.65,24.81,20.04,normal,,未发现故障状态,无
HT-12,2026-01-12T04:30:00.000Z,2326-VAL-12,good,150.2,50,1.05,1.67,24.71,20.23,normal,,未发现故障状态,无
HT-12,2026-01-12T04:31:00.000Z,2326-VAL-12,good,150,50.4,1.17,1.66,24.69,20.09,normal,,未发现故障状态,无
HT-12,2026-01-12T04:32:00.000Z,2326-VAL-12,good,150.2,50.5,1.18,1.67,24.5,20.2,normal,,未发现故障状态,无
HT-12,2026-01-12T04:33:00.000Z,2326-VAL-12,good,150.2,50.3,1.21,1.68,24.57,19.86,normal,,未发现故障状态,无
HT-12,2026-01-12T04:34:00.000Z,2326-VAL-12,uncertain,150.3,50.7,1.15,1.68,23.77,19.7,normal,,未发现故障状态,无
HT-12,2026-01-12T04:35:00.000Z,2326-VAL-12,good,150.2,51.1,1.28,1.69,24.07,19.59,normal,,未发现故障状态,无
HT-12,2026-01-12T04:36:00.000Z,2326-VAL-12,good,150.2,50.7,1.33,1.69,23.57,19.47,normal,,未发现故障状态,无
HT-12,2026-01-12T04:37:00.000Z,2326-VAL-12,good,150.2,51,1.29,1.68,23.23,19.41,normal,,未发现故障状态,无
HT-12,2026-01-12T04:38:00.000Z,2326-VAL-12,good,150.2,51.3,1.3,1.69,23.49,19.55,normal,,未发现故障状态,无
HT-12,2026-01-12T04:39:00.000Z,2326-VAL-12,good,150,51.4,1.3,1.67,23.66,19.09,normal,,未发现故障状态,无
HT-12,2026-01-12T04:40:00.000Z,2326-VAL-12,good,150.4,51.9,1.34,1.68,22.88,18.68,normal,,未发现故障状态,无
HT-12,2026-01-12T04:41:00.000Z,2326-VAL-12,good,150,51.6,1.3,1.68,22.67,18.51,normal,,未发现故障状态,无
HT-12,2026-01-12T04:42:00.000Z,2326-VAL-12,good,149.8,51.6,1.26,1.67,23.21,18.66,normal,,未发现故障状态,无
HT-12,2026-01-12T04:43:00.000Z,2326-VAL-12,good,149.9,51.7,1.32,1.69,23.1,18.31,normal,,未发现故障状态,无
HT-12,2026-01-12T04:44:00.000Z,2326-VAL-12,good,149.1,51.7,1.25,1.65,22.54,18.21,normal,,未发现故障状态,无
HT-12,2026-01-12T04:45:00.000Z,2326-VAL-12,good,149.4,52,1.27,1.68,22.93,18.4,normal,,未发现故障状态,无
HT-12,2026-01-12T04:46:00.000Z,2326-VAL-12,good,149.1,51.4,1.25,1.66,22.72,17.94,normal,,未发现故障状态,无
HT-12,2026-01-12T04:47:00.000Z,2326-VAL-12,good,148.9,52,1.22,1.64,22.85,18.33,normal,,未发现故障状态,无
HT-12,2026-01-12T04:48:00.000Z,2326-VAL-12,good,148.3,51.1,1.11,1.66,22.38,17.51,normal,,未发现故障状态,无
HT-12,2026-01-12T04:49:00.000Z,2326-VAL-12,good,148.8,51.7,1,1.64,22.62,17.73,normal,,未发现故障状态,无
HT-12,2026-01-12T04:50:00.000Z,2326-VAL-12,good,148.1,51.8,1.02,1.62,22.61,17.69,normal,,未发现故障状态,无
HT-12,2026-01-12T04:51:00.000Z,2326-VAL-12,good,148.1,51.4,1.06,1.61,22.29,17.02,normal,,未发现故障状态,无
HT-12,2026-01-12T04:52:00.000Z,2326-VAL-12,good,147.9,51.3,0.96,1.59,22.62,17.11,normal,,未发现故障状态,无
HT-12,2026-01-12T04:53:00.000Z,2326-VAL-12,good,147.8,51.3,0.98,1.6,22.65,17.19,normal,,未发现故障状态,无
HT-12,2026-01-12T04:54:00.000Z,2326-VAL-12,good,147.4,50.9,0.85,1.6,22.77,16.98,normal,,未发现故障状态,无
HT-12,2026-01-12T04:55:00.000Z,2326-VAL-12,good,147.3,51.2,0.78,1.58,23.1,16.58,normal,,未发现故障状态,无
HT-12,2026-01-12T04:56:00.000Z,2326-VAL-12,good,146.6,51,0.82,1.56,22.83,16.58,normal,,未发现故障状态,无
HT-12,2026-01-12T04:57:00.000Z,2326-VAL-12,good,146.6,51.2,0.68,1.53,22.87,16.54,normal,,未发现故障状态,无
HT-12,2026-01-12T04:58:00.000Z,2326-VAL-12,good,146.2,51,0.7,1.56,22.79,16.57,normal,,未发现故障状态,无
HT-12,2026-01-12T04:59:00.000Z,2326-VAL-12,good,146,50.5,0.66,1.55,23.3,16.29,normal,,未发现故障状态,无
HT-12,2026-01-12T05:00:00.000Z,2326-VAL-12,good,145.8,50.1,0.61,1.53,22.98,16.54,normal,,未发现故障状态,无
HT-12,2026-01-12T05:01:00.000Z,2326-VAL-12,good,145.7,50.4,0.54,1.5,23.17,16.57,normal,,未发现故障状态,无
HT-12,2026-01-12T05:02:00.000Z,2326-VAL-12,good,145.7,49.7,0.49,1.5,23.05,15.97,normal,,未发现故障状态,无
HT-12,2026-01-12T05:03:00.000Z,2326-VAL-12,good,145.3,50.5,0.5,1.47,23.94,16.17,normal,,未发现故障状态,无
HT-12,2026-01-12T05:04:00.000Z,2326-VAL-12,good,145.1,49.5,0.52,1.49,23.87,16.36,normal,,未发现故障状态,无
HT-12,2026-01-12T05:05:00.000Z,2326-VAL-12,good,145.2,49.1,0.45,1.47,23.91,16.19,normal,,未发现故障状态,无
HT-12,2026-01-12T05:06:00.000Z,2326-VAL-12,good,144.8,49,0.42,1.45,24.36,16.04,normal,,未发现故障状态,无
HT-12,2026-01-12T05:07:00.000Z,2326-VAL-12,good,145,49,0.51,1.43,24.26,15.95,normal,,未发现故障状态,无
HT-12,2026-01-12T05:08:00.000Z,2326-VAL-12,good,144.7,48.4,0.51,1.45,24.48,16.12,normal,,未发现故障状态,无
HT-12,2026-01-12T05:09:00.000Z,2326-VAL-12,good,144.5,48.8,0.53,1.42,24.72,15.97,normal,,未发现故障状态,无
HT-12,2026-01-12T05:10:00.000Z,2326-VAL-12,good,144.7,49.1,0.44,1.42,24.99,16.06,normal,,未发现故障状态,无
HT-12,2026-01-12T05:11:00.000Z,2326-VAL-12,good,145,48.7,0.5,1.41,24.7,16.08,normal,,未发现故障状态,无
HT-12,2026-01-12T05:12:00.000Z,2326-VAL-12,good,144.7,48.3,0.59,1.4,25.33,15.95,normal,,未发现故障状态,无
HT-12,2026-01-12T05:13:00.000Z,2326-VAL-12,good,144.7,47.9,0.59,1.4,25.31,15.88,normal,,未发现故障状态,无
HT-12,2026-01-12T05:14:00.000Z,2326-VAL-12,good,144.9,48.1,0.57,1.41,25.52,16.35,normal,,未发现故障状态,无
HT-12,2026-01-12T05:15:00.000Z,2326-VAL-12,good,144.7,47.3,0.67,1.38,25.73,16.07,normal,,未发现故障状态,无
HT-12,2026-01-12T05:16:00.000Z,2326-VAL-12,good,144.5,47.6,0.72,1.37,26.29,16.03,normal,,未发现故障状态,无
HT-12,2026-01-12T05:17:00.000Z,2326-VAL-12,good,145.1,46.9,0.84,1.35,25.85,16.29,normal,,未发现故障状态,无
HT-12,2026-01-12T05:18:00.000Z,2326-VAL-12,good,144.8,46.8,0.75,1.36,26.19,16.31,normal,,未发现故障状态,无
HT-12,2026-01-12T05:19:00.000Z,2326-VAL-12,good,145.3,46.9,0.83,1.36,26.43,16.47,normal,,未发现故障状态,无
HT-12,2026-01-12T05:20:00.000Z,2326-VAL-12,good,145.3,46.6,0.92,1.39,26.53,16.59,normal,,未发现故障状态,无
HT-12,2026-01-12T05:21:00.000Z,2326-VAL-12,good,145.2,46.3,0.9,1.34,26.92,16.63,normal,,未发现故障状态,无
HT-12,2026-01-12T05:22:00.000Z,2326-VAL-12,good,145.5,46,1.01,1.36,26.6,16.69,normal,,未发现故障状态,无
HT-12,2026-01-12T05:23:00.000Z,2326-VAL-12,good,146,46.1,1.01,1.36,27.43,16.9,normal,,未发现故障状态,无
HT-12,2026-01-12T05:24:00.000Z,2326-VAL-12,good,146.1,45.3,1.04,1.37,27.54,16.94,normal,,未发现故障状态,无
HT-12,2026-01-12T05:25:00.000Z,2326-VAL-12,good,146.4,45.2,1.09,1.36,27.32,16.7,normal,,未发现故障状态,无
HT-12,2026-01-12T05:26:00.000Z,2326-VAL-12,good,146.8,45.3,1.14,1.4,27.15,17.3,normal,,未发现故障状态,无
HT-12,2026-01-12T05:27:00.000Z,2326-VAL-12,good,146.6,45.1,1.12,1.37,27.56,17.36,normal,,未发现故障状态,无
HT-12,2026-01-12T05:28:00.000Z,2326-VAL-12,good,146.8,45,1.22,1.4,27.89,17.41,normal,,未发现故障状态,无
HT-12,2026-01-12T05:29:00.000Z,2326-VAL-12,good,146.8,45,1.21,1.4,27.43,17.68,normal,,未发现故障状态,无
HT-12,2026-01-12T05:30:00.000Z,2326-VAL-12,good,147.7,44.7,1.27,1.4,27.96,18.02,normal,,未发现故障状态,无
HT-12,2026-01-12T05:31:00.000Z,2326-VAL-12,good,147.5,44.3,1.32,1.42,28.36,17.9,normal,,未发现故障状态,无
HT-12,2026-01-12T05:32:00.000Z,2326-VAL-12,good,147.8,44.2,1.28,1.41,28.12,18.41,normal,,未发现故障状态,无
HT-12,2026-01-12T05:33:00.000Z,2326-VAL-12,good,148.5,44.6,1.3,1.42,28.06,18.5,normal,,未发现故障状态,无
HT-12,2026-01-12T05:34:00.000Z,2326-VAL-12,good,148.4,44.2,1.25,1.43,28.08,18.15,normal,,未发现故障状态,无
HT-12,2026-01-12T05:35:00.000Z,2326-VAL-12,good,148.7,43.7,1.31,1.43,28.45,18.31,normal,,未发现故障状态,无
HT-12,2026-01-12T05:36:00.000Z,2326-VAL-12,good,148.3,44,1.31,1.43,28.45,18.76,normal,,未发现故障状态,无
HT-12,2026-01-12T05:37:00.000Z,2326-VAL-12,good,149.1,44.2,1.22,1.45,28.27,18.83,normal,,未发现故障状态,无
HT-12,2026-01-12T05:38:00.000Z,2326-VAL-12,good,148.9,43.4,1.27,1.48,28.18,18.97,normal,,未发现故障状态,无
HT-12,2026-01-12T05:39:00.000Z,2326-VAL-12,good,149.2,44.1,1.24,1.48,28.78,19.09,normal,,未发现故障状态,无
HT-12,2026-01-12T05:40:00.000Z,2326-VAL-12,good,149.3,43.4,1.22,1.5,28.07,19.63,normal,,未发现故障状态,无
HT-12,2026-01-12T05:41:00.000Z,2326-VAL-12,good,149.5,43.4,1.23,1.48,28.27,19.68,normal,,未发现故障状态,无
HT-12,2026-01-12T05:42:00.000Z,2326-VAL-12,good,149.7,43.3,1.07,1.52,28.23,19.57,normal,,未发现故障状态,无
HT-12,2026-01-12T05:43:00.000Z,2326-VAL-12,good,149.5,43.3,1.12,1.49,27.75,19.5,normal,,未发现故障状态,无
HT-12,2026-01-12T05:44:00.000Z,2326-VAL-12,good,149.1,43.2,1.07,1.55,27.76,19.63,normal,,未发现故障状态,无
HT-12,2026-01-12T05:45:00.000Z,2326-VAL-12,good,149.7,44.1,0.95,1.54,28.04,19.84,normal,,未发现故障状态,无
HT-12,2026-01-12T05:46:00.000Z,2326-VAL-12,good,149.4,43.6,1,1.57,27.54,20.07,normal,,未发现故障状态,无
HT-12,2026-01-12T05:47:00.000Z,2326-VAL-12,good,149.9,43.5,0.92,1.56,27.61,20.16,normal,,未发现故障状态,无
HT-12,2026-01-12T05:48:00.000Z,2326-VAL-12,good,149.5,43.4,0.83,1.58,27.99,20.38,normal,,未发现故障状态,无
HT-12,2026-01-12T05:49:00.000Z,2326-VAL-12,good,149,44,0.84,1.59,27.21,20.8,normal,,未发现故障状态,无
HT-12,2026-01-12T05:50:00.000Z,2326-VAL-12,good,149.2,44.2,0.78,1.59,27.38,20.64,normal,,未发现故障状态,无
HT-12,2026-01-12T05:51:00.000Z,2326-VAL-12,good,149.4,44.2,0.71,1.58,26.93,20.45,normal,,未发现故障状态,无
HT-12,2026-01-12T05:52:00.000Z,2326-VAL-12,good,148.9,44,0.63,1.62,27.09,20.96,normal,,未发现故障状态,无
HT-12,2026-01-12T05:53:00.000Z,2326-VAL-12,good,149.1,43.9,0.58,1.61,27.04,20.82,normal,,未发现故障状态,无
HT-12,2026-01-12T05:54:00.000Z,2326-VAL-12,good,148.8,44.6,0.62,1.63,26.87,20.56,normal,,未发现故障状态,无
HT-12,2026-01-12T05:55:00.000Z,2326-VAL-12,good,148.7,44.4,0.57,1.65,26.62,21.14,normal,,未发现故障状态,无
HT-12,2026-01-12T05:56:00.000Z,2326-VAL-12,good,148.3,45,0.53,1.63,26.81,21.16,normal,,未发现故障状态,无
HT-12,2026-01-12T05:57:00.000Z,2326-VAL-12,good,148.8,44.9,0.49,1.68,26.23,20.87,normal,,未发现故障状态,无
HT-12,2026-01-12T05:58:00.000Z,2326-VAL-12,good,148.2,44.7,0.53,1.66,25.56,20.81,normal,,未发现故障状态,无
HT-12,2026-01-12T05:59:00.000Z,2326-VAL-12,good,147.9,44.9,0.52,1.66,25.78,20.76,normal,,未发现故障状态,无
HT-12,2026-01-12T06:00:00.000Z,2326-VAL-12,good,147.5,45.1,0.45,1.68,25.64,20.85,normal,,未发现故障状态,无
HT-12,2026-01-12T06:01:00.000Z,2326-VAL-12,good,147.9,45,0.52,1.69,25.4,20.65,normal,,未发现故障状态,无
HT-12,2026-01-12T06:02:00.000Z,2326-VAL-12,good,147.2,46,0.49,1.69,25.33,20.78,normal,,未发现故障状态,无
HT-12,2026-01-12T06:03:00.000Z,2326-VAL-12,good,147.2,45.9,0.47,1.69,25.11,20.54,normal,,未发现故障状态,无
HT-12,2026-01-12T06:04:00.000Z,2326-VAL-12,good,146.8,45.6,0.46,1.69,24.74,21.27,normal,,未发现故障状态,无
HT-12,2026-01-12T06:05:00.000Z,2326-VAL-12,good,146.2,45.9,0.5,1.72,24.92,20.62,normal,,未发现故障状态,无
HT-12,2026-01-12T06:06:00.000Z,2326-VAL-12,good,146.6,46.2,0.57,1.67,24.77,20.63,normal,,未发现故障状态,无
HT-12,2026-01-12T06:07:00.000Z,2326-VAL-12,good,146.4,46.7,0.54,1.67,24.6,21.11,normal,,未发现故障状态,无
HT-12,2026-01-12T06:08:00.000Z,2326-VAL-12,good,145.7,46.7,0.62,1.68,24.23,20.79,normal,,未发现故障状态,无
HT-12,2026-01-12T06:09:00.000Z,2326-VAL-12,good,145.7,47.2,0.61,1.68,23.7,20.63,normal,,未发现故障状态,无
HT-12,2026-01-12T06:10:00.000Z,2326-VAL-12,good,145.9,47.5,0.67,1.68,24.03,20.54,normal,,未发现故障状态,无
HT-12,2026-01-12T06:11:00.000Z,2326-VAL-12,good,145.5,47.4,0.7,1.67,23.59,20.25,normal,,未发现故障状态,无
HT-12,2026-01-12T06:12:00.000Z,2326-VAL-12,good,145,47.7,0.75,1.65,23.92,20.47,normal,,未发现故障状态,无
HT-12,2026-01-12T06:13:00.000Z,2326-VAL-12,good,145.1,47.9,0.84,1.68,23.73,20.28,normal,,未发现故障状态,无
HT-12,2026-01-12T06:14:00.000Z,2326-VAL-12,good,145,48.3,0.86,1.66,23.32,19.81,normal,,未发现故障状态,无
HT-12,2026-01-12T06:15:00.000Z,2326-VAL-12,good,144.6,48.8,0.9,1.65,23.33,20.37,normal,,未发现故障状态,无
