case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-12,2026-01-12T00:26:00.000Z,2326-VAL-12,good,152.9,52.1,1.58,1.84,31.25,23.48
HT-12,2026-01-12T00:27:00.000Z,2326-VAL-12,good,152.8,52.6,1.58,1.83,31.47,23.5
HT-12,2026-01-12T00:28:00.000Z,2326-VAL-12,good,152.4,52.3,1.44,1.83,31.82,23.86
HT-12,2026-01-12T00:29:00.000Z,2326-VAL-12,good,152.2,52.4,1.41,1.83,31.76,23.58
HT-12,2026-01-12T00:30:00.000Z,2326-VAL-12,good,152.2,52.6,1.4,1.82,31.91,23.93
HT-12,2026-01-12T00:31:00.000Z,2326-VAL-12,good,152,53,1.37,1.78,32.41,24.39
HT-12,2026-01-12T00:32:00.000Z,2326-VAL-12,good,151.8,53.1,1.35,1.78,32.6,24.8
HT-12,2026-01-12T00:33:00.000Z,2326-VAL-12,good,151.6,53.2,1.4,1.76,32.61,24.41
HT-12,2026-01-12T00:34:00.000Z,2326-VAL-12,good,151.4,53.5,1.3,1.74,32.9,24.46
HT-12,2026-01-12T00:35:00.000Z,2326-VAL-12,good,151.3,53.7,1.18,1.77,32.59,24.86
HT-12,2026-01-12T00:36:00.000Z,2326-VAL-12,good,151,53.7,1.27,1.75,33.33,24.95
HT-12,2026-01-12T00:37:00.000Z,2326-VAL-12,good,151,54.3,1.32,1.72,33.34,24.92
HT-12,2026-01-12T00:38:00.000Z,2326-VAL-12,good,150.2,54.6,1.28,1.71,33.69,25.05
HT-12,2026-01-12T00:39:00.000Z,2326-VAL-12,good,149.9,54.5,1.35,1.7,33.3,25.05
HT-12,2026-01-12T00:40:00.000Z,2326-VAL-12,good,149.6,55.4,1.33,1.68,33.53,25.46
HT-12,2026-01-12T00:41:00.000Z,2326-VAL-12,good,149.4,54.9,1.32,1.71,33.74,25.78
HT-12,2026-01-12T00:42:00.000Z,2326-VAL-12,good,149.4,55.6,1.37,1.68,33.81,25.74
HT-12,2026-01-12T00:43:00.000Z,2326-VAL-12,good,149,55.9,1.45,1.67,33.99,26.17
HT-12,2026-01-12T00:44:00.000Z,2326-VAL-12,good,149.3,55.7,1.49,1.67,33.91,25.59
HT-12,2026-01-12T00:45:00.000Z,2326-VAL-12,good,149.1,56.3,1.47,1.69,34.47,25.8
HT-12,2026-01-12T00:46:00.000Z,2326-VAL-12,good,148.7,56.2,1.56,1.64,34.4,26.31
HT-12,2026-01-12T00:47:00.000Z,2326-VAL-12,good,148.7,56.4,1.48,1.65,34.22,25.9
HT-12,2026-01-12T00:48:00.000Z,2326-VAL-12,good,148.6,56.8,1.56,1.64,34.5,25.96
HT-12,2026-01-12T00:49:00.000Z,2326-VAL-12,good,148,56.7,1.68,1.64,34.35,26.1
HT-12,2026-01-12T00:50:00.000Z,2326-VAL-12,good,148.4,57,1.73,1.64,34.41,25.97
HT-12,2026-01-12T00:51:00.000Z,2326-VAL-12,good,148,57.5,1.75,1.63,34.38,25.89
HT-12,2026-01-12T00:52:00.000Z,2326-VAL-12,good,148.1,57.8,1.76,1.6,34.3,26.31
HT-12,2026-01-12T00:53:00.000Z,2326-VAL-12,good,148.3,57.8,1.79,1.62,34.57,26.26
HT-12,2026-01-12T00:54:00.000Z,2326-VAL-12,good,148.2,57.8,1.92,1.64,34.38,26.25
HT-12,2026-01-12T00:55:00.000Z,2326-VAL-12,good,148.5,57.8,2.01,1.63,34.18,25.91
HT-12,2026-01-12T00:56:00.000Z,2326-VAL-12,good,148.3,58.6,1.99,1.64,34.27,25.75
HT-12,2026-01-12T00:57:00.000Z,2326-VAL-12,good,148.9,58.6,2.12,1.64,34.13,25.91
HT-12,2026-01-12T00:58:00.000Z,2326-VAL-12,good,148.9,58.7,1.99,1.63,34.19,25.85
HT-12,2026-01-12T00:59:00.000Z,2326-VAL-12,good,148.9,58.4,2.04,1.67,34.16,26.15
HT-12,2026-01-12T01:00:00.000Z,2326-VAL-12,good,149.2,58.7,2,1.62,33.57,25.8
HT-12,2026-01-12T01:01:00.000Z,2326-VAL-12,good,149.4,58.7,2.22,1.66,34,25.77
HT-12,2026-01-12T01:02:00.000Z,2326-VAL-12,good,149.8,58.7,2.17,1.66,33.4,26.11
HT-12,2026-01-12T01:03:00.000Z,2326-VAL-12,good,150.1,58.6,2.05,1.66,33.46,25.53
HT-12,2026-01-12T01:04:00.000Z,2326-VAL-12,good,150.2,59.3,2,1.69,33.32,25.39
HT-12,2026-01-12T01:05:00.000Z,2326-VAL-12,good,150.7,59,2.14,1.68,33.72,25.28
HT-12,2026-01-12T01:06:00.000Z,2326-VAL-12,good,150.9,59.2,2.12,1.69,32.82,25.56
HT-12,2026-01-12T01:07:00.000Z,2326-VAL-12,good,151,59.4,2.1,1.69,32.8,25.01
HT-12,2026-01-12T01:08:00.000Z,2326-VAL-12,good,151.2,59.6,2.11,1.71,32.85,25.18
HT-12,2026-01-12T01:09:00.000Z,2326-VAL-12,good,151.5,59.4,2.06,1.71,32.92,24.95
HT-12,2026-01-12T01:10:00.000Z,2326-VAL-12,good,151.6,59.2,2.07,1.71,32.55,24.7
HT-12,2026-01-12T01:11:00.000Z,2326-VAL-12,good,152.3,59.3,2.06,1.71,32.22,24.97
HT-12,2026-01-12T01:12:00.000Z,2326-VAL-12,good,152.4,59.1,1.96,1.74,32.32,24.26
HT-12,2026-01-12T01:13:00.000Z,2326-VAL-12,good,152.5,59.5,1.85,1.74,32.07,24.37
HT-12,2026-01-12T01:14:00.000Z,2326-VAL-12,good,152.5,58.6,1.82,1.76,31.68,24.45
HT-12,2026-01-12T01:15:00.000Z,2326-VAL-12,good,153.1,59.1,1.76,1.76,31.47,24.22
HT-12,2026-01-12T01:16:00.000Z,2326-VAL-12,good,153,58.8,1.83,1.77,31.22,23.75
HT-12,2026-01-12T01:17:00.000Z,2326-VAL-12,good,153.1,58.6,1.76,1.78,30.94,23.86
HT-12,2026-01-12T01:18:00.000Z,2326-VAL-12,good,153.5,58.5,1.66,1.82,30.84,23.84
HT-12,2026-01-12T01:19:00.000Z,2326-VAL-12,good,153.7,58.6,1.59,1.82,30.73,23.6
HT-12,2026-01-12T01:20:00.000Z,2326-VAL-12,good,153.8,58.6,1.55,1.85,30.96,23.84
HT-12,2026-01-12T01:21:00.000Z,2326-VAL-12,good,153.7,58.6,1.48,1.83,30.52,23.48
HT-12,2026-01-12T01:22:00.000Z,2326-VAL-12,good,153.5,58.2,1.52,1.85,30.37,22.94
HT-12,2026-01-12T01:23:00.000Z,2326-VAL-12,good,153.6,58.5,1.43,1.85,29.9,22.71
HT-12,2026-01-12T01:24:00.000Z,2326-VAL-12,good,153.4,57.7,1.46,1.87,30.05,22.83
HT-12,2026-01-12T01:25:00.000Z,2326-VAL-12,good,153.8,57.9,1.36,1.89,29.6,22.68
HT-12,2026-01-12T01:26:00.000Z,2326-VAL-12,good,153.5,57.3,1.32,1.89,29.93,22.52
HT-12,2026-01-12T01:27:00.000Z,2326-VAL-12,good,153.6,57.1,1.39,1.88,29.68,22.81
HT-12,2026-01-12T01:28:00.000Z,2326-VAL-12,good,153.3,57.1,1.32,1.92,29.31,22.35
HT-12,2026-01-12T01:29:00.000Z,2326-VAL-12,good,152.8,56.7,1.28,1.92,29.67,21.95
HT-12,2026-01-12T01:30:00.000Z,2326-VAL-12,good,152.7,57,1.26,1.92,29.25,21.8
HT-12,2026-01-12T01:31:00.000Z,2326-VAL-12,good,152.4,56.8,1.27,1.93,28.6,22.01
HT-12,2026-01-12T01:32:00.000Z,2326-VAL-12,good,152.4,56.4,1.33,1.93,29.25,22.14
HT-12,2026-01-12T01:33:00.000Z,2326-VAL-12,good,152.2,55.9,1.36,1.94,29.27,21.54
HT-12,2026-01-12T01:34:00.000Z,2326-VAL-12,good,151.8,55.8,1.35,1.95,28.86,21.66
HT-12,2026-01-12T01:35:00.000Z,2326-VAL-12,good,151.8,55.5,1.27,1.96,28.97,21.37
HT-12,2026-01-12T01:36:00.000Z,2326-VAL-12,good,151.5,55.4,1.48,1.94,28.91,21.63
HT-12,2026-01-12T01:37:00.000Z,2326-VAL-12,good,151.1,55,1.47,1.95,28.16,21.4
HT-12,2026-01-12T01:38:00.000Z,2326-VAL-12,good,150.4,54.7,1.43,1.94,28.97,21.12
HT-12,2026-01-12T01:39:00.000Z,2326-VAL-12,good,150.8,55.2,1.49,1.95,28.33,21.36
HT-12,2026-01-12T01:40:00.000Z,2326-VAL-12,good,150.5,54.4,1.49,1.95,28.93,21.66
HT-12,2026-01-12T01:41:00.000Z,2326-VAL-12,good,150,54.1,1.48,1.94,28.73,21.22
HT-12,2026-01-12T01:42:00.000Z,2326-VAL-12,good,149.6,53.9,1.6,1.95,28.74,21.17
HT-12,2026-01-12T01:43:00.000Z,2326-VAL-12,good,149.7,53.4,1.65,1.92,29.1,21.22
HT-12,2026-01-12T01:44:00.000Z,2326-VAL-12,good,149,53.7,1.74,1.94,29.23,20.81
HT-12,2026-01-12T01:45:00.000Z,2326-VAL-12,good,149,53.5,1.82,1.93,29.35,21.39
HT-12,2026-01-12T01:46:00.000Z,2326-VAL-12,good,148.8,52.9,1.72,1.94,29.24,21.23
HT-12,2026-01-12T01:47:00.000Z,2326-VAL-12,good,148.6,52.8,1.86,1.93,29.3,21.2
HT-12,2026-01-12T01:48:00.000Z,2326-VAL-12,good,148.2,52.6,1.96,1.9,29.43,21.3
HT-12,2026-01-12T01:49:00.000Z,2326-VAL-12,good,148.5,52.8,1.98,1.9,29.53,21.05
HT-12,2026-01-12T01:50:00.000Z,2326-VAL-12,good,147.9,52.5,2.05,1.9,29.75,21.45
HT-12,2026-01-12T01:51:00.000Z,2326-VAL-12,good,148.1,52,2.01,1.89,29.6,21.29
HT-12,2026-01-12T01:52:00.000Z,2326-VAL-12,good,148.2,52.5,2.08,1.88,29.94,21.82
HT-12,2026-01-12T01:53:00.000Z,2326-VAL-12,good,147.9,51.7,2.1,1.86,30,21.36
HT-12,2026-01-12T01:54:00.000Z,2326-VAL-12,good,148,52,2.14,1.84,30.34,21.68
HT-12,2026-01-12T01:55:00.000Z,2326-VAL-12,good,148.1,51.6,2.1,1.85,30.39,21.5
HT-12,2026-01-12T01:56:00.000Z,2326-VAL-12,good,148,51.6,2.16,1.84,30.12,21.78
HT-12,2026-01-12T01:57:00.000Z,2326-VAL-12,good,148,51.8,2.09,1.83,30.41,21.55
HT-12,2026-01-12T01:58:00.000Z,2326-VAL-12,good,148.3,50.8,2.17,1.81,30.38,21.83
HT-12,2026-01-12T01:59:00.000Z,2326-VAL-12,good,148.3,51.2,2.14,1.83,30.58,21.95
HT-12,2026-01-12T02:00:00.000Z,2326-VAL-12,good,148.5,51.2,2.14,1.81,31.25,22.24
HT-12,2026-01-12T02:01:00.000Z,2326-VAL-12,good,149,51.3,2,1.76,31.22,22.56
HT-12,2026-01-12T02:02:00.000Z,2326-VAL-12,good,149,51.3,2.14,1.77,31.21,22.53
HT-12,2026-01-12T02:03:00.000Z,2326-VAL-12,good,149.4,50.9,2.02,1.77,31.81,22.75
HT-12,2026-01-12T02:04:00.000Z,2326-VAL-12,good,149.6,51.3,1.96,1.75,31.7,23.04
HT-12,2026-01-12T02:05:00.000Z,2326-VAL-12,good,149.6,50.6,1.97,1.72,31.83,23.42
HT-12,2026-01-12T02:06:00.000Z,2326-VAL-12,good,150.1,51.1,1.95,1.74,31.96,23.45
HT-12,2026-01-12T02:07:00.000Z,2326-VAL-12,good,150.1,50.9,1.83,1.72,32.75,23.47
HT-12,2026-01-12T02:08:00.000Z,2326-VAL-12,good,150.6,51.1,1.88,1.71,32.5,23.42
HT-12,2026-01-12T02:09:00.000Z,2326-VAL-12,good,150.4,51,1.78,1.7,32.46,23.53
HT-12,2026-01-12T02:10:00.000Z,2326-VAL-12,good,151.2,50.8,1.78,1.69,32.59,23.71
HT-12,2026-01-12T02:11:00.000Z,2326-VAL-12,good,151,51.3,1.77,1.67,32.91,23.71
HT-12,2026-01-12T02:12:00.000Z,2326-VAL-12,good,151.1,51.3,1.66,1.65,33.29,23.96
HT-12,2026-01-12T02:13:00.000Z,2326-VAL-12,good,151.8,51.4,1.65,1.66,33.79,24.33
HT-12,2026-01-12T02:14:00.000Z,2326-VAL-12,good,151.6,51.4,1.58,1.69,33.13,24.42
HT-12,2026-01-12T02:15:00.000Z,2326-VAL-12,good,152.4,51.6,1.42,1.67,33.76,24.75
HT-12,2026-01-12T02:16:00.000Z,2326-VAL-12,good,152.4,51.6,1.44,1.67,33.75,24.68
HT-12,2026-01-12T02:17:00.000Z,2326-VAL-12,uncertain,152.4,51.8,1.4,1.62,34.3,24.69
HT-12,2026-01-12T02:18:00.000Z,2326-VAL-12,good,152.1,52.4,1.4,1.63,33.69,25.44
HT-12,2026-01-12T02:19:00.000Z,2326-VAL-12,good,152.3,51.8,1.41,1.62,33.82,25.02
HT-12,2026-01-12T02:20:00.000Z,2326-VAL-12,good,152.5,52,1.35,1.63,34.41,25.31
HT-12,2026-01-12T02:21:00.000Z,2326-VAL-12,good,152.5,52.3,1.35,1.63,34.46,24.86
HT-12,2026-01-12T02:22:00.000Z,2326-VAL-12,good,152.9,52.4,1.3,1.64,34.08,25.42
HT-12,2026-01-12T02:23:00.000Z,2326-VAL-12,good,152.6,53.1,1.25,1.64,33.96,25.29
HT-12,2026-01-12T02:24:00.000Z,2326-VAL-12,good,153.1,52.7,1.21,1.63,34.37,25.65
HT-12,2026-01-12T02:25:00.000Z,2326-VAL-12,good,152.7,53.1,1.27,1.62,34.03,25.8
HT-12,2026-01-12T02:26:00.000Z,2326-VAL-12,good,152.8,53.1,1.34,1.64,34.2,25.98
HT-12,2026-01-12T02:27:00.000Z,2326-VAL-12,good,152.6,53.5,1.36,1.62,34.01,26.05
HT-12,2026-01-12T02:28:00.000Z,2326-VAL-12,good,152.6,53.5,1.32,1.65,34.32,25.92
HT-12,2026-01-12T02:29:00.000Z,2326-VAL-12,good,152.4,53.3,1.3,1.64,34.38,25.93
HT-12,2026-01-12T02:30:00.000Z,2326-VAL-12,good,152,54.4,1.35,1.64,34.4,25.89
HT-12,2026-01-12T02:31:00.000Z,2326-VAL-12,good,151.9,54.1,1.49,1.67,34.24,25.95
HT-12,2026-01-12T02:32:00.000Z,2326-VAL-12,good,151.9,54.4,1.49,1.65,34.28,26.04
HT-12,2026-01-12T02:33:00.000Z,2326-VAL-12,good,151.8,54.2,1.53,1.66,33.97,26.35
HT-12,2026-01-12T02:34:00.000Z,2326-VAL-12,good,151.2,54.7,1.52,1.67,33.62,26.27
HT-12,2026-01-12T02:35:00.000Z,2326-VAL-12,good,151,54.9,1.54,1.69,33.51,26.25
HT-12,2026-01-12T02:36:00.000Z,2326-VAL-12,good,150.6,55.2,1.63,1.7,34.34,26.03
HT-12,2026-01-12T02:37:00.000Z,2326-VAL-12,good,150.4,55.3,1.7,1.67,33.56,25.95
HT-12,2026-01-12T02:38:00.000Z,2326-VAL-12,good,150.1,56,1.76,1.71,33.51,26.01
HT-12,2026-01-12T02:39:00.000Z,2326-VAL-12,good,150,55.5,1.69,1.73,33.4,26.06
HT-12,2026-01-12T02:40:00.000Z,2326-VAL-12,good,150,55.8,1.7,1.73,33.21,26.29
HT-12,2026-01-12T02:41:00.000Z,2326-VAL-12,good,149.5,56,1.91,1.73,32.9,26.29
HT-12,2026-01-12T02:42:00.000Z,2326-VAL-12,good,149.5,56.3,1.89,1.75,33.15,25.73
HT-12,2026-01-12T02:43:00.000Z,2326-VAL-12,good,149.1,56.4,1.92,1.77,32.56,25.83
HT-12,2026-01-12T02:44:00.000Z,2326-VAL-12,good,148.8,56.8,1.94,1.77,32.26,25.99
HT-12,2026-01-12T02:45:00.000Z,2326-VAL-12,good,148.6,56.6,1.99,1.78,32.55,26.07
HT-12,2026-01-12T02:46:00.000Z,2326-VAL-12,good,148.4,57,1.91,1.77,32.5,25.76
HT-12,2026-01-12T02:47:00.000Z,2326-VAL-12,good,147.9,56.7,2.02,1.8,31.98,25.44
HT-12,2026-01-12T02:48:00.000Z,2326-VAL-12,good,148.1,57.1,2.1,1.8,32.22,25.35
HT-12,2026-01-12T02:49:00.000Z,2326-VAL-12,good,148.2,57.2,2.06,1.81,31.67,25.36
HT-12,2026-01-12T02:50:00.000Z,2326-VAL-12,good,147.5,57.5,2.06,1.85,31.54,25.22
HT-12,2026-01-12T02:51:00.000Z,2326-VAL-12,good,147.5,57.6,2.21,1.88,31.21,24.49
HT-12,2026-01-12T02:52:00.000Z,2326-VAL-12,good,147.7,57.6,2.15,1.87,31.26,24.99
HT-12,2026-01-12T02:53:00.000Z,2326-VAL-12,good,147.5,57.4,2.1,1.87,30.59,24.64
HT-12,2026-01-12T02:54:00.000Z,2326-VAL-12,good,147.8,57.8,2.09,1.9,31.12,24.6
HT-12,2026-01-12T02:55:00.000Z,2326-VAL-12,good,147.3,57.8,1.98,1.89,30.63,24.65
HT-12,2026-01-12T02:56:00.000Z,2326-VAL-12,good,147.9,57.9,1.99,1.89,30.25,23.96
HT-12,2026-01-12T02:57:00.000Z,2326-VAL-12,good,147.7,57.6,2.05,1.88,30.48,24.43
HT-12,2026-01-12T02:58:00.000Z,2326-VAL-12,good,147.6,58,2.08,1.93,30.27,24.44
HT-12,2026-01-12T02:59:00.000Z,2326-VAL-12,good,148.2,58.2,2.03,1.92,30.32,23.69
