case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-36,2026-02-05T01:25:00.000Z,2326-VAL-36,good,150.9,50.7,1.15,1.64,31.33,23.47
HT-36,2026-02-05T01:26:00.000Z,2326-VAL-36,good,151.4,50.3,1.15,1.64,31.25,23.9
HT-36,2026-02-05T01:27:00.000Z,2326-VAL-36,good,151.6,50.4,1.3,1.64,31.23,23.49
HT-36,2026-02-05T01:28:00.000Z,2326-VAL-36,good,151.5,50.5,1.3,1.64,31.66,23.54
HT-36,2026-02-05T01:29:00.000Z,2326-VAL-36,good,151.8,50.1,1.24,1.68,31.69,23.8
HT-36,2026-02-05T01:30:00.000Z,2326-VAL-36,good,151.8,50.3,1.34,1.69,31.87,24.15
HT-36,2026-02-05T01:31:00.000Z,2326-VAL-36,good,151.7,50,1.46,1.7,32.25,24.3
HT-36,2026-02-05T01:32:00.000Z,2326-VAL-36,good,151.9,49.9,1.39,1.7,32.52,24.27
HT-36,2026-02-05T01:33:00.000Z,2326-VAL-36,good,152.1,49.7,1.46,1.73,32.98,23.96
HT-36,2026-02-05T01:34:00.000Z,2326-VAL-36,good,151.8,50,1.51,1.75,32.58,24.78
HT-36,2026-02-05T01:35:00.000Z,2326-VAL-36,good,152.4,49.5,1.58,1.73,32.31,24.47
HT-36,2026-02-05T01:36:00.000Z,2326-VAL-36,good,151.8,49.5,1.65,1.76,33.15,24.75
HT-36,2026-02-05T01:37:00.000Z,2326-VAL-36,good,152.3,49.7,1.71,1.78,33.14,24.74
HT-36,2026-02-05T01:38:00.000Z,2326-VAL-36,good,152,49.8,1.7,1.78,33.11,24.79
HT-36,2026-02-05T01:39:00.000Z,2326-VAL-36,good,151.9,49.8,1.81,1.78,32.79,24.95
HT-36,2026-02-05T01:40:00.000Z,2326-VAL-36,good,151.7,49.6,1.8,1.79,33.31,25.14
HT-36,2026-02-05T01:41:00.000Z,2326-VAL-36,good,151.7,49.6,1.84,1.83,33.21,25.31
HT-36,2026-02-05T01:42:00.000Z,2326-VAL-36,good,150.8,50,1.92,1.81,33.29,24.85
HT-36,2026-02-05T01:43:00.000Z,2326-VAL-36,good,151.1,49.7,1.85,1.81,33.23,25.15
HT-36,2026-02-05T01:44:00.000Z,2326-VAL-36,good,150.7,50.1,1.86,1.82,33.26,25.02
HT-36,2026-02-05T01:45:00.000Z,2326-VAL-36,good,150.7,50,2.03,1.82,33.15,25.29
HT-36,2026-02-05T01:46:00.000Z,2326-VAL-36,good,150.4,50.2,1.99,1.85,33.41,25.38
HT-36,2026-02-05T01:47:00.000Z,2326-VAL-36,good,149.9,50.6,2.05,1.85,33.67,25.19
HT-36,2026-02-05T01:48:00.000Z,2326-VAL-36,good,149.7,50.3,2.05,1.87,32.93,25.33
HT-36,2026-02-05T01:49:00.000Z,2326-VAL-36,good,149.4,50.1,2,1.88,33.41,24.67
HT-36,2026-02-05T01:50:00.000Z,2326-VAL-36,good,149.3,50.4,2.04,1.85,33.45,25.28
HT-36,2026-02-05T01:51:00.000Z,2326-VAL-36,good,149.1,51,1.98,1.87,33.09,25.26
HT-36,2026-02-05T01:52:00.000Z,2326-VAL-36,good,148.9,50.6,1.99,1.9,33.12,24.82
HT-36,2026-02-05T01:53:00.000Z,2326-VAL-36,good,148.5,50.7,1.99,1.91,33.01,25.13
HT-36,2026-02-05T01:54:00.000Z,2326-VAL-36,good,148.4,51.3,1.96,1.91,32.73,25.09
HT-36,2026-02-05T01:55:00.000Z,2326-VAL-36,good,147.8,51.3,1.99,1.91,32.41,25.29
HT-36,2026-02-05T01:56:00.000Z,2326-VAL-36,good,147.7,51.2,1.96,1.88,32.43,24.91
HT-36,2026-02-05T01:57:00.000Z,2326-VAL-36,good,147.3,51.7,1.88,1.87,32.17,24.85
HT-36,2026-02-05T01:58:00.000Z,2326-VAL-36,good,147.3,52,1.81,1.9,32.17,24.81
HT-36,2026-02-05T01:59:00.000Z,2326-VAL-36,good,147,52.2,1.8,1.89,32.28,24.63
HT-36,2026-02-05T02:00:00.000Z,2326-VAL-36,good,146.9,52.1,1.79,1.87,31.81,24.48
HT-36,2026-02-05T02:01:00.000Z,2326-VAL-36,good,147.1,52.6,1.72,1.89,31.95,24.03
HT-36,2026-02-05T02:02:00.000Z,2326-VAL-36,good,146.7,52.7,1.66,1.89,31.62,24.17
HT-36,2026-02-05T02:03:00.000Z,2326-VAL-36,good,146.8,52.9,1.5,1.9,31.56,23.69
HT-36,2026-02-05T02:04:00.000Z,2326-VAL-36,good,146.6,52.5,1.59,1.91,30.8,24.1
HT-36,2026-02-05T02:05:00.000Z,2326-VAL-36,good,146.2,52.7,1.54,1.87,31.25,23.93
HT-36,2026-02-05T02:06:00.000Z,2326-VAL-36,good,146.6,53.1,1.41,1.87,30.64,23.61
HT-36,2026-02-05T02:07:00.000Z,2326-VAL-36,good,146.5,53.4,1.33,1.85,30.67,23.57
HT-36,2026-02-05T02:08:00.000Z,2326-VAL-36,good,146.7,53.7,1.33,1.84,30.48,23.13
HT-36,2026-02-05T02:09:00.000Z,2326-VAL-36,good,146.9,53.6,1.27,1.85,30.16,23.24
HT-36,2026-02-05T02:10:00.000Z,2326-VAL-36,good,146.9,53.6,1.26,1.83,30.01,23.33
HT-36,2026-02-05T02:11:00.000Z,2326-VAL-36,good,146.9,54,1.26,1.8,29.74,23.19
HT-36,2026-02-05T02:12:00.000Z,2326-VAL-36,good,146.9,54.2,1.14,1.8,29.79,22.59
HT-36,2026-02-05T02:13:00.000Z,2326-VAL-36,good,147.2,54.1,1.21,1.79,29.21,22.38
HT-36,2026-02-05T02:14:00.000Z,2326-VAL-36,good,147.6,54.7,1.2,1.78,29.81,22.6
HT-36,2026-02-05T02:15:00.000Z,2326-VAL-36,good,147.5,54.9,1.18,1.75,29.35,22.16
HT-36,2026-02-05T02:16:00.000Z,2326-VAL-36,good,147.6,54.8,1.16,1.78,29.23,21.96
HT-36,2026-02-05T02:17:00.000Z,2326-VAL-36,uncertain,147.6,55.2,1.14,1.76,29.02,21.79
HT-36,2026-02-05T02:18:00.000Z,2326-VAL-36,good,148.3,55.3,1.2,1.73,28.7,21.74
HT-36,2026-02-05T02:19:00.000Z,2326-VAL-36,good,148.5,55.2,1.27,1.71,29.01,21.79
HT-36,2026-02-05T02:20:00.000Z,2326-VAL-36,good,148.6,55.4,1.22,1.73,28.99,21.74
HT-36,2026-02-05T02:21:00.000Z,2326-VAL-36,good,148.8,55.2,1.27,1.7,28.01,21.37
HT-36,2026-02-05T02:22:00.000Z,2326-VAL-36,good,148.8,55.8,1.32,1.68,28.03,21.13
HT-36,2026-02-05T02:23:00.000Z,2326-VAL-36,good,149.5,55.6,1.33,1.69,28.31,21.17
HT-36,2026-02-05T02:24:00.000Z,2326-VAL-36,good,149.7,56,1.28,1.69,28.2,21.21
HT-36,2026-02-05T02:25:00.000Z,2326-VAL-36,good,150.2,55.7,1.47,1.65,28.04,21.03
HT-36,2026-02-05T02:26:00.000Z,2326-VAL-36,good,150.4,56.3,1.45,1.65,28.09,20.88
HT-36,2026-02-05T02:27:00.000Z,2326-VAL-36,good,150.5,56,1.49,1.64,28.02,20.75
HT-36,2026-02-05T02:28:00.000Z,2326-VAL-36,good,150.9,55.8,1.57,1.64,27.92,20.66
HT-36,2026-02-05T02:29:00.000Z,2326-VAL-36,good,151,56.2,1.61,1.64,27.68,20.45
HT-36,2026-02-05T02:30:00.000Z,2326-VAL-36,good,151.2,55.7,1.65,1.63,28.09,20.49
HT-36,2026-02-05T02:31:00.000Z,2326-VAL-36,good,151.4,55.9,1.68,1.64,27.46,20.38
HT-36,2026-02-05T02:32:00.000Z,2326-VAL-36,good,151,56,1.74,1.6,27.79,20.13
HT-36,2026-02-05T02:33:00.000Z,2326-VAL-36,good,151.7,55.9,1.74,1.6,27.39,20.31
HT-36,2026-02-05T02:34:00.000Z,2326-VAL-36,good,151.7,56.2,1.83,1.57,27.69,20.2
HT-36,2026-02-05T02:35:00.000Z,2326-VAL-36,good,151.5,55.8,1.81,1.58,27.53,19.97
HT-36,2026-02-05T02:36:00.000Z,2326-VAL-36,good,151.4,55.5,1.77,1.58,27.85,20.34
HT-36,2026-02-05T02:37:00.000Z,2326-VAL-36,good,151.8,56.1,1.91,1.59,27.72,20.72
HT-36,2026-02-05T02:38:00.000Z,2326-VAL-36,good,151.9,55.5,1.89,1.59,27.73,20.26
HT-36,2026-02-05T02:39:00.000Z,2326-VAL-36,good,151.7,55.4,2.01,1.57,28.04,20.13
HT-36,2026-02-05T02:40:00.000Z,2326-VAL-36,good,151.7,55.4,1.92,1.57,28.23,20.14
HT-36,2026-02-05T02:41:00.000Z,2326-VAL-36,good,151.5,55.4,1.95,1.56,28.15,20.51
HT-36,2026-02-05T02:42:00.000Z,2326-VAL-36,good,151.3,55.4,2.03,1.58,27.98,20.36
HT-36,2026-02-05T02:43:00.000Z,2326-VAL-36,good,150.8,55.4,1.96,1.59,28.5,20.55
HT-36,2026-02-05T02:44:00.000Z,2326-VAL-36,good,151.2,55.1,1.98,1.56,28.35,20.68
HT-36,2026-02-05T02:45:00.000Z,2326-VAL-36,good,150.6,54.7,1.96,1.59,28.58,20.55
HT-36,2026-02-05T02:46:00.000Z,2326-VAL-36,good,150.5,54.8,2.04,1.61,29.01,20.88
HT-36,2026-02-05T02:47:00.000Z,2326-VAL-36,good,149.8,54.7,1.96,1.59,28.84,20.64
HT-36,2026-02-05T02:48:00.000Z,2326-VAL-36,good,149.8,54.7,1.94,1.57,29.18,20.58
HT-36,2026-02-05T02:49:00.000Z,2326-VAL-36,good,149.8,54.1,1.93,1.59,28.97,21.09
HT-36,2026-02-05T02:50:00.000Z,2326-VAL-36,good,149.5,54.3,1.86,1.61,29.58,20.93
HT-36,2026-02-05T02:51:00.000Z,2326-VAL-36,good,149.1,53.9,1.83,1.62,29.43,20.84
HT-36,2026-02-05T02:52:00.000Z,2326-VAL-36,good,149.3,53.9,1.83,1.63,29.89,21.11
HT-36,2026-02-05T02:53:00.000Z,2326-VAL-36,good,148.8,54,1.79,1.64,30.1,21.12
HT-36,2026-02-05T02:54:00.000Z,2326-VAL-36,good,148.3,53.8,1.69,1.65,30.01,21.33
HT-36,2026-02-05T02:55:00.000Z,2326-VAL-36,good,148.6,53.7,1.61,1.64,29.96,21.32
HT-36,2026-02-05T02:56:00.000Z,2326-VAL-36,good,147.8,53.4,1.53,1.66,30.85,21.64
HT-36,2026-02-05T02:57:00.000Z,2326-VAL-36,good,147.9,52.9,1.56,1.66,30.56,21.34
HT-36,2026-02-05T02:58:00.000Z,2326-VAL-36,good,147.8,53,1.6,1.66,30.7,21.97
HT-36,2026-02-05T02:59:00.000Z,2326-VAL-36,good,147.3,52.8,1.42,1.7,30.91,21.99
