case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-36,2026-02-05T03:19:00.000Z,2326-VAL-36,good,150.6,57.1,2.23,2.14,39.82,29.8,normal,,未发现故障状态,无
HT-36,2026-02-05T03:20:00.000Z,2326-VAL-36,good,150.4,57,2.29,2.17,39.86,30.1,normal,,未发现故障状态,无
HT-36,2026-02-05T03:21:00.000Z,2326-VAL-36,good,150.3,57.4,2.3,2.15,39.55,30.09,normal,,未发现故障状态,无
HT-36,2026-02-05T03:22:00.000Z,2326-VAL-36,good,150.4,56.9,2.35,2.16,39.36,30.49,normal,,未发现故障状态,无
HT-36,2026-02-05T03:23:00.000Z,2326-VAL-36,good,150.8,56.8,2.45,2.18,39.57,30.49,normal,,未发现故障状态,无
HT-36,2026-02-05T03:24:00.000Z,2326-VAL-36,good,150.6,56.9,2.47,2.17,39.7,30.57,normal,,未发现故障状态,无
HT-36,2026-02-05T03:25:00.000Z,2326-VAL-36,good,151,57.2,2.49,2.16,39.06,30.68,normal,,未发现故障状态,无
HT-36,2026-02-05T03:26:00.000Z,2326-VAL-36,good,151.2,57.1,2.54,2.14,39.35,30.3,normal,,未发现故障状态,无
HT-36,2026-02-05T03:27:00.000Z,2326-VAL-36,good,151,57.1,2.63,2.16,39.35,30.74,normal,,未发现故障状态,无
HT-36,2026-02-05T03:28:00.000Z,2326-VAL-36,good,150.9,56.9,2.7,2.16,39.29,30.76,normal,,未发现故障状态,无
HT-36,2026-02-05T03:29:00.000Z,2326-VAL-36,good,151,56.8,2.74,2.14,39.44,30.32,normal,,未发现故障状态,无
HT-36,2026-02-05T03:30:00.000Z,2326-VAL-36,good,151.2,57.5,2.65,2.16,38.65,30.98,normal,,未发现故障状态,无
HT-36,2026-02-05T03:31:00.000Z,2326-VAL-36,good,151.5,57.1,2.77,2.15,38.78,30.95,normal,,未发现故障状态,无
HT-36,2026-02-05T03:32:00.000Z,2326-VAL-36,good,151.9,57.4,2.75,2.16,38.92,30.61,normal,,未发现故障状态,无
HT-36,2026-02-05T03:33:00.000Z,2326-VAL-36,good,151.6,57.4,2.78,2.16,38.48,30.28,normal,,未发现故障状态,无
HT-36,2026-02-05T03:34:00.000Z,2326-VAL-36,good,152.2,57.4,2.88,2.14,38.75,30.37,normal,,未发现故障状态,无
HT-36,2026-02-05T03:35:00.000Z,2326-VAL-36,good,152.1,57.5,2.82,2.12,37.97,30.63,normal,,未发现故障状态,无
HT-36,2026-02-05T03:36:00.000Z,2326-VAL-36,good,152.3,57.8,2.87,2.13,38.23,30.44,normal,,未发现故障状态,无
HT-36,2026-02-05T03:37:00.000Z,2326-VAL-36,good,152.2,57.6,2.89,2.12,37.79,30.25,normal,,未发现故障状态,无
HT-36,2026-02-05T03:38:00.000Z,2326-VAL-36,good,152.5,57.9,2.84,2.11,37.82,29.98,normal,,未发现故障状态,无
HT-36,2026-02-05T03:39:00.000Z,2326-VAL-36,good,152.8,58.5,2.87,2.1,37.8,29.98,normal,,未发现故障状态,无
HT-36,2026-02-05T03:40:00.000Z,2326-VAL-36,good,153,58.8,2.82,2.08,37.31,30.02,normal,,未发现故障状态,无
HT-36,2026-02-05T03:41:00.000Z,2326-VAL-36,good,153.1,58.5,2.75,2.1,37.22,30.33,normal,,未发现故障状态,无
HT-36,2026-02-05T03:42:00.000Z,2326-VAL-36,good,153.5,58.5,2.78,2.09,37.1,30.09,normal,,未发现故障状态,无
HT-36,2026-02-05T03:43:00.000Z,2326-VAL-36,good,153.4,59.3,2.76,2.06,37.03,29.32,normal,,未发现故障状态,无
HT-36,2026-02-05T03:44:00.000Z,2326-VAL-36,good,153.4,59,2.73,2.05,36.34,30.14,normal,,未发现故障状态,无
HT-36,2026-02-05T03:45:00.000Z,2326-VAL-36,good,153.4,59.7,2.64,2.05,37.04,29.06,normal,,未发现故障状态,无
HT-36,2026-02-05T03:46:00.000Z,2326-VAL-36,good,153.7,59.5,2.63,2.05,36.44,29.41,normal,,未发现故障状态,无
HT-36,2026-02-05T03:47:00.000Z,2326-VAL-36,good,153.8,59.7,2.56,2.02,35.98,29.64,normal,,未发现故障状态,无
HT-36,2026-02-05T03:48:00.000Z,2326-VAL-36,good,154.4,60.2,2.61,2.01,35.91,29.38,normal,,未发现故障状态,无
HT-36,2026-02-05T03:49:00.000Z,2326-VAL-36,good,154.1,60.3,2.46,2.01,35.73,28.93,normal,,未发现故障状态,无
HT-36,2026-02-05T03:50:00.000Z,2326-VAL-36,good,154.4,60.5,2.47,1.96,35.72,28.68,normal,,未发现故障状态,无
HT-36,2026-02-05T03:51:00.000Z,2326-VAL-36,good,154.5,60.7,2.49,1.95,35.78,28.78,normal,,未发现故障状态,无
HT-36,2026-02-05T03:52:00.000Z,2326-VAL-36,good,154.5,60.6,2.32,1.97,35.23,28.68,normal,,未发现故障状态,无
HT-36,2026-02-05T03:53:00.000Z,2326-VAL-36,good,154.9,61.2,2.25,1.95,35.21,28.3,normal,,未发现故障状态,无
HT-36,2026-02-05T03:54:00.000Z,2326-VAL-36,good,154.7,61.2,2.35,1.95,34.93,28.05,normal,,未发现故障状态,无
HT-36,2026-02-05T03:55:00.000Z,2326-VAL-36,good,155,61.4,2.28,1.93,35.01,27.87,normal,,未发现故障状态,无
HT-36,2026-02-05T03:56:00.000Z,2326-VAL-36,good,154.9,62.1,2.15,1.9,34.29,28.06,normal,,未发现故障状态,无
HT-36,2026-02-05T03:57:00.000Z,2326-VAL-36,good,154.9,61.7,2.18,1.93,34.46,27.86,normal,,未发现故障状态,无
HT-36,2026-02-05T03:58:00.000Z,2326-VAL-36,good,155.2,61.9,2.17,1.92,34.47,27.74,normal,,未发现故障状态,无
HT-36,2026-02-05T03:59:00.000Z,2326-VAL-36,good,155.5,62.1,2.03,1.89,34.19,27.79,normal,,未发现故障状态,无
HT-36,2026-02-05T04:00:00.000Z,2326-VAL-36,good,155.3,62.4,2.09,1.89,34.66,27.59,normal,,未发现故障状态,无
HT-36,2026-02-05T04:01:00.000Z,2326-VAL-36,good,155.1,62.5,2.06,1.87,34.42,27.37,normal,,未发现故障状态,无
HT-36,2026-02-05T04:02:00.000Z,2326-VAL-36,good,155.5,63.4,1.98,1.86,34.44,27.04,normal,,未发现故障状态,无
HT-36,2026-02-05T04:03:00.000Z,2326-VAL-36,good,155.9,63.1,2.05,1.86,34.28,26.89,normal,,未发现故障状态,无
HT-36,2026-02-05T04:04:00.000Z,2326-VAL-36,good,155.5,63.4,2.04,1.85,34.22,26.78,normal,,未发现故障状态,无
HT-36,2026-02-05T04:05:00.000Z,2326-VAL-36,good,155.6,63.5,2.1,1.84,34.19,26.67,normal,,未发现故障状态,无
HT-36,2026-02-05T04:06:00.000Z,2326-VAL-36,good,155.8,63.8,2.1,1.83,34.24,26.62,normal,,未发现故障状态,无
HT-36,2026-02-05T04:07:00.000Z,2326-VAL-36,good,155.4,63.5,1.96,1.83,33.67,26.49,normal,,未发现故障状态,无
HT-36,2026-02-05T04:08:00.000Z,2326-VAL-36,good,155.8,63.6,2.07,1.83,33.9,26.48,normal,,未发现故障状态,无
HT-36,2026-02-05T04:09:00.000Z,2326-VAL-36,good,155.8,64.2,2.11,1.85,34.08,26.3,normal,,未发现故障状态,无
HT-36,2026-02-05T04:10:00.000Z,2326-VAL-36,good,155.5,64.2,2.02,1.84,34.1,26.21,normal,,未发现故障状态,无
HT-36,2026-02-05T04:11:00.000Z,2326-VAL-36,good,155.6,64.5,2.22,1.85,33.81,25.69,normal,,未发现故障状态,无
HT-36,2026-02-05T04:12:00.000Z,2326-VAL-36,good,155.5,64,2.16,1.86,33.95,26.28,normal,,未发现故障状态,无
HT-36,2026-02-05T04:13:00.000Z,2326-VAL-36,good,155.6,64.7,2.2,1.83,33.67,25.88,normal,,未发现故障状态,无
HT-36,2026-02-05T04:14:00.000Z,2326-VAL-36,good,155.5,64.4,2.21,1.84,33.9,25.94,normal,,未发现故障状态,无
HT-36,2026-02-05T04:15:00.000Z,2326-VAL-36,good,155.8,64.7,2.38,1.85,34.32,26.26,normal,,未发现故障状态,无
HT-36,2026-02-05T04:16:00.000Z,2326-VAL-36,good,155.4,64.9,2.36,1.85,34.29,25.86,normal,,未发现故障状态,无
HT-36,2026-02-05T04:17:00.000Z,2326-VAL-36,good,155.4,64.8,2.41,1.87,34.51,25.41,normal,,未发现故障状态,无
HT-36,2026-02-05T04:18:00.000Z,2326-VAL-36,good,155.5,64.7,2.41,1.86,34.73,25.98,normal,,未发现故障状态,无
HT-36,2026-02-05T04:19:00.000Z,2326-VAL-36,good,155.1,64.4,2.56,1.88,34.52,25.45,normal,,未发现故障状态,无
HT-36,2026-02-05T04:20:00.000Z,2326-VAL-36,good,155.1,65.2,2.58,1.88,34.91,25.57,normal,,未发现故障状态,无
HT-36,2026-02-05T04:21:00.000Z,2326-VAL-36,good,155.1,64.6,2.54,1.89,34.8,25.91,normal,,未发现故障状态,无
HT-36,2026-02-05T04:22:00.000Z,2326-VAL-36,good,154.8,64.5,2.61,1.87,35.1,25.26,normal,,未发现故障状态,无
HT-36,2026-02-05T04:23:00.000Z,2326-VAL-36,good,154.9,64.6,2.73,1.91,34.91,25.79,normal,,未发现故障状态,无
HT-36,2026-02-05T04:24:00.000Z,2326-VAL-36,good,155.1,64.9,2.74,1.91,35.48,25.83,normal,,未发现故障状态,无
HT-36,2026-02-05T04:25:00.000Z,2326-VAL-36,good,154.5,64.1,2.74,1.91,35.47,25.88,normal,,未发现故障状态,无
HT-36,2026-02-05T04:26:00.000Z,2326-VAL-36,good,154.6,64.7,2.8,1.93,35.84,25.69,normal,,未发现故障状态,无
HT-36,2026-02-05T04:27:00.000Z,2326-VAL-36,good,154.4,64.3,2.8,1.93,36.04,25.94,normal,,未发现故障状态,无
HT-36,2026-02-05T04:28:00.000Z,2326-VAL-36,good,154.6,64.6,2.84,1.94,36.09,25.82,normal,,未发现故障状态,无
HT-36,2026-02-05T04:29:00.000Z,2326-VAL-36,good,153.9,64.1,2.84,1.96,36.33,26.1,normal,,未发现故障状态,无
HT-36,2026-02-05T04:30:00.000Z,2326-VAL-36,good,153.9,64.6,2.85,1.98,36.32,26.3,normal,,未发现故障状态,无
HT-36,2026-02-05T04:31:00.000Z,2326-VAL-36,good,154.3,64,2.79,1.97,37.03,25.93,normal,,未发现故障状态,无
HT-36,2026-02-05T04:32:00.000Z,2326-VAL-36,good,154.1,64.1,2.84,1.98,36.91,26.05,normal,,未发现故障状态,无
HT-36,2026-02-05T04:33:00.000Z,2326-VAL-36,good,154.1,63.4,2.87,2.01,36.92,26.47,normal,,未发现故障状态,无
HT-36,2026-02-05T04:34:00.000Z,2326-VAL-36,uncertain,153.5,63.4,2.82,2.01,36.75,26.17,normal,,未发现故障状态,无
HT-36,2026-02-05T04:35:00.000Z,2326-VAL-36,good,153.2,63.3,2.81,2.05,37.07,26.47,normal,,未发现故障状态,无
HT-36,2026-02-05T04:36:00.000Z,2326-VAL-36,good,153,63.6,2.75,2.06,37.81,27.09,normal,,未发现故障状态,无
HT-36,2026-02-05T04:37:00.000Z,2326-VAL-36,good,152.8,63.1,2.74,2.06,37.58,26.61,normal,,未发现故障状态,无
HT-36,2026-02-05T04:38:00.000Z,2326-VAL-36,good,152.8,63.1,2.72,2.06,37.77,27.37,normal,,未发现故障状态,无
HT-36,2026-02-05T04:39:00.000Z,2326-VAL-36,good,152.8,62.5,2.64,2.07,38.03,27.04,normal,,未发现故障状态,无
HT-36,2026-02-05T04:40:00.000Z,2326-VAL-36,good,152.6,63.1,2.66,2.09,38.34,27.31,normal,,未发现故障状态,无
HT-36,2026-02-05T04:41:00.000Z,2326-VAL-36,good,152.7,62.1,2.61,2.13,38.35,27.14,normal,,未发现故障状态,无
HT-36,2026-02-05T04:42:00.000Z,2326-VAL-36,good,152.7,62,2.59,2.09,38.6,27.46,normal,,未发现故障状态,无
HT-36,2026-02-05T04:43:00.000Z,2326-VAL-36,good,152.7,61.8,2.53,2.12,38.51,27.51,normal,,未发现故障状态,无
HT-36,2026-02-05T04:44:00.000Z,2326-VAL-36,good,152.1,61.5,2.48,2.11,38.87,28.02,normal,,未发现故障状态,无
HT-36,2026-02-05T04:45:00.000Z,2326-VAL-36,good,151.9,61.6,2.39,2.12,38.98,27.8,normal,,未发现故障状态,无
HT-36,2026-02-05T04:46:00.000Z,2326-VAL-36,good,151.8,60.9,2.35,2.15,38.9,27.97,normal,,未发现故障状态,无
HT-36,2026-02-05T04:47:00.000Z,2326-VAL-36,good,151.6,61,2.31,2.14,39.39,28.42,normal,,未发现故障状态,无
HT-36,2026-02-05T04:48:00.000Z,2326-VAL-36,good,151.9,61.1,2.29,2.16,39.12,28.36,normal,,未发现故障状态,无
HT-36,2026-02-05T04:49:00.000Z,2326-VAL-36,good,151.4,60.8,2.2,2.17,39.29,28.69,normal,,未发现故障状态,无
HT-36,2026-02-05T04:50:00.000Z,2326-VAL-36,good,151.3,60.6,2.16,2.18,39.18,28.86,normal,,未发现故障状态,无
HT-36,2026-02-05T04:51:00.000Z,2326-VAL-36,good,151.5,60.2,2.13,2.16,39.42,28.8,normal,,未发现故障状态,无
HT-36,2026-02-05T04:52:00.000Z,2326-VAL-36,good,151.3,60,2.11,2.16,39.23,28.79,normal,,未发现故障状态,无
HT-36,2026-02-05T04:53:00.000Z,2326-VAL-36,good,151.2,60.2,2.06,2.16,39.54,29.32,normal,,未发现故障状态,无
HT-36,2026-02-05T04:54:00.000Z,2326-VAL-36,good,151.1,59.6,1.99,2.15,39.25,28.84,normal,,未发现故障状态,无
HT-36,2026-02-05T04:55:00.000Z,2326-VAL-36,good,151.1,59.4,2,2.15,39.66,29.3,normal,,未发现故障状态,无
HT-36,2026-02-05T04:56:00.000Z,2326-VAL-36,good,151.3,59.5,1.97,2.18,39.84,29.86,normal,,未发现故障状态,无
HT-36,2026-02-05T04:57:00.000Z,2326-VAL-36,good,150.8,59.1,1.98,2.18,39.35,29.61,normal,,未发现故障状态,无
HT-36,2026-02-05T04:58:00.000Z,2326-VAL-36,good,150.9,58.8,1.92,2.15,39.4,29.64,normal,,未发现故障状态,无
HT-36,2026-02-05T04:59:00.000Z,2326-VAL-36,good,150.6,58.5,2.02,2.17,39.76,29.73,normal,,未发现故障状态,无
HT-36,2026-02-05T05:00:00.000Z,2326-VAL-36,good,150.9,58.6,2.06,2.18,39.39,29.88,normal,,未发现故障状态,无
HT-36,2026-02-05T05:01:00.000Z,2326-VAL-36,good,150.1,58.1,2.04,2.17,39.16,29.84,normal,,未发现故障状态,无
HT-36,2026-02-05T05:02:00.000Z,2326-VAL-36,good,150.5,58.5,2.07,2.13,39.62,30.08,normal,,未发现故障状态,无
HT-36,2026-02-05T05:03:00.000Z,2326-VAL-36,good,150.6,58.2,2.09,2.14,39.45,30.22,normal,,未发现故障状态,无
HT-36,2026-02-05T05:04:00.000Z,2326-VAL-36,good,150.3,58.1,2.16,2.14,39.04,30.19,normal,,未发现故障状态,无
HT-36,2026-02-05T05:05:00.000Z,2326-VAL-36,good,150.4,58,2.17,2.12,39.11,30.38,normal,,未发现故障状态,无
HT-36,2026-02-05T05:06:00.000Z,2326-VAL-36,good,150.4,57.6,2.15,2.12,38.87,30.4,normal,,未发现故障状态,无
HT-36,2026-02-05T05:07:00.000Z,2326-VAL-36,good,150.1,57.6,2.16,2.11,38.55,30.38,normal,,未发现故障状态,无
HT-36,2026-02-05T05:08:00.000Z,2326-VAL-36,good,150.5,57.4,2.21,2.09,38.54,30.54,normal,,未发现故障状态,无
HT-36,2026-02-05T05:09:00.000Z,2326-VAL-36,good,150.3,57.5,2.37,2.1,38.7,30.67,normal,,未发现故障状态,无
HT-36,2026-02-05T05:10:00.000Z,2326-VAL-36,good,150.4,57.3,2.41,2.1,38.05,30.54,normal,,未发现故障状态,无
HT-36,2026-02-05T05:11:00.000Z,2326-VAL-36,good,150.4,57.3,2.46,2.06,38.46,30.5,normal,,未发现故障状态,无
HT-36,2026-02-05T05:12:00.000Z,2326-VAL-36,good,150.8,57.3,2.47,2.06,38.07,30.44,normal,,未发现故障状态,无
HT-36,2026-02-05T05:13:00.000Z,2326-VAL-36,good,150.4,56.6,2.48,2.03,38.22,30.58,normal,,未发现故障状态,无
HT-36,2026-02-05T05:14:00.000Z,2326-VAL-36,good,150.6,57.2,2.48,2.03,38.15,30.53,normal,,未发现故障状态,无
HT-36,2026-02-05T05:15:00.000Z,2326-VAL-36,good,150.8,56.9,2.52,2.03,37.65,30.62,normal,,未发现故障状态,无
HT-36,2026-02-05T05:16:00.000Z,2326-VAL-36,good,150.8,57.3,2.59,2.02,37.55,30.44,normal,,未发现故障状态,无
HT-36,2026-02-05T05:17:00.000Z,2326-VAL-36,good,151.3,57.1,2.67,1.99,37.32,30.66,normal,,未发现故障状态,无
HT-36,2026-02-05T05:18:00.000Z,2326-VAL-36,good,150.9,57.5,2.64,2.01,36.87,30.16,normal,,未发现故障状态,无
HT-36,2026-02-05T05:19:00.000Z,2326-VAL-36,good,151.2,57.1,2.75,1.97,36.92,30.53,normal,,未发现故障状态,无
HT-36,2026-02-05T05:20:00.000Z,2326-VAL-36,good,151,57.7,2.75,1.97,36.96,30.18,normal,,未发现故障状态,无
HT-36,2026-02-05T05:21:00.000Z,2326-VAL-36,good,151,57.9,2.82,1.98,36.47,30.58,normal,,未发现故障状态,无
HT-36,2026-02-05T05:22:00.000Z,2326-VAL-36,good,151.3,57.5,2.77,1.96,36.09,30.22,normal,,未发现故障状态,无
HT-36,2026-02-05T05:23:00.000Z,2326-VAL-36,good,151.4,57.8,2.8,1.95,36.04,30.1,normal,,未发现故障状态,无
HT-36,2026-02-05T05:24:00.000Z,2326-VAL-36,good,151.4,58,2.87,1.94,35.6,29.7,normal,,未发现故障状态,无
HT-36,2026-02-05T05:25:00.000Z,2326-VAL-36,good,151.5,57.7,2.9,1.91,36.21,29.74,normal,,未发现故障状态,无
HT-36,2026-02-05T05:26:00.000Z,2326-VAL-36,good,152.1,58,2.89,1.91,35.15,30,normal,,未发现故障状态,无
HT-36,2026-02-05T05:27:00.000Z,2326-VAL-36,good,152.1,58,2.9,1.9,35.57,29.58,normal,,未发现故障状态,无
HT-36,2026-02-05T05:28:00.000Z,2326-VAL-36,good,151.8,58.1,2.89,1.89,35.09,29.11,normal,,未发现故障状态,无
HT-36,2026-02-05T05:29:00.000Z,2326-VAL-36,good,152.4,58.2,2.84,1.9,34.9,29.57,normal,,未发现故障状态,无
HT-36,2026-02-05T05:30:00.000Z,2326-VAL-36,good,152.3,58.6,2.79,1.88,34.97,28.81,normal,,未发现故障状态,无
HT-36,2026-02-05T05:31:00.000Z,2326-VAL-36,good,152.4,58.1,2.75,1.85,34.66,28.97,normal,,未发现故障状态,无
HT-36,2026-02-05T05:32:00.000Z,2326-VAL-36,good,152.5,58.7,2.7,1.88,34.49,28.59,normal,,未发现故障状态,无
HT-36,2026-02-05T05:33:00.000Z,2326-VAL-36,good,152.8,58.8,2.68,1.86,34.34,28.32,normal,,未发现故障状态,无
HT-36,2026-02-05T05:34:00.000Z,2326-VAL-36,good,152.5,58.9,2.63,1.87,34.26,28.98,normal,,未发现故障状态,无
HT-36,2026-02-05T05:35:00.000Z,2326-VAL-36,good,153,58.8,2.58,1.86,34.4,28.32,normal,,未发现故障状态,无
HT-36,2026-02-05T05:36:00.000Z,2326-VAL-36,good,153.3,59.5,2.55,1.83,34.44,28.38,normal,,未发现故障状态,无
HT-36,2026-02-05T05:37:00.000Z,2326-VAL-36,good,153,59.4,2.57,1.85,34.14,27.86,normal,,未发现故障状态,无
HT-36,2026-02-05T05:38:00.000Z,2326-VAL-36,good,153.4,59.8,2.41,1.84,34.06,28.34,normal,,未发现故障状态,无
HT-36,2026-02-05T05:39:00.000Z,2326-VAL-36,good,153.5,59.4,2.31,1.83,34.41,27.76,normal,,未发现故障状态,无
HT-36,2026-02-05T05:40:00.000Z,2326-VAL-36,good,153.6,60.1,2.39,1.84,34.13,27.48,normal,,未发现故障状态,无
HT-36,2026-02-05T05:41:00.000Z,2326-VAL-36,good,154,60,2.29,1.84,33.59,27.87,normal,,未发现故障状态,无
HT-36,2026-02-05T05:42:00.000Z,2326-VAL-36,good,153.7,60,2.27,1.87,33.96,27.4,normal,,未发现故障状态,无
HT-36,2026-02-05T05:43:00.000Z,2326-VAL-36,good,154.1,60.4,2.21,1.82,33.66,27.17,normal,,未发现故障状态,无
HT-36,2026-02-05T05:44:00.000Z,2326-VAL-36,good,153.9,60.3,2.19,1.87,33.92,27.24,normal,,未发现故障状态,无
HT-36,2026-02-05T05:45:00.000Z,2326-VAL-36,good,154.1,60.6,2.21,1.88,33.94,27.1,normal,,未发现故障状态,无
HT-36,2026-02-05T05:46:00.000Z,2326-VAL-36,good,154.4,61.6,2.11,1.86,33.98,26.71,normal,,未发现故障状态,无
HT-36,2026-02-05T05:47:00.000Z,2326-VAL-36,good,154.3,61.4,2.09,1.86,34.16,26.79,normal,,未发现故障状态,无
HT-36,2026-02-05T05:48:00.000Z,2326-VAL-36,good,154.5,61.1,2.11,1.9,33.87,26.78,normal,,未发现故障状态,无
HT-36,2026-02-05T05:49:00.000Z,2326-VAL-36,good,154.2,61.7,2.13,1.87,34.21,26.33,normal,,未发现故障状态,无
HT-36,2026-02-05T05:50:00.000Z,2326-VAL-36,good,154.7,61.3,2.08,1.88,34.59,26.24,normal,,未发现故障状态,无
HT-36,2026-02-05T05:51:00.000Z,2326-VAL-36,good,154.6,62,2,1.9,34.21,26.27,normal,,未发现故障状态,无
HT-36,2026-02-05T05:52:00.000Z,2326-VAL-36,good,154.5,62,1.98,1.9,34.84,26.27,normal,,未发现故障状态,无
HT-36,2026-02-05T05:53:00.000Z,2326-VAL-36,good,154.9,62.5,2.03,1.91,34.62,26.03,normal,,未发现故障状态,无
HT-36,2026-02-05T05:54:00.000Z,2326-VAL-36,good,154.8,62.2,2.09,1.89,34.8,26.01,normal,,未发现故障状态,无
HT-36,2026-02-05T05:55:00.000Z,2326-VAL-36,good,154.9,62.4,1.98,1.91,34.45,25.65,normal,,未发现故障状态,无
HT-36,2026-02-05T05:56:00.000Z,2326-VAL-36,good,155.1,63,2.03,1.95,35.13,25.58,normal,,未发现故障状态,无
HT-36,2026-02-05T05:57:00.000Z,2326-VAL-36,good,155,63,2.11,1.94,35.09,25.48,normal,,未发现故障状态,无
HT-36,2026-02-05T05:58:00.000Z,2326-VAL-36,good,155.3,62.8,2.05,1.96,35.56,25.78,normal,,未发现故障状态,无
HT-36,2026-02-05T05:59:00.000Z,2326-VAL-36,good,155.4,62.9,2.1,1.99,35.55,25.68,normal,,未发现故障状态,无
HT-36,2026-02-05T06:00:00.000Z,2326-VAL-36,good,155.5,62.9,2.15,1.97,35.35,25.31,normal,,未发现故障状态,无
HT-36,2026-02-05T06:01:00.000Z,2326-VAL-36,good,155.4,63.5,2.25,1.99,35.18,25.6,normal,,未发现故障状态,无
HT-36,2026-02-05T06:02:00.000Z,2326-VAL-36,good,155.3,63.6,2.27,2.01,36,25.68,normal,,未发现故障状态,无
HT-36,2026-02-05T06:03:00.000Z,2326-VAL-36,good,155.1,63.3,2.3,2.02,36.01,25.52,normal,,未发现故障状态,无
HT-36,2026-02-05T06:04:00.000Z,2326-VAL-36,good,155.2,63.1,2.35,2.04,36.14,25.79,normal,,未发现故障状态,无
HT-36,2026-02-05T06:05:00.000Z,2326-VAL-36,good,155.2,63.2,2.35,2.01,36.82,25.42,normal,,未发现故障状态,无
HT-36,2026-02-05T06:06:00.000Z,2326-VAL-36,good,154.9,63.5,2.33,2.05,36.45,25.57,normal,,未发现故障状态,无
HT-36,2026-02-05T06:07:00.000Z,2326-VAL-36,good,154.8,63.6,2.56,2.06,36.26,25.7,normal,,未发现故障状态,无
HT-36,2026-02-05T06:08:00.000Z,2326-VAL-36,good,154.6,63.9,2.51,2.09,37.13,25.75,normal,,未发现故障状态,无
HT-36,2026-02-05T06:09:00.000Z,2326-VAL-36,good,155.1,63.4,2.61,2.07,37.07,25.65,normal,,未发现故障状态,无
HT-36,2026-02-05T06:10:00.000Z,2326-VAL-36,good,155.3,63.6,2.61,2.12,37.28,26,normal,,未发现故障状态,无
HT-36,2026-02-05T06:11:00.000Z,2326-VAL-36,good,154.7,63.2,2.69,2.09,37.17,26.14,normal,,未发现故障状态,无
HT-36,2026-02-05T06:12:00.000Z,2326-VAL-36,good,154.9,63.5,2.73,2.1,37.6,25.63,normal,,未发现故障状态,无
HT-36,2026-02-05T06:13:00.000Z,2326-VAL-36,good,154.7,63.7,2.7,2.11,37.99,26.41,normal,,未发现故障状态,无
HT-36,2026-02-05T06:14:00.000Z,2326-VAL-36,good,154.5,63.5,2.82,2.13,37.84,25.98,normal,,未发现故障状态,无
HT-36,2026-02-05T06:15:00.000Z,2326-VAL-36,good,154.2,63.5,2.84,2.12,37.82,26.49,normal,,未发现故障状态,无
