case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-34,2026-02-03T03:50:00.000Z,2326-VAL-34,good,147.8,48.8,1.67,1.73,29.02,22.74,normal,,未发现故障状态,无
HT-34,2026-02-03T03:51:00.000Z,2326-VAL-34,good,147.8,49.2,1.52,1.75,28.94,22.39,normal,,未发现故障状态,无
HT-34,2026-02-03T03:52:00.000Z,2326-VAL-34,good,147,49.4,1.55,1.73,28.66,22.54,normal,,未发现故障状态,无
HT-34,2026-02-03T03:53:00.000Z,2326-VAL-34,good,146.8,49.1,1.45,1.72,28.32,22.12,normal,,未发现故障状态,无
HT-34,2026-02-03T03:54:00.000Z,2326-VAL-34,good,146.7,49.8,1.45,1.71,27.8,21.98,normal,,未发现故障状态,无
HT-34,2026-02-03T03:55:00.000Z,2326-VAL-34,good,146.7,49.6,1.47,1.68,27.89,22.09,normal,,未发现故障状态,无
HT-34,2026-02-03T03:56:00.000Z,2326-VAL-34,good,146.7,49.9,1.39,1.68,28.02,22.13,normal,,未发现故障状态,无
HT-34,2026-02-03T03:57:00.000Z,2326-VAL-34,good,146.5,49.9,1.43,1.65,27.59,21.8,normal,,未发现故障状态,无
HT-34,2026-02-03T03:58:00.000Z,2326-VAL-34,good,146.3,49.6,1.33,1.65,27.26,21.6,normal,,未发现故障状态,无
HT-34,2026-02-03T03:59:00.000Z,2326-VAL-34,good,147,50.4,1.23,1.67,26.74,21.61,normal,,未发现故障状态,无
HT-34,2026-02-03T04:00:00.000Z,2326-VAL-34,good,146.7,50.5,1.16,1.63,27,21.5,normal,,未发现故障状态,无
HT-34,2026-02-03T04:01:00.000Z,2326-VAL-34,good,146.8,50.7,1.15,1.65,27.13,21.13,normal,,未发现故障状态,无
HT-34,2026-02-03T04:02:00.000Z,2326-VAL-34,good,147.2,50.1,1.17,1.62,26.37,21.29,normal,,未发现故障状态,无
HT-34,2026-02-03T04:03:00.000Z,2326-VAL-34,good,147.3,50.9,1.12,1.6,26.76,20.96,normal,,未发现故障状态,无
HT-34,2026-02-03T04:04:00.000Z,2326-VAL-34,good,147.6,50.8,1.02,1.61,25.99,20.8,normal,,未发现故障状态,无
HT-34,2026-02-03T04:05:00.000Z,2326-VAL-34,good,148.2,50.9,0.98,1.61,25.9,21.17,normal,,未发现故障状态,无
HT-34,2026-02-03T04:06:00.000Z,2326-VAL-34,good,148.5,51.4,0.96,1.57,26.21,20.98,normal,,未发现故障状态,无
HT-34,2026-02-03T04:07:00.000Z,2326-VAL-34,good,148.7,51.8,0.86,1.56,25.73,20.36,normal,,未发现故障状态,无
HT-34,2026-02-03T04:08:00.000Z,2326-VAL-34,good,148.8,51.9,0.79,1.56,25.66,20.06,normal,,未发现故障状态,无
HT-34,2026-02-03T04:09:00.000Z,2326-VAL-34,good,149.6,51.7,0.86,1.56,26.12,20,normal,,未发现故障状态,无
HT-34,2026-02-03T04:10:00.000Z,2326-VAL-34,good,149.8,52.4,0.82,1.53,25.89,19.83,normal,,未发现故障状态,无
HT-34,2026-02-03T04:11:00.000Z,2326-VAL-34,good,150,52.3,0.79,1.53,25.8,19.93,normal,,未发现故障状态,无
HT-34,2026-02-03T04:12:00.000Z,2326-VAL-34,good,150.4,52.4,0.82,1.52,25.41,19.53,normal,,未发现故障状态,无
HT-34,2026-02-03T04:13:00.000Z,2326-VAL-34,good,150.6,52.5,0.81,1.52,25.39,19.79,normal,,未发现故障状态,无
HT-34,2026-02-03T04:14:00.000Z,2326-VAL-34,good,150.9,52.8,0.67,1.52,25.48,19.52,normal,,未发现故障状态,无
HT-34,2026-02-03T04:15:00.000Z,2326-VAL-34,good,150.7,52.6,0.8,1.46,25.27,19.38,normal,,未发现故障状态,无
HT-34,2026-02-03T04:16:00.000Z,2326-VAL-34,good,151.3,52.8,0.86,1.48,24.89,19.06,normal,,未发现故障状态,无
HT-34,2026-02-03T04:17:00.000Z,2326-VAL-34,good,151.1,52.8,0.86,1.49,24.91,18.75,normal,,未发现故障状态,无
HT-34,2026-02-03T04:18:00.000Z,2326-VAL-34,good,151.1,53.2,0.81,1.47,25.34,18.69,normal,,未发现故障状态,无
HT-34,2026-02-03T04:19:00.000Z,2326-VAL-34,good,151.2,53.3,0.9,1.47,25.26,18.61,normal,,未发现故障状态,无
HT-34,2026-02-03T04:20:00.000Z,2326-VAL-34,good,151.4,53.4,0.92,1.46,24.75,19.02,normal,,未发现故障状态,无
HT-34,2026-02-03T04:21:00.000Z,2326-VAL-34,good,150.8,53.1,0.91,1.46,25.03,18.83,normal,,未发现故障状态,无
HT-34,2026-02-03T04:22:00.000Z,2326-VAL-34,good,151.2,53.2,0.9,1.45,25.28,18.82,normal,,未发现故障状态,无
HT-34,2026-02-03T04:23:00.000Z,2326-VAL-34,good,150.7,53.4,0.91,1.46,24.94,18.43,normal,,未发现故障状态,无
HT-34,2026-02-03T04:24:00.000Z,2326-VAL-34,good,150.5,53.6,1.08,1.45,25.13,18.39,normal,,未发现故障状态,无
HT-34,2026-02-03T04:25:00.000Z,2326-VAL-34,good,150.3,53.9,0.99,1.49,25.19,18.01,normal,,未发现故障状态,无
HT-34,2026-02-03T04:26:00.000Z,2326-VAL-34,good,149.9,54.1,1.08,1.48,25.03,18.32,normal,,未发现故障状态,无
HT-34,2026-02-03T04:27:00.000Z,2326-VAL-34,good,149.6,53.9,1.24,1.48,25.19,17.88,normal,,未发现故障状态,无
HT-34,2026-02-03T04:28:00.000Z,2326-VAL-34,good,149.2,53.8,1.17,1.45,25.31,17.98,normal,,未发现故障状态,无
HT-34,2026-02-03T04:29:00.000Z,2326-VAL-34,good,149,53.6,1.26,1.5,25.48,17.75,normal,,未发现故障状态,无
HT-34,2026-02-03T04:30:00.000Z,2326-VAL-34,good,148.5,53.4,1.35,1.49,26.02,18.14,normal,,未发现故障状态,无
HT-34,2026-02-03T04:31:00.000Z,2326-VAL-34,good,148.4,53.4,1.3,1.5,26.01,18.18,normal,,未发现故障状态,无
HT-34,2026-02-03T04:32:00.000Z,2326-VAL-34,good,147.9,54,1.45,1.48,25.9,18.18,normal,,未发现故障状态,无
HT-34,2026-02-03T04:33:00.000Z,2326-VAL-34,good,147.6,53.1,1.44,1.52,25.83,18.37,normal,,未发现故障状态,无
HT-34,2026-02-03T04:34:00.000Z,2326-VAL-34,uncertain,146.9,53.4,1.43,1.51,25.82,17.78,normal,,未发现故障状态,无
HT-34,2026-02-03T04:35:00.000Z,2326-VAL-34,good,146.8,53.5,1.51,1.5,26.17,18.18,normal,,未发现故障状态,无
HT-34,2026-02-03T04:36:00.000Z,2326-VAL-34,good,146.5,53.4,1.54,1.51,26.29,18.29,normal,,未发现故障状态,无
HT-34,2026-02-03T04:37:00.000Z,2326-VAL-34,good,145.8,53.6,1.55,1.53,26.82,17.87,normal,,未发现故障状态,无
HT-34,2026-02-03T04:38:00.000Z,2326-VAL-34,good,146.1,53.5,1.61,1.54,26.38,17.94,normal,,未发现故障状态,无
HT-34,2026-02-03T04:39:00.000Z,2326-VAL-34,good,146.2,53.4,1.58,1.54,26.92,18.22,normal,,未发现故障状态,无
HT-34,2026-02-03T04:40:00.000Z,2326-VAL-34,good,145.9,53.2,1.72,1.59,26.86,18.13,normal,,未发现故障状态,无
HT-34,2026-02-03T04:41:00.000Z,2326-VAL-34,good,145.9,52.8,1.67,1.54,27.38,17.99,normal,,未发现故障状态,无
HT-34,2026-02-03T04:42:00.000Z,2326-VAL-34,good,145.9,52.9,1.67,1.57,27.64,18.25,normal,,未发现故障状态,无
HT-34,2026-02-03T04:43:00.000Z,2326-VAL-34,good,146.2,53.2,1.59,1.6,27.51,18.23,normal,,未发现故障状态,无
HT-34,2026-02-03T04:44:00.000Z,2326-VAL-34,good,145.9,52.3,1.61,1.61,28.25,18.41,normal,,未发现故障状态,无
HT-34,2026-02-03T04:45:00.000Z,2326-VAL-34,good,146,52.7,1.57,1.61,28.58,18.77,normal,,未发现故障状态,无
HT-34,2026-02-03T04:46:00.000Z,2326-VAL-34,good,146.2,52.3,1.54,1.6,28.29,18.54,normal,,未发现故障状态,无
HT-34,2026-02-03T04:47:00.000Z,2326-VAL-34,good,146.3,52,1.52,1.64,28.59,18.98,normal,,未发现故障状态,无
HT-34,2026-02-03T04:48:00.000Z,2326-VAL-34,good,146.8,52,1.39,1.64,29.07,19.08,normal,,未发现故障状态,无
HT-34,2026-02-03T04:49:00.000Z,2326-VAL-34,good,146.8,51.9,1.38,1.66,29.13,19.13,normal,,未发现故障状态,无
HT-34,2026-02-03T04:50:00.000Z,2326-VAL-34,good,147.1,52,1.33,1.67,28.79,19.18,normal,,未发现故障状态,无
HT-34,2026-02-03T04:51:00.000Z,2326-VAL-34,good,147.8,51.9,1.37,1.68,29.15,19.51,normal,,未发现故障状态,无
HT-34,2026-02-03T04:52:00.000Z,2326-VAL-34,good,148.1,51.5,1.37,1.68,29.37,19.64,normal,,未发现故障状态,无
HT-34,2026-02-03T04:53:00.000Z,2326-VAL-34,good,148.1,51.3,1.27,1.7,29.49,19.86,normal,,未发现故障状态,无
HT-34,2026-02-03T04:54:00.000Z,2326-VAL-34,good,148.7,51.1,1.17,1.72,29.84,19.46,normal,,未发现故障状态,无
HT-34,2026-02-03T04:55:00.000Z,2326-VAL-34,good,149.2,50.9,1.12,1.73,29.62,19.75,normal,,未发现故障状态,无
HT-34,2026-02-03T04:56:00.000Z,2326-VAL-34,good,149.3,50.5,1.07,1.72,29.79,19.81,normal,,未发现故障状态,无
HT-34,2026-02-03T04:57:00.000Z,2326-VAL-34,good,149.9,50.6,1.04,1.74,29.99,20.34,normal,,未发现故障状态,无
HT-34,2026-02-03T04:58:00.000Z,2326-VAL-34,good,150.3,49.8,1.08,1.74,30.18,20.53,normal,,未发现故障状态,无
HT-34,2026-02-03T04:59:00.000Z,2326-VAL-34,good,150.3,50.3,0.88,1.75,30.27,20.81,normal,,未发现故障状态,无
HT-34,2026-02-03T05:00:00.000Z,2326-VAL-34,good,150.3,50,0.95,1.74,30.12,20.53,normal,,未发现故障状态,无
HT-34,2026-02-03T05:01:00.000Z,2326-VAL-34,good,150.4,49.9,0.95,1.78,30.51,20.8,normal,,未发现故障状态,无
HT-34,2026-02-03T05:02:00.000Z,2326-VAL-34,good,151.2,49.8,0.91,1.77,30.29,20.48,normal,,未发现故障状态,无
HT-34,2026-02-03T05:03:00.000Z,2326-VAL-34,good,151.3,49.8,0.83,1.77,30.55,21.09,normal,,未发现故障状态,无
HT-34,2026-02-03T05:04:00.000Z,2326-VAL-34,good,151.4,49.2,0.8,1.78,30.44,21.29,normal,,未发现故障状态,无
HT-34,2026-02-03T05:05:00.000Z,2326-VAL-34,good,151.4,49.1,0.85,1.79,30.81,21.72,normal,,未发现故障状态,无
HT-34,2026-02-03T05:06:00.000Z,2326-VAL-34,good,151.4,49.2,0.7,1.79,30.57,21.55,normal,,未发现故障状态,无
HT-34,2026-02-03T05:07:00.000Z,2326-VAL-34,good,151.2,49.1,0.8,1.77,30.53,21.81,normal,,未发现故障状态,无
HT-34,2026-02-03T05:08:00.000Z,2326-VAL-34,good,150.8,48.6,0.76,1.78,30.32,21.53,normal,,未发现故障状态,无
HT-34,2026-02-03T05:09:00.000Z,2326-VAL-34,good,150.9,48.9,0.77,1.79,30.52,22.17,normal,,未发现故障状态,无
HT-34,2026-02-03T05:10:00.000Z,2326-VAL-34,good,150.5,48.5,0.79,1.79,30.54,21.64,normal,,未发现故障状态,无
HT-34,2026-02-03T05:11:00.000Z,2326-VAL-34,good,150.2,48.2,0.79,1.79,30.57,22.17,normal,,未发现故障状态,无
HT-34,2026-02-03T05:12:00.000Z,2326-VAL-34,good,150.2,48.5,0.77,1.78,30.38,22.51,normal,,未发现故障状态,无
HT-34,2026-02-03T05:13:00.000Z,2326-VAL-34,good,149.8,48,0.88,1.76,30.33,22.73,normal,,未发现故障状态,无
HT-34,2026-02-03T05:14:00.000Z,2326-VAL-34,good,149.3,48.2,0.88,1.78,30.01,22.46,normal,,未发现故障状态,无
HT-34,2026-02-03T05:15:00.000Z,2326-VAL-34,good,148.8,48.1,0.94,1.76,30.15,22.54,normal,,未发现故障状态,无
HT-34,2026-02-03T05:16:00.000Z,2326-VAL-34,good,148.7,47.9,0.92,1.75,30.35,22.8,normal,,未发现故障状态,无
HT-34,2026-02-03T05:17:00.000Z,2326-VAL-34,good,148.6,47.8,1.03,1.75,30.05,22.94,normal,,未发现故障状态,无
HT-34,2026-02-03T05:18:00.000Z,2326-VAL-34,good,147.8,48.1,1.01,1.76,29.79,22.69,normal,,未发现故障状态,无
HT-34,2026-02-03T05:19:00.000Z,2326-VAL-34,good,148,47.6,1.03,1.73,29.8,22.88,normal,,未发现故障状态,无
HT-34,2026-02-03T05:20:00.000Z,2326-VAL-34,good,147.3,48.1,1.05,1.75,29.14,22.83,normal,,未发现故障状态,无
HT-34,2026-02-03T05:21:00.000Z,2326-VAL-34,good,147.5,47.7,1.15,1.74,29.4,23.19,normal,,未发现故障状态,无
HT-34,2026-02-03T05:22:00.000Z,2326-VAL-34,good,146.7,47.8,1.18,1.71,29.49,22.89,normal,,未发现故障状态,无
HT-34,2026-02-03T05:23:00.000Z,2326-VAL-34,good,146.9,48,1.26,1.73,28.79,22.75,normal,,未发现故障状态,无
HT-34,2026-02-03T05:24:00.000Z,2326-VAL-34,good,146.1,47.4,1.31,1.7,29.29,22.93,normal,,未发现故障状态,无
HT-34,2026-02-03T05:25:00.000Z,2326-VAL-34,good,146.7,47.6,1.36,1.68,29.1,23.15,normal,,未发现故障状态,无
HT-34,2026-02-03T05:26:00.000Z,2326-VAL-34,good,146.4,47.6,1.37,1.68,28.21,22.84,normal,,未发现故障状态,无
HT-34,2026-02-03T05:27:00.000Z,2326-VAL-34,good,146.5,47.8,1.43,1.66,28.56,22.89,normal,,未发现故障状态,无
HT-34,2026-02-03T05:28:00.000Z,2326-VAL-34,good,146.5,47.5,1.5,1.65,28.35,23.03,normal,,未发现故障状态,无
HT-34,2026-02-03T05:29:00.000Z,2326-VAL-34,good,146.5,47.6,1.5,1.65,28.28,23.03,normal,,未发现故障状态,无
HT-34,2026-02-03T05:30:00.000Z,2326-VAL-34,good,146.9,47.9,1.52,1.63,28.33,22.91,normal,,未发现故障状态,无
HT-34,2026-02-03T05:31:00.000Z,2326-VAL-34,good,146.9,48,1.53,1.62,27.8,22.99,normal,,未发现故障状态,无
HT-34,2026-02-03T05:32:00.000Z,2326-VAL-34,good,147.1,48.2,1.55,1.59,27.9,22.28,normal,,未发现故障状态,无
HT-34,2026-02-03T05:33:00.000Z,2326-VAL-34,good,147.6,47.9,1.57,1.59,27.46,22.63,normal,,未发现故障状态,无
HT-34,2026-02-03T05:34:00.000Z,2326-VAL-34,good,147.6,48.5,1.55,1.59,26.87,22.38,normal,,未发现故障状态,无
HT-34,2026-02-03T05:35:00.000Z,2326-VAL-34,good,148.1,48.5,1.56,1.59,27.34,22.3,normal,,未发现故障状态,无
HT-34,2026-02-03T05:36:00.000Z,2326-VAL-34,good,148.5,48.6,1.56,1.59,27.13,22.05,normal,,未发现故障状态,无
HT-34,2026-02-03T05:37:00.000Z,2326-VAL-34,good,148.9,48.6,1.63,1.58,26.65,22.31,normal,,未发现故障状态,无
HT-34,2026-02-03T05:38:00.000Z,2326-VAL-34,good,148.8,48.6,1.65,1.56,26.34,21.74,normal,,未发现故障状态,无
HT-34,2026-02-03T05:39:00.000Z,2326-VAL-34,good,149.5,48.7,1.64,1.54,26.39,21.64,normal,,未发现故障状态,无
HT-34,2026-02-03T05:40:00.000Z,2326-VAL-34,good,149.6,49.3,1.6,1.51,26.27,21.97,normal,,未发现故障状态,无
HT-34,2026-02-03T05:41:00.000Z,2326-VAL-34,good,150.1,48.9,1.5,1.53,26.12,22,normal,,未发现故障状态,无
HT-34,2026-02-03T05:42:00.000Z,2326-VAL-34,good,150.5,49.4,1.47,1.52,25.77,21.74,normal,,未发现故障状态,无
HT-34,2026-02-03T05:43:00.000Z,2326-VAL-34,good,150.7,49.6,1.45,1.49,25.9,21.05,normal,,未发现故障状态,无
HT-34,2026-02-03T05:44:00.000Z,2326-VAL-34,good,150.9,49.4,1.43,1.5,25.39,21.26,normal,,未发现故障状态,无
HT-34,2026-02-03T05:45:00.000Z,2326-VAL-34,good,151.6,49.7,1.4,1.5,25.66,20.91,normal,,未发现故障状态,无
HT-34,2026-02-03T05:46:00.000Z,2326-VAL-34,good,151.5,49.8,1.4,1.49,25.57,20.72,normal,,未发现故障状态,无
HT-34,2026-02-03T05:47:00.000Z,2326-VAL-34,good,151.7,50.3,1.17,1.49,25.61,20.81,normal,,未发现故障状态,无
HT-34,2026-02-03T05:48:00.000Z,2326-VAL-34,good,151.5,50.2,1.27,1.48,25.23,20.67,normal,,未发现故障状态,无
HT-34,2026-02-03T05:49:00.000Z,2326-VAL-34,good,151.8,50.4,1.12,1.47,25.29,20.72,normal,,未发现故障状态,无
HT-34,2026-02-03T05:50:00.000Z,2326-VAL-34,good,151.6,50.8,1.12,1.48,24.88,20.19,normal,,未发现故障状态,无
HT-34,2026-02-03T05:51:00.000Z,2326-VAL-34,good,151.9,51,1.1,1.48,24.72,20.13,normal,,未发现故障状态,无
HT-34,2026-02-03T05:52:00.000Z,2326-VAL-34,good,151.8,51.1,1.08,1.48,25.23,20.19,normal,,未发现故障状态,无
HT-34,2026-02-03T05:53:00.000Z,2326-VAL-34,good,151.4,51,1,1.46,25.29,19.78,normal,,未发现故障状态,无
HT-34,2026-02-03T05:54:00.000Z,2326-VAL-34,good,151.4,51,0.89,1.47,24.99,19.6,normal,,未发现故障状态,无
HT-34,2026-02-03T05:55:00.000Z,2326-VAL-34,good,151.2,51.5,0.91,1.47,24.95,19.75,normal,,未发现故障状态,无
HT-34,2026-02-03T05:56:00.000Z,2326-VAL-34,good,150.5,51.8,0.81,1.47,25.12,19.38,normal,,未发现故障状态,无
HT-34,2026-02-03T05:57:00.000Z,2326-VAL-34,good,150.2,51.7,0.89,1.48,25.06,19.26,normal,,未发现故障状态,无
HT-34,2026-02-03T05:58:00.000Z,2326-VAL-34,good,150,51.9,0.79,1.49,25.16,19.3,normal,,未发现故障状态,无
HT-34,2026-02-03T05:59:00.000Z,2326-VAL-34,good,149.7,52.1,0.83,1.5,25.24,19,normal,,未发现故障状态,无
HT-34,2026-02-03T06:00:00.000Z,2326-VAL-34,good,149.4,52.4,0.78,1.49,25.22,19.36,normal,,未发现故障状态,无
HT-34,2026-02-03T06:01:00.000Z,2326-VAL-34,good,148.7,52.6,0.82,1.5,25.36,18.93,normal,,未发现故障状态,无
HT-34,2026-02-03T06:02:00.000Z,2326-VAL-34,good,148.8,52.8,0.73,1.49,25.29,18.54,normal,,未发现故障状态,无
HT-34,2026-02-03T06:03:00.000Z,2326-VAL-34,good,147.9,52.7,0.72,1.51,25.19,18.73,normal,,未发现故障状态,无
HT-34,2026-02-03T06:04:00.000Z,2326-VAL-34,good,147.6,53.1,0.77,1.52,25.36,18.49,normal,,未发现故障状态,无
HT-34,2026-02-03T06:05:00.000Z,2326-VAL-34,good,147.9,52.9,0.79,1.52,25.32,18.46,normal,,未发现故障状态,无
HT-34,2026-02-03T06:06:00.000Z,2326-VAL-34,good,147.1,53.2,0.8,1.52,25.87,18.41,normal,,未发现故障状态,无
HT-34,2026-02-03T06:07:00.000Z,2326-VAL-34,good,146.5,53.8,0.8,1.53,25.72,18.05,normal,,未发现故障状态,无
HT-34,2026-02-03T06:08:00.000Z,2326-VAL-34,good,146.9,53.3,0.85,1.54,25.97,18,normal,,未发现故障状态,无
HT-34,2026-02-03T06:09:00.000Z,2326-VAL-34,good,146.5,53.4,0.85,1.56,26.21,18.36,normal,,未发现故障状态,无
HT-34,2026-02-03T06:10:00.000Z,2326-VAL-34,good,146,53.5,0.87,1.56,26.18,17.95,normal,,未发现故障状态,无
HT-34,2026-02-03T06:11:00.000Z,2326-VAL-34,good,146.4,53.8,1.08,1.58,26.54,18.27,normal,,未发现故障状态,无
HT-34,2026-02-03T06:12:00.000Z,2326-VAL-34,good,146.2,53.3,1.04,1.59,26.63,18,normal,,未发现故障状态,无
HT-34,2026-02-03T06:13:00.000Z,2326-VAL-34,good,146.1,53.3,1.06,1.6,26.9,18.41,normal,,未发现故障状态,无
HT-34,2026-02-03T06:14:00.000Z,2326-VAL-34,good,146.1,53.9,1.2,1.59,27.2,18.04,normal,,未发现故障状态,无
HT-34,2026-02-03T06:15:00.000Z,2326-VAL-34,good,146.4,53.9,1.14,1.64,26.84,17.95,normal,,未发现故障状态,无
