case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-34,2026-02-03T00:35:00.000Z,2326-VAL-34,good,152.2,57.2,1.32,1.95,33.21,24.75
HT-34,2026-02-03T00:36:00.000Z,2326-VAL-34,good,153.2,57.5,1.35,1.98,33.38,24.73
HT-34,2026-02-03T00:37:00.000Z,2326-VAL-34,good,153,58,1.33,1.95,33.32,24.84
HT-34,2026-02-03T00:38:00.000Z,2326-VAL-34,good,152.8,57.6,1.34,1.98,33.1,24.46
HT-34,2026-02-03T00:39:00.000Z,2326-VAL-34,good,153.3,57.9,1.39,1.95,32.4,24.67
HT-34,2026-02-03T00:40:00.000Z,2326-VAL-34,good,153.2,58.1,1.3,1.95,32.31,24.34
HT-34,2026-02-03T00:41:00.000Z,2326-VAL-34,good,153.7,58.5,1.36,1.95,32.23,23.94
HT-34,2026-02-03T00:42:00.000Z,2326-VAL-34,good,153.7,58.3,1.38,1.97,32.21,24.07
HT-34,2026-02-03T00:43:00.000Z,2326-VAL-34,good,153.6,58.7,1.34,1.97,32.3,23.64
HT-34,2026-02-03T00:44:00.000Z,2326-VAL-34,good,153.6,58.5,1.44,1.95,31.71,23.71
HT-34,2026-02-03T00:45:00.000Z,2326-VAL-34,good,153.7,59,1.53,1.96,31.73,23.23
HT-34,2026-02-03T00:46:00.000Z,2326-VAL-34,good,153.3,58.9,1.49,1.95,31.69,23.45
HT-34,2026-02-03T00:47:00.000Z,2326-VAL-34,good,153.5,59,1.53,1.96,31.3,23.04
HT-34,2026-02-03T00:48:00.000Z,2326-VAL-34,good,153.2,59,1.57,1.95,30.96,22.73
HT-34,2026-02-03T00:49:00.000Z,2326-VAL-34,good,153.2,59.2,1.61,1.94,31.26,22.62
HT-34,2026-02-03T00:50:00.000Z,2326-VAL-34,good,153.3,59.3,1.71,1.92,30.49,22.61
HT-34,2026-02-03T00:51:00.000Z,2326-VAL-34,good,152.8,59.4,1.7,1.93,30.68,22.55
HT-34,2026-02-03T00:52:00.000Z,2326-VAL-34,good,153,59.5,1.78,1.91,30.09,22.22
HT-34,2026-02-03T00:53:00.000Z,2326-VAL-34,good,152.4,59.5,1.76,1.88,30.55,22.53
HT-34,2026-02-03T00:54:00.000Z,2326-VAL-34,good,152.6,59.6,1.78,1.89,30.07,22.14
HT-34,2026-02-03T00:55:00.000Z,2326-VAL-34,good,152.1,59.3,2,1.9,30.1,22.08
HT-34,2026-02-03T00:56:00.000Z,2326-VAL-34,good,151.8,59.1,1.97,1.86,30.14,22.19
HT-34,2026-02-03T00:57:00.000Z,2326-VAL-34,good,151.7,59.7,1.93,1.87,29.55,22.32
HT-34,2026-02-03T00:58:00.000Z,2326-VAL-34,good,151.1,59.5,1.99,1.85,29.91,22.17
HT-34,2026-02-03T00:59:00.000Z,2326-VAL-34,good,150.7,59.5,2.04,1.86,29.45,21.42
HT-34,2026-02-03T01:00:00.000Z,2326-VAL-34,good,151,59.2,2.1,1.84,29.38,21.61
HT-34,2026-02-03T01:01:00.000Z,2326-VAL-34,good,150.7,59.2,2.19,1.84,29.25,21.56
HT-34,2026-02-03T01:02:00.000Z,2326-VAL-34,good,150.2,59.1,2.13,1.83,28.98,21.78
HT-34,2026-02-03T01:03:00.000Z,2326-VAL-34,good,150.4,58.9,2.14,1.81,29.28,21.22
HT-34,2026-02-03T01:04:00.000Z,2326-VAL-34,good,149.7,58.6,2.02,1.8,29.34,21.58
HT-34,2026-02-03T01:05:00.000Z,2326-VAL-34,good,149.7,58.7,2.15,1.78,28.6,21.36
HT-34,2026-02-03T01:06:00.000Z,2326-VAL-34,good,149.7,58.6,2.13,1.79,29.11,21.53
HT-34,2026-02-03T01:07:00.000Z,2326-VAL-34,good,149.3,58.3,2.21,1.76,28.85,21.71
HT-34,2026-02-03T01:08:00.000Z,2326-VAL-34,good,149.2,58.4,2.07,1.75,29.55,21.51
HT-34,2026-02-03T01:09:00.000Z,2326-VAL-34,good,149.2,58.2,2.12,1.73,29.07,21.39
HT-34,2026-02-03T01:10:00.000Z,2326-VAL-34,good,149.4,58,2.08,1.69,29.02,21.24
HT-34,2026-02-03T01:11:00.000Z,2326-VAL-34,good,148.7,57.2,2,1.7,28.82,21.37
HT-34,2026-02-03T01:12:00.000Z,2326-VAL-34,good,148.6,57.5,2.01,1.73,29.04,21.63
HT-34,2026-02-03T01:13:00.000Z,2326-VAL-34,good,148.4,57.5,2.07,1.7,29,21.55
HT-34,2026-02-03T01:14:00.000Z,2326-VAL-34,good,148.7,57.3,1.9,1.68,29.17,21.6
HT-34,2026-02-03T01:15:00.000Z,2326-VAL-34,good,148.8,57.2,1.89,1.68,28.96,21.53
HT-34,2026-02-03T01:16:00.000Z,2326-VAL-34,good,149,56.7,1.84,1.66,29.69,21.76
HT-34,2026-02-03T01:17:00.000Z,2326-VAL-34,good,149.2,56.3,1.84,1.68,29.58,21.96
HT-34,2026-02-03T01:18:00.000Z,2326-VAL-34,good,149.2,56,1.74,1.65,29.87,22.2
HT-34,2026-02-03T01:19:00.000Z,2326-VAL-34,good,149.3,55.7,1.6,1.66,29.65,22.06
HT-34,2026-02-03T01:20:00.000Z,2326-VAL-34,good,149.8,55.7,1.69,1.65,29.89,21.93
HT-34,2026-02-03T01:21:00.000Z,2326-VAL-34,good,149.9,55.6,1.61,1.63,30.02,22.28
HT-34,2026-02-03T01:22:00.000Z,2326-VAL-34,good,149.7,55.3,1.57,1.65,29.84,22.2
HT-34,2026-02-03T01:23:00.000Z,2326-VAL-34,good,149.9,55.2,1.5,1.63,30.02,22.43
HT-34,2026-02-03T01:24:00.000Z,2326-VAL-34,good,150,55.1,1.39,1.62,30.53,22.71
HT-34,2026-02-03T01:25:00.000Z,2326-VAL-34,good,150.5,55.1,1.4,1.64,30.5,22.41
HT-34,2026-02-03T01:26:00.000Z,2326-VAL-34,good,150.6,54.5,1.44,1.62,30.26,22.62
HT-34,2026-02-03T01:27:00.000Z,2326-VAL-34,good,151,54.4,1.33,1.65,30.59,22.96
HT-34,2026-02-03T01:28:00.000Z,2326-VAL-34,good,151,54.7,1.33,1.62,30.86,22.94
HT-34,2026-02-03T01:29:00.000Z,2326-VAL-34,good,151.5,54.1,1.36,1.62,31.11,23.44
HT-34,2026-02-03T01:30:00.000Z,2326-VAL-34,good,151.4,53.7,1.33,1.65,31.07,23.35
HT-34,2026-02-03T01:31:00.000Z,2326-VAL-34,good,151.8,54,1.32,1.65,31.73,23.55
HT-34,2026-02-03T01:32:00.000Z,2326-VAL-34,good,152,54,1.35,1.63,31.88,23.94
HT-34,2026-02-03T01:33:00.000Z,2326-VAL-34,good,152.3,53.4,1.36,1.65,31.77,23.74
HT-34,2026-02-03T01:34:00.000Z,2326-VAL-34,good,152.4,53.3,1.29,1.66,32.1,23.91
HT-34,2026-02-03T01:35:00.000Z,2326-VAL-34,good,152.7,52.9,1.38,1.67,32.58,23.98
HT-34,2026-02-03T01:36:00.000Z,2326-VAL-34,good,153,52.9,1.37,1.68,32.24,24.34
HT-34,2026-02-03T01:37:00.000Z,2326-VAL-34,good,153.1,52.9,1.38,1.7,32.7,24.83
HT-34,2026-02-03T01:38:00.000Z,2326-VAL-34,good,153.1,52.6,1.46,1.7,32.68,24.32
HT-34,2026-02-03T01:39:00.000Z,2326-VAL-34,good,153.5,52.7,1.49,1.74,32.9,24.59
HT-34,2026-02-03T01:40:00.000Z,2326-VAL-34,good,153.6,52.1,1.46,1.73,33.07,24.94
HT-34,2026-02-03T01:41:00.000Z,2326-VAL-34,good,153.6,52.5,1.62,1.73,33.22,25.23
HT-34,2026-02-03T01:42:00.000Z,2326-VAL-34,good,153.6,52.2,1.57,1.73,33.51,25.16
HT-34,2026-02-03T01:43:00.000Z,2326-VAL-34,good,153.8,52.3,1.55,1.74,33.85,25.3
HT-34,2026-02-03T01:44:00.000Z,2326-VAL-34,good,153.6,52.2,1.7,1.78,33.53,25.13
HT-34,2026-02-03T01:45:00.000Z,2326-VAL-34,good,153.9,52.5,1.72,1.77,34.06,25.59
HT-34,2026-02-03T01:46:00.000Z,2326-VAL-34,good,153.6,52,1.76,1.78,34.07,25.3
HT-34,2026-02-03T01:47:00.000Z,2326-VAL-34,good,153.7,52,1.79,1.8,33.84,25.9
HT-34,2026-02-03T01:48:00.000Z,2326-VAL-34,good,153.3,52,1.9,1.78,34.55,25.85
HT-34,2026-02-03T01:49:00.000Z,2326-VAL-34,good,153.2,52.1,1.88,1.82,34.33,26.16
HT-34,2026-02-03T01:50:00.000Z,2326-VAL-34,good,153.2,51.8,1.92,1.83,34.1,26.1
HT-34,2026-02-03T01:51:00.000Z,2326-VAL-34,good,153,51.6,1.96,1.82,34.56,26.13
HT-34,2026-02-03T01:52:00.000Z,2326-VAL-34,good,152.8,51.9,2.02,1.84,34.68,25.96
HT-34,2026-02-03T01:53:00.000Z,2326-VAL-34,good,152.5,51.9,2.02,1.85,34.53,26.14
HT-34,2026-02-03T01:54:00.000Z,2326-VAL-34,good,152.4,52.1,2.05,1.88,34.36,26.23
HT-34,2026-02-03T01:55:00.000Z,2326-VAL-34,good,152.4,52.4,2.15,1.87,34.58,26.23
HT-34,2026-02-03T01:56:00.000Z,2326-VAL-34,good,151.7,52.2,2.14,1.89,34.62,26.52
HT-34,2026-02-03T01:57:00.000Z,2326-VAL-34,good,151.5,52.2,2.12,1.89,34.31,26.54
HT-34,2026-02-03T01:58:00.000Z,2326-VAL-34,good,151.2,52.4,2.25,1.88,34.38,26.22
HT-34,2026-02-03T01:59:00.000Z,2326-VAL-34,good,150.8,53,2.24,1.92,34.62,26.4
HT-34,2026-02-03T02:00:00.000Z,2326-VAL-34,good,150.3,52.8,2.18,1.91,34.24,26.23
HT-34,2026-02-03T02:01:00.000Z,2326-VAL-34,good,150.6,52.6,2.23,1.91,34.72,26.37
HT-34,2026-02-03T02:02:00.000Z,2326-VAL-34,good,150.4,52.9,2.1,1.93,34.7,26.49
HT-34,2026-02-03T02:03:00.000Z,2326-VAL-34,good,149.9,52.8,2.07,1.94,34.54,26.38
HT-34,2026-02-03T02:04:00.000Z,2326-VAL-34,good,149.7,53.4,2.06,1.96,34.02,26.29
HT-34,2026-02-03T02:05:00.000Z,2326-VAL-34,good,149.1,53,2.1,1.96,34.06,26.14
HT-34,2026-02-03T02:06:00.000Z,2326-VAL-34,good,149.2,53.7,2,1.97,34.27,26.07
HT-34,2026-02-03T02:07:00.000Z,2326-VAL-34,good,148.7,53.5,1.97,1.97,34.12,26.17
HT-34,2026-02-03T02:08:00.000Z,2326-VAL-34,good,148.8,54.1,1.98,1.94,33.98,25.84
HT-34,2026-02-03T02:09:00.000Z,2326-VAL-34,good,148.4,54,1.91,1.98,33.55,25.97
HT-34,2026-02-03T02:10:00.000Z,2326-VAL-34,good,148.3,53.6,1.84,1.98,33.44,25.88
HT-34,2026-02-03T02:11:00.000Z,2326-VAL-34,good,148.2,54.2,1.77,1.95,33,25.67
HT-34,2026-02-03T02:12:00.000Z,2326-VAL-34,good,148.1,54.3,1.77,1.96,33.29,25.9
HT-34,2026-02-03T02:13:00.000Z,2326-VAL-34,good,148.1,54.9,1.62,1.93,33.17,25.54
HT-34,2026-02-03T02:14:00.000Z,2326-VAL-34,good,148.2,54.4,1.66,1.95,32.8,25.08
HT-34,2026-02-03T02:15:00.000Z,2326-VAL-34,good,148.1,55,1.55,1.96,32.62,25.33
HT-34,2026-02-03T02:16:00.000Z,2326-VAL-34,good,148.4,55.4,1.47,1.95,32.51,25.11
HT-34,2026-02-03T02:17:00.000Z,2326-VAL-34,uncertain,147.8,55.1,1.48,1.95,32.41,25.09
HT-34,2026-02-03T02:18:00.000Z,2326-VAL-34,good,148.3,55.2,1.43,1.93,32.49,25.03
HT-34,2026-02-03T02:19:00.000Z,2326-VAL-34,good,148,56.1,1.48,1.93,32.04,24.85
HT-34,2026-02-03T02:20:00.000Z,2326-VAL-34,good,148.3,56.1,1.33,1.92,31.69,24.29
HT-34,2026-02-03T02:21:00.000Z,2326-VAL-34,good,148.7,56.4,1.4,1.95,31.79,24.45
HT-34,2026-02-03T02:22:00.000Z,2326-VAL-34,good,148.7,56.2,1.28,1.9,31.39,24.4
HT-34,2026-02-03T02:23:00.000Z,2326-VAL-34,good,148.8,56,1.37,1.91,31.33,24.51
HT-34,2026-02-03T02:24:00.000Z,2326-VAL-34,good,148.9,56.1,1.33,1.9,31.17,23.85
HT-34,2026-02-03T02:25:00.000Z,2326-VAL-34,good,149.4,56.6,1.33,1.88,30.57,23.67
HT-34,2026-02-03T02:26:00.000Z,2326-VAL-34,good,149.5,57.2,1.28,1.87,30.52,23.37
HT-34,2026-02-03T02:27:00.000Z,2326-VAL-34,good,149.9,56.8,1.23,1.84,30.46,23.81
HT-34,2026-02-03T02:28:00.000Z,2326-VAL-34,good,149.5,57,1.33,1.84,30.42,23.43
HT-34,2026-02-03T02:29:00.000Z,2326-VAL-34,good,150.4,56.7,1.42,1.83,29.78,23.35
HT-34,2026-02-03T02:30:00.000Z,2326-VAL-34,good,150.8,57.4,1.41,1.81,29.67,23
HT-34,2026-02-03T02:31:00.000Z,2326-VAL-34,good,150.9,57.6,1.34,1.8,29.65,23.14
HT-34,2026-02-03T02:32:00.000Z,2326-VAL-34,good,150.8,57.4,1.38,1.81,29.52,22.91
HT-34,2026-02-03T02:33:00.000Z,2326-VAL-34,good,151.3,57.8,1.46,1.81,29.57,22.69
HT-34,2026-02-03T02:34:00.000Z,2326-VAL-34,good,151.3,58.1,1.47,1.77,29.61,22.64
HT-34,2026-02-03T02:35:00.000Z,2326-VAL-34,good,151.9,57.6,1.48,1.76,29.36,22.47
HT-34,2026-02-03T02:36:00.000Z,2326-VAL-34,good,151.9,58.2,1.59,1.76,29.19,22.39
HT-34,2026-02-03T02:37:00.000Z,2326-VAL-34,good,152.1,57.9,1.58,1.75,29.24,22.09
HT-34,2026-02-03T02:38:00.000Z,2326-VAL-34,good,152.4,57.9,1.69,1.75,29.5,22.17
HT-34,2026-02-03T02:39:00.000Z,2326-VAL-34,good,152.8,58.2,1.69,1.71,29.56,21.97
HT-34,2026-02-03T02:40:00.000Z,2326-VAL-34,good,152.6,58,1.69,1.72,29.28,21.86
HT-34,2026-02-03T02:41:00.000Z,2326-VAL-34,good,153,58,1.83,1.7,29.42,21.51
HT-34,2026-02-03T02:42:00.000Z,2326-VAL-34,good,153.2,57.8,1.96,1.69,29.11,21.68
HT-34,2026-02-03T02:43:00.000Z,2326-VAL-34,good,152.7,58.4,1.9,1.69,28.59,21.4
HT-34,2026-02-03T02:44:00.000Z,2326-VAL-34,good,152.8,58.2,1.94,1.66,29.13,21.53
HT-34,2026-02-03T02:45:00.000Z,2326-VAL-34,good,152.9,57.9,1.94,1.67,28.77,21.46
HT-34,2026-02-03T02:46:00.000Z,2326-VAL-34,good,152.7,58.3,2.04,1.67,29.22,21.49
HT-34,2026-02-03T02:47:00.000Z,2326-VAL-34,good,153.1,57.9,2,1.67,29.53,21.69
HT-34,2026-02-03T02:48:00.000Z,2326-VAL-34,good,153.3,58.1,2.1,1.66,29.06,21.18
HT-34,2026-02-03T02:49:00.000Z,2326-VAL-34,good,153,57.7,2.06,1.65,29.18,21.36
HT-34,2026-02-03T02:50:00.000Z,2326-VAL-34,good,153.1,57.7,2.16,1.65,28.97,21.17
HT-34,2026-02-03T02:51:00.000Z,2326-VAL-34,good,152.9,57.7,2.14,1.65,29.34,21.07
HT-34,2026-02-03T02:52:00.000Z,2326-VAL-34,good,152.6,57.5,2.15,1.63,29.28,21.44
HT-34,2026-02-03T02:53:00.000Z,2326-VAL-34,good,152.4,57.4,2.23,1.63,29.8,21.51
HT-34,2026-02-03T02:54:00.000Z,2326-VAL-34,good,152,57.4,2.07,1.66,29.63,21.46
HT-34,2026-02-03T02:55:00.000Z,2326-VAL-34,good,151.6,57.1,2.1,1.63,29.72,21.57
HT-34,2026-02-03T02:56:00.000Z,2326-VAL-34,good,151.7,56.7,2.15,1.64,29.85,21.55
HT-34,2026-02-03T02:57:00.000Z,2326-VAL-34,good,151.5,57.1,2.08,1.65,30,21.42
HT-34,2026-02-03T02:58:00.000Z,2326-VAL-34,good,151.1,57,2.05,1.67,30.07,21.37
HT-34,2026-02-03T02:59:00.000Z,2326-VAL-34,good,150.9,56.4,2.08,1.68,30.35,21.53
