case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-16,2026-01-16T01:04:00.000Z,2326-VAL-16,good,152.5,56.5,1.44,1.89,28.3,21.43
HT-16,2026-01-16T01:05:00.000Z,2326-VAL-16,good,153,55.7,1.35,1.88,28.49,21.44
HT-16,2026-01-16T01:06:00.000Z,2326-VAL-16,good,152.4,55.3,1.22,1.89,28.07,21.66
HT-16,2026-01-16T01:07:00.000Z,2326-VAL-16,good,152.7,55.6,1.18,1.91,28.32,21.14
HT-16,2026-01-16T01:08:00.000Z,2326-VAL-16,good,152,54.9,1.16,1.9,28.59,21.1
HT-16,2026-01-16T01:09:00.000Z,2326-VAL-16,good,152.5,54.9,1.11,1.92,28.04,20.81
HT-16,2026-01-16T01:10:00.000Z,2326-VAL-16,good,152,54.6,1.25,1.9,28.24,20.99
HT-16,2026-01-16T01:11:00.000Z,2326-VAL-16,good,152,54.8,1.27,1.91,27.97,20.56
HT-16,2026-01-16T01:12:00.000Z,2326-VAL-16,good,151.5,53.9,1.28,1.9,27.98,20.16
HT-16,2026-01-16T01:13:00.000Z,2326-VAL-16,good,151.5,54.2,1.14,1.88,27.73,20.41
HT-16,2026-01-16T01:14:00.000Z,2326-VAL-16,good,151.3,53.9,1.33,1.88,28.13,20.66
HT-16,2026-01-16T01:15:00.000Z,2326-VAL-16,good,151.2,53.5,1.31,1.89,28.15,20.71
HT-16,2026-01-16T01:16:00.000Z,2326-VAL-16,good,151.1,53.5,1.33,1.92,27.66,20.36
HT-16,2026-01-16T01:17:00.000Z,2326-VAL-16,good,150.9,53.2,1.25,1.92,28.04,20.28
HT-16,2026-01-16T01:18:00.000Z,2326-VAL-16,good,150.4,52.4,1.41,1.88,27.68,20.5
HT-16,2026-01-16T01:19:00.000Z,2326-VAL-16,good,149.8,52.5,1.38,1.9,28.39,20.38
HT-16,2026-01-16T01:20:00.000Z,2326-VAL-16,good,149.5,52.8,1.4,1.88,28.14,20.9
HT-16,2026-01-16T01:21:00.000Z,2326-VAL-16,good,149.2,52,1.5,1.87,27.98,20.23
HT-16,2026-01-16T01:22:00.000Z,2326-VAL-16,good,149.2,51.7,1.47,1.86,28.34,20.7
HT-16,2026-01-16T01:23:00.000Z,2326-VAL-16,good,148.6,51.7,1.5,1.83,28.31,20.36
HT-16,2026-01-16T01:24:00.000Z,2326-VAL-16,good,148.5,51.4,1.59,1.85,28.48,20.39
HT-16,2026-01-16T01:25:00.000Z,2326-VAL-16,good,148.3,51.2,1.61,1.84,28.12,20.74
HT-16,2026-01-16T01:26:00.000Z,2326-VAL-16,good,147.7,51,1.71,1.83,28.65,20.89
HT-16,2026-01-16T01:27:00.000Z,2326-VAL-16,good,148.1,50.9,1.76,1.81,28.7,20.84
HT-16,2026-01-16T01:28:00.000Z,2326-VAL-16,good,147.7,50.9,1.75,1.82,28.54,20.74
HT-16,2026-01-16T01:29:00.000Z,2326-VAL-16,good,147.3,50.9,1.8,1.81,28.73,20.73
HT-16,2026-01-16T01:30:00.000Z,2326-VAL-16,good,147.5,50.6,1.81,1.8,29.06,21.04
HT-16,2026-01-16T01:31:00.000Z,2326-VAL-16,good,146.9,50.1,1.95,1.77,28.91,21.42
HT-16,2026-01-16T01:32:00.000Z,2326-VAL-16,good,147.1,50.4,1.9,1.75,29.39,21.31
HT-16,2026-01-16T01:33:00.000Z,2326-VAL-16,good,147.5,50.1,2.07,1.76,29.38,21.11
HT-16,2026-01-16T01:34:00.000Z,2326-VAL-16,good,146.9,49.8,2.01,1.76,29.72,21.53
HT-16,2026-01-16T01:35:00.000Z,2326-VAL-16,good,147,50,2.04,1.73,30.22,21.73
HT-16,2026-01-16T01:36:00.000Z,2326-VAL-16,good,147.1,49.7,2.03,1.74,29.88,21.85
HT-16,2026-01-16T01:37:00.000Z,2326-VAL-16,good,146.9,49.8,2.03,1.71,30.06,21.56
HT-16,2026-01-16T01:38:00.000Z,2326-VAL-16,good,147.1,49.6,2.08,1.69,30.47,22.1
HT-16,2026-01-16T01:39:00.000Z,2326-VAL-16,good,147.1,49.6,2,1.69,30.62,22.45
HT-16,2026-01-16T01:40:00.000Z,2326-VAL-16,good,147.5,49.8,1.96,1.68,31.18,22.47
HT-16,2026-01-16T01:41:00.000Z,2326-VAL-16,good,147.5,49.5,2.06,1.66,30.84,22.78
HT-16,2026-01-16T01:42:00.000Z,2326-VAL-16,good,147.3,49.5,2.08,1.66,31.2,22.6
HT-16,2026-01-16T01:43:00.000Z,2326-VAL-16,good,147.8,49.4,1.97,1.65,31.5,23.02
HT-16,2026-01-16T01:44:00.000Z,2326-VAL-16,good,147.7,49.8,1.91,1.64,31.18,23.02
HT-16,2026-01-16T01:45:00.000Z,2326-VAL-16,good,148.3,49.5,1.92,1.62,31.5,23.59
HT-16,2026-01-16T01:46:00.000Z,2326-VAL-16,good,148.8,49.6,1.87,1.63,31.87,23.23
HT-16,2026-01-16T01:47:00.000Z,2326-VAL-16,good,148.5,49.5,1.82,1.6,32.49,23.25
HT-16,2026-01-16T01:48:00.000Z,2326-VAL-16,good,148.8,49.6,1.77,1.61,32.31,23.42
HT-16,2026-01-16T01:49:00.000Z,2326-VAL-16,good,149.4,50,1.73,1.6,32.6,23.82
HT-16,2026-01-16T01:50:00.000Z,2326-VAL-16,good,149.3,50.4,1.65,1.59,32.91,23.6
HT-16,2026-01-16T01:51:00.000Z,2326-VAL-16,good,149.8,49.9,1.66,1.62,32.14,23.67
HT-16,2026-01-16T01:52:00.000Z,2326-VAL-16,good,149.6,49.9,1.56,1.61,32.96,23.97
HT-16,2026-01-16T01:53:00.000Z,2326-VAL-16,good,149.8,50.2,1.46,1.59,32.94,24.36
HT-16,2026-01-16T01:54:00.000Z,2326-VAL-16,good,150.6,49.9,1.58,1.59,32.55,24.37
HT-16,2026-01-16T01:55:00.000Z,2326-VAL-16,good,150.6,50.6,1.36,1.61,32.84,24.2
HT-16,2026-01-16T01:56:00.000Z,2326-VAL-16,good,151.2,50.8,1.49,1.57,33.09,24.36
HT-16,2026-01-16T01:57:00.000Z,2326-VAL-16,good,150.7,50.7,1.37,1.59,33.63,24.85
HT-16,2026-01-16T01:58:00.000Z,2326-VAL-16,good,151.2,50.9,1.33,1.59,33.62,24.62
HT-16,2026-01-16T01:59:00.000Z,2326-VAL-16,good,151.4,51.4,1.29,1.58,33.67,24.86
HT-16,2026-01-16T02:00:00.000Z,2326-VAL-16,good,151.5,51.3,1.2,1.63,33.51,25.03
HT-16,2026-01-16T02:01:00.000Z,2326-VAL-16,good,151.5,51.3,1.22,1.62,33.61,25
HT-16,2026-01-16T02:02:00.000Z,2326-VAL-16,good,151.6,51.3,1.18,1.59,33.38,25.46
HT-16,2026-01-16T02:03:00.000Z,2326-VAL-16,good,151.9,52,1.27,1.6,33.81,25.38
HT-16,2026-01-16T02:04:00.000Z,2326-VAL-16,good,152.2,51.8,1.25,1.61,33.97,25.17
HT-16,2026-01-16T02:05:00.000Z,2326-VAL-16,good,151.8,52.3,1.21,1.61,33.77,25.56
HT-16,2026-01-16T02:06:00.000Z,2326-VAL-16,good,152.1,52.4,1.21,1.6,33.69,25.15
HT-16,2026-01-16T02:07:00.000Z,2326-VAL-16,good,151.5,52.7,1.2,1.63,33.26,25.58
HT-16,2026-01-16T02:08:00.000Z,2326-VAL-16,good,151.4,52.4,1.2,1.65,33.55,25.66
HT-16,2026-01-16T02:09:00.000Z,2326-VAL-16,good,152,52.9,1.19,1.64,33.61,25.41
HT-16,2026-01-16T02:10:00.000Z,2326-VAL-16,good,151.7,53.3,1.28,1.65,33.51,25.58
HT-16,2026-01-16T02:11:00.000Z,2326-VAL-16,good,151.5,53.6,1.3,1.68,33.61,25.67
HT-16,2026-01-16T02:12:00.000Z,2326-VAL-16,good,151,53.6,1.36,1.65,32.93,25.17
HT-16,2026-01-16T02:13:00.000Z,2326-VAL-16,good,151,54,1.33,1.67,32.68,25.11
HT-16,2026-01-16T02:14:00.000Z,2326-VAL-16,good,150.7,53.6,1.34,1.7,32.97,25.46
HT-16,2026-01-16T02:15:00.000Z,2326-VAL-16,good,150.7,54.6,1.46,1.74,32.41,25.58
HT-16,2026-01-16T02:16:00.000Z,2326-VAL-16,good,150.5,54,1.53,1.72,32.86,25.39
HT-16,2026-01-16T02:17:00.000Z,2326-VAL-16,uncertain,150,54.4,1.57,1.76,32.52,25.28
HT-16,2026-01-16T02:18:00.000Z,2326-VAL-16,good,149.8,55,1.55,1.73,32.31,25.2
HT-16,2026-01-16T02:19:00.000Z,2326-VAL-16,good,149.8,54.8,1.73,1.77,32.14,25.02
HT-16,2026-01-16T02:20:00.000Z,2326-VAL-16,good,149.2,55.1,1.69,1.79,31.93,24.81
HT-16,2026-01-16T02:21:00.000Z,2326-VAL-16,good,149.2,55.3,1.76,1.76,31.73,25.02
HT-16,2026-01-16T02:22:00.000Z,2326-VAL-16,good,149,55.5,1.85,1.77,31.47,24.63
HT-16,2026-01-16T02:23:00.000Z,2326-VAL-16,good,148.7,55.6,1.86,1.79,31.66,24.73
HT-16,2026-01-16T02:24:00.000Z,2326-VAL-16,good,148.3,55.6,1.83,1.8,31.42,24.27
HT-16,2026-01-16T02:25:00.000Z,2326-VAL-16,good,148.1,55.9,1.94,1.83,31.24,24.45
HT-16,2026-01-16T02:26:00.000Z,2326-VAL-16,good,148,56.2,1.87,1.81,30.83,24.29
HT-16,2026-01-16T02:27:00.000Z,2326-VAL-16,good,147.6,56.5,2,1.83,30.62,24.2
HT-16,2026-01-16T02:28:00.000Z,2326-VAL-16,good,147.3,56.1,1.94,1.84,30.45,24.33
HT-16,2026-01-16T02:29:00.000Z,2326-VAL-16,good,147.2,56.4,2.14,1.86,30.56,24.08
HT-16,2026-01-16T02:30:00.000Z,2326-VAL-16,good,147.5,56.1,2.07,1.87,30.5,24.15
HT-16,2026-01-16T02:31:00.000Z,2326-VAL-16,good,147,56.3,2.17,1.87,30.24,23.36
HT-16,2026-01-16T02:32:00.000Z,2326-VAL-16,good,146.9,56.5,2.06,1.88,30.08,23.39
HT-16,2026-01-16T02:33:00.000Z,2326-VAL-16,good,147.1,56.7,2.12,1.89,29.64,23.19
HT-16,2026-01-16T02:34:00.000Z,2326-VAL-16,good,146.9,56.8,2.05,1.87,29.5,23.27
HT-16,2026-01-16T02:35:00.000Z,2326-VAL-16,good,146.9,56.8,2.02,1.91,29.6,22.8
HT-16,2026-01-16T02:36:00.000Z,2326-VAL-16,good,146.9,56.8,2,1.91,29.2,22.8
HT-16,2026-01-16T02:37:00.000Z,2326-VAL-16,good,146.9,56.7,2.08,1.89,29.28,22.77
HT-16,2026-01-16T02:38:00.000Z,2326-VAL-16,good,147.2,57.2,2.01,1.91,29.18,22.72
HT-16,2026-01-16T02:39:00.000Z,2326-VAL-16,good,147.3,57.2,1.89,1.91,28.92,22.23
HT-16,2026-01-16T02:40:00.000Z,2326-VAL-16,good,147.4,56.7,1.86,1.93,28.64,22.36
HT-16,2026-01-16T02:41:00.000Z,2326-VAL-16,good,147.6,56.7,1.75,1.92,28.8,22.2
HT-16,2026-01-16T02:42:00.000Z,2326-VAL-16,good,147.5,56.6,1.78,1.9,27.98,21.99
HT-16,2026-01-16T02:43:00.000Z,2326-VAL-16,good,147.9,56.3,1.64,1.92,28.91,21.75
HT-16,2026-01-16T02:44:00.000Z,2326-VAL-16,good,147.9,56.8,1.69,1.88,28.16,21.6
HT-16,2026-01-16T02:45:00.000Z,2326-VAL-16,good,147.7,56.2,1.64,1.88,28.36,21.63
HT-16,2026-01-16T02:46:00.000Z,2326-VAL-16,good,148.4,56.3,1.54,1.88,27.75,21.64
HT-16,2026-01-16T02:47:00.000Z,2326-VAL-16,good,148.5,56.3,1.59,1.88,28.05,21.5
HT-16,2026-01-16T02:48:00.000Z,2326-VAL-16,good,149.3,56.6,1.56,1.9,28.32,21.43
HT-16,2026-01-16T02:49:00.000Z,2326-VAL-16,good,149.3,56,1.45,1.88,27.79,21.22
HT-16,2026-01-16T02:50:00.000Z,2326-VAL-16,good,149.7,56.4,1.41,1.89,27.4,21.28
HT-16,2026-01-16T02:51:00.000Z,2326-VAL-16,good,149.7,55.4,1.35,1.85,27.52,21.03
HT-16,2026-01-16T02:52:00.000Z,2326-VAL-16,good,150.1,55.6,1.31,1.87,27.9,20.52
HT-16,2026-01-16T02:53:00.000Z,2326-VAL-16,good,150.4,55.7,1.32,1.88,27.76,20.89
HT-16,2026-01-16T02:54:00.000Z,2326-VAL-16,good,150.8,56,1.28,1.85,27.78,20.59
HT-16,2026-01-16T02:55:00.000Z,2326-VAL-16,good,150.6,55.1,1.16,1.84,28.2,20.61
HT-16,2026-01-16T02:56:00.000Z,2326-VAL-16,good,151.6,54.9,1.3,1.82,27.95,20.52
HT-16,2026-01-16T02:57:00.000Z,2326-VAL-16,good,151.5,55.2,1.23,1.8,28.2,20.59
HT-16,2026-01-16T02:58:00.000Z,2326-VAL-16,good,151.8,55.2,1.24,1.8,28.29,20.61
HT-16,2026-01-16T02:59:00.000Z,2326-VAL-16,good,152.1,54.6,1.23,1.81,28.36,20.24
