case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-16,2026-01-16T03:40:00.000Z,2326-VAL-16,good,149.7,49.4,1.41,1.58,32.15,23.55,normal,,未发现故障状态,无
HT-16,2026-01-16T03:41:00.000Z,2326-VAL-16,good,149.9,49.7,1.39,1.58,32.21,23.25,normal,,未发现故障状态,无
HT-16,2026-01-16T03:42:00.000Z,2326-VAL-16,good,150.3,49.6,1.32,1.62,32.3,23.59,normal,,未发现故障状态,无
HT-16,2026-01-16T03:43:00.000Z,2326-VAL-16,good,150.7,49.4,1.37,1.61,32.26,23.92,normal,,未发现故障状态,无
HT-16,2026-01-16T03:44:00.000Z,2326-VAL-16,good,151,49.6,1.25,1.64,31.87,23.59,normal,,未发现故障状态,无
HT-16,2026-01-16T03:45:00.000Z,2326-VAL-16,good,150.7,49.6,1.19,1.66,31.8,24.41,normal,,未发现故障状态,无
HT-16,2026-01-16T03:46:00.000Z,2326-VAL-16,good,151.7,50,1.06,1.65,31.79,24.26,normal,,未发现故障状态,无
HT-16,2026-01-16T03:47:00.000Z,2326-VAL-16,good,151.6,49.8,1.04,1.67,31.36,24.24,normal,,未发现故障状态,无
HT-16,2026-01-16T03:48:00.000Z,2326-VAL-16,good,151.4,50,1.03,1.69,31.26,24.4,normal,,未发现故障状态,无
HT-16,2026-01-16T03:49:00.000Z,2326-VAL-16,good,151.5,50.1,1.08,1.69,31.3,24.28,normal,,未发现故障状态,无
HT-16,2026-01-16T03:50:00.000Z,2326-VAL-16,good,151.4,50.3,1.05,1.71,31.26,23.93,normal,,未发现故障状态,无
HT-16,2026-01-16T03:51:00.000Z,2326-VAL-16,good,151.4,50.3,0.98,1.73,31.17,24.3,normal,,未发现故障状态,无
HT-16,2026-01-16T03:52:00.000Z,2326-VAL-16,good,151.5,50.4,1.06,1.73,31.24,23.92,normal,,未发现故障状态,无
HT-16,2026-01-16T03:53:00.000Z,2326-VAL-16,good,151.3,50.8,1,1.77,30.91,23.97,normal,,未发现故障状态,无
HT-16,2026-01-16T03:54:00.000Z,2326-VAL-16,good,151,50.8,0.99,1.75,30.75,24.13,normal,,未发现故障状态,无
HT-16,2026-01-16T03:55:00.000Z,2326-VAL-16,good,150.5,50.9,1.1,1.76,30.99,23.95,normal,,未发现故障状态,无
HT-16,2026-01-16T03:56:00.000Z,2326-VAL-16,good,150.5,51.2,1,1.77,30.24,24.36,normal,,未发现故障状态,无
HT-16,2026-01-16T03:57:00.000Z,2326-VAL-16,good,150,51.6,0.98,1.78,30.18,24,normal,,未发现故障状态,无
HT-16,2026-01-16T03:58:00.000Z,2326-VAL-16,good,149.6,52,1.06,1.78,30.41,24.19,normal,,未发现故障状态,无
HT-16,2026-01-16T03:59:00.000Z,2326-VAL-16,good,149.6,51.6,1.21,1.78,29.85,23.74,normal,,未发现故障状态,无
HT-16,2026-01-16T04:00:00.000Z,2326-VAL-16,good,149.2,51.9,1.08,1.81,30.08,24.09,normal,,未发现故障状态,无
HT-16,2026-01-16T04:01:00.000Z,2326-VAL-16,good,148.9,51.9,1.19,1.83,29.86,23.67,normal,,未发现故障状态,无
HT-16,2026-01-16T04:02:00.000Z,2326-VAL-16,good,148.2,52,1.29,1.83,29.29,23.51,normal,,未发现故障状态,无
HT-16,2026-01-16T04:03:00.000Z,2326-VAL-16,good,148,52.5,1.22,1.84,29.47,23.99,normal,,未发现故障状态,无
HT-16,2026-01-16T04:04:00.000Z,2326-VAL-16,good,147.2,52.6,1.28,1.84,29.34,23.54,normal,,未发现故障状态,无
HT-16,2026-01-16T04:05:00.000Z,2326-VAL-16,good,147.4,53,1.42,1.85,28.89,23.33,normal,,未发现故障状态,无
HT-16,2026-01-16T04:06:00.000Z,2326-VAL-16,good,146.8,53,1.45,1.81,28.44,23.82,normal,,未发现故障状态,无
HT-16,2026-01-16T04:07:00.000Z,2326-VAL-16,good,146.9,52.7,1.5,1.84,28.27,23.12,normal,,未发现故障状态,无
HT-16,2026-01-16T04:08:00.000Z,2326-VAL-16,good,146.3,52.9,1.48,1.83,28.14,23.17,normal,,未发现故障状态,无
HT-16,2026-01-16T04:09:00.000Z,2326-VAL-16,good,146.3,53.2,1.53,1.83,28.17,23.06,normal,,未发现故障状态,无
HT-16,2026-01-16T04:10:00.000Z,2326-VAL-16,good,146.1,53.4,1.65,1.85,27.82,22.7,normal,,未发现故障状态,无
HT-16,2026-01-16T04:11:00.000Z,2326-VAL-16,good,146,53.5,1.65,1.83,28.13,22.88,normal,,未发现故障状态,无
HT-16,2026-01-16T04:12:00.000Z,2326-VAL-16,good,146,53.9,1.68,1.83,27.79,22.24,normal,,未发现故障状态,无
HT-16,2026-01-16T04:13:00.000Z,2326-VAL-16,good,145.8,53.9,1.62,1.83,27.53,22.37,normal,,未发现故障状态,无
HT-16,2026-01-16T04:14:00.000Z,2326-VAL-16,good,145.9,53.8,1.75,1.83,27.49,22.05,normal,,未发现故障状态,无
HT-16,2026-01-16T04:15:00.000Z,2326-VAL-16,good,145.8,53.9,1.81,1.81,27.21,22.15,normal,,未发现故障状态,无
HT-16,2026-01-16T04:16:00.000Z,2326-VAL-16,good,145.9,54.6,1.82,1.83,27.07,21.98,normal,,未发现故障状态,无
HT-16,2026-01-16T04:17:00.000Z,2326-VAL-16,good,146.3,54.4,1.84,1.82,27.26,21.79,normal,,未发现故障状态,无
HT-16,2026-01-16T04:18:00.000Z,2326-VAL-16,good,146.4,54.3,1.83,1.79,26.78,21.84,normal,,未发现故障状态,无
HT-16,2026-01-16T04:19:00.000Z,2326-VAL-16,good,147.1,54.4,1.87,1.79,26.78,21.18,normal,,未发现故障状态,无
HT-16,2026-01-16T04:20:00.000Z,2326-VAL-16,good,146.9,54.9,1.83,1.79,26.66,21.46,normal,,未发现故障状态,无
HT-16,2026-01-16T04:21:00.000Z,2326-VAL-16,good,147.5,54.3,1.85,1.8,26.94,21.28,normal,,未发现故障状态,无
HT-16,2026-01-16T04:22:00.000Z,2326-VAL-16,good,147.7,54.7,1.89,1.8,26.26,21.15,normal,,未发现故障状态,无
HT-16,2026-01-16T04:23:00.000Z,2326-VAL-16,good,148.3,54.6,1.78,1.79,27,20.94,normal,,未发现故障状态,无
HT-16,2026-01-16T04:24:00.000Z,2326-VAL-16,good,148.9,54.6,1.79,1.75,26.59,20.77,normal,,未发现故障状态,无
HT-16,2026-01-16T04:25:00.000Z,2326-VAL-16,good,148.8,54.6,1.7,1.74,26.61,20.55,normal,,未发现故障状态,无
HT-16,2026-01-16T04:26:00.000Z,2326-VAL-16,good,149.3,54.8,1.73,1.75,26.51,20.44,normal,,未发现故障状态,无
HT-16,2026-01-16T04:27:00.000Z,2326-VAL-16,good,149.5,54.9,1.66,1.75,26.26,20.5,normal,,未发现故障状态,无
HT-16,2026-01-16T04:28:00.000Z,2326-VAL-16,good,150.2,54.4,1.72,1.7,26.54,20.36,normal,,未发现故障状态,无
HT-16,2026-01-16T04:29:00.000Z,2326-VAL-16,good,150.3,54.6,1.62,1.73,26.33,19.99,normal,,未发现故障状态,无
HT-16,2026-01-16T04:30:00.000Z,2326-VAL-16,good,150.7,54.2,1.58,1.69,26.71,19.86,normal,,未发现故障状态,无
HT-16,2026-01-16T04:31:00.000Z,2326-VAL-16,good,150.6,54.5,1.53,1.71,26.35,19.97,normal,,未发现故障状态,无
HT-16,2026-01-16T04:32:00.000Z,2326-VAL-16,good,151.3,54.3,1.42,1.66,26.64,19.46,normal,,未发现故障状态,无
HT-16,2026-01-16T04:33:00.000Z,2326-VAL-16,good,151.4,54.4,1.45,1.65,27,19.73,normal,,未发现故障状态,无
HT-16,2026-01-16T04:34:00.000Z,2326-VAL-16,uncertain,151.4,54.1,1.4,1.69,26.81,19.33,normal,,未发现故障状态,无
HT-16,2026-01-16T04:35:00.000Z,2326-VAL-16,good,151,54.5,1.47,1.66,26.86,19.51,normal,,未发现故障状态,无
HT-16,2026-01-16T04:36:00.000Z,2326-VAL-16,good,151.2,54.5,1.3,1.66,27.07,19.32,normal,,未发现故障状态,无
HT-16,2026-01-16T04:37:00.000Z,2326-VAL-16,good,151,54.3,1.25,1.63,27.33,19.33,normal,,未发现故障状态,无
HT-16,2026-01-16T04:38:00.000Z,2326-VAL-16,good,150.9,54,1.15,1.62,27.58,19.13,normal,,未发现故障状态,无
HT-16,2026-01-16T04:39:00.000Z,2326-VAL-16,good,150.8,53.8,1.25,1.62,27.1,19.34,normal,,未发现故障状态,无
HT-16,2026-01-16T04:40:00.000Z,2326-VAL-16,good,150.9,53.7,1.2,1.61,27.33,19.27,normal,,未发现故障状态,无
HT-16,2026-01-16T04:41:00.000Z,2326-VAL-16,good,150.3,54,1.16,1.6,27.93,19.34,normal,,未发现故障状态,无
HT-16,2026-01-16T04:42:00.000Z,2326-VAL-16,good,150.2,53.8,1.05,1.58,28,18.95,normal,,未发现故障状态,无
HT-16,2026-01-16T04:43:00.000Z,2326-VAL-16,good,150,53.5,1.06,1.56,28.29,19.08,normal,,未发现故障状态,无
HT-16,2026-01-16T04:44:00.000Z,2326-VAL-16,good,149,53.6,1,1.56,28.08,19.02,normal,,未发现故障状态,无
HT-16,2026-01-16T04:45:00.000Z,2326-VAL-16,good,149.3,53.3,0.99,1.56,28,19.09,normal,,未发现故障状态,无
HT-16,2026-01-16T04:46:00.000Z,2326-VAL-16,good,148.9,53.2,1.01,1.56,28.19,19.18,normal,,未发现故障状态,无
HT-16,2026-01-16T04:47:00.000Z,2326-VAL-16,good,148.3,53.4,1.08,1.54,28.7,19.06,normal,,未发现故障状态,无
HT-16,2026-01-16T04:48:00.000Z,2326-VAL-16,good,147.9,52.7,0.97,1.56,28.94,18.99,normal,,未发现故障状态,无
HT-16,2026-01-16T04:49:00.000Z,2326-VAL-16,good,147.6,52.8,0.98,1.52,28.67,19.26,normal,,未发现故障状态,无
HT-16,2026-01-16T04:50:00.000Z,2326-VAL-16,good,147.9,52.5,1.02,1.53,29.12,19.29,normal,,未发现故障状态,无
HT-16,2026-01-16T04:51:00.000Z,2326-VAL-16,good,147.3,52.6,1.11,1.51,29.31,19.31,normal,,未发现故障状态,无
HT-16,2026-01-16T04:52:00.000Z,2326-VAL-16,good,147.1,52.4,1.05,1.52,29.21,19.98,normal,,未发现故障状态,无
HT-16,2026-01-16T04:53:00.000Z,2326-VAL-16,good,146.9,52.3,1.12,1.53,29.25,19.91,normal,,未发现故障状态,无
HT-16,2026-01-16T04:54:00.000Z,2326-VAL-16,good,146.8,51.8,1.06,1.52,29.94,19.78,normal,,未发现故障状态,无
HT-16,2026-01-16T04:55:00.000Z,2326-VAL-16,good,146.6,51.3,1.16,1.5,30.04,19.96,normal,,未发现故障状态,无
HT-16,2026-01-16T04:56:00.000Z,2326-VAL-16,good,146.6,51.4,1.25,1.53,30.14,19.57,normal,,未发现故障状态,无
HT-16,2026-01-16T04:57:00.000Z,2326-VAL-16,good,146.5,51.3,1.29,1.52,30.63,19.89,normal,,未发现故障状态,无
HT-16,2026-01-16T04:58:00.000Z,2326-VAL-16,good,146.4,51.1,1.27,1.54,30.6,20.21,normal,,未发现故障状态,无
HT-16,2026-01-16T04:59:00.000Z,2326-VAL-16,good,146.9,51,1.33,1.51,31.24,20.49,normal,,未发现故障状态,无
HT-16,2026-01-16T05:00:00.000Z,2326-VAL-16,good,146.7,50.9,1.37,1.5,30.79,20.31,normal,,未发现故障状态,无
HT-16,2026-01-16T05:01:00.000Z,2326-VAL-16,good,146.6,50.5,1.42,1.53,30.4,20.34,normal,,未发现故障状态,无
HT-16,2026-01-16T05:02:00.000Z,2326-VAL-16,good,147,50.4,1.55,1.53,30.79,20.87,normal,,未发现故障状态,无
HT-16,2026-01-16T05:03:00.000Z,2326-VAL-16,good,147.3,50.3,1.57,1.54,31.47,20.8,normal,,未发现故障状态,无
HT-16,2026-01-16T05:04:00.000Z,2326-VAL-16,good,147.4,50.5,1.51,1.55,31.42,21.18,normal,,未发现故障状态,无
HT-16,2026-01-16T05:05:00.000Z,2326-VAL-16,good,148.2,50,1.63,1.59,31.84,21.19,normal,,未发现故障状态,无
HT-16,2026-01-16T05:06:00.000Z,2326-VAL-16,good,148.4,49.7,1.74,1.56,31.73,21.44,normal,,未发现故障状态,无
HT-16,2026-01-16T05:07:00.000Z,2326-VAL-16,good,148.6,50.2,1.76,1.58,31.63,21.48,normal,,未发现故障状态,无
HT-16,2026-01-16T05:08:00.000Z,2326-VAL-16,good,149,49.9,1.78,1.59,32.02,21.59,normal,,未发现故障状态,无
HT-16,2026-01-16T05:09:00.000Z,2326-VAL-16,good,149.2,49.7,1.79,1.63,31.94,21.74,normal,,未发现故障状态,无
HT-16,2026-01-16T05:10:00.000Z,2326-VAL-16,good,149.6,49.5,1.84,1.6,31.75,21.66,normal,,未发现故障状态,无
HT-16,2026-01-16T05:11:00.000Z,2326-VAL-16,good,150.1,49.3,1.78,1.62,31.93,21.87,normal,,未发现故障状态,无
HT-16,2026-01-16T05:12:00.000Z,2326-VAL-16,good,150.3,49.2,1.85,1.62,32.24,22.26,normal,,未发现故障状态,无
HT-16,2026-01-16T05:13:00.000Z,2326-VAL-16,good,150.7,49.1,1.83,1.65,32.27,22.67,normal,,未发现故障状态,无
HT-16,2026-01-16T05:14:00.000Z,2326-VAL-16,good,151.3,49.8,1.82,1.63,32.25,22.63,normal,,未发现故障状态,无
HT-16,2026-01-16T05:15:00.000Z,2326-VAL-16,good,151.3,49.1,1.88,1.67,31.91,22.68,normal,,未发现故障状态,无
HT-16,2026-01-16T05:16:00.000Z,2326-VAL-16,good,151.8,49.2,1.82,1.68,31.85,23.03,normal,,未发现故障状态,无
HT-16,2026-01-16T05:17:00.000Z,2326-VAL-16,good,151.6,49.3,1.73,1.7,32.24,22.77,normal,,未发现故障状态,无
HT-16,2026-01-16T05:18:00.000Z,2326-VAL-16,good,151.9,49.1,1.81,1.69,31.73,22.89,normal,,未发现故障状态,无
HT-16,2026-01-16T05:19:00.000Z,2326-VAL-16,good,151.8,49.3,1.78,1.7,31.59,23.05,normal,,未发现故障状态,无
HT-16,2026-01-16T05:20:00.000Z,2326-VAL-16,good,151.9,49.3,1.71,1.7,31.82,23.14,normal,,未发现故障状态,无
HT-16,2026-01-16T05:21:00.000Z,2326-VAL-16,good,151.8,49.2,1.76,1.73,31.7,23.5,normal,,未发现故障状态,无
HT-16,2026-01-16T05:22:00.000Z,2326-VAL-16,good,152.1,49,1.68,1.73,31.74,23.37,normal,,未发现故障状态,无
HT-16,2026-01-16T05:23:00.000Z,2326-VAL-16,good,151.8,49.1,1.63,1.79,31.43,23.5,normal,,未发现故障状态,无
HT-16,2026-01-16T05:24:00.000Z,2326-VAL-16,good,151.6,49.1,1.62,1.77,31.31,23.53,normal,,未发现故障状态,无
HT-16,2026-01-16T05:25:00.000Z,2326-VAL-16,good,151.1,49.5,1.54,1.75,31.35,23.77,normal,,未发现故障状态,无
HT-16,2026-01-16T05:26:00.000Z,2326-VAL-16,good,151.2,49.1,1.56,1.79,31.33,23.71,normal,,未发现故障状态,无
HT-16,2026-01-16T05:27:00.000Z,2326-VAL-16,good,150.7,49.4,1.44,1.78,31.22,23.94,normal,,未发现故障状态,无
HT-16,2026-01-16T05:28:00.000Z,2326-VAL-16,good,150.7,49,1.41,1.78,31.09,23.88,normal,,未发现故障状态,无
HT-16,2026-01-16T05:29:00.000Z,2326-VAL-16,good,150.3,49.5,1.41,1.83,30.84,24.19,normal,,未发现故障状态,无
HT-16,2026-01-16T05:30:00.000Z,2326-VAL-16,good,149.9,49.5,1.37,1.8,31.09,24.3,normal,,未发现故障状态,无
HT-16,2026-01-16T05:31:00.000Z,2326-VAL-16,good,149.2,50,1.35,1.83,30.48,24.38,normal,,未发现故障状态,无
HT-16,2026-01-16T05:32:00.000Z,2326-VAL-16,good,149.1,49.1,1.2,1.82,30.49,23.97,normal,,未发现故障状态,无
HT-16,2026-01-16T05:33:00.000Z,2326-VAL-16,good,148.7,49.9,1.2,1.83,29.9,24.14,normal,,未发现故障状态,无
HT-16,2026-01-16T05:34:00.000Z,2326-VAL-16,good,148.3,49.5,1.22,1.84,29.84,24.3,normal,,未发现故障状态,无
HT-16,2026-01-16T05:35:00.000Z,2326-VAL-16,good,147.7,49.6,1.01,1.84,29.92,23.89,normal,,未发现故障状态,无
HT-16,2026-01-16T05:36:00.000Z,2326-VAL-16,good,147.6,50.1,0.99,1.85,29.67,23.96,normal,,未发现故障状态,无
HT-16,2026-01-16T05:37:00.000Z,2326-VAL-16,good,147.5,50.1,1.12,1.85,29.48,24.35,normal,,未发现故障状态,无
HT-16,2026-01-16T05:38:00.000Z,2326-VAL-16,good,147,49.8,1.04,1.85,29.48,24.21,normal,,未发现故障状态,无
HT-16,2026-01-16T05:39:00.000Z,2326-VAL-16,good,146.7,50.9,0.98,1.84,29.56,24.24,normal,,未发现故障状态,无
HT-16,2026-01-16T05:40:00.000Z,2326-VAL-16,good,146.8,50.6,1.01,1.85,28.89,24.07,normal,,未发现故障状态,无
HT-16,2026-01-16T05:41:00.000Z,2326-VAL-16,good,146.6,50.9,1.03,1.83,28.7,24.02,normal,,未发现故障状态,无
HT-16,2026-01-16T05:42:00.000Z,2326-VAL-16,good,146.7,50.6,0.96,1.84,28.96,23.98,normal,,未发现故障状态,无
HT-16,2026-01-16T05:43:00.000Z,2326-VAL-16,good,146.4,51.1,1,1.84,28.02,23.99,normal,,未发现故障状态,无
HT-16,2026-01-16T05:44:00.000Z,2326-VAL-16,good,146.4,51.3,1,1.84,28.08,23.62,normal,,未发现故障状态,无
HT-16,2026-01-16T05:45:00.000Z,2326-VAL-16,good,146.5,51.1,1.03,1.83,28.28,23.72,normal,,未发现故障状态,无
HT-16,2026-01-16T05:46:00.000Z,2326-VAL-16,good,146.8,51.1,1.07,1.81,27.71,23.62,normal,,未发现故障状态,无
HT-16,2026-01-16T05:47:00.000Z,2326-VAL-16,good,146.4,51.9,1.07,1.8,27.35,23.42,normal,,未发现故障状态,无
HT-16,2026-01-16T05:48:00.000Z,2326-VAL-16,good,146.9,51.7,1.11,1.83,27.62,23.32,normal,,未发现故障状态,无
HT-16,2026-01-16T05:49:00.000Z,2326-VAL-16,good,147,51.8,1.08,1.82,27.1,23.42,normal,,未发现故障状态,无
HT-16,2026-01-16T05:50:00.000Z,2326-VAL-16,good,147.5,51.7,1.17,1.8,27.08,23.2,normal,,未发现故障状态,无
HT-16,2026-01-16T05:51:00.000Z,2326-VAL-16,good,147.7,52.6,1.24,1.8,27.05,23.2,normal,,未发现故障状态,无
HT-16,2026-01-16T05:52:00.000Z,2326-VAL-16,good,147.9,52.5,1.33,1.79,26.84,22.95,normal,,未发现故障状态,无
HT-16,2026-01-16T05:53:00.000Z,2326-VAL-16,good,148.8,52.8,1.28,1.77,26.4,22.84,normal,,未发现故障状态,无
HT-16,2026-01-16T05:54:00.000Z,2326-VAL-16,good,148.5,52.5,1.51,1.74,26.98,22.56,normal,,未发现故障状态,无
HT-16,2026-01-16T05:55:00.000Z,2326-VAL-16,good,149,53.1,1.5,1.74,26.68,22.75,normal,,未发现故障状态,无
HT-16,2026-01-16T05:56:00.000Z,2326-VAL-16,good,149.4,53.5,1.47,1.73,27,22.37,normal,,未发现故障状态,无
HT-16,2026-01-16T05:57:00.000Z,2326-VAL-16,good,150,53.6,1.49,1.73,26.68,22.1,normal,,未发现故障状态,无
HT-16,2026-01-16T05:58:00.000Z,2326-VAL-16,good,150,53.3,1.56,1.72,26.27,22.21,normal,,未发现故障状态,无
HT-16,2026-01-16T05:59:00.000Z,2326-VAL-16,good,150.3,53.6,1.6,1.71,26.6,21.89,normal,,未发现故障状态,无
HT-16,2026-01-16T06:00:00.000Z,2326-VAL-16,good,150.5,54,1.62,1.69,26.79,21.81,normal,,未发现故障状态,无
HT-16,2026-01-16T06:01:00.000Z,2326-VAL-16,good,150.9,54.1,1.67,1.7,26.3,21.38,normal,,未发现故障状态,无
HT-16,2026-01-16T06:02:00.000Z,2326-VAL-16,good,151,54.3,1.78,1.68,26.87,21.15,normal,,未发现故障状态,无
HT-16,2026-01-16T06:03:00.000Z,2326-VAL-16,good,151,54.5,1.78,1.68,26.5,21.49,normal,,未发现故障状态,无
HT-16,2026-01-16T06:04:00.000Z,2326-VAL-16,good,151,54.2,1.78,1.66,26.85,21.26,normal,,未发现故障状态,无
HT-16,2026-01-16T06:05:00.000Z,2326-VAL-16,good,151.6,54.3,1.88,1.66,26.26,20.93,normal,,未发现故障状态,无
HT-16,2026-01-16T06:06:00.000Z,2326-VAL-16,good,151.1,54.7,1.81,1.65,26.6,21.01,normal,,未发现故障状态,无
HT-16,2026-01-16T06:07:00.000Z,2326-VAL-16,good,151.3,54.3,1.77,1.62,26.47,20.52,normal,,未发现故障状态,无
HT-16,2026-01-16T06:08:00.000Z,2326-VAL-16,good,151,54.5,1.92,1.62,26.35,20.45,normal,,未发现故障状态,无
HT-16,2026-01-16T06:09:00.000Z,2326-VAL-16,good,150.6,54.8,1.8,1.61,26.53,20.39,normal,,未发现故障状态,无
HT-16,2026-01-16T06:10:00.000Z,2326-VAL-16,good,150.5,54.4,1.83,1.59,26.77,20.24,normal,,未发现故障状态,无
HT-16,2026-01-16T06:11:00.000Z,2326-VAL-16,good,150,54.6,1.85,1.58,26.7,20.29,normal,,未发现故障状态,无
HT-16,2026-01-16T06:12:00.000Z,2326-VAL-16,good,150.1,54.4,1.85,1.59,26.8,19.8,normal,,未发现故障状态,无
HT-16,2026-01-16T06:13:00.000Z,2326-VAL-16,good,149.4,54.8,1.8,1.53,27.1,19.79,normal,,未发现故障状态,无
HT-16,2026-01-16T06:14:00.000Z,2326-VAL-16,good,149.2,54.9,1.74,1.56,26.81,19.95,normal,,未发现故障状态,无
HT-16,2026-01-16T06:15:00.000Z,2326-VAL-16,good,148.8,54.7,1.65,1.55,27.39,19.89,normal,,未发现故障状态,无
