case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-42,2026-02-11T00:49:00.000Z,2326-VAL-42,good,148.4,50.2,1.16,1.65,30.94,23.17
HT-42,2026-02-11T00:50:00.000Z,2326-VAL-42,good,148.8,50.2,1.3,1.68,30.66,23.84
HT-42,2026-02-11T00:51:00.000Z,2326-VAL-42,good,148.8,50.2,1.16,1.67,30.94,23.5
HT-42,2026-02-11T00:52:00.000Z,2326-VAL-42,good,149,49.8,1.16,1.69,31.11,23.77
HT-42,2026-02-11T00:53:00.000Z,2326-VAL-42,good,149.3,49.6,1.07,1.7,31.66,23.74
HT-42,2026-02-11T00:54:00.000Z,2326-VAL-42,good,149.7,49.4,1.11,1.72,31.31,23.97
HT-42,2026-02-11T00:55:00.000Z,2326-VAL-42,good,149.8,49.5,1.14,1.71,31.8,24.2
HT-42,2026-02-11T00:56:00.000Z,2326-VAL-42,good,150.2,49.2,1.16,1.73,32.14,24.24
HT-42,2026-02-11T00:57:00.000Z,2326-VAL-42,good,150.1,49,1.15,1.74,31.79,24.49
HT-42,2026-02-11T00:58:00.000Z,2326-VAL-42,good,150.9,49.1,1.19,1.73,31.78,24.38
HT-42,2026-02-11T00:59:00.000Z,2326-VAL-42,good,151.1,49.6,1.35,1.76,32.09,24.32
HT-42,2026-02-11T01:00:00.000Z,2326-VAL-42,good,151.1,49.3,1.23,1.77,32.23,24.63
HT-42,2026-02-11T01:01:00.000Z,2326-VAL-42,good,150.9,48.9,1.31,1.78,32.87,24.46
HT-42,2026-02-11T01:02:00.000Z,2326-VAL-42,good,151.4,49.4,1.39,1.82,32.58,25.07
HT-42,2026-02-11T01:03:00.000Z,2326-VAL-42,good,151.1,49,1.34,1.85,32.59,24.65
HT-42,2026-02-11T01:04:00.000Z,2326-VAL-42,good,151.6,49.1,1.47,1.83,32.94,24.74
HT-42,2026-02-11T01:05:00.000Z,2326-VAL-42,good,151.8,48.9,1.47,1.84,32.99,24.89
HT-42,2026-02-11T01:06:00.000Z,2326-VAL-42,good,151.6,49,1.55,1.82,32.97,24.97
HT-42,2026-02-11T01:07:00.000Z,2326-VAL-42,good,151.6,48.5,1.6,1.83,33.19,24.92
HT-42,2026-02-11T01:08:00.000Z,2326-VAL-42,good,151.5,49.2,1.69,1.85,32.75,24.92
HT-42,2026-02-11T01:09:00.000Z,2326-VAL-42,good,151.6,49.4,1.78,1.84,32.75,24.62
HT-42,2026-02-11T01:10:00.000Z,2326-VAL-42,good,151.4,49.6,1.71,1.85,32.87,24.87
HT-42,2026-02-11T01:11:00.000Z,2326-VAL-42,good,151.3,49.5,1.77,1.88,32.93,24.75
HT-42,2026-02-11T01:12:00.000Z,2326-VAL-42,good,151.3,49.3,1.76,1.88,33.4,25.08
HT-42,2026-02-11T01:13:00.000Z,2326-VAL-42,good,151.1,49.7,1.88,1.89,33,24.72
HT-42,2026-02-11T01:14:00.000Z,2326-VAL-42,good,150.7,49.6,1.87,1.88,32.84,25.14
HT-42,2026-02-11T01:15:00.000Z,2326-VAL-42,good,150.4,49.6,1.95,1.89,32.62,24.98
HT-42,2026-02-11T01:16:00.000Z,2326-VAL-42,good,150.3,49.5,1.9,1.86,32.76,24.75
HT-42,2026-02-11T01:17:00.000Z,2326-VAL-42,good,150.1,50.2,1.95,1.89,32.64,24.49
HT-42,2026-02-11T01:18:00.000Z,2326-VAL-42,good,149.9,50.1,2.02,1.87,32.96,24.76
HT-42,2026-02-11T01:19:00.000Z,2326-VAL-42,good,149.7,50.6,2.01,1.87,32.23,24.71
HT-42,2026-02-11T01:20:00.000Z,2326-VAL-42,good,149.3,50.4,1.95,1.88,32.73,24.64
HT-42,2026-02-11T01:21:00.000Z,2326-VAL-42,good,149.2,50.5,2.06,1.87,32.33,24.48
HT-42,2026-02-11T01:22:00.000Z,2326-VAL-42,good,149,51.5,1.99,1.87,32.07,23.9
HT-42,2026-02-11T01:23:00.000Z,2326-VAL-42,good,148.9,50.9,1.92,1.86,32.37,23.96
HT-42,2026-02-11T01:24:00.000Z,2326-VAL-42,good,148.5,51.2,1.88,1.84,32.13,24.08
HT-42,2026-02-11T01:25:00.000Z,2326-VAL-42,good,148.2,51.5,1.89,1.84,31.87,24.14
HT-42,2026-02-11T01:26:00.000Z,2326-VAL-42,good,147.8,51.5,1.91,1.83,31.56,23.64
HT-42,2026-02-11T01:27:00.000Z,2326-VAL-42,good,147.4,52,1.78,1.84,31.28,23.6
HT-42,2026-02-11T01:28:00.000Z,2326-VAL-42,good,147.2,51.8,1.75,1.83,31.5,23.27
HT-42,2026-02-11T01:29:00.000Z,2326-VAL-42,good,147.3,52.1,1.76,1.81,31.33,23.5
HT-42,2026-02-11T01:30:00.000Z,2326-VAL-42,good,146.6,52.1,1.67,1.81,30.8,23.32
HT-42,2026-02-11T01:31:00.000Z,2326-VAL-42,good,146.8,52.5,1.64,1.81,30.48,23.11
HT-42,2026-02-11T01:32:00.000Z,2326-VAL-42,good,146.5,52.6,1.6,1.8,30.57,22.97
HT-42,2026-02-11T01:33:00.000Z,2326-VAL-42,good,146.2,52.9,1.64,1.79,30.29,22.81
HT-42,2026-02-11T01:34:00.000Z,2326-VAL-42,good,146.4,53.2,1.47,1.77,30.2,22.84
HT-42,2026-02-11T01:35:00.000Z,2326-VAL-42,good,146,53.2,1.57,1.76,30.25,22.53
HT-42,2026-02-11T01:36:00.000Z,2326-VAL-42,good,146.1,53,1.46,1.74,29.68,22.54
HT-42,2026-02-11T01:37:00.000Z,2326-VAL-42,good,146.2,53.4,1.42,1.73,30.12,22.21
HT-42,2026-02-11T01:38:00.000Z,2326-VAL-42,good,145.8,54.1,1.32,1.72,29.68,21.99
HT-42,2026-02-11T01:39:00.000Z,2326-VAL-42,good,146.1,54,1.42,1.72,29.26,21.8
HT-42,2026-02-11T01:40:00.000Z,2326-VAL-42,good,146.3,54,1.26,1.71,29.05,21.57
HT-42,2026-02-11T01:41:00.000Z,2326-VAL-42,good,145.9,54.8,1.2,1.68,29.03,21.75
HT-42,2026-02-11T01:42:00.000Z,2326-VAL-42,good,146.2,54.5,1.31,1.69,29.03,21.46
HT-42,2026-02-11T01:43:00.000Z,2326-VAL-42,good,146.1,54.3,1.14,1.67,28.68,21.4
HT-42,2026-02-11T01:44:00.000Z,2326-VAL-42,good,146.5,54.6,1.21,1.67,28.81,20.84
HT-42,2026-02-11T01:45:00.000Z,2326-VAL-42,good,146.9,54.6,1.14,1.67,28.52,21.05
HT-42,2026-02-11T01:46:00.000Z,2326-VAL-42,good,146.7,55.5,1.15,1.66,27.92,21.15
HT-42,2026-02-11T01:47:00.000Z,2326-VAL-42,good,147,54.7,1.16,1.63,28.07,20.73
HT-42,2026-02-11T01:48:00.000Z,2326-VAL-42,good,147.2,55.3,1.18,1.62,27.81,21.03
HT-42,2026-02-11T01:49:00.000Z,2326-VAL-42,good,147.4,55.1,1.17,1.63,28.08,20.6
HT-42,2026-02-11T01:50:00.000Z,2326-VAL-42,good,147.8,55.7,1.15,1.61,27.79,20.24
HT-42,2026-02-11T01:51:00.000Z,2326-VAL-42,good,148.1,55.1,1.18,1.6,27.97,20.4
HT-42,2026-02-11T01:52:00.000Z,2326-VAL-42,good,148.3,55.5,1.15,1.58,27.8,20.44
HT-42,2026-02-11T01:53:00.000Z,2326-VAL-42,good,148.8,55.2,1.2,1.58,27.44,20.14
HT-42,2026-02-11T01:54:00.000Z,2326-VAL-42,good,148.9,55.4,1.29,1.56,26.94,20.05
HT-42,2026-02-11T01:55:00.000Z,2326-VAL-42,good,148.9,55.3,1.33,1.58,27.31,19.92
HT-42,2026-02-11T01:56:00.000Z,2326-VAL-42,good,149.6,55.1,1.36,1.58,27.01,20.19
HT-42,2026-02-11T01:57:00.000Z,2326-VAL-42,good,149.5,55.6,1.42,1.57,27.35,20.27
HT-42,2026-02-11T01:58:00.000Z,2326-VAL-42,good,150.2,55.7,1.46,1.58,27.29,20.19
HT-42,2026-02-11T01:59:00.000Z,2326-VAL-42,good,150.2,55.5,1.44,1.56,27.51,19.67
HT-42,2026-02-11T02:00:00.000Z,2326-VAL-42,good,150.8,55.8,1.54,1.54,27.3,19.98
HT-42,2026-02-11T02:01:00.000Z,2326-VAL-42,good,150.7,55.5,1.66,1.56,27.28,19.84
HT-42,2026-02-11T02:02:00.000Z,2326-VAL-42,good,150.9,55.3,1.61,1.57,27.63,20.13
HT-42,2026-02-11T02:03:00.000Z,2326-VAL-42,good,151,55.3,1.71,1.54,27.25,20.26
HT-42,2026-02-11T02:04:00.000Z,2326-VAL-42,good,151.3,55.6,1.65,1.56,27.77,20.05
HT-42,2026-02-11T02:05:00.000Z,2326-VAL-42,good,151,55.4,1.85,1.56,27.72,20.22
HT-42,2026-02-11T02:06:00.000Z,2326-VAL-42,good,151.5,55,1.77,1.55,28.12,20.24
HT-42,2026-02-11T02:07:00.000Z,2326-VAL-42,good,151.4,55,1.78,1.59,27.67,20.22
HT-42,2026-02-11T02:08:00.000Z,2326-VAL-42,good,151.5,54.8,1.9,1.58,27.78,20.53
HT-42,2026-02-11T02:09:00.000Z,2326-VAL-42,good,151.1,55.3,1.94,1.59,28.62,20.05
HT-42,2026-02-11T02:10:00.000Z,2326-VAL-42,good,151.3,55,1.9,1.59,28.05,20.43
HT-42,2026-02-11T02:11:00.000Z,2326-VAL-42,good,151.5,54.3,2.03,1.61,27.94,20.57
HT-42,2026-02-11T02:12:00.000Z,2326-VAL-42,good,151.6,54.2,2.03,1.6,28.41,20.49
HT-42,2026-02-11T02:13:00.000Z,2326-VAL-42,good,151.2,54.4,1.98,1.64,28.72,20.79
HT-42,2026-02-11T02:14:00.000Z,2326-VAL-42,good,151.5,54.2,1.98,1.62,28.83,21.15
HT-42,2026-02-11T02:15:00.000Z,2326-VAL-42,good,151.5,54.2,2.05,1.62,28.97,20.94
HT-42,2026-02-11T02:16:00.000Z,2326-VAL-42,good,150.9,54.1,1.93,1.65,29.13,21.13
HT-42,2026-02-11T02:17:00.000Z,2326-VAL-42,uncertain,151,53.7,1.96,1.63,29.22,21.19
HT-42,2026-02-11T02:18:00.000Z,2326-VAL-42,good,150.4,53.8,1.96,1.65,29.84,21.13
HT-42,2026-02-11T02:19:00.000Z,2326-VAL-42,good,150.4,53.3,1.97,1.67,29.26,21.15
HT-42,2026-02-11T02:20:00.000Z,2326-VAL-42,good,150,53.3,1.87,1.69,30.03,21.61
HT-42,2026-02-11T02:21:00.000Z,2326-VAL-42,good,149.8,53.3,1.86,1.71,30.47,21.85
HT-42,2026-02-11T02:22:00.000Z,2326-VAL-42,good,149.5,52.7,1.8,1.71,30,21.59
HT-42,2026-02-11T02:23:00.000Z,2326-VAL-42,good,149.4,52.8,1.78,1.72,29.87,22.24
HT-42,2026-02-11T02:24:00.000Z,2326-VAL-42,good,149.5,52.7,1.64,1.72,30.7,22.28
HT-42,2026-02-11T02:25:00.000Z,2326-VAL-42,good,148.9,52.2,1.72,1.71,30.8,22.26
HT-42,2026-02-11T02:26:00.000Z,2326-VAL-42,good,148.4,52.1,1.68,1.73,30.72,22.32
HT-42,2026-02-11T02:27:00.000Z,2326-VAL-42,good,148.6,51.9,1.6,1.75,30.94,22.85
HT-42,2026-02-11T02:28:00.000Z,2326-VAL-42,good,147.9,52.1,1.51,1.76,30.98,22.73
HT-42,2026-02-11T02:29:00.000Z,2326-VAL-42,good,147.9,51.7,1.5,1.8,31.82,23.14
HT-42,2026-02-11T02:30:00.000Z,2326-VAL-42,good,147.7,51.4,1.46,1.78,31.4,23.38
HT-42,2026-02-11T02:31:00.000Z,2326-VAL-42,good,147.7,51.4,1.45,1.82,31.77,23.14
HT-42,2026-02-11T02:32:00.000Z,2326-VAL-42,good,147.1,51.7,1.32,1.82,31.75,23.43
HT-42,2026-02-11T02:33:00.000Z,2326-VAL-42,good,146.9,51.3,1.39,1.85,32.39,23.8
HT-42,2026-02-11T02:34:00.000Z,2326-VAL-42,good,147,51,1.3,1.82,32.11,23.38
HT-42,2026-02-11T02:35:00.000Z,2326-VAL-42,good,147.1,50.7,1.25,1.82,32.66,23.52
HT-42,2026-02-11T02:36:00.000Z,2326-VAL-42,good,146.9,50.3,1.2,1.85,32.61,23.78
HT-42,2026-02-11T02:37:00.000Z,2326-VAL-42,good,146.9,50.7,1.28,1.88,32.76,24.08
HT-42,2026-02-11T02:38:00.000Z,2326-VAL-42,good,146.9,50.6,1.22,1.86,32.4,24.1
HT-42,2026-02-11T02:39:00.000Z,2326-VAL-42,good,146.5,50.4,1.23,1.88,33.06,24.59
HT-42,2026-02-11T02:40:00.000Z,2326-VAL-42,good,146.8,50.6,1.09,1.88,32.71,24.69
HT-42,2026-02-11T02:41:00.000Z,2326-VAL-42,good,147,50.1,1.21,1.9,33.07,24.08
HT-42,2026-02-11T02:42:00.000Z,2326-VAL-42,good,146.7,50.2,1.15,1.87,33.24,24.31
HT-42,2026-02-11T02:43:00.000Z,2326-VAL-42,good,147,49.6,1.22,1.88,33.05,24.6
HT-42,2026-02-11T02:44:00.000Z,2326-VAL-42,good,147.4,50,1.14,1.89,33.33,24.39
HT-42,2026-02-11T02:45:00.000Z,2326-VAL-42,good,147.7,50.1,1.25,1.87,32.98,25.07
HT-42,2026-02-11T02:46:00.000Z,2326-VAL-42,good,147.5,49.8,1.21,1.87,32.84,24.61
HT-42,2026-02-11T02:47:00.000Z,2326-VAL-42,good,147.7,49.9,1.28,1.9,33.38,24.96
HT-42,2026-02-11T02:48:00.000Z,2326-VAL-42,good,147.8,49.9,1.28,1.87,33.01,24.9
HT-42,2026-02-11T02:49:00.000Z,2326-VAL-42,good,148.3,49.8,1.26,1.87,32.8,25
HT-42,2026-02-11T02:50:00.000Z,2326-VAL-42,good,148.4,49.5,1.32,1.87,32.72,24.87
HT-42,2026-02-11T02:51:00.000Z,2326-VAL-42,good,148.5,50.1,1.42,1.87,33.16,24.7
HT-42,2026-02-11T02:52:00.000Z,2326-VAL-42,good,149.1,49.8,1.42,1.84,32.83,25.23
HT-42,2026-02-11T02:53:00.000Z,2326-VAL-42,good,149,50,1.48,1.86,33.1,24.97
HT-42,2026-02-11T02:54:00.000Z,2326-VAL-42,good,149.2,50,1.51,1.85,32.77,25.2
HT-42,2026-02-11T02:55:00.000Z,2326-VAL-42,good,149.7,49.9,1.6,1.84,32.17,24.7
HT-42,2026-02-11T02:56:00.000Z,2326-VAL-42,good,150.2,50.2,1.64,1.85,32.62,24.95
HT-42,2026-02-11T02:57:00.000Z,2326-VAL-42,good,150.2,50.2,1.69,1.84,32.1,25.01
HT-42,2026-02-11T02:58:00.000Z,2326-VAL-42,good,150.6,50.2,1.79,1.82,32.02,24.63
HT-42,2026-02-11T02:59:00.000Z,2326-VAL-42,good,150.7,50.2,1.75,1.82,31.96,24.47
