case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-42,2026-02-11T03:16:00.000Z,2326-VAL-42,good,153.1,57.6,2.38,1.84,33.54,26.3,normal,,未发现故障状态,无
HT-42,2026-02-11T03:17:00.000Z,2326-VAL-42,good,152.8,58.2,2.36,1.82,33.08,25.8,normal,,未发现故障状态,无
HT-42,2026-02-11T03:18:00.000Z,2326-VAL-42,good,152.5,58.3,2.29,1.79,32.81,26.13,normal,,未发现故障状态,无
HT-42,2026-02-11T03:19:00.000Z,2326-VAL-42,good,152.3,58.1,2.32,1.79,33.41,25.69,normal,,未发现故障状态,无
HT-42,2026-02-11T03:20:00.000Z,2326-VAL-42,good,151.6,58.2,2.21,1.78,32.5,25.89,normal,,未发现故障状态,无
HT-42,2026-02-11T03:21:00.000Z,2326-VAL-42,good,151.6,58.8,2.18,1.77,33.05,25.55,normal,,未发现故障状态,无
HT-42,2026-02-11T03:22:00.000Z,2326-VAL-42,good,151,58.8,2.08,1.77,32.53,25.12,normal,,未发现故障状态,无
HT-42,2026-02-11T03:23:00.000Z,2326-VAL-42,good,150.7,59.2,2.08,1.79,32.3,25.44,normal,,未发现故障状态,无
HT-42,2026-02-11T03:24:00.000Z,2326-VAL-42,good,150.5,59,2.14,1.74,32.13,25.05,normal,,未发现故障状态,无
HT-42,2026-02-11T03:25:00.000Z,2326-VAL-42,good,149.8,58.7,1.97,1.76,31.93,24.88,normal,,未发现故障状态,无
HT-42,2026-02-11T03:26:00.000Z,2326-VAL-42,good,149.7,59.5,1.84,1.74,31.76,24.82,normal,,未发现故障状态,无
HT-42,2026-02-11T03:27:00.000Z,2326-VAL-42,good,149.7,59.7,1.82,1.75,32.52,24.62,normal,,未发现故障状态,无
HT-42,2026-02-11T03:28:00.000Z,2326-VAL-42,good,149.4,59.8,1.84,1.72,31.73,24.5,normal,,未发现故障状态,无
HT-42,2026-02-11T03:29:00.000Z,2326-VAL-42,good,149.1,60.2,1.88,1.77,31.91,24.36,normal,,未发现故障状态,无
HT-42,2026-02-11T03:30:00.000Z,2326-VAL-42,good,149.3,59.9,1.7,1.73,31.96,24.47,normal,,未发现故障状态,无
HT-42,2026-02-11T03:31:00.000Z,2326-VAL-42,good,148.7,60.6,1.77,1.74,31.69,23.88,normal,,未发现故障状态,无
HT-42,2026-02-11T03:32:00.000Z,2326-VAL-42,good,148.6,60.2,1.8,1.75,31.99,23.92,normal,,未发现故障状态,无
HT-42,2026-02-11T03:33:00.000Z,2326-VAL-42,good,148.6,60.6,1.77,1.76,31.65,24.09,normal,,未发现故障状态,无
HT-42,2026-02-11T03:34:00.000Z,2326-VAL-42,good,148.8,60.6,1.75,1.77,31.51,24.16,normal,,未发现故障状态,无
HT-42,2026-02-11T03:35:00.000Z,2326-VAL-42,good,148.9,61,1.69,1.75,32.15,23.8,normal,,未发现故障状态,无
HT-42,2026-02-11T03:36:00.000Z,2326-VAL-42,good,148.8,60.4,1.69,1.73,31.56,24.16,normal,,未发现故障状态,无
HT-42,2026-02-11T03:37:00.000Z,2326-VAL-42,good,149,60.5,1.73,1.79,31.95,23.77,normal,,未发现故障状态,无
HT-42,2026-02-11T03:38:00.000Z,2326-VAL-42,good,149.6,60.8,1.71,1.76,32,24.2,normal,,未发现故障状态,无
HT-42,2026-02-11T03:39:00.000Z,2326-VAL-42,good,149.6,60.6,1.87,1.79,31.65,23.51,normal,,未发现故障状态,无
HT-42,2026-02-11T03:40:00.000Z,2326-VAL-42,good,149.7,60.9,1.86,1.79,31.98,24.01,normal,,未发现故障状态,无
HT-42,2026-02-11T03:41:00.000Z,2326-VAL-42,good,149.7,60.9,1.87,1.77,31.97,23.96,normal,,未发现故障状态,无
HT-42,2026-02-11T03:42:00.000Z,2326-VAL-42,good,150,61.1,1.89,1.8,32.29,23.82,normal,,未发现故障状态,无
HT-42,2026-02-11T03:43:00.000Z,2326-VAL-42,good,150.6,60.7,1.93,1.81,32.28,23.68,normal,,未发现故障状态,无
HT-42,2026-02-11T03:44:00.000Z,2326-VAL-42,good,150.9,60.7,1.95,1.79,32.42,23.79,normal,,未发现故障状态,无
HT-42,2026-02-11T03:45:00.000Z,2326-VAL-42,good,150.9,60.5,2.02,1.83,32.61,23.8,normal,,未发现故障状态,无
HT-42,2026-02-11T03:46:00.000Z,2326-VAL-42,good,151.7,60.6,2.01,1.83,32.59,24.1,normal,,未发现故障状态,无
HT-42,2026-02-11T03:47:00.000Z,2326-VAL-42,good,151.6,60.9,2.07,1.83,32.62,23.88,normal,,未发现故障状态,无
HT-42,2026-02-11T03:48:00.000Z,2326-VAL-42,good,152,60.9,2.16,1.83,33.4,24.03,normal,,未发现故障状态,无
HT-42,2026-02-11T03:49:00.000Z,2326-VAL-42,good,152.5,60.9,2.11,1.87,33.16,23.63,normal,,未发现故障状态,无
HT-42,2026-02-11T03:50:00.000Z,2326-VAL-42,good,152.5,60.5,2.17,1.88,33.36,24.03,normal,,未发现故障状态,无
HT-42,2026-02-11T03:51:00.000Z,2326-VAL-42,good,152.7,60.6,2.23,1.89,33.4,23.92,normal,,未发现故障状态,无
HT-42,2026-02-11T03:52:00.000Z,2326-VAL-42,good,152.8,60.8,2.38,1.9,33.08,24.16,normal,,未发现故障状态,无
HT-42,2026-02-11T03:53:00.000Z,2326-VAL-42,good,153.1,60.2,2.39,1.89,33.52,24.32,normal,,未发现故障状态,无
HT-42,2026-02-11T03:54:00.000Z,2326-VAL-42,good,153.2,60,2.39,1.93,34.21,24.47,normal,,未发现故障状态,无
HT-42,2026-02-11T03:55:00.000Z,2326-VAL-42,good,153.6,60,2.46,1.92,34.07,24.45,normal,,未发现故障状态,无
HT-42,2026-02-11T03:56:00.000Z,2326-VAL-42,good,153.7,59.8,2.49,1.95,33.97,24.48,normal,,未发现故障状态,无
HT-42,2026-02-11T03:57:00.000Z,2326-VAL-42,good,154.1,59.8,2.52,1.95,34.58,24.37,normal,,未发现故障状态,无
HT-42,2026-02-11T03:58:00.000Z,2326-VAL-42,good,153.9,59.4,2.55,1.97,34.96,24.85,normal,,未发现故障状态,无
HT-42,2026-02-11T03:59:00.000Z,2326-VAL-42,good,153.7,59.4,2.57,1.98,34.73,25.03,normal,,未发现故障状态,无
HT-42,2026-02-11T04:00:00.000Z,2326-VAL-42,good,152.9,59.5,2.5,2,34.74,24.88,normal,,未发现故障状态,无
HT-42,2026-02-11T04:01:00.000Z,2326-VAL-42,good,153.5,59.1,2.52,2,35.26,25.08,normal,,未发现故障状态,无
HT-42,2026-02-11T04:02:00.000Z,2326-VAL-42,good,152.8,59.1,2.51,1.99,34.96,25.16,normal,,未发现故障状态,无
HT-42,2026-02-11T04:03:00.000Z,2326-VAL-42,good,152.7,58.8,2.52,2.01,35.73,25.47,normal,,未发现故障状态,无
HT-42,2026-02-11T04:04:00.000Z,2326-VAL-42,good,152.5,58.5,2.51,2.04,35.42,25.76,normal,,未发现故障状态,无
HT-42,2026-02-11T04:05:00.000Z,2326-VAL-42,good,152.2,58.5,2.5,2.02,35.83,25.69,normal,,未发现故障状态,无
HT-42,2026-02-11T04:06:00.000Z,2326-VAL-42,good,151.8,58.4,2.5,2.02,36.06,25.59,normal,,未发现故障状态,无
HT-42,2026-02-11T04:07:00.000Z,2326-VAL-42,good,151.8,57.9,2.47,2.03,36.17,26.1,normal,,未发现故障状态,无
HT-42,2026-02-11T04:08:00.000Z,2326-VAL-42,good,151.4,57.8,2.44,2.02,36.68,26.13,normal,,未发现故障状态,无
HT-42,2026-02-11T04:09:00.000Z,2326-VAL-42,good,151,57.5,2.4,2.04,36.49,26.02,normal,,未发现故障状态,无
HT-42,2026-02-11T04:10:00.000Z,2326-VAL-42,good,150.7,57.5,2.38,2.09,36.26,26.24,normal,,未发现故障状态,无
HT-42,2026-02-11T04:11:00.000Z,2326-VAL-42,good,150.5,57.2,2.38,2.05,36.54,26.48,normal,,未发现故障状态,无
HT-42,2026-02-11T04:12:00.000Z,2326-VAL-42,good,150.3,57.3,2.28,2.04,36.83,26.85,normal,,未发现故障状态,无
HT-42,2026-02-11T04:13:00.000Z,2326-VAL-42,good,149.7,57.1,2.24,2.05,36.9,26.71,normal,,未发现故障状态,无
HT-42,2026-02-11T04:14:00.000Z,2326-VAL-42,good,149.5,56.6,2.27,2.06,37.18,26.77,normal,,未发现故障状态,无
HT-42,2026-02-11T04:15:00.000Z,2326-VAL-42,good,149.5,56.6,2.24,2.06,36.85,27.09,normal,,未发现故障状态,无
HT-42,2026-02-11T04:16:00.000Z,2326-VAL-42,good,148.9,56.6,2.18,2.04,37.07,27.36,normal,,未发现故障状态,无
HT-42,2026-02-11T04:17:00.000Z,2326-VAL-42,good,148.9,56.6,2.01,2.06,37.41,27.36,normal,,未发现故障状态,无
HT-42,2026-02-11T04:18:00.000Z,2326-VAL-42,good,148.8,56.1,2.1,2.04,37.35,27.72,normal,,未发现故障状态,无
HT-42,2026-02-11T04:19:00.000Z,2326-VAL-42,good,148.8,55.6,1.97,2.05,37.38,27.94,normal,,未发现故障状态,无
HT-42,2026-02-11T04:20:00.000Z,2326-VAL-42,good,148.6,55.5,1.94,2.06,37.38,28,normal,,未发现故障状态,无
HT-42,2026-02-11T04:21:00.000Z,2326-VAL-42,good,148.7,55.5,1.87,2.06,37.11,28.11,normal,,未发现故障状态,无
HT-42,2026-02-11T04:22:00.000Z,2326-VAL-42,good,148.4,55.2,1.88,2.04,37.43,28.22,normal,,未发现故障状态,无
HT-42,2026-02-11T04:23:00.000Z,2326-VAL-42,good,148.2,54.9,1.79,2.03,37.17,27.99,normal,,未发现故障状态,无
HT-42,2026-02-11T04:24:00.000Z,2326-VAL-42,good,148.5,54.8,1.76,2.03,37.61,28.34,normal,,未发现故障状态,无
HT-42,2026-02-11T04:25:00.000Z,2326-VAL-42,good,148.8,54.5,1.76,2.02,37.26,28.35,normal,,未发现故障状态,无
HT-42,2026-02-11T04:26:00.000Z,2326-VAL-42,good,149.1,54.4,1.79,2.03,36.86,28.64,normal,,未发现故障状态,无
HT-42,2026-02-11T04:27:00.000Z,2326-VAL-42,good,148.9,54.5,1.78,2.04,37.05,28.38,normal,,未发现故障状态,无
HT-42,2026-02-11T04:28:00.000Z,2326-VAL-42,good,149.5,54.8,1.77,1.99,36.77,28.52,normal,,未发现故障状态,无
HT-42,2026-02-11T04:29:00.000Z,2326-VAL-42,good,149.5,54.3,1.76,1.98,37.1,28.69,normal,,未发现故障状态,无
HT-42,2026-02-11T04:30:00.000Z,2326-VAL-42,good,149.8,54.6,1.79,1.97,36.84,28.56,normal,,未发现故障状态,无
HT-42,2026-02-11T04:31:00.000Z,2326-VAL-42,good,150.3,54.3,1.76,1.98,36.61,28.83,normal,,未发现故障状态,无
HT-42,2026-02-11T04:32:00.000Z,2326-VAL-42,good,150.1,54.1,1.76,1.97,36.78,28.91,normal,,未发现故障状态,无
HT-42,2026-02-11T04:33:00.000Z,2326-VAL-42,good,151.1,54.3,1.74,1.97,36.56,28.65,normal,,未发现故障状态,无
HT-42,2026-02-11T04:34:00.000Z,2326-VAL-42,uncertain,151.4,54.1,1.81,1.96,36.62,28.79,normal,,未发现故障状态,无
HT-42,2026-02-11T04:35:00.000Z,2326-VAL-42,good,151.6,54.4,1.84,1.92,36.44,28.68,normal,,未发现故障状态,无
HT-42,2026-02-11T04:36:00.000Z,2326-VAL-42,good,151.7,54.4,1.79,1.92,36.06,28.47,normal,,未发现故障状态,无
HT-42,2026-02-11T04:37:00.000Z,2326-VAL-42,good,152.2,54.1,1.95,1.91,35.82,28.96,normal,,未发现故障状态,无
HT-42,2026-02-11T04:38:00.000Z,2326-VAL-42,good,152.3,53.9,1.9,1.89,35.68,28.74,normal,,未发现故障状态,无
HT-42,2026-02-11T04:39:00.000Z,2326-VAL-42,good,152.8,53.8,2.05,1.86,35.56,28.45,normal,,未发现故障状态,无
HT-42,2026-02-11T04:40:00.000Z,2326-VAL-42,good,152.9,53.9,1.97,1.91,35.17,28.37,normal,,未发现故障状态,无
HT-42,2026-02-11T04:41:00.000Z,2326-VAL-42,good,153.8,53.9,2.08,1.85,35.32,28.65,normal,,未发现故障状态,无
HT-42,2026-02-11T04:42:00.000Z,2326-VAL-42,good,153.6,54,2.12,1.84,34.92,28.4,normal,,未发现故障状态,无
HT-42,2026-02-11T04:43:00.000Z,2326-VAL-42,good,153.7,54.1,2.17,1.82,34.73,27.92,normal,,未发现故障状态,无
HT-42,2026-02-11T04:44:00.000Z,2326-VAL-42,good,154.1,54.2,2.27,1.82,35.34,28.35,normal,,未发现故障状态,无
HT-42,2026-02-11T04:45:00.000Z,2326-VAL-42,good,153.8,54.4,2.21,1.84,34.65,28.27,normal,,未发现故障状态,无
HT-42,2026-02-11T04:46:00.000Z,2326-VAL-42,good,154,54.4,2.37,1.83,34.36,27.95,normal,,未发现故障状态,无
HT-42,2026-02-11T04:47:00.000Z,2326-VAL-42,good,154.1,54.5,2.26,1.81,34.24,27.76,normal,,未发现故障状态,无
HT-42,2026-02-11T04:48:00.000Z,2326-VAL-42,good,154.2,54.3,2.34,1.81,34.65,28.1,normal,,未发现故障状态,无
HT-42,2026-02-11T04:49:00.000Z,2326-VAL-42,good,154.1,55,2.47,1.76,34.04,27.63,normal,,未发现故障状态,无
HT-42,2026-02-11T04:50:00.000Z,2326-VAL-42,good,154,55.2,2.42,1.79,33.55,27.5,normal,,未发现故障状态,无
HT-42,2026-02-11T04:51:00.000Z,2326-VAL-42,good,154,55.3,2.51,1.77,33.5,27.57,normal,,未发现故障状态,无
HT-42,2026-02-11T04:52:00.000Z,2326-VAL-42,good,153.9,55.4,2.49,1.75,33.7,27.51,normal,,未发现故障状态,无
HT-42,2026-02-11T04:53:00.000Z,2326-VAL-42,good,153.4,55.5,2.49,1.78,33.23,27.4,normal,,未发现故障状态,无
HT-42,2026-02-11T04:54:00.000Z,2326-VAL-42,good,153.5,55.6,2.52,1.76,33.02,27.08,normal,,未发现故障状态,无
HT-42,2026-02-11T04:55:00.000Z,2326-VAL-42,good,153,55.9,2.62,1.76,32.93,26.85,normal,,未发现故障状态,无
HT-42,2026-02-11T04:56:00.000Z,2326-VAL-42,good,152.3,56.5,2.56,1.76,32.63,26.72,normal,,未发现故障状态,无
HT-42,2026-02-11T04:57:00.000Z,2326-VAL-42,good,152,56.1,2.58,1.78,32.56,26.25,normal,,未发现故障状态,无
HT-42,2026-02-11T04:58:00.000Z,2326-VAL-42,good,151.9,56.5,2.49,1.74,32.84,26.28,normal,,未发现故障状态,无
HT-42,2026-02-11T04:59:00.000Z,2326-VAL-42,good,151.4,56.1,2.43,1.77,32.08,25.99,normal,,未发现故障状态,无
HT-42,2026-02-11T05:00:00.000Z,2326-VAL-42,good,151.7,56.5,2.54,1.73,32.52,26.06,normal,,未发现故障状态,无
HT-42,2026-02-11T05:01:00.000Z,2326-VAL-42,good,151.2,56.7,2.53,1.72,32.28,26.27,normal,,未发现故障状态,无
HT-42,2026-02-11T05:02:00.000Z,2326-VAL-42,good,150.6,57.1,2.49,1.73,31.8,25.88,normal,,未发现故障状态,无
HT-42,2026-02-11T05:03:00.000Z,2326-VAL-42,good,150.4,57.4,2.44,1.76,31.89,25.91,normal,,未发现故障状态,无
HT-42,2026-02-11T05:04:00.000Z,2326-VAL-42,good,150.3,57.7,2.42,1.76,32.13,25.81,normal,,未发现故障状态,无
HT-42,2026-02-11T05:05:00.000Z,2326-VAL-42,good,149.8,57.8,2.25,1.72,31.76,25.28,normal,,未发现故障状态,无
HT-42,2026-02-11T05:06:00.000Z,2326-VAL-42,good,149.9,58,2.32,1.76,31.95,25.61,normal,,未发现故障状态,无
HT-42,2026-02-11T05:07:00.000Z,2326-VAL-42,good,149.9,58,2.24,1.75,32.02,25.16,normal,,未发现故障状态,无
HT-42,2026-02-11T05:08:00.000Z,2326-VAL-42,good,149.4,58.6,2.23,1.77,31.94,25.14,normal,,未发现故障状态,无
HT-42,2026-02-11T05:09:00.000Z,2326-VAL-42,good,149.2,59.3,2.21,1.78,31.72,24.85,normal,,未发现故障状态,无
HT-42,2026-02-11T05:10:00.000Z,2326-VAL-42,good,149.2,59,2.2,1.78,31.83,24.43,normal,,未发现故障状态,无
HT-42,2026-02-11T05:11:00.000Z,2326-VAL-42,good,149.4,58.8,2.12,1.79,31.64,24.49,normal,,未发现故障状态,无
HT-42,2026-02-11T05:12:00.000Z,2326-VAL-42,good,149.3,59.7,2.03,1.8,31.93,24.43,normal,,未发现故障状态,无
HT-42,2026-02-11T05:13:00.000Z,2326-VAL-42,good,149.1,59.4,2.06,1.79,31.65,24.53,normal,,未发现故障状态,无
HT-42,2026-02-11T05:14:00.000Z,2326-VAL-42,good,149.3,59.6,1.92,1.83,32.11,24.45,normal,,未发现故障状态,无
HT-42,2026-02-11T05:15:00.000Z,2326-VAL-42,good,149.6,59.8,1.82,1.82,32.03,24.18,normal,,未发现故障状态,无
HT-42,2026-02-11T05:16:00.000Z,2326-VAL-42,good,149.9,59.8,1.92,1.83,32.31,24.26,normal,,未发现故障状态,无
HT-42,2026-02-11T05:17:00.000Z,2326-VAL-42,good,150.3,60.3,1.84,1.87,32.01,24.07,normal,,未发现故障状态,无
HT-42,2026-02-11T05:18:00.000Z,2326-VAL-42,good,150,60.2,1.71,1.88,32.2,24.11,normal,,未发现故障状态,无
HT-42,2026-02-11T05:19:00.000Z,2326-VAL-42,good,150.4,60.4,1.84,1.87,32.12,23.76,normal,,未发现故障状态,无
HT-42,2026-02-11T05:20:00.000Z,2326-VAL-42,good,150.9,60.7,1.79,1.88,32.44,24.16,normal,,未发现故障状态,无
HT-42,2026-02-11T05:21:00.000Z,2326-VAL-42,good,151.1,60.8,1.71,1.89,32.78,23.77,normal,,未发现故障状态,无
HT-42,2026-02-11T05:22:00.000Z,2326-VAL-42,good,150.9,60.8,1.72,1.91,32.51,23.66,normal,,未发现故障状态,无
HT-42,2026-02-11T05:23:00.000Z,2326-VAL-42,good,151.5,60.7,1.74,1.93,32.92,23.66,normal,,未发现故障状态,无
HT-42,2026-02-11T05:24:00.000Z,2326-VAL-42,good,151.9,60.9,1.69,1.92,33.04,23.53,normal,,未发现故障状态,无
HT-42,2026-02-11T05:25:00.000Z,2326-VAL-42,good,151.9,61.1,1.79,1.92,33.05,23.48,normal,,未发现故障状态,无
HT-42,2026-02-11T05:26:00.000Z,2326-VAL-42,good,152.7,61.3,1.79,1.93,33.3,23.92,normal,,未发现故障状态,无
HT-42,2026-02-11T05:27:00.000Z,2326-VAL-42,good,153.2,61.7,1.72,1.96,33.09,23.82,normal,,未发现故障状态,无
HT-42,2026-02-11T05:28:00.000Z,2326-VAL-42,good,153.1,61.5,1.83,1.96,33.55,23.93,normal,,未发现故障状态,无
HT-42,2026-02-11T05:29:00.000Z,2326-VAL-42,good,153.4,61.4,1.74,1.97,34.02,23.94,normal,,未发现故障状态,无
HT-42,2026-02-11T05:30:00.000Z,2326-VAL-42,good,153.2,61.3,1.88,2.01,33.98,23.64,normal,,未发现故障状态,无
HT-42,2026-02-11T05:31:00.000Z,2326-VAL-42,good,153.5,61.9,1.89,2.02,34.15,24.13,normal,,未发现故障状态,无
HT-42,2026-02-11T05:32:00.000Z,2326-VAL-42,good,154.1,62,1.92,2.01,34.45,23.89,normal,,未发现故障状态,无
HT-42,2026-02-11T05:33:00.000Z,2326-VAL-42,good,153.9,60.9,1.94,2.02,34.53,24.14,normal,,未发现故障状态,无
HT-42,2026-02-11T05:34:00.000Z,2326-VAL-42,good,154.2,61.7,2.08,2.02,34.58,24.06,normal,,未发现故障状态,无
HT-42,2026-02-11T05:35:00.000Z,2326-VAL-42,good,154.5,61.9,2.05,2.03,34.88,23.99,normal,,未发现故障状态,无
HT-42,2026-02-11T05:36:00.000Z,2326-VAL-42,good,154,61.9,2.11,2.03,34.58,24.11,normal,,未发现故障状态,无
HT-42,2026-02-11T05:37:00.000Z,2326-VAL-42,good,154,61.9,2.12,2.04,35.19,24.59,normal,,未发现故障状态,无
HT-42,2026-02-11T05:38:00.000Z,2326-VAL-42,good,153.9,61.5,2.27,2.06,35.38,24.68,normal,,未发现故障状态,无
HT-42,2026-02-11T05:39:00.000Z,2326-VAL-42,good,153.7,61,2.24,2.06,35.44,24.34,normal,,未发现故障状态,无
HT-42,2026-02-11T05:40:00.000Z,2326-VAL-42,good,153.6,61.4,2.26,2.06,35.66,24.53,normal,,未发现故障状态,无
HT-42,2026-02-11T05:41:00.000Z,2326-VAL-42,good,153.5,61.1,2.34,2.08,35.71,25.03,normal,,未发现故障状态,无
HT-42,2026-02-11T05:42:00.000Z,2326-VAL-42,good,153.4,61,2.31,2.06,35.79,24.89,normal,,未发现故障状态,无
HT-42,2026-02-11T05:43:00.000Z,2326-VAL-42,good,153,61.2,2.41,2.09,35.87,25.05,normal,,未发现故障状态,无
HT-42,2026-02-11T05:44:00.000Z,2326-VAL-42,good,152.6,61,2.46,2.05,36.68,25.3,normal,,未发现故障状态,无
HT-42,2026-02-11T05:45:00.000Z,2326-VAL-42,good,152.6,60.5,2.52,2.06,36.83,25.74,normal,,未发现故障状态,无
HT-42,2026-02-11T05:46:00.000Z,2326-VAL-42,good,151.9,60.2,2.51,2.05,36.61,25.62,normal,,未发现故障状态,无
HT-42,2026-02-11T05:47:00.000Z,2326-VAL-42,good,152.2,60.3,2.57,2.07,36.48,25.54,normal,,未发现故障状态,无
HT-42,2026-02-11T05:48:00.000Z,2326-VAL-42,good,151.3,60.4,2.6,2.07,37.26,25.81,normal,,未发现故障状态,无
HT-42,2026-02-11T05:49:00.000Z,2326-VAL-42,good,151.1,60.1,2.5,2.04,36.55,25.95,normal,,未发现故障状态,无
HT-42,2026-02-11T05:50:00.000Z,2326-VAL-42,good,150.8,59.4,2.53,2.08,37.43,26.35,normal,,未发现故障状态,无
HT-42,2026-02-11T05:51:00.000Z,2326-VAL-42,good,150.4,59.5,2.64,2.04,37.09,26.42,normal,,未发现故障状态,无
HT-42,2026-02-11T05:52:00.000Z,2326-VAL-42,good,150,59.4,2.59,2.05,36.91,26.34,normal,,未发现故障状态,无
HT-42,2026-02-11T05:53:00.000Z,2326-VAL-42,good,149.5,59.4,2.53,2.05,37.65,26.69,normal,,未发现故障状态,无
HT-42,2026-02-11T05:54:00.000Z,2326-VAL-42,good,149.2,59,2.56,2.03,37.31,26.83,normal,,未发现故障状态,无
HT-42,2026-02-11T05:55:00.000Z,2326-VAL-42,good,149.3,58.6,2.43,2.05,37.42,26.9,normal,,未发现故障状态,无
HT-42,2026-02-11T05:56:00.000Z,2326-VAL-42,good,149.2,58.2,2.38,2,37.29,27.04,normal,,未发现故障状态,无
HT-42,2026-02-11T05:57:00.000Z,2326-VAL-42,good,149,58.5,2.5,2,37.53,27.3,normal,,未发现故障状态,无
HT-42,2026-02-11T05:58:00.000Z,2326-VAL-42,good,148.6,58,2.43,2.01,37.12,27.33,normal,,未发现故障状态,无
HT-42,2026-02-11T05:59:00.000Z,2326-VAL-42,good,148.3,58.2,2.42,2.01,37.45,27.4,normal,,未发现故障状态,无
HT-42,2026-02-11T06:00:00.000Z,2326-VAL-42,good,148.5,57.6,2.34,1.99,37.33,27.33,normal,,未发现故障状态,无
HT-42,2026-02-11T06:01:00.000Z,2326-VAL-42,good,148.4,57.4,2.31,1.95,37.26,27.64,normal,,未发现故障状态,无
HT-42,2026-02-11T06:02:00.000Z,2326-VAL-42,good,148.2,57.1,2.24,1.94,37.24,28.01,normal,,未发现故障状态,无
HT-42,2026-02-11T06:03:00.000Z,2326-VAL-42,good,148.2,57.2,2.18,1.94,37.06,27.9,normal,,未发现故障状态,无
HT-42,2026-02-11T06:04:00.000Z,2326-VAL-42,good,148.4,56.5,2.18,1.95,36.98,28.14,normal,,未发现故障状态,无
HT-42,2026-02-11T06:05:00.000Z,2326-VAL-42,good,148.7,56.8,2.09,1.91,36.66,28.48,normal,,未发现故障状态,无
HT-42,2026-02-11T06:06:00.000Z,2326-VAL-42,good,149,56.4,2.02,1.91,36.8,27.98,normal,,未发现故障状态,无
HT-42,2026-02-11T06:07:00.000Z,2326-VAL-42,good,149.1,55.6,1.98,1.88,36.79,27.97,normal,,未发现故障状态,无
HT-42,2026-02-11T06:08:00.000Z,2326-VAL-42,good,149.4,56,1.99,1.89,36.46,28.05,normal,,未发现故障状态,无
HT-42,2026-02-11T06:09:00.000Z,2326-VAL-42,good,149.6,55.8,1.87,1.89,36.59,28.19,normal,,未发现故障状态,无
HT-42,2026-02-11T06:10:00.000Z,2326-VAL-42,good,149.8,55.3,1.93,1.86,36.74,28.53,normal,,未发现故障状态,无
HT-42,2026-02-11T06:11:00.000Z,2326-VAL-42,good,150,55.5,1.84,1.85,35.93,28.71,normal,,未发现故障状态,无
HT-42,2026-02-11T06:12:00.000Z,2326-VAL-42,good,150.6,55.3,1.75,1.84,36.26,28.44,normal,,未发现故障状态,无
HT-42,2026-02-11T06:13:00.000Z,2326-VAL-42,good,151.1,55,1.79,1.83,35.91,28.3,normal,,未发现故障状态,无
HT-42,2026-02-11T06:14:00.000Z,2326-VAL-42,good,151.1,55,1.77,1.82,35.98,28.89,normal,,未发现故障状态,无
HT-42,2026-02-11T06:15:00.000Z,2326-VAL-42,good,151.4,54.1,1.73,1.82,35.17,28.85,normal,,未发现故障状态,无
