case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-15,2026-01-15T01:12:00.000Z,2326-VAL-15,good,152.2,55.1,1.18,1.86,28.05,21.09
HT-15,2026-01-15T01:13:00.000Z,2326-VAL-15,good,152.1,54.9,1.23,1.88,28.14,20.94
HT-15,2026-01-15T01:14:00.000Z,2326-VAL-15,good,151.9,54.9,1.15,1.87,27.67,21.13
HT-15,2026-01-15T01:15:00.000Z,2326-VAL-15,good,151.6,54.4,1.17,1.88,28.07,20.43
HT-15,2026-01-15T01:16:00.000Z,2326-VAL-15,good,151.7,53.9,1.18,1.87,27.81,20.6
HT-15,2026-01-15T01:17:00.000Z,2326-VAL-15,good,151.4,54.1,1.14,1.9,27.81,20.22
HT-15,2026-01-15T01:18:00.000Z,2326-VAL-15,good,150.8,53.8,1.19,1.88,27.87,20.6
HT-15,2026-01-15T01:19:00.000Z,2326-VAL-15,good,151.2,53.7,1.21,1.89,27.43,20.43
HT-15,2026-01-15T01:20:00.000Z,2326-VAL-15,good,151,53.1,1.22,1.9,27.75,20.21
HT-15,2026-01-15T01:21:00.000Z,2326-VAL-15,good,150.5,53.4,1.29,1.91,27.7,20.01
HT-15,2026-01-15T01:22:00.000Z,2326-VAL-15,good,150.2,52.8,1.2,1.85,27.55,20.13
HT-15,2026-01-15T01:23:00.000Z,2326-VAL-15,good,149.7,52.6,1.34,1.87,27.59,20.05
HT-15,2026-01-15T01:24:00.000Z,2326-VAL-15,good,149.6,52.5,1.32,1.88,27.28,20.17
HT-15,2026-01-15T01:25:00.000Z,2326-VAL-15,good,149.1,51.7,1.4,1.89,27.74,20.31
HT-15,2026-01-15T01:26:00.000Z,2326-VAL-15,good,148.9,51.9,1.43,1.89,27.75,20.62
HT-15,2026-01-15T01:27:00.000Z,2326-VAL-15,good,148.6,51.8,1.46,1.86,28.29,20.24
HT-15,2026-01-15T01:28:00.000Z,2326-VAL-15,good,148.5,51.2,1.58,1.86,28,20.05
HT-15,2026-01-15T01:29:00.000Z,2326-VAL-15,good,148.2,51.2,1.55,1.86,27.86,20.42
HT-15,2026-01-15T01:30:00.000Z,2326-VAL-15,good,148.2,51.3,1.66,1.84,28.01,20.3
HT-15,2026-01-15T01:31:00.000Z,2326-VAL-15,good,147.8,50.8,1.69,1.84,28.12,19.98
HT-15,2026-01-15T01:32:00.000Z,2326-VAL-15,good,147.5,51.2,1.76,1.84,28.47,20.67
HT-15,2026-01-15T01:33:00.000Z,2326-VAL-15,good,147.3,50.4,1.66,1.82,28.3,20.62
HT-15,2026-01-15T01:34:00.000Z,2326-VAL-15,good,147.2,50.5,1.85,1.78,28.57,20.65
HT-15,2026-01-15T01:35:00.000Z,2326-VAL-15,good,147.1,50.4,1.89,1.78,28.99,20.82
HT-15,2026-01-15T01:36:00.000Z,2326-VAL-15,good,147,49.9,1.83,1.78,28.74,20.58
HT-15,2026-01-15T01:37:00.000Z,2326-VAL-15,good,146.6,49.8,1.93,1.77,28.9,21.13
HT-15,2026-01-15T01:38:00.000Z,2326-VAL-15,good,146.7,49.5,2.01,1.76,29.25,20.84
HT-15,2026-01-15T01:39:00.000Z,2326-VAL-15,good,147,49.5,1.93,1.75,29.42,21.34
HT-15,2026-01-15T01:40:00.000Z,2326-VAL-15,good,146.9,49.4,2.03,1.75,29.56,21.53
HT-15,2026-01-15T01:41:00.000Z,2326-VAL-15,good,146.7,49,2.06,1.73,29.47,21.18
HT-15,2026-01-15T01:42:00.000Z,2326-VAL-15,good,146.7,49.4,2.03,1.71,29.86,21.95
HT-15,2026-01-15T01:43:00.000Z,2326-VAL-15,good,146.8,48.9,1.93,1.7,30.5,21.74
HT-15,2026-01-15T01:44:00.000Z,2326-VAL-15,good,146.8,49.1,2.11,1.67,30.14,21.66
HT-15,2026-01-15T01:45:00.000Z,2326-VAL-15,good,147,49.6,2.03,1.68,30.53,21.92
HT-15,2026-01-15T01:46:00.000Z,2326-VAL-15,good,147.3,48.9,2.03,1.67,30.92,22.14
HT-15,2026-01-15T01:47:00.000Z,2326-VAL-15,good,147.1,49,1.92,1.66,30.68,21.85
HT-15,2026-01-15T01:48:00.000Z,2326-VAL-15,good,147.2,49.4,1.92,1.64,31.18,22.03
HT-15,2026-01-15T01:49:00.000Z,2326-VAL-15,good,148,49.2,1.93,1.63,31.46,22.54
HT-15,2026-01-15T01:50:00.000Z,2326-VAL-15,good,148.1,48.7,1.8,1.63,31.41,22.75
HT-15,2026-01-15T01:51:00.000Z,2326-VAL-15,good,148,49.4,1.89,1.64,31.39,22.79
HT-15,2026-01-15T01:52:00.000Z,2326-VAL-15,good,148.6,49.3,1.8,1.63,31.47,23.02
HT-15,2026-01-15T01:53:00.000Z,2326-VAL-15,good,148.8,49.3,1.79,1.62,31.23,23.14
HT-15,2026-01-15T01:54:00.000Z,2326-VAL-15,good,149.1,49.4,1.68,1.6,31.81,23.51
HT-15,2026-01-15T01:55:00.000Z,2326-VAL-15,good,149.3,49.6,1.67,1.58,31.79,23.7
HT-15,2026-01-15T01:56:00.000Z,2326-VAL-15,good,149.8,49,1.62,1.59,32.04,24
HT-15,2026-01-15T01:57:00.000Z,2326-VAL-15,good,149.8,49.8,1.57,1.62,32.55,23.85
HT-15,2026-01-15T01:58:00.000Z,2326-VAL-15,good,150.2,50,1.49,1.56,32.94,23.78
HT-15,2026-01-15T01:59:00.000Z,2326-VAL-15,good,150.3,49.9,1.48,1.58,32.75,23.78
HT-15,2026-01-15T02:00:00.000Z,2326-VAL-15,good,150.5,49.9,1.42,1.59,32.89,23.53
HT-15,2026-01-15T02:01:00.000Z,2326-VAL-15,good,150.1,50.8,1.38,1.57,32.48,23.37
HT-15,2026-01-15T02:02:00.000Z,2326-VAL-15,good,150.1,50,1.38,1.6,32.49,23.25
HT-15,2026-01-15T02:03:00.000Z,2326-VAL-15,good,150.7,51,1.26,1.58,32.4,23.28
HT-15,2026-01-15T02:04:00.000Z,2326-VAL-15,good,150.6,50.7,1.31,1.58,32.76,23.22
HT-15,2026-01-15T02:05:00.000Z,2326-VAL-15,good,150.9,50.8,1.25,1.58,32.45,22.91
HT-15,2026-01-15T02:06:00.000Z,2326-VAL-15,good,150.8,51.8,1.18,1.55,32.13,22.55
HT-15,2026-01-15T02:07:00.000Z,2326-VAL-15,good,150.7,51.5,1.22,1.59,31.71,22.34
HT-15,2026-01-15T02:08:00.000Z,2326-VAL-15,good,150.8,51.8,1.23,1.58,32.13,22.56
HT-15,2026-01-15T02:09:00.000Z,2326-VAL-15,good,150.4,51.5,1.19,1.57,31.86,22.11
HT-15,2026-01-15T02:10:00.000Z,2326-VAL-15,good,150.5,52.4,1.11,1.59,31.51,22.3
HT-15,2026-01-15T02:11:00.000Z,2326-VAL-15,good,150.2,51.9,1.16,1.61,32.03,21.98
HT-15,2026-01-15T02:12:00.000Z,2326-VAL-15,good,150.3,52.4,1.19,1.61,31.59,21.53
HT-15,2026-01-15T02:13:00.000Z,2326-VAL-15,good,149.9,52.8,1.21,1.6,31.49,21.34
HT-15,2026-01-15T02:14:00.000Z,2326-VAL-15,good,149.5,53.2,1.28,1.59,31.04,21.48
HT-15,2026-01-15T02:15:00.000Z,2326-VAL-15,good,149.5,53.7,1.19,1.61,30.93,21.26
HT-15,2026-01-15T02:16:00.000Z,2326-VAL-15,good,149.2,53.3,1.31,1.65,31.33,21.03
HT-15,2026-01-15T02:17:00.000Z,2326-VAL-15,uncertain,148.7,53.9,1.34,1.64,30.61,20.63
HT-15,2026-01-15T02:18:00.000Z,2326-VAL-15,good,148.8,54.1,1.36,1.67,30.73,20.36
HT-15,2026-01-15T02:19:00.000Z,2326-VAL-15,good,148.2,54.4,1.39,1.65,30.13,20.2
HT-15,2026-01-15T02:20:00.000Z,2326-VAL-15,good,148,54.3,1.47,1.65,29.69,19.72
HT-15,2026-01-15T02:21:00.000Z,2326-VAL-15,good,147.5,54.9,1.47,1.69,29.6,20.01
HT-15,2026-01-15T02:22:00.000Z,2326-VAL-15,good,147.1,55,1.58,1.67,29.08,19.2
HT-15,2026-01-15T02:23:00.000Z,2326-VAL-15,good,147,55.5,1.65,1.71,29.05,19.16
HT-15,2026-01-15T02:24:00.000Z,2326-VAL-15,good,146,56,1.69,1.74,28.72,18.49
HT-15,2026-01-15T02:25:00.000Z,2326-VAL-15,good,146.3,56.1,1.59,1.73,28.45,18.17
HT-15,2026-01-15T02:26:00.000Z,2326-VAL-15,good,145.8,56.3,1.82,1.76,28.32,17.93
HT-15,2026-01-15T02:27:00.000Z,2326-VAL-15,good,145.5,56.2,1.86,1.75,28.24,17.46
HT-15,2026-01-15T02:28:00.000Z,2326-VAL-15,good,145,57,1.81,1.77,27.85,17.59
HT-15,2026-01-15T02:29:00.000Z,2326-VAL-15,good,145,57,1.87,1.79,27.51,16.74
HT-15,2026-01-15T02:30:00.000Z,2326-VAL-15,good,144.3,56.8,1.89,1.78,26.94,16.77
HT-15,2026-01-15T02:31:00.000Z,2326-VAL-15,good,144.2,56.6,1.9,1.78,27.12,16.09
HT-15,2026-01-15T02:32:00.000Z,2326-VAL-15,good,144,57.1,1.97,1.81,26.85,15.96
HT-15,2026-01-15T02:33:00.000Z,2326-VAL-15,good,143.2,57.8,1.99,1.8,26.38,15.7
HT-15,2026-01-15T02:34:00.000Z,2326-VAL-15,good,143.6,57.2,1.99,1.82,25.64,15.31
HT-15,2026-01-15T02:35:00.000Z,2326-VAL-15,good,143,57.6,1.96,1.84,25.81,15.01
HT-15,2026-01-15T02:36:00.000Z,2326-VAL-15,good,143.4,57.9,2.12,1.85,25.47,14.44
HT-15,2026-01-15T02:37:00.000Z,2326-VAL-15,good,142.6,58,2.03,1.88,24.61,13.72
HT-15,2026-01-15T02:38:00.000Z,2326-VAL-15,good,142.7,57.8,2,1.88,24.37,13.76
HT-15,2026-01-15T02:39:00.000Z,2326-VAL-15,good,142.3,57.9,1.95,1.88,24.45,13.21
HT-15,2026-01-15T02:40:00.000Z,2326-VAL-15,good,142.1,58.5,2.01,1.88,24.22,12.93
HT-15,2026-01-15T02:41:00.000Z,2326-VAL-15,good,142.1,58.4,2,1.86,23.63,12.38
HT-15,2026-01-15T02:42:00.000Z,2326-VAL-15,good,142.1,58.6,1.98,1.88,23.77,11.97
HT-15,2026-01-15T02:43:00.000Z,2326-VAL-15,good,142.1,58.4,1.91,1.88,23.13,11.62
HT-15,2026-01-15T02:44:00.000Z,2326-VAL-15,good,141.9,58.5,1.92,1.88,23.18,11.28
HT-15,2026-01-15T02:45:00.000Z,2326-VAL-15,good,141.9,58.4,1.87,1.88,22.59,10.96
HT-15,2026-01-15T02:46:00.000Z,2326-VAL-15,good,142.1,58.4,1.84,1.88,22.25,10.45
HT-15,2026-01-15T02:47:00.000Z,2326-VAL-15,good,142.2,58.2,1.7,1.89,22.28,10.15
HT-15,2026-01-15T02:48:00.000Z,2326-VAL-15,good,142,58.5,1.65,1.87,22.02,9.97
HT-15,2026-01-15T02:49:00.000Z,2326-VAL-15,good,142.6,58.6,1.66,1.87,21.71,9.05
HT-15,2026-01-15T02:50:00.000Z,2326-VAL-15,good,142.7,58.8,1.68,1.86,21.52,8.7
HT-15,2026-01-15T02:51:00.000Z,2326-VAL-15,good,142.9,58.6,1.47,1.88,21.2,8.71
HT-15,2026-01-15T02:52:00.000Z,2326-VAL-15,good,142.7,58.4,1.49,1.87,21.16,7.86
HT-15,2026-01-15T02:53:00.000Z,2326-VAL-15,good,143,58.7,1.44,1.89,20.84,7.85
HT-15,2026-01-15T02:54:00.000Z,2326-VAL-15,good,143.4,58.8,1.49,1.89,21.03,7.51
HT-15,2026-01-15T02:55:00.000Z,2326-VAL-15,good,143.5,58.4,1.39,1.89,20.99,6.86
HT-15,2026-01-15T02:56:00.000Z,2326-VAL-15,good,143.6,58.4,1.24,1.88,20.2,6.68
HT-15,2026-01-15T02:57:00.000Z,2326-VAL-15,good,144,58.1,1.24,1.88,20.5,6.58
HT-15,2026-01-15T02:58:00.000Z,2326-VAL-15,good,144.2,58.4,1.21,1.83,20.58,6
HT-15,2026-01-15T02:59:00.000Z,2326-VAL-15,good,144.3,58.2,1.23,1.84,20.14,5.76
