case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-15,2026-01-15T04:07:00.000Z,2326-VAL-15,good,144.7,63,2.06,2.05,25.97,9.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:08:00.000Z,2326-VAL-15,good,144.5,63.2,2.13,2.08,25.7,9.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:09:00.000Z,2326-VAL-15,good,144.1,63.7,2.18,2.05,25.33,9.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:10:00.000Z,2326-VAL-15,good,143.4,63.6,2.14,2.08,25.43,9.26,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:11:00.000Z,2326-VAL-15,good,143.3,64,2.18,2.1,24.72,9.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:12:00.000Z,2326-VAL-15,good,143.1,64.3,2.26,2.09,24.88,8.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:13:00.000Z,2326-VAL-15,good,142.5,64.2,2.41,2.1,24.37,8.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:14:00.000Z,2326-VAL-15,good,141.9,64.2,2.33,2.09,24.63,8.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:15:00.000Z,2326-VAL-15,good,142.1,64.7,2.37,2.1,24.03,8.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:16:00.000Z,2326-VAL-15,good,141.5,64.4,2.57,2.11,24.27,8.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:17:00.000Z,2326-VAL-15,good,141.2,64.5,2.57,2.11,23.79,7.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:18:00.000Z,2326-VAL-15,good,140.8,64.4,2.53,2.1,23.58,7.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:19:00.000Z,2326-VAL-15,good,140.5,64.3,2.62,2.1,23.43,7.29,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:20:00.000Z,2326-VAL-15,good,140.5,64.9,2.53,2.09,23.02,6.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:21:00.000Z,2326-VAL-15,good,140.8,65.6,2.68,2.13,23.28,6.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:22:00.000Z,2326-VAL-15,good,140.5,65.7,2.63,2.09,22.72,6.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:23:00.000Z,2326-VAL-15,good,140.2,65.5,2.66,2.11,22.79,6.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:24:00.000Z,2326-VAL-15,good,140.7,65.1,2.65,2.1,22.89,6.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:25:00.000Z,2326-VAL-15,good,140.7,65.2,2.62,2.08,22.52,6.2,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:26:00.000Z,2326-VAL-15,good,140.3,65.2,2.63,2.08,22.48,5.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:27:00.000Z,2326-VAL-15,good,140.1,65.2,2.65,2.06,22.33,5.99,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:28:00.000Z,2326-VAL-15,good,140.6,65.3,2.71,2.05,21.84,5.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:29:00.000Z,2326-VAL-15,good,141.5,65.5,2.66,2.04,22.3,5.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:30:00.000Z,2326-VAL-15,good,141.4,65.9,2.62,2.04,22.17,5.15,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:31:00.000Z,2326-VAL-15,good,141.6,65.9,2.61,2.02,22.35,5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:32:00.000Z,2326-VAL-15,good,142.3,65.7,2.62,2,22.04,4.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:33:00.000Z,2326-VAL-15,good,142.1,66.1,2.54,2.03,21.57,4.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:34:00.000Z,2326-VAL-15,uncertain,142.6,65.5,2.45,2,22.15,4.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:35:00.000Z,2326-VAL-15,good,142.8,65.4,2.38,2,22.55,4.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:36:00.000Z,2326-VAL-15,good,142.8,65.4,2.43,1.96,22.39,4.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:37:00.000Z,2326-VAL-15,good,143.2,65.3,2.33,1.98,22.03,4.41,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:38:00.000Z,2326-VAL-15,good,143.5,65.3,2.32,1.97,22.29,4.19,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:39:00.000Z,2326-VAL-15,good,144.1,65,2.25,1.97,22.64,3.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:40:00.000Z,2326-VAL-15,good,144.8,65.2,2.15,1.95,22.62,3.94,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:41:00.000Z,2326-VAL-15,good,144.5,65.5,2.1,1.93,22.84,3.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:42:00.000Z,2326-VAL-15,good,144.9,64.9,2.09,1.94,22.48,4.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:43:00.000Z,2326-VAL-15,good,145.2,64.7,2.1,1.89,22.68,3.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:44:00.000Z,2326-VAL-15,good,145.4,64.4,2.08,1.91,23.15,3.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:45:00.000Z,2326-VAL-15,good,145.2,64.4,1.93,1.87,23.11,3.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:46:00.000Z,2326-VAL-15,good,145.3,65,1.96,1.87,22.95,3.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:47:00.000Z,2326-VAL-15,good,145.5,64.7,1.85,1.86,23.48,3.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:48:00.000Z,2326-VAL-15,good,145.3,64.1,1.88,1.85,23.66,3.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:49:00.000Z,2326-VAL-15,good,145.8,64.1,1.95,1.83,23.45,3.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:50:00.000Z,2326-VAL-15,good,145.5,64.3,1.87,1.82,23.91,3.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:51:00.000Z,2326-VAL-15,good,145.2,63.7,1.78,1.84,24.28,3.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:52:00.000Z,2326-VAL-15,good,145.1,63.5,1.94,1.82,24.13,3.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:53:00.000Z,2326-VAL-15,good,144.6,63.4,1.81,1.79,24.01,3.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:54:00.000Z,2326-VAL-15,good,144.9,63.3,1.81,1.81,24.41,3.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:55:00.000Z,2326-VAL-15,good,144.4,63.1,1.86,1.81,24.69,3.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:56:00.000Z,2326-VAL-15,good,144.6,63.2,1.87,1.82,24.92,3.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:57:00.000Z,2326-VAL-15,good,144.2,63.2,1.93,1.81,24.96,3.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:58:00.000Z,2326-VAL-15,good,143.5,63,1.91,1.82,25.34,3.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:59:00.000Z,2326-VAL-15,good,143.5,62.5,2,1.79,25.41,4.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:00:00.000Z,2326-VAL-15,good,143,62.4,1.99,1.79,25.6,3.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:01:00.000Z,2326-VAL-15,good,142.5,62.1,2.14,1.8,25.67,3.93,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:02:00.000Z,2326-VAL-15,good,142.4,61.4,2.22,1.81,25.68,4.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:03:00.000Z,2326-VAL-15,good,142.1,62.1,2.13,1.8,26.37,4.36,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:04:00.000Z,2326-VAL-15,good,142.1,61.8,2.21,1.78,26.44,4.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:05:00.000Z,2326-VAL-15,good,141.6,61.5,2.26,1.78,26.24,4.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:06:00.000Z,2326-VAL-15,good,141.6,61,2.25,1.78,26.67,4.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:07:00.000Z,2326-VAL-15,good,141.5,61.3,2.35,1.78,26.7,4.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:08:00.000Z,2326-VAL-15,good,141.2,60.8,2.41,1.81,26.99,4.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:09:00.000Z,2326-VAL-15,good,141,60.9,2.42,1.8,27.12,5.22,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:10:00.000Z,2326-VAL-15,good,140.5,61,2.5,1.83,27.26,5.22,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:11:00.000Z,2326-VAL-15,good,140.7,60.7,2.65,1.83,27.06,5.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:12:00.000Z,2326-VAL-15,good,140.4,60.5,2.55,1.85,27.48,5.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:13:00.000Z,2326-VAL-15,good,140.8,60.1,2.64,1.86,26.87,5.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:14:00.000Z,2326-VAL-15,good,140.5,60.4,2.63,1.85,27.5,5.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:15:00.000Z,2326-VAL-15,good,141.2,60.2,2.7,1.85,27.69,5.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:16:00.000Z,2326-VAL-15,good,141.5,60.3,2.58,1.88,27.43,6.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:17:00.000Z,2326-VAL-15,good,141.4,60.3,2.73,1.88,27.44,6.56,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:18:00.000Z,2326-VAL-15,good,141.5,60.1,2.64,1.89,27.44,6.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:19:00.000Z,2326-VAL-15,good,141.7,60.1,2.67,1.92,28.06,6.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:20:00.000Z,2326-VAL-15,good,141.9,60.2,2.7,1.89,27.8,6.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:21:00.000Z,2326-VAL-15,good,142.8,59.8,2.74,1.93,27.35,6.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:22:00.000Z,2326-VAL-15,good,142.5,59.9,2.71,1.95,27.5,6.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:23:00.000Z,2326-VAL-15,good,142.8,60.3,2.65,1.94,27.66,7.29,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:24:00.000Z,2326-VAL-15,good,143.5,59.7,2.67,1.93,27.69,7.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:25:00.000Z,2326-VAL-15,good,143.6,59.9,2.64,1.94,27.76,7.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:26:00.000Z,2326-VAL-15,good,144.2,59.9,2.61,1.99,27.7,7.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:27:00.000Z,2326-VAL-15,good,144.5,59.7,2.51,2.01,27.43,7.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:28:00.000Z,2326-VAL-15,good,145,60.1,2.46,1.99,26.94,8.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:29:00.000Z,2326-VAL-15,good,145.2,60.4,2.42,2.02,27.19,8.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T05:30:00.000Z,2326-VAL-15,good,145,60.2,2.32,2.03,27.3,8.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
