case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-50,2026-02-19T03:35:00.000Z,2326-VAL-50,good,149.1,45.6,1.07,1.62,28.46,20.73,normal,,未发现故障状态,无
HT-50,2026-02-19T03:36:00.000Z,2326-VAL-50,good,148.5,45.7,0.93,1.62,28.33,21.41,normal,,未发现故障状态,无
HT-50,2026-02-19T03:37:00.000Z,2326-VAL-50,good,148.3,45.2,1.05,1.59,28.64,21.09,normal,,未发现故障状态,无
HT-50,2026-02-19T03:38:00.000Z,2326-VAL-50,good,148.4,44.8,0.86,1.57,28.38,21.11,normal,,未发现故障状态,无
HT-50,2026-02-19T03:39:00.000Z,2326-VAL-50,good,148,44.4,0.89,1.6,28.56,21.36,normal,,未发现故障状态,无
HT-50,2026-02-19T03:40:00.000Z,2326-VAL-50,good,147.9,44.8,0.88,1.56,29.04,20.73,normal,,未发现故障状态,无
HT-50,2026-02-19T03:41:00.000Z,2326-VAL-50,good,147.6,44.9,0.83,1.58,28.14,21.44,normal,,未发现故障状态,无
HT-50,2026-02-19T03:42:00.000Z,2326-VAL-50,good,147.2,44.6,0.69,1.55,29.02,21.25,normal,,未发现故障状态,无
HT-50,2026-02-19T03:43:00.000Z,2326-VAL-50,good,147,44.6,0.73,1.54,28.28,21.15,normal,,未发现故障状态,无
HT-50,2026-02-19T03:44:00.000Z,2326-VAL-50,good,146.8,44.6,0.71,1.53,28.44,21.34,normal,,未发现故障状态,无
HT-50,2026-02-19T03:45:00.000Z,2326-VAL-50,good,146.4,44.6,0.67,1.53,27.95,21.61,normal,,未发现故障状态,无
HT-50,2026-02-19T03:46:00.000Z,2326-VAL-50,good,146.5,44.4,0.64,1.5,28.16,21.36,normal,,未发现故障状态,无
HT-50,2026-02-19T03:47:00.000Z,2326-VAL-50,good,145.8,44.4,0.58,1.48,27.66,21.13,normal,,未发现故障状态,无
HT-50,2026-02-19T03:48:00.000Z,2326-VAL-50,good,145.6,44.3,0.64,1.49,27.61,21.16,normal,,未发现故障状态,无
HT-50,2026-02-19T03:49:00.000Z,2326-VAL-50,good,145.6,44.3,0.53,1.47,27.7,21.45,normal,,未发现故障状态,无
HT-50,2026-02-19T03:50:00.000Z,2326-VAL-50,good,145.1,44.2,0.54,1.44,27.93,20.8,normal,,未发现故障状态,无
HT-50,2026-02-19T03:51:00.000Z,2326-VAL-50,good,144.9,43.9,0.54,1.43,27.42,21.29,normal,,未发现故障状态,无
HT-50,2026-02-19T03:52:00.000Z,2326-VAL-50,good,144.7,44,0.53,1.45,27.13,20.97,normal,,未发现故障状态,无
HT-50,2026-02-19T03:53:00.000Z,2326-VAL-50,good,144.7,43.8,0.64,1.42,27.29,21.05,normal,,未发现故障状态,无
HT-50,2026-02-19T03:54:00.000Z,2326-VAL-50,good,144.5,44.3,0.62,1.43,26.6,20.45,normal,,未发现故障状态,无
HT-50,2026-02-19T03:55:00.000Z,2326-VAL-50,good,144.9,44.1,0.66,1.43,26.65,20.55,normal,,未发现故障状态,无
HT-50,2026-02-19T03:56:00.000Z,2326-VAL-50,good,144.6,43.9,0.7,1.43,26.71,20.79,normal,,未发现故障状态,无
HT-50,2026-02-19T03:57:00.000Z,2326-VAL-50,good,144.2,44.4,0.73,1.38,26.88,20.43,normal,,未发现故障状态,无
HT-50,2026-02-19T03:58:00.000Z,2326-VAL-50,good,144.5,44.8,0.76,1.41,26.48,20.46,normal,,未发现故障状态,无
HT-50,2026-02-19T03:59:00.000Z,2326-VAL-50,good,144.6,44.6,0.7,1.42,25.82,20.31,normal,,未发现故障状态,无
HT-50,2026-02-19T04:00:00.000Z,2326-VAL-50,good,144.7,44.5,0.83,1.37,25.97,20.23,normal,,未发现故障状态,无
HT-50,2026-02-19T04:01:00.000Z,2326-VAL-50,good,144.7,44.8,0.77,1.39,25.78,20.13,normal,,未发现故障状态,无
HT-50,2026-02-19T04:02:00.000Z,2326-VAL-50,good,144.9,44.8,0.88,1.39,25.24,19.58,normal,,未发现故障状态,无
HT-50,2026-02-19T04:03:00.000Z,2326-VAL-50,good,144.8,44.9,0.87,1.37,24.95,19.62,normal,,未发现故障状态,无
HT-50,2026-02-19T04:04:00.000Z,2326-VAL-50,good,145,45,0.98,1.37,24.79,19.45,normal,,未发现故障状态,无
HT-50,2026-02-19T04:05:00.000Z,2326-VAL-50,good,145.3,45.6,1.03,1.36,24.68,19.65,normal,,未发现故障状态,无
HT-50,2026-02-19T04:06:00.000Z,2326-VAL-50,good,145.6,45.1,1.03,1.38,24.56,19.37,normal,,未发现故障状态,无
HT-50,2026-02-19T04:07:00.000Z,2326-VAL-50,good,146.1,45.8,1.12,1.39,25.02,19.4,normal,,未发现故障状态,无
HT-50,2026-02-19T04:08:00.000Z,2326-VAL-50,good,146.4,45.6,1.11,1.4,24.03,19.16,normal,,未发现故障状态,无
HT-50,2026-02-19T04:09:00.000Z,2326-VAL-50,good,146.3,46.1,1.28,1.36,24.14,18.71,normal,,未发现故障状态,无
HT-50,2026-02-19T04:10:00.000Z,2326-VAL-50,good,146.9,45.6,1.29,1.38,24.16,18.72,normal,,未发现故障状态,无
HT-50,2026-02-19T04:11:00.000Z,2326-VAL-50,good,147.1,46,1.41,1.39,23.56,18.49,normal,,未发现故障状态,无
HT-50,2026-02-19T04:12:00.000Z,2326-VAL-50,good,147.6,46.8,1.37,1.37,23.72,18.37,normal,,未发现故障状态,无
HT-50,2026-02-19T04:13:00.000Z,2326-VAL-50,good,148,47,1.33,1.41,23.86,18.21,normal,,未发现故障状态,无
HT-50,2026-02-19T04:14:00.000Z,2326-VAL-50,good,148.1,47.2,1.41,1.4,23.59,18.02,normal,,未发现故障状态,无
HT-50,2026-02-19T04:15:00.000Z,2326-VAL-50,good,148.4,47.1,1.41,1.41,23.57,17.59,normal,,未发现故障状态,无
HT-50,2026-02-19T04:16:00.000Z,2326-VAL-50,good,148.5,47.4,1.43,1.4,22.99,17.57,normal,,未发现故障状态,无
HT-50,2026-02-19T04:17:00.000Z,2326-VAL-50,good,149,47.7,1.38,1.43,23.04,17.67,normal,,未发现故障状态,无
HT-50,2026-02-19T04:18:00.000Z,2326-VAL-50,good,149.5,47.4,1.39,1.44,23.06,17.92,normal,,未发现故障状态,无
HT-50,2026-02-19T04:19:00.000Z,2326-VAL-50,good,149.1,47.7,1.32,1.45,23.43,17.31,normal,,未发现故障状态,无
HT-50,2026-02-19T04:20:00.000Z,2326-VAL-50,good,149.9,47.7,1.34,1.42,22.73,17.19,normal,,未发现故障状态,无
HT-50,2026-02-19T04:21:00.000Z,2326-VAL-50,good,149.8,48.7,1.39,1.44,23,17.16,normal,,未发现故障状态,无
HT-50,2026-02-19T04:22:00.000Z,2326-VAL-50,good,149.9,48.5,1.34,1.45,23.01,16.97,normal,,未发现故障状态,无
HT-50,2026-02-19T04:23:00.000Z,2326-VAL-50,good,150.1,48.7,1.31,1.46,23.27,17.16,normal,,未发现故障状态,无
HT-50,2026-02-19T04:24:00.000Z,2326-VAL-50,good,150,49.3,1.32,1.46,22.92,16.56,normal,,未发现故障状态,无
HT-50,2026-02-19T04:25:00.000Z,2326-VAL-50,good,149.9,49.3,1.3,1.52,23.06,16.62,normal,,未发现故障状态,无
HT-50,2026-02-19T04:26:00.000Z,2326-VAL-50,good,149.9,49.5,1.16,1.48,23,16.58,normal,,未发现故障状态,无
HT-50,2026-02-19T04:27:00.000Z,2326-VAL-50,good,149.9,49.6,1.1,1.54,22.73,16.57,normal,,未发现故障状态,无
HT-50,2026-02-19T04:28:00.000Z,2326-VAL-50,good,150,49.9,1.16,1.51,23.09,16.52,normal,,未发现故障状态,无
HT-50,2026-02-19T04:29:00.000Z,2326-VAL-50,good,149.7,49.8,1.06,1.51,23.15,16.57,normal,,未发现故障状态,无
HT-50,2026-02-19T04:30:00.000Z,2326-VAL-50,good,149.6,50.2,1.12,1.55,23.22,16.07,normal,,未发现故障状态,无
HT-50,2026-02-19T04:31:00.000Z,2326-VAL-50,good,149.5,49.9,0.93,1.59,23.55,16.46,normal,,未发现故障状态,无
HT-50,2026-02-19T04:32:00.000Z,2326-VAL-50,good,149.1,50.9,0.89,1.57,23.34,16.52,normal,,未发现故障状态,无
HT-50,2026-02-19T04:33:00.000Z,2326-VAL-50,good,149,51,0.83,1.61,23.46,16.08,normal,,未发现故障状态,无
HT-50,2026-02-19T04:34:00.000Z,2326-VAL-50,uncertain,148.9,50.7,0.85,1.59,23.73,16.3,normal,,未发现故障状态,无
HT-50,2026-02-19T04:35:00.000Z,2326-VAL-50,good,148.5,51.3,0.74,1.61,23.58,16.35,normal,,未发现故障状态,无
HT-50,2026-02-19T04:36:00.000Z,2326-VAL-50,good,147.9,51.5,0.78,1.6,23.66,16.22,normal,,未发现故障状态,无
HT-50,2026-02-19T04:37:00.000Z,2326-VAL-50,good,147.6,51.2,0.67,1.63,24.02,16.09,normal,,未发现故障状态,无
HT-50,2026-02-19T04:38:00.000Z,2326-VAL-50,good,148,50.9,0.58,1.65,24.07,16.37,normal,,未发现故障状态,无
HT-50,2026-02-19T04:39:00.000Z,2326-VAL-50,good,147.6,52.1,0.56,1.65,24.33,16.31,normal,,未发现故障状态,无
HT-50,2026-02-19T04:40:00.000Z,2326-VAL-50,good,146.8,52.1,0.64,1.66,24.3,16.46,normal,,未发现故障状态,无
HT-50,2026-02-19T04:41:00.000Z,2326-VAL-50,good,146.6,51.8,0.63,1.66,24.77,16.43,normal,,未发现故障状态,无
HT-50,2026-02-19T04:42:00.000Z,2326-VAL-50,good,146.3,51.9,0.52,1.68,24.79,16.59,normal,,未发现故障状态,无
HT-50,2026-02-19T04:43:00.000Z,2326-VAL-50,good,146.2,51.5,0.59,1.67,25.64,16.94,normal,,未发现故障状态,无
HT-50,2026-02-19T04:44:00.000Z,2326-VAL-50,good,145.8,52.3,0.57,1.68,25.35,16.35,normal,,未发现故障状态,无
HT-50,2026-02-19T04:45:00.000Z,2326-VAL-50,good,145.7,51.8,0.62,1.67,25.5,16.53,normal,,未发现故障状态,无
HT-50,2026-02-19T04:46:00.000Z,2326-VAL-50,good,145.2,52.2,0.6,1.7,25.19,16.83,normal,,未发现故障状态,无
HT-50,2026-02-19T04:47:00.000Z,2326-VAL-50,good,145.3,52,0.54,1.69,25.76,17.09,normal,,未发现故障状态,无
HT-50,2026-02-19T04:48:00.000Z,2326-VAL-50,good,145,51.6,0.58,1.69,26.06,17.16,normal,,未发现故障状态,无
HT-50,2026-02-19T04:49:00.000Z,2326-VAL-50,good,144.8,51.9,0.6,1.68,26.27,16.97,normal,,未发现故障状态,无
HT-50,2026-02-19T04:50:00.000Z,2326-VAL-50,good,144.8,52.1,0.71,1.7,26.32,17.5,normal,,未发现故障状态,无
HT-50,2026-02-19T04:51:00.000Z,2326-VAL-50,good,144.3,51.6,0.69,1.7,26.54,17.49,normal,,未发现故障状态,无
HT-50,2026-02-19T04:52:00.000Z,2326-VAL-50,good,144.7,51.7,0.76,1.7,26.67,17.47,normal,,未发现故障状态,无
HT-50,2026-02-19T04:53:00.000Z,2326-VAL-50,good,144.6,51.9,0.8,1.72,26.62,17.26,normal,,未发现故障状态,无
HT-50,2026-02-19T04:54:00.000Z,2326-VAL-50,good,145,51.8,0.84,1.68,26.86,17.92,normal,,未发现故障状态,无
HT-50,2026-02-19T04:55:00.000Z,2326-VAL-50,good,144.8,51.5,0.84,1.7,27.12,17.75,normal,,未发现故障状态,无
HT-50,2026-02-19T04:56:00.000Z,2326-VAL-50,good,145.1,51.7,0.93,1.67,26.92,18.01,normal,,未发现故障状态,无
HT-50,2026-02-19T04:57:00.000Z,2326-VAL-50,good,145.2,51.3,0.85,1.67,27.87,18.45,normal,,未发现故障状态,无
HT-50,2026-02-19T04:58:00.000Z,2326-VAL-50,good,145.3,51.4,1.04,1.69,27.63,18.28,normal,,未发现故障状态,无
HT-50,2026-02-19T04:59:00.000Z,2326-VAL-50,good,145.5,51.5,1,1.64,27.62,18.68,normal,,未发现故障状态,无
HT-50,2026-02-19T05:00:00.000Z,2326-VAL-50,good,145.5,51,1.11,1.66,27.96,18.75,normal,,未发现故障状态,无
HT-50,2026-02-19T05:01:00.000Z,2326-VAL-50,good,145.8,50.8,1.14,1.65,28.23,19.19,normal,,未发现故障状态,无
HT-50,2026-02-19T05:02:00.000Z,2326-VAL-50,good,146,51,1.24,1.66,28.2,19,normal,,未发现故障状态,无
HT-50,2026-02-19T05:03:00.000Z,2326-VAL-50,good,146.3,50.4,1.31,1.63,28.06,19.05,normal,,未发现故障状态,无
HT-50,2026-02-19T05:04:00.000Z,2326-VAL-50,good,146.4,50.8,1.23,1.65,28.18,19.25,normal,,未发现故障状态,无
HT-50,2026-02-19T05:05:00.000Z,2326-VAL-50,good,147,49.9,1.25,1.62,28.41,19.64,normal,,未发现故障状态,无
HT-50,2026-02-19T05:06:00.000Z,2326-VAL-50,good,146.8,50.2,1.33,1.63,28.81,19.75,normal,,未发现故障状态,无
HT-50,2026-02-19T05:07:00.000Z,2326-VAL-50,good,147.2,49.5,1.34,1.62,28.37,19.8,normal,,未发现故障状态,无
HT-50,2026-02-19T05:08:00.000Z,2326-VAL-50,good,147.5,49.7,1.41,1.56,28.51,19.92,normal,,未发现故障状态,无
HT-50,2026-02-19T05:09:00.000Z,2326-VAL-50,good,147.6,49.2,1.37,1.6,28.65,19.88,normal,,未发现故障状态,无
HT-50,2026-02-19T05:10:00.000Z,2326-VAL-50,good,148.1,49.6,1.3,1.55,28.83,20.06,normal,,未发现故障状态,无
HT-50,2026-02-19T05:11:00.000Z,2326-VAL-50,good,148.3,49,1.42,1.56,29.1,20.46,normal,,未发现故障状态,无
HT-50,2026-02-19T05:12:00.000Z,2326-VAL-50,good,148.9,48.6,1.45,1.56,28.63,20.44,normal,,未发现故障状态,无
HT-50,2026-02-19T05:13:00.000Z,2326-VAL-50,good,148.7,48.6,1.35,1.54,28.71,20.52,normal,,未发现故障状态,无
HT-50,2026-02-19T05:14:00.000Z,2326-VAL-50,good,149,48.1,1.48,1.54,28.25,21.04,normal,,未发现故障状态,无
HT-50,2026-02-19T05:15:00.000Z,2326-VAL-50,good,149.4,48.2,1.34,1.53,28.82,21.11,normal,,未发现故障状态,无
HT-50,2026-02-19T05:16:00.000Z,2326-VAL-50,good,149.1,47.8,1.32,1.5,28.87,20.71,normal,,未发现故障状态,无
HT-50,2026-02-19T05:17:00.000Z,2326-VAL-50,good,149.1,47.5,1.38,1.49,28.62,20.81,normal,,未发现故障状态,无
HT-50,2026-02-19T05:18:00.000Z,2326-VAL-50,good,149.1,47.2,1.21,1.5,28.49,20.75,normal,,未发现故障状态,无
HT-50,2026-02-19T05:19:00.000Z,2326-VAL-50,good,149.5,46.6,1.26,1.45,28.27,21.09,normal,,未发现故障状态,无
HT-50,2026-02-19T05:20:00.000Z,2326-VAL-50,good,149.1,46.6,1.2,1.46,27.98,21.18,normal,,未发现故障状态,无
HT-50,2026-02-19T05:21:00.000Z,2326-VAL-50,good,149.4,46.7,1.13,1.48,28.29,21.16,normal,,未发现故障状态,无
HT-50,2026-02-19T05:22:00.000Z,2326-VAL-50,good,149.3,46.5,1.06,1.44,27.85,21.38,normal,,未发现故障状态,无
HT-50,2026-02-19T05:23:00.000Z,2326-VAL-50,good,149.1,46,1.03,1.45,27.32,21.29,normal,,未发现故障状态,无
HT-50,2026-02-19T05:24:00.000Z,2326-VAL-50,good,149,45.6,1.03,1.43,27.95,21.23,normal,,未发现故障状态,无
HT-50,2026-02-19T05:25:00.000Z,2326-VAL-50,good,148.8,45.6,0.92,1.4,27.54,21.27,normal,,未发现故障状态,无
HT-50,2026-02-19T05:26:00.000Z,2326-VAL-50,good,149,45.6,0.88,1.42,27.16,21.14,normal,,未发现故障状态,无
HT-50,2026-02-19T05:27:00.000Z,2326-VAL-50,good,148.4,45.4,0.87,1.4,27.23,21.17,normal,,未发现故障状态,无
HT-50,2026-02-19T05:28:00.000Z,2326-VAL-50,good,148.2,45,0.89,1.41,27.29,21.47,normal,,未发现故障状态,无
HT-50,2026-02-19T05:29:00.000Z,2326-VAL-50,good,147.9,44.9,0.73,1.39,27.22,21.05,normal,,未发现故障状态,无
HT-50,2026-02-19T05:30:00.000Z,2326-VAL-50,good,147.7,44.6,0.75,1.37,27.13,21.37,normal,,未发现故障状态,无
HT-50,2026-02-19T05:31:00.000Z,2326-VAL-50,good,147.5,44.7,0.75,1.4,26.16,21.41,normal,,未发现故障状态,无
HT-50,2026-02-19T05:32:00.000Z,2326-VAL-50,good,146.9,44.7,0.69,1.39,26.31,21.41,normal,,未发现故障状态,无
HT-50,2026-02-19T05:33:00.000Z,2326-VAL-50,good,146.4,44.3,0.68,1.4,26.18,20.98,normal,,未发现故障状态,无
HT-50,2026-02-19T05:34:00.000Z,2326-VAL-50,good,146.4,44.1,0.55,1.39,26.13,20.75,normal,,未发现故障状态,无
HT-50,2026-02-19T05:35:00.000Z,2326-VAL-50,good,145.9,44.1,0.7,1.38,25.9,21,normal,,未发现故障状态,无
HT-50,2026-02-19T05:36:00.000Z,2326-VAL-50,good,146.1,44.1,0.53,1.35,25.54,20.81,normal,,未发现故障状态,无
HT-50,2026-02-19T05:37:00.000Z,2326-VAL-50,good,145.6,43.9,0.53,1.37,25.78,20.46,normal,,未发现故障状态,无
HT-50,2026-02-19T05:38:00.000Z,2326-VAL-50,good,145.1,43.6,0.63,1.38,25.01,20.45,normal,,未发现故障状态,无
HT-50,2026-02-19T05:39:00.000Z,2326-VAL-50,good,145,43.5,0.53,1.38,25.15,20.74,normal,,未发现故障状态,无
HT-50,2026-02-19T05:40:00.000Z,2326-VAL-50,good,144.6,43.6,0.5,1.38,25.05,20.63,normal,,未发现故障状态,无
HT-50,2026-02-19T05:41:00.000Z,2326-VAL-50,good,144.5,43.7,0.56,1.4,24.64,20.44,normal,,未发现故障状态,无
HT-50,2026-02-19T05:42:00.000Z,2326-VAL-50,good,144.1,43,0.62,1.39,24.9,19.92,normal,,未发现故障状态,无
HT-50,2026-02-19T05:43:00.000Z,2326-VAL-50,good,144.4,43,0.67,1.41,24.34,20.07,normal,,未发现故障状态,无
HT-50,2026-02-19T05:44:00.000Z,2326-VAL-50,good,144.4,43.7,0.68,1.39,24.03,19.79,normal,,未发现故障状态,无
HT-50,2026-02-19T05:45:00.000Z,2326-VAL-50,good,144.1,43.2,0.68,1.41,24.66,19.81,normal,,未发现故障状态,无
HT-50,2026-02-19T05:46:00.000Z,2326-VAL-50,good,143.6,43.4,0.69,1.41,23.82,19.49,normal,,未发现故障状态,无
HT-50,2026-02-19T05:47:00.000Z,2326-VAL-50,good,144,43.5,0.68,1.45,24.17,19.95,normal,,未发现故障状态,无
HT-50,2026-02-19T05:48:00.000Z,2326-VAL-50,good,144,43.3,0.84,1.43,23.81,19.72,normal,,未发现故障状态,无
HT-50,2026-02-19T05:49:00.000Z,2326-VAL-50,good,144.2,43.8,0.86,1.44,23.83,19,normal,,未发现故障状态,无
HT-50,2026-02-19T05:50:00.000Z,2326-VAL-50,good,144.2,43.6,0.89,1.45,23.76,19.09,normal,,未发现故障状态,无
HT-50,2026-02-19T05:51:00.000Z,2326-VAL-50,good,144.3,43.4,0.82,1.46,23.33,18.97,normal,,未发现故障状态,无
HT-50,2026-02-19T05:52:00.000Z,2326-VAL-50,good,144.2,43.6,0.99,1.5,23.32,18.81,normal,,未发现故障状态,无
HT-50,2026-02-19T05:53:00.000Z,2326-VAL-50,good,144.6,43.6,0.99,1.47,23.42,18.66,normal,,未发现故障状态,无
HT-50,2026-02-19T05:54:00.000Z,2326-VAL-50,good,144.6,44.2,1.06,1.51,23.25,18.51,normal,,未发现故障状态,无
HT-50,2026-02-19T05:55:00.000Z,2326-VAL-50,good,145.1,43.9,1.15,1.5,23.02,18.22,normal,,未发现故障状态,无
HT-50,2026-02-19T05:56:00.000Z,2326-VAL-50,good,145,44.3,1.21,1.53,23.27,17.97,normal,,未发现故障状态,无
HT-50,2026-02-19T05:57:00.000Z,2326-VAL-50,good,145.3,44.9,1.21,1.52,22.68,18.03,normal,,未发现故障状态,无
HT-50,2026-02-19T05:58:00.000Z,2326-VAL-50,good,146.2,45,1.26,1.53,22.91,17.81,normal,,未发现故障状态,无
HT-50,2026-02-19T05:59:00.000Z,2326-VAL-50,good,146.2,45.1,1.3,1.55,23.19,18.03,normal,,未发现故障状态,无
HT-50,2026-02-19T06:00:00.000Z,2326-VAL-50,good,146.1,44.4,1.37,1.56,22.72,17.67,normal,,未发现故障状态,无
HT-50,2026-02-19T06:01:00.000Z,2326-VAL-50,good,147.2,44.9,1.39,1.57,23,17.24,normal,,未发现故障状态,无
HT-50,2026-02-19T06:02:00.000Z,2326-VAL-50,good,147,45,1.28,1.58,23.24,17.56,normal,,未发现故障状态,无
HT-50,2026-02-19T06:03:00.000Z,2326-VAL-50,good,147.3,45.3,1.44,1.6,23.26,17.34,normal,,未发现故障状态,无
HT-50,2026-02-19T06:04:00.000Z,2326-VAL-50,good,147.8,46.2,1.43,1.59,22.85,16.98,normal,,未发现故障状态,无
HT-50,2026-02-19T06:05:00.000Z,2326-VAL-50,good,148.2,45.9,1.35,1.59,22.99,16.97,normal,,未发现故障状态,无
HT-50,2026-02-19T06:06:00.000Z,2326-VAL-50,good,148.5,46.4,1.4,1.63,23.49,16.62,normal,,未发现故障状态,无
HT-50,2026-02-19T06:07:00.000Z,2326-VAL-50,good,148.6,46.3,1.42,1.65,23.3,16.93,normal,,未发现故障状态,无
HT-50,2026-02-19T06:08:00.000Z,2326-VAL-50,good,148.8,46.6,1.42,1.64,23.6,16.49,normal,,未发现故障状态,无
HT-50,2026-02-19T06:09:00.000Z,2326-VAL-50,good,149.2,46.8,1.35,1.66,23.76,16.79,normal,,未发现故障状态,无
HT-50,2026-02-19T06:10:00.000Z,2326-VAL-50,good,148.8,47.3,1.38,1.66,23.89,16.34,normal,,未发现故障状态,无
HT-50,2026-02-19T06:11:00.000Z,2326-VAL-50,good,149.2,47.7,1.31,1.67,23.98,16.49,normal,,未发现故障状态,无
HT-50,2026-02-19T06:12:00.000Z,2326-VAL-50,good,149.2,47.7,1.34,1.68,24.02,16.37,normal,,未发现故障状态,无
HT-50,2026-02-19T06:13:00.000Z,2326-VAL-50,good,149.2,47.8,1.22,1.68,24.44,16.19,normal,,未发现故障状态,无
HT-50,2026-02-19T06:14:00.000Z,2326-VAL-50,good,149.5,48.5,1.25,1.69,24.19,16.34,normal,,未发现故障状态,无
HT-50,2026-02-19T06:15:00.000Z,2326-VAL-50,good,149.6,48.2,1.18,1.65,24.72,16.59,normal,,未发现故障状态,无
