case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-50,2026-02-19T00:28:00.000Z,2326-VAL-50,good,151.5,49.7,1.6,1.88,33.04,25.18
HT-50,2026-02-19T00:29:00.000Z,2326-VAL-50,good,151.8,50.3,1.66,1.9,32.98,24.83
HT-50,2026-02-19T00:30:00.000Z,2326-VAL-50,good,151.6,49.8,1.78,1.85,33.22,24.45
HT-50,2026-02-19T00:31:00.000Z,2326-VAL-50,good,151.8,50.2,1.86,1.86,32.97,24.62
HT-50,2026-02-19T00:32:00.000Z,2326-VAL-50,good,151.9,50.6,1.8,1.89,33.08,24.63
HT-50,2026-02-19T00:33:00.000Z,2326-VAL-50,good,151.7,50.8,1.92,1.86,33.1,24.52
HT-50,2026-02-19T00:34:00.000Z,2326-VAL-50,good,151.1,50.8,1.96,1.83,33.07,24.08
HT-50,2026-02-19T00:35:00.000Z,2326-VAL-50,good,151.2,51,1.88,1.83,32.7,23.78
HT-50,2026-02-19T00:36:00.000Z,2326-VAL-50,good,151.3,51.3,1.91,1.84,32.57,23.92
HT-50,2026-02-19T00:37:00.000Z,2326-VAL-50,good,151.1,51.2,1.98,1.83,32.74,23.78
HT-50,2026-02-19T00:38:00.000Z,2326-VAL-50,good,150.8,51.7,2.05,1.82,32.29,23.85
HT-50,2026-02-19T00:39:00.000Z,2326-VAL-50,good,151,51.6,1.94,1.82,32.19,23.21
HT-50,2026-02-19T00:40:00.000Z,2326-VAL-50,good,150.5,51.7,2.06,1.8,32.08,23.53
HT-50,2026-02-19T00:41:00.000Z,2326-VAL-50,good,150.2,51.7,2.01,1.8,32.19,23.38
HT-50,2026-02-19T00:42:00.000Z,2326-VAL-50,good,150.3,52.4,2.02,1.79,31.79,23.03
HT-50,2026-02-19T00:43:00.000Z,2326-VAL-50,good,149.9,52.6,1.92,1.75,31.67,23.12
HT-50,2026-02-19T00:44:00.000Z,2326-VAL-50,good,149.6,52.7,1.98,1.76,30.96,23.18
HT-50,2026-02-19T00:45:00.000Z,2326-VAL-50,good,149.1,52.8,1.97,1.73,31.22,22.38
HT-50,2026-02-19T00:46:00.000Z,2326-VAL-50,good,148.8,53.1,2,1.74,30.84,22.76
HT-50,2026-02-19T00:47:00.000Z,2326-VAL-50,good,149.1,53.5,1.92,1.7,30.5,22.03
HT-50,2026-02-19T00:48:00.000Z,2326-VAL-50,good,148.4,53.4,1.94,1.71,30.69,22.15
HT-50,2026-02-19T00:49:00.000Z,2326-VAL-50,good,148.3,53.9,1.88,1.69,30.26,22.31
HT-50,2026-02-19T00:50:00.000Z,2326-VAL-50,good,148.2,54.3,1.78,1.69,30.51,21.79
HT-50,2026-02-19T00:51:00.000Z,2326-VAL-50,good,148,53.8,1.7,1.66,29.79,21.92
HT-50,2026-02-19T00:52:00.000Z,2326-VAL-50,good,148,54.4,1.66,1.67,29.65,21.93
HT-50,2026-02-19T00:53:00.000Z,2326-VAL-50,good,147.3,53.9,1.58,1.65,29.63,21.37
HT-50,2026-02-19T00:54:00.000Z,2326-VAL-50,good,147.4,54.3,1.71,1.66,29.12,21.39
HT-50,2026-02-19T00:55:00.000Z,2326-VAL-50,good,147.1,55.2,1.61,1.64,29.43,21.09
HT-50,2026-02-19T00:56:00.000Z,2326-VAL-50,good,147,55,1.55,1.62,29.09,21.27
HT-50,2026-02-19T00:57:00.000Z,2326-VAL-50,good,146.8,55.1,1.47,1.63,29.15,20.9
HT-50,2026-02-19T00:58:00.000Z,2326-VAL-50,good,146.4,55.8,1.41,1.6,28.98,21.08
HT-50,2026-02-19T00:59:00.000Z,2326-VAL-50,good,146.3,55.3,1.29,1.61,28.42,20.68
HT-50,2026-02-19T01:00:00.000Z,2326-VAL-50,good,146.6,55.9,1.32,1.63,28.65,20.46
HT-50,2026-02-19T01:01:00.000Z,2326-VAL-50,good,146.4,55.6,1.29,1.58,28.51,20.51
HT-50,2026-02-19T01:02:00.000Z,2326-VAL-50,good,146.6,56,1.34,1.57,28.54,20.6
HT-50,2026-02-19T01:03:00.000Z,2326-VAL-50,good,146.4,55.6,1.28,1.57,27.9,20.4
HT-50,2026-02-19T01:04:00.000Z,2326-VAL-50,good,146.4,55.9,1.31,1.57,28.22,20.66
HT-50,2026-02-19T01:05:00.000Z,2326-VAL-50,good,146.6,56.2,1.22,1.57,27.66,20.36
HT-50,2026-02-19T01:06:00.000Z,2326-VAL-50,good,146.6,56.5,1.14,1.55,28.01,20.23
HT-50,2026-02-19T01:07:00.000Z,2326-VAL-50,good,147.1,56.2,1.27,1.57,27.76,20.5
HT-50,2026-02-19T01:08:00.000Z,2326-VAL-50,good,147.4,56.2,1.16,1.56,27.55,19.99
HT-50,2026-02-19T01:09:00.000Z,2326-VAL-50,good,147.5,56.5,1.18,1.56,27.93,20.47
HT-50,2026-02-19T01:10:00.000Z,2326-VAL-50,good,147.7,56.4,1.2,1.56,27.45,20.17
HT-50,2026-02-19T01:11:00.000Z,2326-VAL-50,good,147.4,56,1.21,1.55,27.76,20.17
HT-50,2026-02-19T01:12:00.000Z,2326-VAL-50,good,147.7,56.5,1.24,1.59,27.41,20.35
HT-50,2026-02-19T01:13:00.000Z,2326-VAL-50,good,148,56.5,1.18,1.58,27.89,20.47
HT-50,2026-02-19T01:14:00.000Z,2326-VAL-50,good,148.3,56.4,1.25,1.55,27.93,20.15
HT-50,2026-02-19T01:15:00.000Z,2326-VAL-50,good,148.6,56.1,1.28,1.61,27.89,20.41
HT-50,2026-02-19T01:16:00.000Z,2326-VAL-50,good,148.9,56.2,1.41,1.59,27.67,20.29
HT-50,2026-02-19T01:17:00.000Z,2326-VAL-50,good,149.4,56.4,1.38,1.61,27.85,20.49
HT-50,2026-02-19T01:18:00.000Z,2326-VAL-50,good,149.6,56.3,1.43,1.61,28.14,20.76
HT-50,2026-02-19T01:19:00.000Z,2326-VAL-50,good,149.9,56.3,1.52,1.63,27.67,20.51
HT-50,2026-02-19T01:20:00.000Z,2326-VAL-50,good,150,56,1.54,1.63,27.71,20.53
HT-50,2026-02-19T01:21:00.000Z,2326-VAL-50,good,150.3,55.7,1.62,1.65,28.36,20.58
HT-50,2026-02-19T01:22:00.000Z,2326-VAL-50,good,150.7,56.2,1.62,1.65,28.14,20.9
HT-50,2026-02-19T01:23:00.000Z,2326-VAL-50,good,150.8,55.6,1.67,1.67,28.33,21.25
HT-50,2026-02-19T01:24:00.000Z,2326-VAL-50,good,150.9,55.9,1.67,1.66,28.64,21.03
HT-50,2026-02-19T01:25:00.000Z,2326-VAL-50,good,151.8,55.6,1.82,1.68,29.12,21.3
HT-50,2026-02-19T01:26:00.000Z,2326-VAL-50,good,151.8,55.8,1.8,1.68,28.61,21.59
HT-50,2026-02-19T01:27:00.000Z,2326-VAL-50,good,152.2,55.4,1.81,1.69,29.11,21.38
HT-50,2026-02-19T01:28:00.000Z,2326-VAL-50,good,151.7,54.7,1.92,1.73,29.2,21.61
HT-50,2026-02-19T01:29:00.000Z,2326-VAL-50,good,152,54.8,1.93,1.73,29.28,21.83
HT-50,2026-02-19T01:30:00.000Z,2326-VAL-50,good,152,54.5,1.96,1.75,29.71,21.81
HT-50,2026-02-19T01:31:00.000Z,2326-VAL-50,good,152.3,54.2,1.87,1.74,29.5,22.12
HT-50,2026-02-19T01:32:00.000Z,2326-VAL-50,good,152.3,54.6,2.03,1.76,29.5,22.68
HT-50,2026-02-19T01:33:00.000Z,2326-VAL-50,good,152.1,54.3,1.97,1.78,30.16,22.2
HT-50,2026-02-19T01:34:00.000Z,2326-VAL-50,good,152,54.3,1.98,1.78,30,22.7
HT-50,2026-02-19T01:35:00.000Z,2326-VAL-50,good,152.5,53.8,2.03,1.78,30.36,22.64
HT-50,2026-02-19T01:36:00.000Z,2326-VAL-50,good,151.9,54,2.03,1.79,30.66,22.89
HT-50,2026-02-19T01:37:00.000Z,2326-VAL-50,good,151.9,53.7,1.97,1.82,30.67,22.67
HT-50,2026-02-19T01:38:00.000Z,2326-VAL-50,good,151.9,53.2,1.96,1.83,30.91,23.04
HT-50,2026-02-19T01:39:00.000Z,2326-VAL-50,good,151.7,53,1.99,1.83,31.31,23.3
HT-50,2026-02-19T01:40:00.000Z,2326-VAL-50,good,151.4,52.7,1.94,1.85,31.41,23.07
HT-50,2026-02-19T01:41:00.000Z,2326-VAL-50,good,151,52.7,1.91,1.85,31.51,23.39
HT-50,2026-02-19T01:42:00.000Z,2326-VAL-50,good,151.4,52.4,1.84,1.84,31.49,23.44
HT-50,2026-02-19T01:43:00.000Z,2326-VAL-50,good,150.9,52.3,1.81,1.85,31.84,23.72
HT-50,2026-02-19T01:44:00.000Z,2326-VAL-50,good,150.7,52.1,1.87,1.87,31.88,24.27
HT-50,2026-02-19T01:45:00.000Z,2326-VAL-50,good,150.6,51.9,1.8,1.9,31.72,24.42
HT-50,2026-02-19T01:46:00.000Z,2326-VAL-50,good,150.4,51.8,1.72,1.88,32.19,24.09
HT-50,2026-02-19T01:47:00.000Z,2326-VAL-50,good,149.9,51.9,1.65,1.9,32.46,24.4
HT-50,2026-02-19T01:48:00.000Z,2326-VAL-50,good,149.5,51.4,1.65,1.9,32.46,24.51
HT-50,2026-02-19T01:49:00.000Z,2326-VAL-50,good,149.2,51.4,1.62,1.88,32.89,24.39
HT-50,2026-02-19T01:50:00.000Z,2326-VAL-50,good,148.9,51.3,1.53,1.87,32.58,24.76
HT-50,2026-02-19T01:51:00.000Z,2326-VAL-50,good,148.9,51,1.57,1.89,33.19,24.74
HT-50,2026-02-19T01:52:00.000Z,2326-VAL-50,good,148.4,51.2,1.54,1.89,32.67,24.66
HT-50,2026-02-19T01:53:00.000Z,2326-VAL-50,good,148.2,51.2,1.42,1.89,32.74,24.81
HT-50,2026-02-19T01:54:00.000Z,2326-VAL-50,good,148.3,51,1.32,1.87,32.88,24.78
HT-50,2026-02-19T01:55:00.000Z,2326-VAL-50,good,147.9,50.8,1.3,1.89,33.2,25.05
HT-50,2026-02-19T01:56:00.000Z,2326-VAL-50,good,147.9,50.5,1.34,1.91,33.05,25.15
HT-50,2026-02-19T01:57:00.000Z,2326-VAL-50,good,147.5,50.6,1.32,1.87,33.37,25.1
HT-50,2026-02-19T01:58:00.000Z,2326-VAL-50,good,147.3,50.6,1.22,1.85,32.84,25.37
HT-50,2026-02-19T01:59:00.000Z,2326-VAL-50,good,147.2,50.6,1.23,1.88,33.41,25.19
HT-50,2026-02-19T02:00:00.000Z,2326-VAL-50,good,147.5,50.7,1.23,1.87,33.29,25.34
HT-50,2026-02-19T02:01:00.000Z,2326-VAL-50,good,147.5,50.7,1.13,1.87,33.04,25.25
HT-50,2026-02-19T02:02:00.000Z,2326-VAL-50,good,147.5,50.3,1.14,1.86,32.83,25.35
HT-50,2026-02-19T02:03:00.000Z,2326-VAL-50,good,147.1,50.6,1.26,1.85,33.52,25.29
HT-50,2026-02-19T02:04:00.000Z,2326-VAL-50,good,147,50.1,1.18,1.86,33.35,25.16
HT-50,2026-02-19T02:05:00.000Z,2326-VAL-50,good,147.3,50.3,1.13,1.82,33.26,25.18
HT-50,2026-02-19T02:06:00.000Z,2326-VAL-50,good,147.5,50.2,1.2,1.81,32.77,25.08
HT-50,2026-02-19T02:07:00.000Z,2326-VAL-50,good,147.9,50.8,1.32,1.82,32.76,24.71
HT-50,2026-02-19T02:08:00.000Z,2326-VAL-50,good,147.5,50.2,1.31,1.81,33.07,24.76
HT-50,2026-02-19T02:09:00.000Z,2326-VAL-50,good,147.8,50.3,1.31,1.81,32.85,25
HT-50,2026-02-19T02:10:00.000Z,2326-VAL-50,good,148.2,50.9,1.33,1.79,32.45,25.18
HT-50,2026-02-19T02:11:00.000Z,2326-VAL-50,good,148,50.6,1.37,1.78,32.5,24.99
HT-50,2026-02-19T02:12:00.000Z,2326-VAL-50,good,148.6,50.9,1.33,1.76,32.58,24.53
HT-50,2026-02-19T02:13:00.000Z,2326-VAL-50,good,148.7,50.4,1.52,1.76,31.97,24.76
HT-50,2026-02-19T02:14:00.000Z,2326-VAL-50,good,148.6,50.6,1.55,1.74,32.31,24.18
HT-50,2026-02-19T02:15:00.000Z,2326-VAL-50,good,149,51.3,1.57,1.73,32.5,24.34
HT-50,2026-02-19T02:16:00.000Z,2326-VAL-50,good,149.3,50.9,1.67,1.72,31.89,23.8
HT-50,2026-02-19T02:17:00.000Z,2326-VAL-50,uncertain,149.7,50.8,1.67,1.71,31.86,24.08
HT-50,2026-02-19T02:18:00.000Z,2326-VAL-50,good,150,51.3,1.69,1.69,31.2,23.8
HT-50,2026-02-19T02:19:00.000Z,2326-VAL-50,good,150.2,51.1,1.73,1.68,31.66,23.79
HT-50,2026-02-19T02:20:00.000Z,2326-VAL-50,good,150.3,51.3,1.9,1.67,31.31,23.73
HT-50,2026-02-19T02:21:00.000Z,2326-VAL-50,good,150.5,51.9,1.89,1.7,30.98,23.46
HT-50,2026-02-19T02:22:00.000Z,2326-VAL-50,good,150.7,52,1.89,1.64,30.85,23.05
HT-50,2026-02-19T02:23:00.000Z,2326-VAL-50,good,151.2,51.5,1.88,1.64,30.28,23.65
HT-50,2026-02-19T02:24:00.000Z,2326-VAL-50,good,151.1,52.3,1.91,1.62,30.61,23.46
HT-50,2026-02-19T02:25:00.000Z,2326-VAL-50,good,151.4,52,1.92,1.62,30.32,23.31
HT-50,2026-02-19T02:26:00.000Z,2326-VAL-50,good,151.7,52.2,2.01,1.62,30.24,23.13
HT-50,2026-02-19T02:27:00.000Z,2326-VAL-50,good,151.7,52.8,2.02,1.63,30.04,22.47
HT-50,2026-02-19T02:28:00.000Z,2326-VAL-50,good,151.9,53,2.02,1.59,29.49,22.66
HT-50,2026-02-19T02:29:00.000Z,2326-VAL-50,good,151.9,52.9,2.03,1.6,29.63,22.63
HT-50,2026-02-19T02:30:00.000Z,2326-VAL-50,good,152.1,53.1,2.08,1.57,29.01,22.2
HT-50,2026-02-19T02:31:00.000Z,2326-VAL-50,good,151.7,53.5,1.98,1.6,29.14,21.98
HT-50,2026-02-19T02:32:00.000Z,2326-VAL-50,good,152.2,53.3,2.02,1.58,29.01,22.22
HT-50,2026-02-19T02:33:00.000Z,2326-VAL-50,good,152.4,53.5,1.94,1.6,28.93,21.95
HT-50,2026-02-19T02:34:00.000Z,2326-VAL-50,good,152.3,53.6,2,1.57,28.17,21.26
HT-50,2026-02-19T02:35:00.000Z,2326-VAL-50,good,151.7,54,1.98,1.58,28.27,21.51
HT-50,2026-02-19T02:36:00.000Z,2326-VAL-50,good,152.1,54.3,1.83,1.59,28.63,21.29
HT-50,2026-02-19T02:37:00.000Z,2326-VAL-50,good,151.5,54.1,1.82,1.57,28.09,21.38
HT-50,2026-02-19T02:38:00.000Z,2326-VAL-50,good,151.9,54.8,1.79,1.54,28.23,21.2
HT-50,2026-02-19T02:39:00.000Z,2326-VAL-50,good,151.6,54.9,1.77,1.58,28.01,20.96
HT-50,2026-02-19T02:40:00.000Z,2326-VAL-50,good,151.2,54.7,1.75,1.58,28.05,21.19
HT-50,2026-02-19T02:41:00.000Z,2326-VAL-50,good,151.4,54.5,1.7,1.59,28,20.92
HT-50,2026-02-19T02:42:00.000Z,2326-VAL-50,good,150.8,55.3,1.61,1.58,28.06,20.52
HT-50,2026-02-19T02:43:00.000Z,2326-VAL-50,good,150.6,54.9,1.55,1.6,28.05,20.42
HT-50,2026-02-19T02:44:00.000Z,2326-VAL-50,good,150.4,55.3,1.55,1.6,27.57,20.55
HT-50,2026-02-19T02:45:00.000Z,2326-VAL-50,good,150.5,55.6,1.56,1.58,27.55,20.77
HT-50,2026-02-19T02:46:00.000Z,2326-VAL-50,good,149.9,55.5,1.41,1.62,27.94,20.24
HT-50,2026-02-19T02:47:00.000Z,2326-VAL-50,good,149.5,55.9,1.44,1.63,27.59,20.57
HT-50,2026-02-19T02:48:00.000Z,2326-VAL-50,good,149.3,56.3,1.43,1.61,27.41,20.15
HT-50,2026-02-19T02:49:00.000Z,2326-VAL-50,good,149.1,56.1,1.34,1.63,27.74,20.4
HT-50,2026-02-19T02:50:00.000Z,2326-VAL-50,good,148.8,56.1,1.25,1.63,27.98,19.93
HT-50,2026-02-19T02:51:00.000Z,2326-VAL-50,good,148.6,55.8,1.29,1.61,28.32,19.97
HT-50,2026-02-19T02:52:00.000Z,2326-VAL-50,good,148.1,56.1,1.24,1.66,27.99,20.33
HT-50,2026-02-19T02:53:00.000Z,2326-VAL-50,good,148.1,56.4,1.18,1.65,27.94,20.46
HT-50,2026-02-19T02:54:00.000Z,2326-VAL-50,good,147.9,55.9,1.21,1.66,27.82,20.06
HT-50,2026-02-19T02:55:00.000Z,2326-VAL-50,good,147.5,56.1,1.22,1.67,28.05,20.37
HT-50,2026-02-19T02:56:00.000Z,2326-VAL-50,good,147.2,56.7,1.22,1.7,28.13,20.37
HT-50,2026-02-19T02:57:00.000Z,2326-VAL-50,good,146.9,56,1.12,1.7,28.16,20.17
HT-50,2026-02-19T02:58:00.000Z,2326-VAL-50,good,146.8,56.8,1.24,1.69,28.07,20.32
HT-50,2026-02-19T02:59:00.000Z,2326-VAL-50,good,146.7,56,1.18,1.73,28.58,20.45
