case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-46,2026-02-15T01:03:00.000Z,2326-VAL-46,good,150.1,53.3,1.98,1.86,33.11,24.28
HT-46,2026-02-15T01:04:00.000Z,2326-VAL-46,good,150,53.4,2,1.87,32.73,24.32
HT-46,2026-02-15T01:05:00.000Z,2326-VAL-46,good,150.2,53.6,2.12,1.85,32.7,24.42
HT-46,2026-02-15T01:06:00.000Z,2326-VAL-46,good,149.7,54,2.03,1.83,32.14,24.26
HT-46,2026-02-15T01:07:00.000Z,2326-VAL-46,good,149.1,53.9,1.99,1.84,31.96,24.06
HT-46,2026-02-15T01:08:00.000Z,2326-VAL-46,good,148.9,54.3,1.97,1.81,32.22,23.65
HT-46,2026-02-15T01:09:00.000Z,2326-VAL-46,good,148.7,54.6,1.88,1.82,31.68,23.44
HT-46,2026-02-15T01:10:00.000Z,2326-VAL-46,good,148.5,54.6,1.9,1.81,31.33,23.26
HT-46,2026-02-15T01:11:00.000Z,2326-VAL-46,good,148,55.3,1.86,1.8,31.15,22.89
HT-46,2026-02-15T01:12:00.000Z,2326-VAL-46,good,147.8,55,1.76,1.78,31.23,23.32
HT-46,2026-02-15T01:13:00.000Z,2326-VAL-46,good,147.9,55.3,1.71,1.75,30.91,22.89
HT-46,2026-02-15T01:14:00.000Z,2326-VAL-46,good,147.8,55.5,1.7,1.76,30.49,22.63
HT-46,2026-02-15T01:15:00.000Z,2326-VAL-46,good,147.3,55.8,1.68,1.75,30.57,22.54
HT-46,2026-02-15T01:16:00.000Z,2326-VAL-46,good,147.8,55.7,1.51,1.73,30.18,22.23
HT-46,2026-02-15T01:17:00.000Z,2326-VAL-46,good,147.5,56.1,1.49,1.71,30.42,22.23
HT-46,2026-02-15T01:18:00.000Z,2326-VAL-46,good,147.2,55.9,1.52,1.72,30.57,22.2
HT-46,2026-02-15T01:19:00.000Z,2326-VAL-46,good,146.9,56.1,1.48,1.71,29.63,22.09
HT-46,2026-02-15T01:20:00.000Z,2326-VAL-46,good,147.1,56.3,1.36,1.66,29.38,21.78
HT-46,2026-02-15T01:21:00.000Z,2326-VAL-46,good,147.1,56.4,1.44,1.66,29.36,21.77
HT-46,2026-02-15T01:22:00.000Z,2326-VAL-46,good,147.5,56.4,1.27,1.69,29.36,21.69
HT-46,2026-02-15T01:23:00.000Z,2326-VAL-46,good,147.2,56.7,1.3,1.64,29.47,21.47
HT-46,2026-02-15T01:24:00.000Z,2326-VAL-46,good,147.5,56.7,1.32,1.66,29.01,21.32
HT-46,2026-02-15T01:25:00.000Z,2326-VAL-46,good,148.1,57.4,1.29,1.64,29.01,21.4
HT-46,2026-02-15T01:26:00.000Z,2326-VAL-46,good,147.7,57.1,1.32,1.61,29.06,21.37
HT-46,2026-02-15T01:27:00.000Z,2326-VAL-46,good,148.1,56.8,1.2,1.64,28.89,20.85
HT-46,2026-02-15T01:28:00.000Z,2326-VAL-46,good,148.1,57.6,1.2,1.65,28.78,21.38
HT-46,2026-02-15T01:29:00.000Z,2326-VAL-46,good,148.7,57.1,1.22,1.65,28.66,21.22
HT-46,2026-02-15T01:30:00.000Z,2326-VAL-46,good,149,57.4,1.33,1.65,28.73,21.07
HT-46,2026-02-15T01:31:00.000Z,2326-VAL-46,good,148.9,57.6,1.3,1.61,28.41,21.24
HT-46,2026-02-15T01:32:00.000Z,2326-VAL-46,good,149.1,57.5,1.35,1.6,28.6,21.1
HT-46,2026-02-15T01:33:00.000Z,2326-VAL-46,good,149.3,57.3,1.27,1.6,28.95,20.92
HT-46,2026-02-15T01:34:00.000Z,2326-VAL-46,good,149.9,57.5,1.43,1.63,28.43,20.84
HT-46,2026-02-15T01:35:00.000Z,2326-VAL-46,good,150,57.6,1.41,1.63,28.82,20.97
HT-46,2026-02-15T01:36:00.000Z,2326-VAL-46,good,150.2,57,1.41,1.63,28.3,21.11
HT-46,2026-02-15T01:37:00.000Z,2326-VAL-46,good,150.4,57.4,1.43,1.62,28.55,21.33
HT-46,2026-02-15T01:38:00.000Z,2326-VAL-46,good,151,57.5,1.53,1.63,28.47,20.95
HT-46,2026-02-15T01:39:00.000Z,2326-VAL-46,good,150.9,57.3,1.55,1.63,28.5,20.85
HT-46,2026-02-15T01:40:00.000Z,2326-VAL-46,good,151.5,57.6,1.57,1.64,29.05,21.31
HT-46,2026-02-15T01:41:00.000Z,2326-VAL-46,good,151.7,57.5,1.76,1.65,28.59,20.96
HT-46,2026-02-15T01:42:00.000Z,2326-VAL-46,good,152.3,57.3,1.74,1.65,28.27,21.22
HT-46,2026-02-15T01:43:00.000Z,2326-VAL-46,good,152.3,57.5,1.72,1.63,29.1,20.91
HT-46,2026-02-15T01:44:00.000Z,2326-VAL-46,good,152.3,57.1,1.78,1.63,28.53,21.13
HT-46,2026-02-15T01:45:00.000Z,2326-VAL-46,good,152.5,57.3,1.78,1.68,28.96,21.72
HT-46,2026-02-15T01:46:00.000Z,2326-VAL-46,good,152.5,56.4,1.9,1.64,29,21.7
HT-46,2026-02-15T01:47:00.000Z,2326-VAL-46,good,152.9,56.4,1.93,1.67,29.14,21.74
HT-46,2026-02-15T01:48:00.000Z,2326-VAL-46,good,152.8,57.1,1.93,1.66,29.14,21.56
HT-46,2026-02-15T01:49:00.000Z,2326-VAL-46,good,152.9,56.3,2.03,1.68,29.43,21.56
HT-46,2026-02-15T01:50:00.000Z,2326-VAL-46,good,153.1,56.2,2.06,1.69,29.46,22
HT-46,2026-02-15T01:51:00.000Z,2326-VAL-46,good,152.8,56.5,2.06,1.71,30,22.19
HT-46,2026-02-15T01:52:00.000Z,2326-VAL-46,good,153.1,56.3,2.01,1.72,29.8,22.14
HT-46,2026-02-15T01:53:00.000Z,2326-VAL-46,good,152.8,55.8,2.08,1.72,30.37,22.19
HT-46,2026-02-15T01:54:00.000Z,2326-VAL-46,good,152.7,55.7,2.04,1.74,30.17,22.27
HT-46,2026-02-15T01:55:00.000Z,2326-VAL-46,good,152.7,55.4,2.09,1.75,30.3,22.31
HT-46,2026-02-15T01:56:00.000Z,2326-VAL-46,good,152.8,55.4,2.12,1.76,30.43,22.63
HT-46,2026-02-15T01:57:00.000Z,2326-VAL-46,good,152.4,55.2,2.12,1.8,30.93,22.63
HT-46,2026-02-15T01:58:00.000Z,2326-VAL-46,good,152.4,54.9,2.02,1.79,30.8,23.2
HT-46,2026-02-15T01:59:00.000Z,2326-VAL-46,good,151.9,55.1,1.8,1.78,31.19,23.29
HT-46,2026-02-15T02:00:00.000Z,2326-VAL-46,good,151.6,55.3,1.9,1.79,31.19,23.31
HT-46,2026-02-15T02:01:00.000Z,2326-VAL-46,good,151.6,55.6,1.92,1.82,31.6,23.65
HT-46,2026-02-15T02:02:00.000Z,2326-VAL-46,good,151.4,56,2,1.83,32.03,23.63
HT-46,2026-02-15T02:03:00.000Z,2326-VAL-46,good,151.4,56.4,1.96,1.83,31.79,23.63
HT-46,2026-02-15T02:04:00.000Z,2326-VAL-46,good,151.2,56.5,2.14,1.84,31.76,23.73
HT-46,2026-02-15T02:05:00.000Z,2326-VAL-46,good,150.7,56.8,2.02,1.85,32.41,24.11
HT-46,2026-02-15T02:06:00.000Z,2326-VAL-46,good,150.2,56.8,2.12,1.86,32.9,24.18
HT-46,2026-02-15T02:07:00.000Z,2326-VAL-46,good,150.2,57,2.16,1.88,33.01,24.42
HT-46,2026-02-15T02:08:00.000Z,2326-VAL-46,good,150,56.9,2.06,1.88,32.8,24.38
HT-46,2026-02-15T02:09:00.000Z,2326-VAL-46,good,149.8,57.8,2.07,1.89,32.87,24.36
HT-46,2026-02-15T02:10:00.000Z,2326-VAL-46,good,149.6,57.9,2.08,1.9,33.09,24.25
HT-46,2026-02-15T02:11:00.000Z,2326-VAL-46,good,148.9,58,2.08,1.92,33.37,24.65
HT-46,2026-02-15T02:12:00.000Z,2326-VAL-46,good,148.9,58.2,1.95,1.93,33.01,24.31
HT-46,2026-02-15T02:13:00.000Z,2326-VAL-46,good,148.8,58.6,1.89,1.89,33.54,24.65
HT-46,2026-02-15T02:14:00.000Z,2326-VAL-46,good,148.7,58.6,1.81,1.93,33.3,25.1
HT-46,2026-02-15T02:15:00.000Z,2326-VAL-46,good,148.3,58.9,1.85,1.93,33.55,24.82
HT-46,2026-02-15T02:16:00.000Z,2326-VAL-46,good,148.5,59.3,1.72,1.93,33.6,24.71
HT-46,2026-02-15T02:17:00.000Z,2326-VAL-46,uncertain,148.3,59.6,1.71,1.92,34.07,25.1
HT-46,2026-02-15T02:18:00.000Z,2326-VAL-46,good,148.2,60,1.66,1.93,33.74,24.97
HT-46,2026-02-15T02:19:00.000Z,2326-VAL-46,good,148,60,1.54,1.94,34.1,25.35
HT-46,2026-02-15T02:20:00.000Z,2326-VAL-46,good,148.4,60.7,1.63,1.93,34.16,25.09
HT-46,2026-02-15T02:21:00.000Z,2326-VAL-46,good,148,60.8,1.59,1.91,34.06,25.09
HT-46,2026-02-15T02:22:00.000Z,2326-VAL-46,good,148,61.4,1.59,1.93,33.78,24.93
HT-46,2026-02-15T02:23:00.000Z,2326-VAL-46,good,148.1,61.3,1.67,1.94,33.99,24.91
HT-46,2026-02-15T02:24:00.000Z,2326-VAL-46,good,148.2,61.8,1.77,1.92,33.82,25.16
HT-46,2026-02-15T02:25:00.000Z,2326-VAL-46,good,148.7,62.2,1.83,1.92,34.08,24.9
HT-46,2026-02-15T02:26:00.000Z,2326-VAL-46,good,148.3,62.6,1.92,1.92,33.79,24.98
HT-46,2026-02-15T02:27:00.000Z,2326-VAL-46,good,148.4,63,2,1.9,33.95,25.04
HT-46,2026-02-15T02:28:00.000Z,2326-VAL-46,good,148.8,63,2.21,1.92,34.2,25.2
HT-46,2026-02-15T02:29:00.000Z,2326-VAL-46,good,149.1,63.4,2.33,1.88,34.26,25.34
HT-46,2026-02-15T02:30:00.000Z,2326-VAL-46,good,149.2,63.9,2.35,1.87,33.67,25.03
HT-46,2026-02-15T02:31:00.000Z,2326-VAL-46,good,149.7,64.7,2.45,1.89,33.83,24.89
HT-46,2026-02-15T02:32:00.000Z,2326-VAL-46,good,149.6,64.9,2.52,1.88,33.48,25.08
HT-46,2026-02-15T02:33:00.000Z,2326-VAL-46,good,149.9,65.6,2.54,1.86,33.47,24.56
HT-46,2026-02-15T02:34:00.000Z,2326-VAL-46,good,150.3,66.1,2.7,1.84,33.59,24.24
HT-46,2026-02-15T02:35:00.000Z,2326-VAL-46,good,150.4,66.4,2.67,1.86,33.05,24.49
HT-46,2026-02-15T02:36:00.000Z,2326-VAL-46,good,150.6,66.9,2.71,1.83,33.08,24.24
HT-46,2026-02-15T02:37:00.000Z,2326-VAL-46,good,150.9,67.4,2.77,1.82,32.75,24.48
HT-46,2026-02-15T02:38:00.000Z,2326-VAL-46,good,151,68.3,2.85,1.82,32.5,24.28
HT-46,2026-02-15T02:39:00.000Z,2326-VAL-46,good,151.4,68.6,2.93,1.81,32.39,24.1
HT-46,2026-02-15T02:40:00.000Z,2326-VAL-46,good,151.7,69.3,2.78,1.77,32.83,23.98
HT-46,2026-02-15T02:41:00.000Z,2326-VAL-46,good,152,69.4,2.93,1.77,31.89,23.71
HT-46,2026-02-15T02:42:00.000Z,2326-VAL-46,good,152.3,70.4,2.86,1.77,32.22,23.81
HT-46,2026-02-15T02:43:00.000Z,2326-VAL-46,good,152.2,70.6,2.95,1.77,31.77,23.59
HT-46,2026-02-15T02:44:00.000Z,2326-VAL-46,good,152.4,71.1,2.93,1.72,32.06,23.55
HT-46,2026-02-15T02:45:00.000Z,2326-VAL-46,good,152.6,71.6,3.04,1.73,31.71,23.35
HT-46,2026-02-15T02:46:00.000Z,2326-VAL-46,good,152.9,72.3,3.09,1.73,31.47,23.01
HT-46,2026-02-15T02:47:00.000Z,2326-VAL-46,good,152.8,72.7,3.13,1.71,31.02,22.69
HT-46,2026-02-15T02:48:00.000Z,2326-VAL-46,good,152.9,73.4,3.19,1.7,31.13,22.44
HT-46,2026-02-15T02:49:00.000Z,2326-VAL-46,good,153.1,73.8,3.2,1.7,30.65,22.44
HT-46,2026-02-15T02:50:00.000Z,2326-VAL-46,good,153.4,74.8,3.3,1.7,30.75,22.29
HT-46,2026-02-15T02:51:00.000Z,2326-VAL-46,good,153.2,75.1,3.34,1.69,30.97,22.05
HT-46,2026-02-15T02:52:00.000Z,2326-VAL-46,good,153.3,75.8,3.49,1.67,30.29,21.99
HT-46,2026-02-15T02:53:00.000Z,2326-VAL-46,good,153.4,76.2,3.4,1.66,30.43,21.58
HT-46,2026-02-15T02:54:00.000Z,2326-VAL-46,good,153.2,77.2,3.57,1.64,30.05,20.99
HT-46,2026-02-15T02:55:00.000Z,2326-VAL-46,good,152.8,77.4,3.46,1.65,30.09,21.54
HT-46,2026-02-15T02:56:00.000Z,2326-VAL-46,good,152.9,78.2,3.51,1.63,29.65,21.16
HT-46,2026-02-15T02:57:00.000Z,2326-VAL-46,good,152.6,78.6,3.45,1.62,29.26,21.25
HT-46,2026-02-15T02:58:00.000Z,2326-VAL-46,good,152.8,79.3,3.5,1.63,29.23,20.96
HT-46,2026-02-15T02:59:00.000Z,2326-VAL-46,good,152.4,79.2,3.53,1.61,28.96,20.62
