case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-46,2026-02-15T04:07:00.000Z,2326-VAL-46,good,154,55.7,1.84,1.99,38.14,29.58,normal,,未发现故障状态,无
HT-46,2026-02-15T04:08:00.000Z,2326-VAL-46,good,154.1,55.4,1.84,2.01,37.99,29.98,normal,,未发现故障状态,无
HT-46,2026-02-15T04:09:00.000Z,2326-VAL-46,good,154.3,55.8,1.74,1.98,38.21,30.02,normal,,未发现故障状态,无
HT-46,2026-02-15T04:10:00.000Z,2326-VAL-46,good,154.4,55.7,1.81,1.95,38,30.13,normal,,未发现故障状态,无
HT-46,2026-02-15T04:11:00.000Z,2326-VAL-46,good,154.3,55.3,1.88,1.96,37.34,29.79,normal,,未发现故障状态,无
HT-46,2026-02-15T04:12:00.000Z,2326-VAL-46,good,154.4,55.2,1.95,1.95,37.44,29.56,normal,,未发现故障状态,无
HT-46,2026-02-15T04:13:00.000Z,2326-VAL-46,good,154.1,55.1,1.89,1.93,37.59,29.71,normal,,未发现故障状态,无
HT-46,2026-02-15T04:14:00.000Z,2326-VAL-46,good,154.6,55.3,1.99,1.94,37.27,29.44,normal,,未发现故障状态,无
HT-46,2026-02-15T04:15:00.000Z,2326-VAL-46,good,154.8,55.4,1.93,1.92,36.94,29.33,normal,,未发现故障状态,无
HT-46,2026-02-15T04:16:00.000Z,2326-VAL-46,good,154.8,55.6,1.96,1.9,36.61,29.4,normal,,未发现故障状态,无
HT-46,2026-02-15T04:17:00.000Z,2326-VAL-46,good,154.6,55.3,1.99,1.91,36.46,29.38,normal,,未发现故障状态,无
HT-46,2026-02-15T04:18:00.000Z,2326-VAL-46,good,154.7,55.1,2.06,1.88,36.64,29.6,normal,,未发现故障状态,无
HT-46,2026-02-15T04:19:00.000Z,2326-VAL-46,good,154.8,55.3,2.15,1.87,36.3,29.16,normal,,未发现故障状态,无
HT-46,2026-02-15T04:20:00.000Z,2326-VAL-46,good,154.8,54.9,2.1,1.86,36.16,28.88,normal,,未发现故障状态,无
HT-46,2026-02-15T04:21:00.000Z,2326-VAL-46,good,154.9,55.6,2.12,1.87,35.43,29.31,normal,,未发现故障状态,无
HT-46,2026-02-15T04:22:00.000Z,2326-VAL-46,good,154.8,55.2,2.26,1.84,35.42,29.01,normal,,未发现故障状态,无
HT-46,2026-02-15T04:23:00.000Z,2326-VAL-46,good,154.7,55.5,2.32,1.84,35.44,28.87,normal,,未发现故障状态,无
HT-46,2026-02-15T04:24:00.000Z,2326-VAL-46,good,154.8,55.4,2.3,1.83,35.5,28.63,normal,,未发现故障状态,无
HT-46,2026-02-15T04:25:00.000Z,2326-VAL-46,good,154.8,55,2.42,1.81,35.04,28.38,normal,,未发现故障状态,无
HT-46,2026-02-15T04:26:00.000Z,2326-VAL-46,good,154.5,55.8,2.4,1.85,35.39,28.54,normal,,未发现故障状态,无
HT-46,2026-02-15T04:27:00.000Z,2326-VAL-46,good,154.5,55.5,2.43,1.82,34.62,28.27,normal,,未发现故障状态,无
HT-46,2026-02-15T04:28:00.000Z,2326-VAL-46,good,154.6,55.5,2.41,1.79,34.31,28.18,normal,,未发现故障状态,无
HT-46,2026-02-15T04:29:00.000Z,2326-VAL-46,good,154.6,55.9,2.58,1.79,34.54,27.99,normal,,未发现故障状态,无
HT-46,2026-02-15T04:30:00.000Z,2326-VAL-46,good,154.6,56.1,2.65,1.79,34.48,27.69,normal,,未发现故障状态,无
HT-46,2026-02-15T04:31:00.000Z,2326-VAL-46,good,154.1,56.5,2.55,1.79,34.37,27.72,normal,,未发现故障状态,无
HT-46,2026-02-15T04:32:00.000Z,2326-VAL-46,good,153.7,56.4,2.61,1.81,33.65,27.31,normal,,未发现故障状态,无
HT-46,2026-02-15T04:33:00.000Z,2326-VAL-46,good,153.6,56.4,2.77,1.8,33.84,27.79,normal,,未发现故障状态,无
HT-46,2026-02-15T04:34:00.000Z,2326-VAL-46,uncertain,153.7,56.5,2.69,1.81,33.5,27.49,normal,,未发现故障状态,无
HT-46,2026-02-15T04:35:00.000Z,2326-VAL-46,good,153.8,56.6,2.7,1.79,33.6,26.83,normal,,未发现故障状态,无
HT-46,2026-02-15T04:36:00.000Z,2326-VAL-46,good,153.5,57.5,2.63,1.81,33.71,27,normal,,未发现故障状态,无
HT-46,2026-02-15T04:37:00.000Z,2326-VAL-46,good,153.1,57.1,2.66,1.79,33.1,27.03,normal,,未发现故障状态,无
HT-46,2026-02-15T04:38:00.000Z,2326-VAL-46,good,153.1,57.4,2.66,1.78,33.15,26.59,normal,,未发现故障状态,无
HT-46,2026-02-15T04:39:00.000Z,2326-VAL-46,good,152.9,57.5,2.67,1.83,33.7,26.43,normal,,未发现故障状态,无
HT-46,2026-02-15T04:40:00.000Z,2326-VAL-46,good,152.4,57.7,2.64,1.82,33.04,26.16,normal,,未发现故障状态,无
HT-46,2026-02-15T04:41:00.000Z,2326-VAL-46,good,152.5,58.2,2.7,1.82,33.1,26.48,normal,,未发现故障状态,无
HT-46,2026-02-15T04:42:00.000Z,2326-VAL-46,good,152.3,58.5,2.62,1.83,33.23,26.13,normal,,未发现故障状态,无
HT-46,2026-02-15T04:43:00.000Z,2326-VAL-46,good,152.1,58.1,2.63,1.86,32.96,25.61,normal,,未发现故障状态,无
HT-46,2026-02-15T04:44:00.000Z,2326-VAL-46,good,152.2,58.5,2.58,1.85,32.71,25.57,normal,,未发现故障状态,无
HT-46,2026-02-15T04:45:00.000Z,2326-VAL-46,good,152.1,58.9,2.47,1.86,32.61,25.5,normal,,未发现故障状态,无
HT-46,2026-02-15T04:46:00.000Z,2326-VAL-46,good,151.8,58.8,2.47,1.86,33.05,25.54,normal,,未发现故障状态,无
HT-46,2026-02-15T04:47:00.000Z,2326-VAL-46,good,151.8,59.1,2.44,1.86,32.9,25.63,normal,,未发现故障状态,无
HT-46,2026-02-15T04:48:00.000Z,2326-VAL-46,good,151.6,59.4,2.38,1.87,32.9,25.24,normal,,未发现故障状态,无
HT-46,2026-02-15T04:49:00.000Z,2326-VAL-46,good,151.5,59.9,2.34,1.89,33.29,24.97,normal,,未发现故障状态,无
HT-46,2026-02-15T04:50:00.000Z,2326-VAL-46,good,151.4,59.8,2.32,1.91,33.29,25.09,normal,,未发现故障状态,无
HT-46,2026-02-15T04:51:00.000Z,2326-VAL-46,good,151,60.1,2.24,1.91,33.05,24.71,normal,,未发现故障状态,无
HT-46,2026-02-15T04:52:00.000Z,2326-VAL-46,good,150.7,60,2.11,1.92,33.27,25.09,normal,,未发现故障状态,无
HT-46,2026-02-15T04:53:00.000Z,2326-VAL-46,good,150.8,60.1,2.17,1.96,33.26,24.7,normal,,未发现故障状态,无
HT-46,2026-02-15T04:54:00.000Z,2326-VAL-46,good,150.6,60.7,2.05,1.98,32.99,25.3,normal,,未发现故障状态,无
HT-46,2026-02-15T04:55:00.000Z,2326-VAL-46,good,150.3,61,2.03,1.97,33.16,24.89,normal,,未发现故障状态,无
HT-46,2026-02-15T04:56:00.000Z,2326-VAL-46,good,150.7,61.2,2.06,1.99,33.76,24.91,normal,,未发现故障状态,无
HT-46,2026-02-15T04:57:00.000Z,2326-VAL-46,good,150.2,61.3,2.05,1.96,33.93,24.7,normal,,未发现故障状态,无
HT-46,2026-02-15T04:58:00.000Z,2326-VAL-46,good,150,61.3,1.97,2,33.31,24.61,normal,,未发现故障状态,无
HT-46,2026-02-15T04:59:00.000Z,2326-VAL-46,good,150.2,61.6,1.92,1.99,33.62,24.81,normal,,未发现故障状态,无
HT-46,2026-02-15T05:00:00.000Z,2326-VAL-46,good,149.9,61.9,1.87,2.01,34.14,24.4,normal,,未发现故障状态,无
HT-46,2026-02-15T05:01:00.000Z,2326-VAL-46,good,150.1,61.7,1.89,2.02,34.29,24.56,normal,,未发现故障状态,无
HT-46,2026-02-15T05:02:00.000Z,2326-VAL-46,good,150.3,62.3,1.81,2.03,34.18,24.29,normal,,未发现故障状态,无
HT-46,2026-02-15T05:03:00.000Z,2326-VAL-46,good,150,62.4,1.82,2.03,34.31,24.35,normal,,未发现故障状态,无
HT-46,2026-02-15T05:04:00.000Z,2326-VAL-46,good,149.6,62,1.76,2.08,34.83,24.76,normal,,未发现故障状态,无
HT-46,2026-02-15T05:05:00.000Z,2326-VAL-46,good,149.7,62,1.86,2.07,34.74,24.4,normal,,未发现故障状态,无
HT-46,2026-02-15T05:06:00.000Z,2326-VAL-46,good,150.1,62.1,1.83,2.1,35.01,24.84,normal,,未发现故障状态,无
HT-46,2026-02-15T05:07:00.000Z,2326-VAL-46,good,149.7,62.8,1.93,2.09,34.98,24.86,normal,,未发现故障状态,无
HT-46,2026-02-15T05:08:00.000Z,2326-VAL-46,good,149.4,62.7,1.92,2.09,35.37,25.14,normal,,未发现故障状态,无
HT-46,2026-02-15T05:09:00.000Z,2326-VAL-46,good,150,62.9,1.93,2.08,35.51,25.21,normal,,未发现故障状态,无
HT-46,2026-02-15T05:10:00.000Z,2326-VAL-46,good,149.9,62.8,1.98,2.11,35.44,25.01,normal,,未发现故障状态,无
HT-46,2026-02-15T05:11:00.000Z,2326-VAL-46,good,150,62.8,2.02,2.11,36.03,25.33,normal,,未发现故障状态,无
HT-46,2026-02-15T05:12:00.000Z,2326-VAL-46,good,149.7,63,1.94,2.13,36.3,25.22,normal,,未发现故障状态,无
HT-46,2026-02-15T05:13:00.000Z,2326-VAL-46,good,150.2,62.6,2.13,2.13,36,25.58,normal,,未发现故障状态,无
HT-46,2026-02-15T05:14:00.000Z,2326-VAL-46,good,150,62.9,2.11,2.11,36.54,25.75,normal,,未发现故障状态,无
HT-46,2026-02-15T05:15:00.000Z,2326-VAL-46,good,150.6,63.3,2.11,2.1,36.58,25.92,normal,,未发现故障状态,无
HT-46,2026-02-15T05:16:00.000Z,2326-VAL-46,good,150.1,63.1,2.22,2.13,36.9,25.56,normal,,未发现故障状态,无
HT-46,2026-02-15T05:17:00.000Z,2326-VAL-46,good,150.6,62.8,2.26,2.11,36.97,26.3,normal,,未发现故障状态,无
HT-46,2026-02-15T05:18:00.000Z,2326-VAL-46,good,150.4,62.6,2.27,2.14,37.34,26.25,normal,,未发现故障状态,无
HT-46,2026-02-15T05:19:00.000Z,2326-VAL-46,good,150.8,62.9,2.35,2.12,36.78,26.39,normal,,未发现故障状态,无
HT-46,2026-02-15T05:20:00.000Z,2326-VAL-46,good,151,62.7,2.38,2.13,37.12,26.28,normal,,未发现故障状态,无
HT-46,2026-02-15T05:21:00.000Z,2326-VAL-46,good,150.7,62.6,2.49,2.12,37.58,26.7,normal,,未发现故障状态,无
HT-46,2026-02-15T05:22:00.000Z,2326-VAL-46,good,151.2,62.7,2.53,2.11,37.53,26.58,normal,,未发现故障状态,无
HT-46,2026-02-15T05:23:00.000Z,2326-VAL-46,good,151.3,62.5,2.47,2.11,38.16,27,normal,,未发现故障状态,无
HT-46,2026-02-15T05:24:00.000Z,2326-VAL-46,good,151.5,62.2,2.51,2.11,38.26,26.74,normal,,未发现故障状态,无
HT-46,2026-02-15T05:25:00.000Z,2326-VAL-46,good,151.7,62.2,2.59,2.07,38.35,27.04,normal,,未发现故障状态,无
HT-46,2026-02-15T05:26:00.000Z,2326-VAL-46,good,152.2,61.8,2.66,2.09,38.19,27.02,normal,,未发现故障状态,无
HT-46,2026-02-15T05:27:00.000Z,2326-VAL-46,good,152.1,61.9,2.58,2.09,38.01,27.62,normal,,未发现故障状态,无
HT-46,2026-02-15T05:28:00.000Z,2326-VAL-46,good,152.3,62.1,2.63,2.11,38.16,27.81,normal,,未发现故障状态,无
HT-46,2026-02-15T05:29:00.000Z,2326-VAL-46,good,152.4,61.3,2.61,2.08,38.23,27.75,normal,,未发现故障状态,无
HT-46,2026-02-15T05:30:00.000Z,2326-VAL-46,good,152.5,61.9,2.78,2.05,38.41,27.74,normal,,未发现故障状态,无
HT-46,2026-02-15T05:31:00.000Z,2326-VAL-46,good,152.8,61.3,2.67,2.05,38.42,27.99,normal,,未发现故障状态,无
HT-46,2026-02-15T05:32:00.000Z,2326-VAL-46,good,153,61.5,2.69,2.05,38.3,28.33,normal,,未发现故障状态,无
HT-46,2026-02-15T05:33:00.000Z,2326-VAL-46,good,152.9,60.8,2.68,2.04,38.66,28.54,normal,,未发现故障状态,无
HT-46,2026-02-15T05:34:00.000Z,2326-VAL-46,good,153.6,60.9,2.62,2.03,37.92,28.51,normal,,未发现故障状态,无
HT-46,2026-02-15T05:35:00.000Z,2326-VAL-46,good,153.1,60.4,2.68,2.02,38.33,28.4,normal,,未发现故障状态,无
HT-46,2026-02-15T05:36:00.000Z,2326-VAL-46,good,153.7,60.3,2.67,2.01,38.54,28.66,normal,,未发现故障状态,无
HT-46,2026-02-15T05:37:00.000Z,2326-VAL-46,good,154.4,60.1,2.58,1.98,38.37,28.68,normal,,未发现故障状态,无
HT-46,2026-02-15T05:38:00.000Z,2326-VAL-46,good,154.2,60.3,2.53,1.99,38.6,28.99,normal,,未发现故障状态,无
HT-46,2026-02-15T05:39:00.000Z,2326-VAL-46,good,153.8,59.9,2.52,1.98,38.47,29.39,normal,,未发现故障状态,无
HT-46,2026-02-15T05:40:00.000Z,2326-VAL-46,good,154,59.6,2.49,1.98,38.28,29.37,normal,,未发现故障状态,无
HT-46,2026-02-15T05:41:00.000Z,2326-VAL-46,good,154.3,59.8,2.45,1.95,38.22,29.29,normal,,未发现故障状态,无
HT-46,2026-02-15T05:42:00.000Z,2326-VAL-46,good,154.4,59.3,2.39,1.95,37.74,29.37,normal,,未发现故障状态,无
HT-46,2026-02-15T05:43:00.000Z,2326-VAL-46,good,154.7,59.7,2.26,1.91,37.6,29.11,normal,,未发现故障状态,无
HT-46,2026-02-15T05:44:00.000Z,2326-VAL-46,good,154.8,59.2,2.29,1.94,37.56,29.32,normal,,未发现故障状态,无
HT-46,2026-02-15T05:45:00.000Z,2326-VAL-46,good,154.9,59,2.21,1.89,38.21,29.78,normal,,未发现故障状态,无
HT-46,2026-02-15T05:46:00.000Z,2326-VAL-46,good,155.1,58.6,2.29,1.87,37.76,29.44,normal,,未发现故障状态,无
HT-46,2026-02-15T05:47:00.000Z,2326-VAL-46,good,155,58.2,2.03,1.9,37.36,29.51,normal,,未发现故障状态,无
HT-46,2026-02-15T05:48:00.000Z,2326-VAL-46,good,155.7,58.3,2.06,1.85,37.07,29.56,normal,,未发现故障状态,无
HT-46,2026-02-15T05:49:00.000Z,2326-VAL-46,good,155.3,57.7,2.02,1.86,37.15,30.11,normal,,未发现故障状态,无
HT-46,2026-02-15T05:50:00.000Z,2326-VAL-46,good,155.3,57.9,1.98,1.85,37.22,30.21,normal,,未发现故障状态,无
HT-46,2026-02-15T05:51:00.000Z,2326-VAL-46,good,155.7,57.8,2.03,1.83,37.05,29.86,normal,,未发现故障状态,无
HT-46,2026-02-15T05:52:00.000Z,2326-VAL-46,good,155.5,57.9,1.96,1.83,36.99,29.74,normal,,未发现故障状态,无
HT-46,2026-02-15T05:53:00.000Z,2326-VAL-46,good,155.6,57.6,1.96,1.84,36.69,29.5,normal,,未发现故障状态,无
HT-46,2026-02-15T05:54:00.000Z,2326-VAL-46,good,155.1,57.4,1.85,1.8,36.08,29.64,normal,,未发现故障状态,无
HT-46,2026-02-15T05:55:00.000Z,2326-VAL-46,good,155.4,57.6,1.84,1.81,36.22,29.66,normal,,未发现故障状态,无
HT-46,2026-02-15T05:56:00.000Z,2326-VAL-46,good,155.6,57.2,1.9,1.83,36.3,29.73,normal,,未发现故障状态,无
HT-46,2026-02-15T05:57:00.000Z,2326-VAL-46,good,155.1,57.3,1.88,1.83,36.15,29.35,normal,,未发现故障状态,无
HT-46,2026-02-15T05:58:00.000Z,2326-VAL-46,good,155.2,56.5,1.82,1.82,35.7,29.52,normal,,未发现故障状态,无
HT-46,2026-02-15T05:59:00.000Z,2326-VAL-46,good,155.5,56.9,1.85,1.8,35.83,29.28,normal,,未发现故障状态,无
HT-46,2026-02-15T06:00:00.000Z,2326-VAL-46,good,155.5,56.5,1.86,1.8,35.36,29.32,normal,,未发现故障状态,无
HT-46,2026-02-15T06:01:00.000Z,2326-VAL-46,good,155.3,56.6,1.92,1.78,35.11,29.34,normal,,未发现故障状态,无
HT-46,2026-02-15T06:02:00.000Z,2326-VAL-46,good,155,56.6,1.86,1.82,34.68,29.27,normal,,未发现故障状态,无
HT-46,2026-02-15T06:03:00.000Z,2326-VAL-46,good,154.6,56.4,1.87,1.8,34.81,29.01,normal,,未发现故障状态,无
HT-46,2026-02-15T06:04:00.000Z,2326-VAL-46,good,155,56.9,1.96,1.81,34.4,28.85,normal,,未发现故障状态,无
HT-46,2026-02-15T06:05:00.000Z,2326-VAL-46,good,155,56.5,2.09,1.8,34.53,28.74,normal,,未发现故障状态,无
HT-46,2026-02-15T06:06:00.000Z,2326-VAL-46,good,154.9,56.5,1.98,1.82,34.52,28.53,normal,,未发现故障状态,无
HT-46,2026-02-15T06:07:00.000Z,2326-VAL-46,good,154.7,56.5,2.04,1.81,33.9,28.72,normal,,未发现故障状态,无
HT-46,2026-02-15T06:08:00.000Z,2326-VAL-46,good,154.6,56.6,2.15,1.85,33.93,28.58,normal,,未发现故障状态,无
HT-46,2026-02-15T06:09:00.000Z,2326-VAL-46,good,154.3,56.6,2.14,1.82,33.75,28.01,normal,,未发现故障状态,无
HT-46,2026-02-15T06:10:00.000Z,2326-VAL-46,good,154.2,56.7,2.22,1.82,33.96,28.48,normal,,未发现故障状态,无
HT-46,2026-02-15T06:11:00.000Z,2326-VAL-46,good,154.1,56.4,2.26,1.84,33.29,28.18,normal,,未发现故障状态,无
HT-46,2026-02-15T06:12:00.000Z,2326-VAL-46,good,153.7,56.5,2.35,1.82,33.56,28,normal,,未发现故障状态,无
HT-46,2026-02-15T06:13:00.000Z,2326-VAL-46,good,153.7,56.9,2.31,1.83,33.49,28.19,normal,,未发现故障状态,无
HT-46,2026-02-15T06:14:00.000Z,2326-VAL-46,good,153.7,57,2.43,1.86,32.76,27.6,normal,,未发现故障状态,无
HT-46,2026-02-15T06:15:00.000Z,2326-VAL-46,good,153.4,57.1,2.41,1.87,32.73,27.72,normal,,未发现故障状态,无
